user_id,item_list
13027,3899 17330 3768 3829 8502 16070 11339 10562 6351 6670
13028,6177 3473 3899 17294 15778 2665 15119 1792 3768 13134
13029,17330 14181 13914 14868 6214 16365 2665 1259 15119 10562
13030,17584 8194 11472 3899 10173 6177 11491 11339 12457 7486
13031,13229 12752 6975 4582 14868 901 15778 2886 16791 10865
13032,13318 3899 1941 17294 16846 15778 6011 4089 12901 5273
13033,14181 11702 2152 5963 5925 2772 16791 12172 3473 1605
13034,14358 9441 15119 16012 1792 7744 4645 12390 10295 5324
13035,11491 969 6214 8326 1941 12492 12975 3768 17284 2387
13036,6177 17936 16365 1259 3768 14078 13318 5324 12186 6873
13037,6177 6975 11491 8635 6670 12186 1259 8207 10865 15181
13038,8011 640 9621 15119 12901 13134 5307 552 16962 3768
13039,3899 17330 10865 16846 17364 6011 15778 14358 640 14181
13040,7264 6214 1102 6489 4435 14762 17751 10427 10744 12792
13041,3899 17330 10865 16846 15119 7606 11504 16365 16640 15289
13042,5742 16846 13134 14358 16012 1551 11170 12752 9610 12390
13043,6157 10243 6250 14159 17413 16962 4623 9778 2482 3899
13044,8635 6177 512 17936 16012 13691 1137 249 13178 1386
13045,6177 17553 5478 12828 15778 14426 14408 5605 4173 5812
13046,8502 11836 7224 10118 15756 1137 7763 3847 9373 6782
13047,447 9482 6214 3768 12492 3473 1551 12899 1792 12794
13048,15750 15735 7407 17416 8502 17135 3473 5221 12707 11359
13049,6905 17135 1208 12530 10095 11359 2820 3473 13914 14917
13050,1933 5403 5424 10914 7407 4204 2772 249 7760 7224
13051,10865 3473 8635 2665 16365 14358 6214 3899 15778 12901
13052,6177 14181 13914 13229 17330 12457 8207 13443 17294 10865
13053,3895 7735 2067 8313 8713 15376 13096 1551 11157 5561
13054,3473 8635 7264 13134 15922 10865 2687 17330 6540 5273
13055,15119 640 3942 5640 8635 17330 14868 1792 1137 14485
13056,840 12390 1137 1515 3889 14095 287 12492 15996 8207
13057,7867 15289 5312 3899 4075 18050 17788 16365 417 10865
13058,3473 53 13963 7744 2886 9131 17294 4199 8473 17610
13059,14181 9744 7407 14868 1941 16598 17584 8752 7973 1137
13060,14762 11303 13630 8316 15383 9686 6730 5925 3619 3473
13061,3473 11227 5895 16640 11504 409 14181 2669 6392 388
13062,3889 8635 5186 3473 2665 14181 6214 5751 17022 7295
13063,1941 1614 12457 12999 8651 17330 17584 6177 6724 1137
13064,14358 17364 16846 15119 16624 12015 5273 12186 6975 249
13065,17788 16549 8371 16359 17294 6214 6061 2179 17364 3910
13066,3899 6652 12752 640 10370 6096 16365 4582 15778 14358
13067,10865 2665 16846 3768 12390 14868 13410 3473 12901 10295
13068,16365 15119 7407 13229 8207 10865 9131 3942 249 17526
13069,4292 17140 640 6214 6177 9871 11943 1551 5433 15514
13070,2456 4204 15756 512 6782 8502 1386 17584 11339 3402
13071,5273 3200 7486 16070 14917 6214 6782 17610 13691 13178
13072,3899 16791 2152 5273 12707 12943 17462 13178 5324 3942
13073,11240 7141 2772 15558 15750 11491 2456 2544 2748 14627
13074,17330 6975 419 2665 5433 6589 16549 13914 4582 10954
13075,8635 7295 129 249 14627 1386 1551 2851 9320 13638
13076,6177 3899 17330 15778 6975 14358 3768 8207 5299 7867
13077,8567 1137 11359 11342 4721 78 1551 5751 16365 7412
13078,9621 6214 6177 5299 6652 5307 11227 13410 6975 7606
13079,1519 15596 7744 8282 99 1246 9274 10430 8635 6503
13080,5925 13134 13229 7983 13410 15778 10316 1941 17462 940
13081,3768 12707 5299 3200 17788 5925 7486 14358 17330 5273
13082,5403 5925 14400 9441 17135 512 13134 3829 17961 17936
13083,14396 1551 3080 3198 5273 17578 13134 3829 10370 10010
13084,7744 6177 14010 13296 2076 17788 11343 5974 3200 1941
13085,7407 7716 14181 1551 6214 249 15119 5974 3942 640
13086,6589 10954 6214 8651 16946 7486 11844 13032 2923 17330
13087,13914 9871 13178 3569 1137 4204 8037 1551 1259 12617
13088,10865 9871 6975 13971 14358 15674 4204 15626 1614 8037
13089,17520 1551 12311 14181 8567 17330 14213 6624 12457 17943
13090,17330 249 5273 14181 940 6197 14400 12281 5424 16353
13091,16846 3899 4292 8635 17330 1551 10865 640 3889 5324
13092,12901 6011 5640 11359 3822 14814 4162 13554 6527 10562
13093,15778 10865 13914 14868 6214 13134 1259 2665 5925 3768
13094,13725 8502 5925 241 13465 6214 3569 6905 1259 12707
13095,15119 16846 2665 6214 16365 6975 10865 3473 3899 8207
13096,3473 10865 13134 2665 1137 5299 9871 15119 8502 5273
13097,5885 9131 2545 4292 16486 17670 3899 15800 1792 1551
13098,6177 3899 8635 17330 13229 2665 6975 6157 10865 2152
13099,12172 4582 16846 2746 10295 15119 3473 12525 9776 3899
13100,640 5974 16791 14266 4582 15778 3942 4853 15398 3768
13101,8635 15778 10865 6214 13914 5951 13134 14396 13585 99
13102,14358 4853 17462 6177 14078 11175 17416 17666 14266 5925
13103,3899 17788 5273 8011 16846 4204 3889 11282 16486 7143
13104,16365 6214 15181 2665 1792 15778 4582 17135 17140 3889
13105,7716 13178 13318 17330 7973 9322 6670 13971 17985 13914
13106,8635 15119 10865 2482 3668 4199 9871 16946 6495 13229
13107,13134 15683 8567 14093 5273 103 4088 12356 17936 15371
13108,16365 8635 6975 2665 10865 17364 6011 3768 4582 15778
13109,16365 9898 552 2482 17905 11430 15778 13035 10865 3768
13110,3899 8635 7264 7486 10562 13318 14762 1941 16365 12492
13111,6214 3899 13134 17330 13318 17936 10865 3768 940 12663
13112,6975 2665 3619 16791 16486 8635 12943 13410 4078 3889
13113,10865 15778 3473 8635 2665 1137 4204 6214 16364 16365
13114,9621 12530 15289 8371 3910 12794 13295 13001 3899 17330
13115,3200 1941 17936 13134 8326 17748 9871 6905 4204 3942
13116,3200 1614 6724 1941 15469 12530 1259 901 5403 9441
13117,17416 6177 17294 13410 16624 16846 2152 15119 14362 17788
13118,3473 10865 6177 5273 249 1137 12901 14400 6011 4204
13119,17330 14358 2796 11339 11491 14181 6975 552 6670 8502
13120,10865 8635 3899 6214 15119 16846 16365 14358 17330 2665
13121,2545 2552 9131 2772 12752 3955 15996 16364 8247 11844
13122,10865 3473 17330 15778 16365 5273 2665 16846 13914 14868
13123,17330 15778 10865 13914 14181 1137 14868 5273 2665 6214
13124,14181 7486 17330 8326 7264 1542 1208 15119 8651 6540
13125,17330 3473 5925 3899 10865 5273 14181 15778 14868 1259
13126,4078 13644 6151 13387 8448 12390 16486 13410 11175 9481
13127,16846 6975 2665 3473 6011 3899 640 8635 17294 12186
13128,17330 15868 10243 202 1232 2665 10295 2711 5675 1619
13129,2772 6214 14781 4078 2846 13638 16598 5925 4115 14078
13130,3473 3899 16365 8635 17330 16846 2665 14181 15119 10865
13131,5273 9621 14181 14396 3899 11504 2669 17622 15778 6392
13132,12707 6214 17666 14358 960 249 5963 11472 10173 9131
13133,15844 1496 1102 10865 6177 11359 15428 2680 5403 12457
13134,7309 1208 6431 10562 2680 5273 13229 6177 7716 14868
13135,9610 17330 14358 6011 6476 17526 10865 13032 8502 6873
13136,11227 1846 6392 18050 3706 13374 8678 6344 5114 14347
13137,562 1941 10370 17751 15922 4173 8502 5424 16919 9441
13138,16365 16846 8635 2665 17330 15119 10865 15778 6011 5951
13139,13630 8635 8917 2532 10427 11339 17083 202 9686 1551
13140,3889 14868 17330 17553 1551 5424 16012 13318 17961 2772
13141,4582 16012 13134 6975 7295 2886 3899 12999 11359 10865
13142,3899 8635 16365 17330 16846 2665 14181 6011 6975 5273
13143,5141 8609 8635 8584 14762 13134 3619 7309 17748 8326
13144,14781 9441 10843 3768 14229 16624 5299 16131 17462 17330
13145,1792 9131 16624 6011 17961 14917 4204 5299 1941 17364
13146,15778 14181 3899 13914 6177 14868 5925 8465 7645 973
13147,3473 17330 8635 10865 15778 16846 5403 16365 14868 13914
13148,9744 17748 17943 803 12028 14485 6905 7486 15371 12186
13149,6177 14485 10295 13914 14536 12457 17936 14093 9744 4088
13150,5605 7716 10865 8942 11652 4865 1259 5742 15750 5628
13151,4204 1137 8635 17416 13963 5424 5974 5742 2846 1259
13152,14396 3824 4301 15922 8580 14199 3200 1903 5312 13134
13153,6724 99 17411 5925 10865 16365 17294 3668 14100 8747
13154,17748 1137 1551 4088 8635 249 14485 7486 7264 5925
13155,15514 8011 6177 17411 1255 99 16846 17788 7867 16365
13156,1551 17356 16342 15117 5605 3869 8651 7264 3473 8009
13157,3473 12752 6011 4078 5299 5273 6670 6975 11175 1941
13158,8651 4204 14485 6724 3768 14536 13032 17135 5299 12457
13159,5141 9686 6214 16549 6061 17788 4715 3913 4294 16365
13160,1137 14181 14868 17330 5403 10865 12457 3942 8635 1411
13161,16012 14358 8635 2772 241 13134 16364 7295 5751 5962
13162,5925 6905 3619 8326 1551 12492 6177 14181 17388 241
13163,13318 15683 8651 3899 6905 12028 11038 15386 15750 7486
13164,17416 8194 16808 5885 9130 9871 5925 15996 13638 13914
13165,7264 5925 3473 17330 8635 3204 15026 13630 4569 202
13166,2152 13229 2665 12943 5403 5925 8502 17462 3942 17596
13167,13178 1137 3889 5299 13134 249 1551 13229 10295 5577
13168,1653 3200 13654 7716 6676 13914 562 9744 13387 1651
13169,7716 14520 16486 10427 17584 7257 15117 10702 4115 8247
13170,14358 2665 2152 6589 4607 16624 765 5640 1619 9131
13171,16070 5273 14181 16791 10865 13178 8037 6873 16365 13318
13172,2301 10370 5925 2307 6540 1259 7407 3899 3473 12311
13173,16846 15289 5299 17330 17364 5679 8455 11227 15778 12901
13174,17330 6975 14358 14868 1137 3768 5925 1551 6011 5299
13175,6177 16364 17526 9621 8747 6975 14358 2456 16846 241
13176,6652 3473 16846 5640 13134 14868 4199 6157 512 13318
13177,17356 13318 5742 15996 8936 4115 16162 9322 3473 14917
13178,3899 6214 16365 8635 17330 552 8580 13229 11058 6976
13179,5299 16846 3473 17294 6975 10954 15119 1792 5273 13032
13180,1386 15778 6782 8037 16365 15969 9320 16070 512 4582
13181,3899 17416 15119 7744 640 13229 14181 249 6670 5273
13182,7295 1941 2820 2376 1551 8651 3200 732 17936 16486
13183,12752 6177 2665 6214 15119 16846 12943 17364 6652 5273
13184,3899 3473 7716 17364 16365 8502 15778 13134 3768 13410
13185,15922 8898 11873 17751 1882 7257 8316 13235 8326 8635
13186,6652 16364 8635 16365 1044 17830 9320 8651 15746 2886
13187,16364 6177 5925 13134 3942 8567 3889 4721 1581 8011
13188,13229 3899 16846 8386 3473 1964 14358 15289 3080 2665
13189,3473 10865 13914 14181 14868 16365 16846 249 13134 8502
13190,7716 6177 17584 9744 1208 17330 1614 13914 7412 9871
13191,15969 17936 14358 2665 1137 5925 1259 16846 17294 241
13192,15119 10865 13914 3768 12901 1941 640 3200 17364 8502
13193,8635 5925 16070 249 15750 3433 17294 14400 6652 8037
13194,11227 5895 15289 17622 11504 7606 13295 388 8852 6177
13195,5403 5925 6670 2687 12457 14093 10865 3619 1137 9610
13196,5300 13281 9308 11815 8841 16172 12048 12761 11080 5062
13197,16946 13410 16808 14255 15398 138 15161 8207 1446 16131
13198,16808 17330 14868 6214 17135 10132 2772 5974 13638 1614
13199,6177 14358 16080 1945 16808 1137 10865 249 4089 6975
13200,3942 6214 13914 15119 13134 5424 1551 3569 16070 8502
13201,7234 2756 10295 2179 1551 3619 1137 16919 10562 8502
13202,13410 6214 2807 5951 9875 8635 14358 3768 17330 3910
13203,4559 1725 8871 15117 4093 7870 5273 13318 4853 6933
13204,6905 14181 9744 17520 13584 16486 15469 17330 6678 287
13205,16365 14917 2152 13229 8635 3768 3889 17330 5273 1515
13206,9871 1614 2118 8567 4204 16353 13644 7224 9275 14485
13207,14266 16364 16070 8747 1941 2772 6011 6214 7295 13032
13208,7374 14368 6177 16846 17294 1044 7983 13229 16332 4078
13209,16365 3473 2665 5324 17830 8635 14358 4582 10865 13549
13210,15154 10010 16549 15082 14396 6975 6214 3473 16365 10586
13211,11491 4559 12975 15119 17670 5273 8207 13131 12186 8635
13212,5885 6214 17788 1614 5433 1137 3955 4292 13387 13229
13213,5951 14181 552 8580 10243 5273 16365 13296 3691 2482
13214,9441 15969 6676 1653 5925 241 5742 14485 3402 12311
13215,6177 8635 17330 15778 6214 16365 14358 14868 15119 5273
13216,13914 5273 1137 1259 8502 1551 13134 5925 5424 17526
13217,12901 1792 6011 13410 17140 2746 12186 3768 6724 8635
13218,13295 6157 12832 16365 7606 7374 8247 5640 5951 15181
13219,3200 3869 7973 8870 11776 2442 14078 525 4683 13291
13220,5273 17330 3889 6782 13914 11491 6011 13318 14358 5742
13221,14400 6782 17936 8502 2851 9871 13465 3569 16353 15778
13222,11339 14266 13725 17022 15909 10132 10843 5186 13032 9939
13223,4293 5640 5221 11359 2746 17961 12111 3899 16365 14620
13224,3473 14181 1614 3889 15426 5273 15181 15996 8207 14917
13225,17936 3899 940 14868 13134 241 16365 1044 9610 739
13226,973 3768 2796 15289 15181 13296 2251 4582 3473 11227
13227,8567 5273 3829 9441 3619 3473 13914 14536 13691 3347
13228,1997 7089 5605 202 13068 11506 3080 9482 5141 11370
13229,12764 13296 15119 15161 17413 17022 14396 3768 11058 8580
13230,3473 3899 10865 6214 16365 16846 14358 15119 8635 17330
13231,2665 1792 5585 13229 17140 5640 7744 2179 4078 17584
13232,6417 16962 14396 12186 53 3668 16846 17715 8207 11282
13233,13296 7744 13585 6351 2552 53 17294 8580 8194 15828
13234,3899 7645 15750 17788 12707 5951 9871 10865 14181 15514
13235,14181 13691 12828 1208 13584 3035 289 2895 6905 940
13236,2243 14358 5403 6011 3829 14868 13410 10370 9610 1619
13237,14181 15119 1137 5424 12707 6782 985 7744 1792 15187
13238,6177 5403 7716 15778 13134 1259 12186 6905 249 1551
13239,4607 2243 12752 8868 16846 4661 15514 12015 17666 15789
13240,6873 14358 2243 4582 6177 12390 14400 5925 13725 1137
13241,13387 6177 3899 16808 12186 16486 1137 3619 17666 12943
13242,5403 3200 1551 8651 15119 14536 3942 1137 9875 1259
13243,15187 17830 6652 3130 15880 3579 13229 13410 13178 2886
13244,13963 13229 5403 6652 14868 2665 16364 3768 16791 11844
13245,5273 1941 13178 3899 3473 8635 12457 17330 13914 14868
13246,3899 14358 7374 11430 4292 12792 15583 2243 5925 8448
13247,16012 13914 15778 12378 6177 16364 13465 8037 16353 17526
13248,15119 3691 7867 3869 8207 2665 17462 13410 4582 11227
13249,6177 14396 14358 3768 11227 17584 4582 12901 8386 15778
13250,3473 8635 16701 16365 17330 2665 8207 5630 15941 5178
13251,5433 6148 960 16028 14952 12530 3913 12415 12794 2748
13252,6177 12457 1941 14627 8502 10865 13229 13914 803 14917
13253,8567 5974 6214 14400 3473 13716 13644 4204 8448 14868
13254,11359 8567 15119 5273 10865 10132 9871 12752 5424 14358
13255,3899 16640 17364 3768 9131 640 15119 409 5324 6011
13256,3899 14181 17330 6975 14358 3768 17294 8635 1619 12943
13257,10865 17330 3473 249 14868 16012 6975 2665 16365 4582
13258,5424 13914 15469 6670 1836 16598 1551 1259 10562 14868
13259,2665 16846 14181 10865 13914 1885 17364 6975 1137 13178
13260,7867 8635 7606 9621 9871 7483 11662 13374 4582 9131
13261,17364 15119 5273 12999 10865 13410 17830 3130 5742 13134
13262,17830 5925 13410 16365 3579 103 1259 14358 15187 17330
13263,985 1267 15119 14358 901 3433 13971 13229 4607 7744
13264,552 6975 12186 13229 17364 9131 5324 2665 3473 16624
13265,6157 17715 552 8635 17958 8854 15289 14974 11518 14358
13266,13914 10865 6177 1137 3829 4204 13178 6214 8502 1614
13267,6652 4292 13410 3433 17140 1267 6177 16365 3955 53
13268,12186 17364 5299 15509 16751 14509 3691 7983 1327 2152
13269,16365 6214 3473 15778 12901 4582 1619 14181 1792 5273
13270,7309 8567 1941 13856 3200 1551 5273 3473 8635 8836
13271,6976 2807 17905 8580 1614 17364 9527 13295 13134 3869
13272,1208 8635 6905 14400 6782 10746 10295 1137 14996 7407
13273,14358 16436 1941 2152 10162 4582 13410 8635 1887 7089
13274,15750 4088 13229 9744 14358 16791 9481 12707 6670 2152
13275,8635 6214 11058 9898 2482 16365 13585 8473 2665 6495
13276,3473 14868 15778 13134 6214 1941 5403 1137 1259 16846
13277,6177 3473 16846 3899 8635 17330 640 10865 4582 1792
13278,12707 13032 15969 10954 3768 9825 14358 17330 17307 12344
13279,6214 6177 16846 6975 2665 6011 3768 1137 9871 8502
13280,6177 6975 13914 13443 8502 16791 7295 9865 13134 13971
13281,15119 5605 960 12943 12186 3473 12492 15800 6011 6118
13282,16962 6157 15289 13585 6976 18050 13134 2669 17622 11788
13283,3899 13914 10865 6214 10370 1846 1137 4582 13134 249
13284,13585 6157 5951 12342 11430 6177 15426 16336 2076 8207
13285,16365 11339 14396 16962 15289 5250 3889 13963 8207 6011
13286,6214 12752 8194 16365 17330 5424 12186 12663 4582 1846
13287,3473 17330 940 6652 5273 241 10243 13410 15996 249
13288,5895 7867 9621 409 11504 17622 18050 2669 388 5951
13289,16365 640 8635 6975 4607 15181 1846 14181 16494 13134
13290,14396 552 6157 4571 4220 2482 7606 11607 4301 16962
13291,973 7645 15119 6011 17330 12901 14229 7264 13134 6135
13292,3200 4582 5925 15119 14868 14536 7486 13981 13229 9871
13293,14868 10865 1386 4204 6177 14266 3200 15969 7224 241
13294,16070 5424 14400 9871 6961 12663 17961 2820 13178 3473
13295,14781 640 5299 15082 6177 16808 15778 5324 17666 7143
13296,13229 17294 12186 16486 5299 3433 1259 5974 3889 6476
13297,6782 6961 14213 8635 16353 16070 512 9610 12617 2916
13298,6177 13229 6214 16549 6975 2665 13134 3910 13410 12794
13299,2756 2782 1941 14868 3942 5712 8108 14917 15979 2387
13300,15119 17330 6151 13134 12752 9610 13229 3942 4607 13410
13301,3899 17584 6724 12752 13134 7407 15750 3829 10370 16919
13302,6873 3473 3829 13971 14266 8207 5299 16365 10370 17022
13303,17022 7867 17135 5424 11504 1792 13725 16012 15969 12617
13304,15181 16846 2711 16808 3768 442 9494 11391 11005 6011
13305,9082 16172 5062 12048 6236 538 3899 15805 7279 4094
13306,7983 803 7407 5273 17553 14627 4801 14868 3899 8448
13307,6975 14400 11430 15119 4204 15181 17623 5951 9871 8207
13308,1836 11491 10446 5273 16486 14917 17748 6476 2756 1941
13309,14358 4582 13229 17330 985 6589 11342 1619 5299 17748
13310,7744 11227 409 5307 18050 8852 2669 7297 13296 6417
13311,6214 16359 16549 15844 15082 960 17330 5981 13801 7143
13312,5403 2680 8326 16365 13887 7412 12901 1551 8747 17330
13313,10132 13134 13691 14266 9619 2802 512 2851 3473 8316
13314,7762 3619 8942 11339 11481 6670 9948 13549 6214 16366
13315,7295 6589 640 13725 15778 17330 16846 17610 14226 1792
13316,4853 6975 5974 3899 3473 8207 7744 17294 13134 5324
13317,17022 7295 5273 10370 2055 6652 1614 3889 15626 13644
13318,10865 3473 1846 15778 16846 8635 9621 11227 7606 6975
13319,3899 14868 3200 5273 11170 1836 10865 249 8911 5403
13320,3473 1551 5925 840 9275 14093 6214 15469 12457 15778
13321,5324 13549 17364 12186 13035 3899 11240 15289 12943 3811
13322,13229 5273 13032 640 2665 1259 2152 13691 2387 1614
13323,14181 3942 10295 1836 7412 13318 78 15996 1499 1614
13324,17520 13981 13178 7486 15469 5403 13691 11776 1208 8635
13325,16846 17294 7870 16946 12186 3473 17788 3768 10062 4559
13326,6177 8635 2665 17330 6975 14181 8194 12752 15583 4582
13327,5885 8635 15119 960 8326 5460 3955 12943 10327 13410
13328,7744 3768 16365 14781 1792 11342 16131 13296 15999 13941
13329,15778 1941 14868 1137 5403 13134 249 3942 9871 12311
13330,15868 12172 13410 3473 7983 17294 8868 3619 16162 17135
13331,13549 6112 507 17294 1267 15119 16365 3136 12708 14110
13332,3473 9527 11303 15383 7264 13950 5300 13235 11873 13914
13333,8194 13229 16359 15551 6177 2243 5847 12901 6751 15583
13334,2820 5925 2665 12663 1259 15119 15909 2486 15750 16486
13335,17416 1792 14781 13410 6975 2886 12703 8635 16486 1137
13336,17330 13134 15750 6177 2387 13981 15969 14362 14400 6214
13337,6214 15181 3473 5299 17294 15119 5273 15969 8455 3721
13338,640 16365 8651 3200 15683 5324 2846 7591 14095 16791
13339,5885 5324 17364 16444 985 4582 7143 15583 2243 3473
13340,7606 13638 640 11359 6177 14396 13134 3473 14868 17961
13341,17416 3899 4961 8726 4619 1725 7577 3558 2846 16791
13342,8635 17330 3899 3473 13134 8326 15778 3829 14868 10370
13343,3473 16364 17330 13914 1137 4078 6670 6724 6782 4088
13344,8635 5925 1137 15750 5299 3889 16846 2665 14400 17135
13345,2748 13644 7973 5403 17943 3889 13584 1836 6177 1614
13346,16486 14868 14440 2756 7973 11491 3899 7716 15117 15778
