user_id,item_list
13024,12186 4468 3899 5273 2084 6905 4865 2126 3619 5925
13025,12752 6975 5925 3869 8651 6118 6652 3200 3829 1614
13026,6214 15064 1605 8635 5974 8194 6975 15868 2152 1802
13027,3899 17330 3829 8502 3768 11339 16070 6351 10562 6670
13028,13963 15119 17294 1792 3473 6652 6177 1137 15583 9131
13029,6214 12999 17330 10562 16365 14181 15119 8448 7486 3942
13030,17584 8194 11472 3899 6177 11491 12457 11339 10173 7309
13031,13229 6975 12752 901 14868 4582 15778 8247 16791 2886
13032,13318 3899 17294 1941 16846 4089 11044 15778 6011 5742
13033,11702 14181 2772 2152 5925 6214 3473 17022 16791 11038
13034,14358 15119 16012 9441 7744 1792 12390 10295 5324 3889
13035,11491 969 6214 1941 8326 17284 3768 12492 2387 12975
13036,6177 1259 17936 3768 16365 13318 14181 14078 12186 11836
13037,6177 6975 6670 11491 12186 8635 1259 13554 8207 2152
13038,8011 640 17413 9621 12901 15119 552 13134 5307 15750
13039,640 16846 419 3899 12186 13229 17463 16549 17364 14358
13040,7264 6214 4435 14762 1102 17751 11259 10427 2532 12792
13041,3899 1186 12778 16846 1551 15119 15583 17330 16365 11504
13042,5742 16846 13134 14358 16012 1551 9610 16170 12390 12752
13043,6157 10243 14159 3899 4623 9778 17715 17413 2482 1887
13044,8635 6177 512 17936 16012 13178 249 1386 4078 13691
13045,6177 17553 5478 14226 5605 12828 15778 14426 5812 14408
13046,8502 11836 7224 10118 1137 15756 7763 3847 3473 5974
13047,447 9482 6214 3473 1792 3768 9875 1551 12899 8326
13048,7407 15735 17416 15750 3473 8502 17135 12707 11359 3942
13049,6905 17135 12530 1208 3473 6214 11359 10095 4078 6431
13050,5424 5403 1933 10914 7407 5742 16846 16624 6214 4204
13051,3473 4582 10865 2665 17294 12901 6214 3899 14358 16162
13052,6177 14181 13914 13443 17330 13229 12457 17294 8207 10865
13053,3895 15376 16598 8567 15909 1551 8313 3200 7735 12492
13054,3473 8635 7264 2587 16365 17330 16846 17266 2802 7744
13055,15119 640 3942 5640 8635 14868 17330 14485 1137 17961
13056,840 12390 3889 1515 12492 8207 1137 287 5679 5925
13057,7867 15289 3899 5312 4075 17788 18050 16365 417 10865
13058,3473 53 13963 9131 17294 8473 901 4199 7744 2886
13059,14181 7407 8752 1941 7973 9744 1137 1259 16598 14868
13060,14762 11303 13630 8316 15383 5925 9686 6016 6730 13853
13061,3473 11504 11227 14241 8386 16640 6975 5895 5951 5312
13062,3889 5186 2665 6214 11342 11836 14181 3473 8635 12378
13063,12999 1941 8651 12457 6177 17330 14078 17584 6724 1137
13064,14358 17364 15119 16846 12015 5273 12186 16624 1137 249
13065,17788 16549 6214 2179 8371 6061 17294 16946 17364 8247
13066,3899 6652 6096 12752 640 10370 10680 13410 4582 16365
13067,10865 3768 3473 2665 16846 14868 12390 10295 13410 13134
13068,16365 15119 7407 8207 13229 9131 10865 3942 14400 10095
13069,4292 6214 6177 17140 640 9871 14181 8011 1551 8502
13070,4204 1551 8502 5742 6177 17584 6782 3942 512 2456
13071,5273 3200 7486 6214 16070 6782 14917 17610 13178 2851
13072,3899 16791 2152 5273 13178 12707 17462 12943 3942 5324
13073,11240 7141 2772 15750 11491 2456 13014 15558 2748 4088
13074,17330 419 6975 2665 13914 16549 6589 5433 10954 4582
13075,8635 7295 129 14627 1386 249 1551 2851 10370 15969
13076,16946 6177 3899 8207 1603 7867 3889 14358 9746 17135
13077,8567 1137 16365 1551 5751 78 11359 12186 2886 11342
13078,9621 6214 6177 5299 6652 5307 6975 13410 11227 5324
13079,1519 15596 7744 8635 99 9274 10430 1246 5141 8282
13080,5925 13134 13229 7716 15778 13410 940 7983 17294 14400
13081,3768 12707 3200 17788 5299 17330 6724 14358 5273 7486
13082,5403 5925 9441 14400 3829 8747 17961 17135 13134 512
13083,3198 1551 14396 5273 3829 10010 10370 3080 2301 973
13084,7744 6177 14010 13296 2076 17788 5974 1941 6456 11491
13085,7407 14181 7716 1551 6214 3942 249 15119 5974 640
13086,6214 6589 10954 8651 16946 11844 7486 13032 17330 6724
13087,8037 7295 12311 3899 5925 3569 17966 9913 12344 1551
13088,10865 13971 9871 6975 15674 14358 4204 15626 2207 10680
13089,17520 1551 17330 12311 8567 14181 3200 17943 12457 16846
13090,17330 940 5424 9373 14181 249 11038 8651 5273 1941
13091,16846 4292 3899 8635 17330 640 1551 10865 16808 5324
13092,12901 13554 6011 5679 14814 5640 11359 3822 2836 2748
13093,6214 14868 13914 10865 2665 3768 16846 4645 3942 17356
13094,13725 8502 5925 6214 13465 241 3569 6905 6782 5424
13095,16624 6214 16846 5324 985 15411 13963 15514 3473 16365
13096,3473 15119 15785 14358 17388 15909 8207 13134 9871 17128
13097,5885 9131 2545 4292 16486 3899 5273 15800 13229 1792
13098,12752 13229 298 6177 1846 6975 10316 9131 3519 10027
13099,2746 4582 16846 12172 10295 5640 9776 12525 16365 15119
13100,5974 14266 640 901 15778 4582 3942 16791 15398 14358
13101,6214 8635 16624 14358 12901 5951 14396 99 4199 2665
13102,14358 17416 6177 4853 14266 11175 14078 17666 17462 5925
13103,3899 17788 5273 16846 8011 4204 13654 3889 11282 7143
13104,6214 16365 15181 2665 1792 15778 17135 4582 14449 2687
13105,7716 13971 13178 17330 13318 7973 6670 9322 13914 14868
13106,8635 15119 2482 10865 3668 6495 9871 16364 15289 13229
13107,13134 8567 15683 5273 103 12356 14093 4088 17936 14868
13108,16365 1885 552 8635 15996 12949 15583 2836 15868 7744
13109,16365 11430 9898 17905 2482 552 15778 17553 13035 11796
13110,3899 7486 14762 7264 10562 8635 1941 16365 12492 13318
13111,6214 13134 13318 17330 3899 17936 10865 3768 13465 16494
13112,6975 16486 2665 3619 6306 8635 16791 12943 4853 10370
13113,7099 3473 6724 6306 8635 14627 17411 10865 15778 2665
13114,9621 15289 12530 13295 3910 8371 13001 3899 4075 12794
13115,3200 17936 1941 13134 8326 9871 4204 17748 6905 3942
13116,3200 1614 6724 901 15469 1941 1259 12120 9441 12999
13117,17416 6177 17294 13410 16624 14362 17788 2152 15119 3433
13118,1515 6177 3473 12901 12390 9527 5324 1792 12752 10865
13119,17330 2796 14358 11491 11339 6975 6670 14181 552 16486
13120,1581 14396 5972 3899 11424 8567 8635 15868 15119 6214
13121,2545 2772 2552 12752 16364 15996 6214 12832 9131 3473
13122,3473 15181 640 5273 5403 12614 17330 17356 9898 14159
13123,17330 10865 6392 6214 1259 13914 15778 5273 14868 11504
13124,14181 7486 7264 1542 8326 17330 1208 15119 6540 17961
13125,12971 3899 5925 4115 7716 3473 2772 1259 15187 7697
13126,13644 13387 6151 13410 4078 3473 16486 8448 12390 9481
13127,16846 6975 12186 17294 16946 13229 640 6011 13035 11343
13128,17330 10243 15868 1619 3204 5141 9131 1232 10295 2665
13129,2772 6214 13638 5925 14781 17294 4078 16598 2846 1515
13130,16846 12752 16365 15119 15583 6306 17140 6011 17364 6652
13131,14396 3899 17584 9621 2669 11504 5925 16486 7297 13374
13132,12707 17666 6214 14358 14266 9131 10173 960 11472 5963
13133,15844 1496 10865 1102 11359 15428 6177 2680 1941 5403
13134,7309 5273 13229 1208 14868 6177 6431 8635 2680 16365
13135,9610 17330 14358 6476 6011 17526 13032 10865 13963 803
13136,1846 11227 3706 6392 18050 13374 11430 8678 6250 15778
13137,1941 562 8502 16919 17751 15996 10370 5424 6670 4173
13138,3691 15119 16846 15181 16365 8635 4582 2182 5460 17330
13139,13630 8635 2532 8917 11339 202 10427 17083 1551 10702
13140,3889 17553 17330 5424 1551 17961 13318 14868 2772 5751
13141,3899 13134 4582 6975 11359 16012 7295 3200 10865 12999
13142,7716 16365 16846 6929 3899 6975 6011 6652 7744 8635
13143,8635 5141 8326 13134 3619 14868 14449 14762 8609 8898
13144,14781 17330 16624 3768 9441 10843 15119 16131 5299 640
13145,1792 9131 16624 17961 14917 6011 5299 14213 3080 1941
13146,6415 6177 14181 7677 3899 10162 973 15778 13914 8910
13147,3473 8207 16365 16846 10446 5403 3829 5715 5605 8635
13148,17748 9744 803 14485 17943 8635 6905 15371 7486 12028
13149,6177 14485 17936 10295 12457 13914 14536 241 16791 9744
13150,7716 10865 5605 8942 15750 5628 13410 1259 11652 4865
13151,4204 1137 8635 17416 13963 2846 5424 5742 1259 6782
13152,14396 4301 5312 3824 8580 3200 11303 1903 13714 14241
13153,99 6724 17411 5925 10865 8747 3668 16365 14100 17294
13154,1551 8635 7264 4088 7486 1137 17748 14485 249 5925
13155,15514 17411 8011 5300 99 2083 16846 7867 16365 6177
13156,1551 17356 8651 7264 8009 16342 3473 3869 5605 15117
13157,3473 12752 6011 1941 5273 5299 4078 12707 6975 1653
13158,8651 14536 4204 6724 14485 3768 17135 13032 5299 12457
13159,5141 9686 6214 17788 6061 1883 16549 16365 5951 10553
13160,14485 12457 10026 7099 1137 9527 10843 14996 13776 14181
13161,16012 14358 8635 2772 13134 5751 7295 5962 16364 241
13162,5925 3619 8326 6905 12492 1551 14181 6177 17388 241
13163,13318 8651 3899 7486 15683 12028 6905 11038 13725 15750
13164,17416 9871 8194 5885 15996 16808 9130 5925 6214 13638
13165,7264 5925 3204 15026 3473 13630 8635 4569 13703 17330
13166,2152 13229 2665 12943 5403 3942 5925 8502 17596 640
13167,1137 13178 3889 13134 249 5299 5577 1551 13229 955
13168,3200 7716 13914 9744 1653 13387 9871 15750 2756 17748
13169,16486 7716 17584 2756 15117 12899 4115 8247 10427 7257
13170,2665 2152 14358 6589 16624 4607 9131 765 1619 8622
13171,16070 5273 14181 10865 16365 16791 13178 13318 8037 739
13172,5925 6540 10370 1259 2307 3899 2301 7407 3473 3035
13173,15289 16846 17330 5679 5299 16962 8455 17364 15778 11227
13174,17330 14358 11289 16946 5640 2746 6975 15868 16364 5324
13175,6177 16364 17526 9621 8747 6975 14358 7407 241 2851
13176,6652 4199 16846 3473 512 13134 2179 5640 14868 6157
13177,17356 13318 5742 14917 3473 9322 8936 4115 16846 3768
13178,552 13296 8580 6214 14697 11058 782 14159 16365 3899
13179,3473 5299 16846 17294 6975 15119 10954 5273 8502 13032
13180,15778 1386 6782 8037 15969 9320 16070 16365 2152 512
13181,3899 15119 640 6670 17416 7744 3668 13229 17788 11491
13182,1941 7295 2820 8651 2376 1551 3200 732 17936 16486
13183,12752 6177 2665 11854 15119 6214 16846 99 5273 12943
13184,7716 3473 3899 17364 8502 16365 13410 15778 16012 17411
13185,15922 11873 8898 7257 17751 8326 8635 14663 17330 1882
13186,6652 8635 16364 17830 1044 15746 8651 16365 2886 4801
13187,16364 13134 6177 3942 8011 3889 17120 8567 5925 4721
13188,13229 16296 8386 3899 1964 16846 3080 10427 7257 15289
13189,3473 2846 14181 14868 12015 14673 13914 16846 16012 16365
13190,7716 6177 17584 9744 1208 17330 13914 14095 1614 9871
13191,15969 17936 1137 2665 14358 5925 1259 5424 13318 6011
13192,15119 10865 13914 3768 1941 12901 640 8502 3200 5433
13193,8635 249 16070 5925 14400 15750 3433 17294 6961 6652
13194,6724 13295 15289 5895 6177 17622 7606 11504 5951 11343
13195,5403 5925 6670 2687 10865 12457 1232 1137 14093 16296
13196,5300 13281 9308 11815 14520 10427 2532 8841 13905 11430
13197,16946 13410 16808 8207 14255 138 16131 15398 11180 4088
13198,16808 17330 6214 14868 10132 13638 17135 4292 5974 2796
13199,6177 14358 16080 1137 16808 249 1945 7591 10865 14037
13200,3942 6214 13914 15119 3569 8502 1551 13134 5424 5962
13201,1551 10295 1137 2179 7234 3619 4865 2756 8011 16919
13202,2807 6214 9875 5951 13410 8635 14358 17330 3910 4119
13203,1725 4559 13318 7870 5273 6905 6933 4853 4093 15117
13204,6905 14181 9744 17520 287 16486 13584 3208 15469 17330
13205,16365 14917 2152 13229 8635 15996 3889 17330 3768 5273
13206,9871 1614 7224 4204 2118 8651 8567 16353 14485 17961
13207,16364 14266 16070 1941 8747 2772 6011 6214 11491 7295
13208,7374 6177 16846 14368 1137 17294 4078 13229 1044 13178
13209,16365 3473 17830 2665 5324 13549 4582 11576 10865 5141
13210,15154 16549 15082 10010 3473 6214 16365 2243 6975 8207
13211,11491 15119 8207 12975 5273 17670 4559 12186 8635 1619
13212,5885 6214 17788 1614 5433 13387 1137 3955 4292 17294
13213,12752 10243 11430 5273 16365 5951 14181 13914 10295 1137
13214,9441 15969 1653 6676 4088 5742 8747 241 5925 17022
13215,6177 5403 8635 15119 17330 14358 16365 4582 14868 6214
13216,5273 1551 7099 1137 2665 13914 10618 2772 6214 5925
13217,12901 13410 6011 1792 17140 2746 12186 6724 3768 12752
13218,13295 12832 16365 6157 7374 7606 5951 6214 15797 3473
13219,3200 8870 7973 3869 11776 2442 11175 14078 525 6214
13220,5273 3889 17330 11491 6782 13914 5742 6011 14358 12186
13221,14400 6782 17936 8502 9871 2851 13465 15778 7716 16353
13222,11339 13725 17022 10843 14266 16364 10132 17330 103 13032
13223,4293 5221 3899 5640 11359 16365 17961 4582 2746 14620
13224,3473 14181 3889 15426 15996 15181 1614 5273 1581 8207
13225,17936 3899 940 14868 13134 16365 241 1044 9610 13638
13226,973 15289 15181 2796 2251 3768 13296 11227 2846 2665
13227,8567 5273 3619 3829 9441 3473 13914 5424 13691 14536
13228,7089 9482 202 2532 11506 1856 8911 3080 8917 1838
13229,13296 12764 17413 15119 15161 14396 17022 640 3768 8194
13230,16846 16365 3473 6214 14917 3899 4119 640 4292 1792
13231,2665 1792 5585 7744 5640 6431 2179 13229 17584 4078
13232,6417 16962 14396 901 12186 17715 3899 16846 8207 53
13233,7744 13585 13296 6351 53 2552 8194 17294 8580 16962
13234,7645 3899 15750 17788 5951 15514 9871 5962 12707 14181
13235,14181 12828 13691 1208 6905 10446 13584 940 289 13914
13236,14358 2243 5403 3829 14868 6011 13410 15778 9610 17462
13237,14181 5424 15119 1137 12707 6782 985 7744 15187 1792
13238,5403 6177 15778 7716 13134 12186 3200 249 1205 6905
13239,12752 16846 4607 12015 3768 2243 4661 8868 17666 15514
13240,6873 14358 2243 6177 4853 13725 5925 4582 12390 5299
13241,16808 6177 13387 3899 12186 1137 16486 3619 12943 17666
13242,5403 1551 3200 8651 12356 15119 14536 1137 1259 6214
13243,15187 17830 6652 15880 13178 13229 7983 3130 13410 3579
13244,13963 13229 5403 9527 16364 11844 6118 14868 2665 5742
13245,11562 17520 5273 12457 3899 3473 1941 8635 13178 14535
13246,3899 14358 11430 7374 12792 2482 2807 4292 8448 5925
13247,6177 13914 16012 12378 13465 16364 15778 8037 16353 5962
13248,7867 3691 17462 15119 2665 4582 3869 17617 13410 640
13249,6177 14396 14358 17584 11227 3768 4582 249 12901 8386
13250,12752 16701 4919 2846 16365 8207 5630 5178 3473 3604
13251,5433 960 12415 16028 12530 6148 3473 7716 2748 12794
13252,6177 12457 1941 8502 14627 10865 803 9871 13229 13914
13253,6214 14400 3473 8567 5974 13410 13644 4204 14868 13638
13254,11359 15119 5273 10865 8567 10132 14358 17330 1515 7407
13255,16640 3899 17364 3768 9131 17330 2796 409 5324 640
13256,3899 17330 14181 14358 6975 3768 8635 12943 14095 249
13257,14868 249 3473 6782 4582 1551 10370 10865 17526 17330
13258,5424 13914 6670 15469 1836 16598 1551 1259 17584 10562
13259,12186 16846 14181 3829 13914 2665 5478 1885 17364 16486
13260,7867 8635 7606 9621 4582 6975 9871 11662 17584 7483
13261,17364 15119 5273 12999 10865 13410 17830 5742 6096 14536
13262,17830 5925 13410 103 16365 15187 3579 14358 10954 14181
13263,13971 985 901 1267 15119 3433 14358 13229 7744 16624
13264,552 6975 12186 17364 13229 9131 9274 5324 3473 2665
13265,6157 552 17715 8635 14358 15289 1903 17958 14974 7703
13266,6177 5974 3829 17135 10865 6905 4204 13914 1614 5605
13267,6652 13410 4292 6177 3955 3433 1267 16365 4199 3198
13268,12186 17364 5299 3691 14509 7983 15509 14181 16751 1327
13269,12901 16365 8011 6214 3473 1792 2182 8868 11491 8207
13270,7309 1941 8567 13856 5273 3200 1551 15091 3473 8635
13271,6976 17905 2807 8580 1614 9527 17364 13134 3869 658
13272,1208 8635 10295 14400 6905 10746 1137 14996 6782 7407
13273,14358 2152 16436 13410 1941 4582 17356 2307 11430 1887
13274,13229 4088 15750 14358 16791 9744 9481 6670 17411 12707
13275,9898 15493 3200 2482 8473 12764 8635 11058 2665 13585
13276,3473 1941 16732 12971 12390 6214 6905 15778 7716 14868
13277,640 6652 16846 14037 11110 17413 1792 2846 16946 8207
13278,12707 13032 14358 10954 3768 15969 17330 9825 12344 8037
13279,6975 6177 17294 6011 16846 6214 1653 1137 17416 14400
13280,6177 6975 13443 13914 8502 13971 7295 9865 13134 11110
13281,15119 5605 12943 960 15800 12186 12492 6118 3473 6011
13282,16962 6157 15289 6976 13585 13134 11788 2669 17622 2886
13283,3899 10370 1846 6306 6214 7606 15469 13685 15119 11702
13284,13585 6157 12342 5951 6177 11430 16336 15426 8207 4119
13285,16365 11339 3889 14396 16962 16946 13963 15289 5250 8207
13286,6214 12752 8194 16365 5424 17330 12186 1846 4582 12663
13287,3473 17330 6652 940 241 5273 10243 15996 9131 14485
13288,5895 7867 409 11430 3668 4199 1186 6976 388 2669
13289,16365 640 8635 99 1846 4607 15181 6975 13134 14181
13290,14396 6157 4301 552 7606 4571 16962 10243 298 17291
13291,973 7645 15119 6011 12901 17330 7264 14229 6135 11371
13292,3200 4582 5925 15119 14536 14868 7486 13229 9871 13981
13293,14868 1386 10865 4204 14266 6177 3200 15969 7224 241
13294,14400 16070 5424 9871 6961 17961 3473 12663 13178 17936
13295,14781 640 5299 16808 15082 6177 5324 15778 17666 11282
13296,13229 17294 3433 5974 3889 12186 5299 16486 6476 1259
13297,6782 14213 8635 6961 16070 16353 512 9610 3569 12617
13298,6177 13229 16549 6214 2665 3910 13134 6975 13549 12794
13299,2756 1941 2782 14868 2387 15996 5712 6177 14917 15979
13300,15119 12752 13134 17330 13229 9610 3942 7716 6151 4607
13301,3899 17584 6724 12752 7407 13134 15750 3829 10370 12186
13302,6873 3473 13971 3829 5299 14266 8207 16365 4582 9527
13303,17022 17135 5424 7867 15969 11504 15996 4204 13725 7295
13304,15181 16846 16808 2711 5299 442 9494 1792 11391 14358
13305,17788 3899 2665 16549 8213 15082 16365 16846 5885 7719
13306,7407 7983 5273 803 17553 3899 14868 14627 8448 4801
13307,6975 14400 15119 11430 8207 15181 9871 17623 4204 5751
13308,1836 11491 5273 14917 10446 16486 17748 6476 1941 1846
13309,13229 14358 4582 17330 985 6589 1619 11342 5299 2179
13310,7744 11227 12764 409 13296 7190 14697 13098 2669 3824
13311,6214 14358 985 13229 16359 11844 16549 17330 17049 3768
13312,5403 8326 2680 1551 16365 12901 13887 7412 8747 6431
13313,10132 13134 14266 13691 3473 512 2851 2802 9619 8316
13314,7762 8942 3619 11339 11481 6670 15996 14868 6214 12086
13315,7295 6589 640 15778 13725 17330 14226 17610 16846 1044
13316,5974 4853 6975 3899 8207 7744 3473 13134 287 7407
13317,7295 17022 5273 6652 2055 16846 17416 3768 5974 15626
13318,14037 16624 7483 1846 3314 7606 12901 17294 11227 3899
13319,3899 14868 3200 1836 11170 5273 10865 5478 7975 8911
13320,3473 840 1551 5925 14093 9275 6214 15469 12457 640
13321,13549 5324 17364 12186 3811 3899 2251 11240 15785 10680
13322,13229 5273 640 13032 1259 2387 1614 2152 15514 2665
13323,14181 1836 7412 3942 13318 10295 3200 15996 78 1614
13324,13981 17520 5403 15469 13178 13691 8635 7486 6214 940
13325,16846 7870 12186 16946 3473 17294 10062 3768 17788 16486
13326,12752 6177 8194 9610 13410 15583 419 17140 17294 8635
13327,5885 8635 15119 3955 960 5460 10327 8326 13410 12943
13328,3768 7744 16365 14781 11342 1792 16131 2665 640 15999
13329,7716 17411 3942 9871 6905 6670 1941 15778 16012 8747
13330,15868 3473 13410 12172 8868 17294 7983 16162 3768 15514
13331,13549 17294 16365 6112 507 1267 15119 5925 8635 5273
13332,15383 3473 9527 5300 11303 7264 11873 13914 13950 13235
13333,8194 13229 16359 15551 6177 5847 15583 12901 2243 12794
13334,2820 5925 15909 2665 15119 1259 12663 2486 15750 10954
13335,17416 1792 6975 13410 8635 2886 12703 15181 17788 16486
13336,17330 15750 13134 13981 6177 14362 15969 2846 2387 17966
13337,6214 3473 15181 5299 17294 15119 5273 15969 8455 17356
13338,640 16365 2846 7591 8651 3200 5324 14095 16791 15683
13339,5885 5324 17364 16444 985 7143 4582 15583 3473 2152
13340,13638 11359 13134 7606 17961 640 2756 3473 7295 16808
13341,17416 3899 1725 2846 3558 12015 17961 8233 1614 11339
13342,8326 17411 6670 2756 17748 7099 7412 3899 13134 2680
13343,16364 3473 13914 17330 4078 1137 6670 6724 6782 10370
13344,8635 5925 1137 5299 15750 3889 17135 2665 14400 16846
