user_id,item_list
10882,15922 2687 17610 2802 8096 5925 7257 10776 16791 8635
10883,5605 8635 8567 15082 3619 17416 14181 17330 10865 15778
10884,10427 9488 13532 3572 15979 2911 8917 653 11370 986
10885,13410 8207 5273 5324 17462 12752 14868 3955 17666 8455
10886,14358 8207 13410 8635 8917 9131 15773 11576 6975 16762
10887,8635 17330 16365 249 5640 16846 3942 1941 9610 1836
10888,4088 1941 10562 7486 12457 9744 14181 8635 13134 840
10889,12901 14781 14358 640 4853 13549 11342 3768 562 4173
10890,1551 6905 17584 12311 14181 3200 8635 17882 5925 3942
10891,8635 2665 15119 5273 1259 13914 1941 15181 8207 13410
10892,5273 6214 15181 15778 13914 10865 14868 3200 13134 640
10893,17584 7486 3829 5273 840 2179 9776 1005 12530 13178
10894,3473 10562 13914 249 1614 17022 9744 14093 940 5424
10895,1846 6351 15119 3691 12186 17294 17330 9131 11227 4582
10896,3473 16846 14781 14181 16365 16946 17294 14400 7295 4607
10897,7867 7744 6177 14358 2669 17622 10865 8635 17365 7297
10898,8651 17330 14181 5273 1941 8502 3899 14093 8326 241
10899,7716 16365 1259 3768 14181 16846 1941 10562 15778 640
10900,10865 15969 14868 14400 1259 4204 5273 6214 13178 17135
10901,99 6157 13585 17291 4119 552 14974 298 6177 6976
10902,7744 13295 3691 9621 14358 4623 16846 11504 18050 8207
10903,16365 2665 6214 5324 16624 3899 8247 17330 13563 1619
10904,10865 16070 13725 5424 13465 15750 16353 17526 14868 12344
10905,3899 2756 17526 13318 16364 4078 1941 17961 6214 1836
10906,14762 13630 13950 3204 6214 14813 1838 8096 13235 5925
10907,5925 15750 11038 3768 16846 15119 1137 16919 14358 3619
10908,9441 3942 13134 1515 5424 512 7295 7407 15969 2756
10909,6975 16846 12901 15119 14781 16808 11359 4292 13443 1885
10910,9621 11227 8852 6392 6417 13295 3314 5951 12764 7744
10911,8194 3768 2886 12901 1792 16791 13229 7975 5324 12752
10912,14917 15778 3829 12457 3569 13134 7486 3889 5974 1208
10913,15026 13856 6503 9274 1519 14396 16476 6815 10430 11376
10914,3473 6214 985 1885 16365 4199 13410 3668 8567 17294
10915,5324 6214 53 6157 15119 985 14358 11058 12901 2665
10916,6214 1846 3473 8635 3720 13410 12186 14358 12943 13134
10917,13134 13725 5925 14181 6214 14358 16791 13465 13032 1386
10918,3473 1259 10865 1941 1137 5403 10562 3889 11553 13178
10919,13914 16012 10865 9610 15436 17022 6306 11051 13134 8502
10920,3899 8207 15778 12752 12186 6975 1885 13963 4582 5478
10921,3899 14181 5273 1941 13914 10562 8651 12492 7486 10295
10922,6214 16365 3899 15119 13229 640 5925 2886 13134 10865
10923,2756 6306 3899 10295 14996 9744 17520 12028 15778 1499
10924,17330 442 16846 14449 14762 2665 8316 5675 14794 16143
10925,12901 5299 1792 640 17666 4853 13963 3473 2846 12015
10926,6177 13229 14181 16365 16549 1259 1941 12186 2152 6061
10927,15778 14627 10865 17411 14868 3829 1259 13134 17135 9871
10928,5273 1551 15778 9871 7309 17364 6011 3619 8326 8651
10929,1551 5403 1259 3200 2665 16364 8502 14358 14400 7486
10930,16846 17830 13549 12186 3130 6589 4292 14536 3869 1792
10931,3473 3899 10562 5273 552 7716 8651 6214 17135 13134
10932,8635 5273 6011 14181 13134 10562 15750 6975 10865 4582
10933,17330 3899 7295 9871 10865 5962 16070 2851 9619 5273
10934,6177 17788 17330 4292 16846 14358 13229 17140 1885 17294
10935,1137 3889 2756 12457 7295 13318 17748 10295 241 15969
10936,17330 3899 14358 2772 17748 16364 9131 3942 7295 5299
10937,8635 14181 17356 8651 15064 3869 17584 5424 8326 7309
10938,2243 5951 4292 14358 8207 8635 9308 17364 985 11074
10939,3899 6177 16486 15119 16846 17788 13410 1941 14868 5433
10940,6177 10865 8635 14358 15119 1792 17294 1137 14868 15181
10941,15750 15683 3899 562 12457 6905 16919 7486 14400 13178
10942,6905 3200 3829 1208 9973 13178 11776 8635 17411 1259
10943,6177 17330 1137 13134 940 16962 7295 5273 4582 6392
10944,8635 13178 4078 6011 5925 5273 8502 17936 3889 6676
10945,3899 13134 5273 15778 5299 2886 3200 3619 16364 12752
10946,17330 940 17936 14396 6905 14868 5221 6214 16791 7295
10947,899 14449 13630 14709 3080 3204 2387 8911 8207 3869
10948,8742 14400 13134 1551 16364 14868 15778 10562 3200 2746
10949,16846 3899 3473 14358 3768 8635 15119 17364 6975 6011
10950,15119 3899 3768 13229 6975 4582 10062 8635 640 15952
10951,15119 11491 14181 14358 14627 1619 17330 8635 11359 4582
10952,1941 640 14181 6011 15778 1792 3619 17388 12752 17356
10953,17330 1614 6177 10865 6214 9441 17356 16791 2376 16278
10954,6177 8635 14181 1137 3889 3942 6782 14266 14917 6652
10955,12752 3473 15119 7744 8207 14610 4314 6815 8635 901
10956,13963 15119 8207 14358 12186 3768 13410 6177 6011 15514
10957,3768 17364 8635 640 12186 6589 12901 17330 16791 15181
10958,6177 6975 17330 2665 1137 249 14181 5925 13178 11359
10959,6214 8011 17788 5433 9131 17330 12752 640 17294 6975
10960,14181 5273 15778 3829 9871 9744 12457 5742 13981 7295
10961,14868 17330 3200 9744 7486 14996 10865 12492 7407 249
10962,3473 249 12752 6011 1619 13950 17751 14400 14868 14762
10963,4582 6975 17330 12943 16791 16624 16494 17416 5403 1551
10964,16365 12752 10316 3768 17140 15583 17330 5605 640 16846
10965,3473 640 15119 2152 14400 3942 5424 16919 17748 7295
10966,17330 16365 8207 13229 5403 17284 640 13410 16791 7870
10967,7744 6214 15119 13295 14358 7867 2665 6975 17364 11227
10968,640 5925 12794 5273 16028 13229 3200 10865 14358 16365
10969,6177 8207 6214 16365 14358 16549 14181 2179 17330 6011
10970,17330 14181 4204 14400 14358 14485 3768 3829 3200 12390
10971,1846 7744 3899 14396 14181 8580 13296 7606 6976 17622
10972,1208 1941 6177 16070 5925 6431 17936 17526 4093 1386
10973,15868 6214 3899 3473 17416 1619 2665 14226 11110 16624
10974,14358 6214 15119 3473 3899 495 16365 6907 2665 3768
10975,6177 6214 5141 15119 3899 8635 15181 4582 17294 6011
10976,3473 10865 6214 8635 1259 1614 955 6011 17284 13638
10977,8635 6177 13914 13725 5885 17936 512 12663 14868 13691
10978,7744 5951 2482 11343 969 11376 10243 2076 9274 9898
10979,3899 15119 17294 13229 7257 16486 9131 1137 5273 17364
10980,16364 4204 16012 5403 13134 14358 4088 3942 13691 16365
10981,3200 17584 7309 11776 13134 16012 14917 1102 3889 12120
10982,16365 3768 640 3473 6975 14358 8207 13585 5324 15289
10983,5885 15551 13963 5273 8635 16359 17830 14358 960 7719
10984,16365 16846 2886 640 15119 1619 5324 6975 2665 17330
10985,3899 3473 2182 16365 6975 15868 4582 11844 12186 10711
10986,6214 14358 8635 5299 1792 5273 12186 15778 9131 1614
10987,3636 17961 15237 4256 10865 2665 17503 3942 11342 5424
10988,16846 14868 13229 6011 16791 9871 13638 249 1386 5424
10989,5273 3473 12457 10562 13134 5577 8326 15469 17022 5925
10990,12752 6177 5925 13410 16365 1605 16846 3473 2152 4582
10991,2243 17364 4292 6177 15119 12901 15868 17140 15996 7983
10992,7309 1259 3899 14181 2152 2886 17294 15778 103 13914
10993,6177 15119 17748 1137 14400 7309 13229 5424 10173 13134
10994,13914 4088 3473 13318 249 10370 3899 14868 15750 10914
10995,11170 15119 16436 17294 9131 12901 3213 1232 9482 3450
10996,17788 11504 409 14868 5885 2669 17622 5307 5312 6670
10997,249 6476 17330 3889 3899 8635 16365 16846 6214 7407
10998,13178 6905 1259 17882 17520 3942 12311 16364 1614 17748
10999,3473 6214 16012 1259 6975 17022 9871 1614 13134 1792
11000,6177 7744 15119 13229 17330 14396 6011 4582 640 1941
11001,6177 14762 14449 13963 11491 7264 16846 13950 14181 3204
11002,7257 5273 6177 5675 6823 3473 8651 7762 17442 8635
11003,17364 16494 15778 3768 1619 14781 5403 6975 10027 15398
11004,14917 16012 14181 16846 6975 2665 17416 5273 1386 640
11005,4088 3899 5403 14485 17330 17520 15750 6306 13981 15371
11006,3899 2665 17294 9621 7606 5273 12901 11227 1619 388
11007,3899 16365 2665 3768 8207 6975 2886 1551 14868 12707
11008,7867 3899 11227 388 17330 15289 409 7606 16640 17365
11009,6177 8635 16365 3768 13914 15778 1259 6011 5299 640
11010,15289 11504 3473 6417 1186 7483 3314 6344 14241 15228
11011,6177 3473 14358 17748 6589 14781 14078 6782 9871 5742
11012,16365 17788 15119 640 17364 15082 6975 5433 960 15778
11013,2711 14485 4270 14996 13532 17391 10702 8011 4435 7099
11014,3899 13229 12186 2665 14358 1551 7309 13134 13914 3200
11015,6177 17330 8011 15119 3768 6975 10562 16364 3829 6011
11016,6177 16365 12943 2084 5951 5963 2665 15800 1259 17356
11017,14237 8635 17364 13134 7681 8843 16889 2152 13229 15119
11018,4582 99 17666 2665 8473 2796 2807 3473 3899 5951
11019,14181 17936 16070 4204 17022 16012 5742 6214 241 3829
11020,3899 6011 17364 8635 5299 12901 15181 2587 17330 16170
11021,3899 899 3473 17364 9527 3815 13654 8864 8911 1044
11022,17936 13654 2665 14400 1551 512 17364 15750 17610 10132
11023,17584 5273 9744 6214 15750 1259 103 16791 3035 15119
11024,17330 4853 17294 1259 5640 13410 1619 17364 15181 1846
11025,14485 10562 17584 12492 7486 5273 14181 4468 15436 3768
11026,2665 12901 16598 13229 640 12707 2748 17364 16624 10370
11027,14396 15289 7606 15778 13914 7744 10865 10857 5951 18050
11028,14181 1941 17330 10865 3942 5925 17748 16364 16012 9441
11029,11973 3473 1517 2118 5324 5258 6214 8207 5974 13914
11030,14868 1551 1941 17411 1137 2772 5403 5424 4204 10010
11031,5925 1137 12901 3829 17022 249 13178 17830 2748 15996
11032,17330 2756 1137 1551 9322 1941 14917 9776 5424 5577
11033,512 15750 17330 14266 2456 5925 13725 12774 3473 16353
11034,9131 7870 17330 640 13229 15082 16359 6011 3213 5403
11035,9871 16012 940 1137 13691 6782 11836 13134 3899 12378
11036,6652 8207 12186 17294 6975 2886 960 15778 6011 1137
11037,6177 18050 8852 2669 5307 7297 7638 17330 13374 1186
11038,6214 10865 6589 16846 4088 3942 17364 13178 640 12186
11039,3899 17330 8011 16365 1551 13914 3889 16486 17748 3200
11040,6177 10865 7716 13914 12901 15778 16021 4853 13387 8567
11041,14358 16846 15119 8207 2665 17294 13963 5273 17462 10865
11042,6177 2665 15778 5605 12390 3942 6905 16486 17961 3829
11043,7264 17330 13229 3200 15778 16486 10562 13914 2772 8898
11044,3899 6214 16791 16365 10865 17330 15181 14358 17610 12901
11045,14181 15778 17330 3942 14868 10865 4853 2756 15119 5974
11046,3899 14181 15778 5273 249 1941 13134 7407 3942 17936
11047,2665 14358 13914 17022 16846 14181 12901 17294 9275 2820
11048,15778 16846 16791 13914 640 9871 13229 4853 17748 17022
11049,8635 13032 10295 17135 17748 3829 6782 13229 7407 14917
11050,10865 8635 6214 7309 14868 1137 5273 5963 640 4088
11051,3899 2665 3473 3768 13229 8580 17666 8635 12752 12186
11052,17330 16365 3829 10865 8207 3768 1259 2665 6652 940
11053,9482 8009 17268 17907 12078 2059 9133 4388 8288 4126
11054,6214 4582 8635 17330 1792 15778 1137 2665 5299 6652
11055,7089 14237 5951 7264 8567 3660 7744 3869 15596 1883
11056,17330 6214 8635 6975 640 14868 16624 10370 6011 7412
11057,1208 7309 16486 2756 6670 10370 7973 12707 3829 12492
11058,3473 15778 5403 10370 12492 14266 1542 7973 14917 12901
11059,16365 3899 14358 8635 14229 1619 2665 640 13134 9131
11060,3899 8635 6975 8448 4078 14781 10865 10132 1619 2886
11061,3899 17330 10865 1551 6214 3829 1614 2665 15778 5403
11062,3768 640 15119 17364 10865 6975 7744 1619 10954 15181
11063,3899 15778 14400 13134 7295 940 13725 14868 9441 3889
11064,6177 13914 1941 7295 10865 7716 1137 16846 3200 8011
11065,14396 6177 4075 16640 3899 6670 15289 9621 16365 6724
11066,3899 12901 4582 14266 12360 14400 14213 13638 14037 3768
11067,1846 14358 15082 7143 960 5299 16359 7744 8635 15844
11068,8635 5403 2665 10865 1551 14358 3889 15117 16012 14362
11069,15979 9875 12371 10908 7074 6214 1913 4618 4695 14135
11070,15119 16808 15868 17788 2545 17416 249 13963 3768 14917
11071,10562 5273 16919 3473 12371 8635 6214 9482 3200 6905
11072,3899 3200 8207 1941 12457 15778 7716 10562 1614 11844
11073,6975 5299 2152 9399 8635 16494 5100 17830 15119 9825
11074,1846 17961 16364 15778 3899 9621 15289 1114 6177 17958
11075,3899 8473 7867 99 15289 11227 9621 3668 11058 13295
11076,8207 5925 10865 8573 17356 15117 2126 3829 11854 12186
11077,6177 6724 99 6670 15289 17356 11227 6392 15082 16549
11078,8635 3829 11339 16846 6670 13410 5299 2152 7309 2665
11079,6177 6417 17022 15289 7606 409 2665 7190 1186 15119
11080,5273 17584 17330 4088 6214 1208 1259 13318 13178 7973
11081,5273 15778 13914 6214 14358 4204 14485 3889 5742 3829
11082,2665 16624 640 3899 1619 13032 2846 6011 17330 10027
11083,6214 17364 15778 1941 15119 3829 17294 16791 3569 14358
11084,16486 13410 3473 8207 392 6011 15436 5299 7430 640
11085,3473 8502 10865 1941 249 14358 13725 1259 17135 17748
11086,17135 14181 249 3942 12457 9441 10914 5186 129 1836
11087,3899 8635 6214 3829 10865 2756 16365 1259 16846 1836
11088,3473 5273 14181 8502 16846 3829 7486 13725 5299 2152
11089,17330 10370 5925 4204 14868 6905 1614 16962 16364 2756
11090,14181 3899 10865 17961 16364 10370 17748 1259 5424 14266
11091,5951 11343 2076 9898 8580 2796 2665 15426 13914 3691
11092,3899 1137 4088 14868 3200 8326 14266 9322 6214 249
11093,8635 1137 14400 13914 6975 14266 5925 13134 3942 13725
11094,7486 5403 17515 13950 12752 15119 10865 13276 14449 1232
11095,2665 17330 4853 10865 16846 13914 955 5403 10370 1941
11096,17330 8207 16846 2772 6975 15778 1614 15064 1137 14868
11097,17364 15119 12901 17294 12186 985 3473 3869 12943 2665
11098,3473 3899 16365 3768 14181 3200 8207 5273 6011 17356
11099,7744 6976 16365 99 2807 6214 8580 14358 17905 2796
11100,10865 6214 4582 15778 5925 3942 4204 9131 13035 12186
11101,3899 8502 16364 6214 5424 3889 17526 1259 1386 9441
11102,6177 5273 14400 6214 6670 16365 6096 10680 16012 17411
11103,3899 10865 14400 5925 249 13178 17748 16365 13725 9441
11104,8635 6214 14868 17584 3829 249 15922 10370 2665 11339
11105,17330 5273 6214 1941 14181 16364 9211 4088 11038 10732
11106,15091 8567 11854 9482 2387 8207 1997 4126 6354 6214
11107,14078 12172 16486 12530 3473 3899 11359 17584 6177 5640
11108,5925 6177 8502 1137 9871 10370 512 7309 12492 940
11109,1551 3768 12492 16365 5605 2152 17364 9871 13914 13691
11110,3473 6214 16846 9527 13914 16365 1137 4582 10865 5273
11111,6157 99 13585 552 7867 3198 16962 2552 9898 9621
11112,6214 16365 14868 13229 10865 3829 8207 6975 5951 14781
11113,6177 10680 12186 11844 1551 179 17584 1259 14181 17135
11114,6011 16846 15181 16365 2886 6214 17462 12899 7089 9482
11115,1846 7867 16846 17330 11227 5273 17416 5951 7483 388
11116,5403 1941 16364 1551 16365 7295 12457 10370 10562 13638
11117,99 8986 5273 13229 3668 8580 10062 16846 15778 53
11118,1941 5273 12457 1208 1259 12492 840 12707 3942 7716
11119,5925 3473 3899 8651 13134 13178 16012 16364 940 14400
11120,7744 985 8580 3899 2251 17294 12186 6495 8635 4623
11121,12707 17330 16364 5925 10865 13691 12086 3619 3402 16353
11122,6177 3899 8635 5273 5403 1137 6652 6975 11342 2756
11123,6214 15119 14181 17330 1232 10865 3200 5925 17584 16846
11124,17330 16365 1941 5925 249 12186 13032 14358 1137 10370
11125,14093 6905 17330 14627 14536 16791 2179 10173 16486 15119
11126,6011 17364 15119 6652 13229 10865 10132 8455 11175 15181
11127,17584 7716 16791 15436 15119 10095 5963 640 16808 16919
11128,14358 16846 13725 16365 8473 9871 5299 10865 17936 14868
11129,3473 14181 7309 17584 12707 14868 8651 10865 6905 13134
11130,6975 11342 5640 3899 16365 14617 13443 1792 16624 4582
11131,9621 5307 1186 8635 17330 16365 2665 15228 14241 8386
11132,2665 17364 5403 1792 9871 7309 249 5324 13178 940
11133,5273 1941 3473 3899 10562 9610 3691 7099 17330 16919
11134,15979 985 7089 3473 7264 442 5141 16365 12186 11614
11135,6177 14358 6214 5273 5742 17294 16486 640 5324 1137
11136,14358 16846 2665 15778 5925 14868 3200 8326 5324 3829
11137,5273 14181 14868 12186 13410 2665 1137 2126 7983 2886
11138,13229 14358 8207 13410 17297 17364 8371 12901 2665 5324
11139,15289 17291 5895 3668 7309 2669 388 17788 16962 5605
11140,3473 8635 6975 2387 1792 2665 13229 6589 13914 1614
11141,14181 13134 1941 1614 16549 5433 10865 8194 6905 4088
11142,3473 2665 5273 249 16846 14358 12901 14868 16791 1259
11143,15922 13950 1882 13963 7089 6652 4294 14798 8207 1838
11144,9621 6214 3473 3899 8635 4582 2665 2886 640 13229
11145,10132 985 5273 8635 1651 13630 13654 1614 14358 13963
11146,3473 14358 13963 12901 2665 6011 1619 4292 8567 3433
11147,14520 3473 1726 2911 11899 13134 6135 3768 10948 435
11148,8635 16365 6975 15778 7716 2665 5925 14181 5273 14400
11149,6652 12186 2665 15119 17364 5742 12707 640 4582 8651
11150,6214 3899 6975 15119 2665 5895 1186 13098 16624 2669
11151,17330 8635 1137 6975 16365 5925 287 14868 16846 14358
11152,17584 14181 5403 2544 17553 9322 6039 2084 15469 3899
11153,15778 10865 2665 6975 12901 14181 6652 3889 14266 17294
11154,6177 3899 3204 873 8635 15383 16365 17610 3503 7003
11155,14536 8635 17584 12311 13134 17943 12457 7143 13387 15551
11156,6177 5273 3619 13134 13229 6905 640 5299 6011 15750
11157,16846 17294 640 14781 2182 8635 16486 5299 13001 10562
11158,3473 8635 2665 14358 17330 12186 9275 14181 1517 17936
11159,3619 13134 13229 12943 12172 14358 13914 10562 14181 5299
11160,3473 10865 12457 14358 13134 4204 3942 4078 16846 5742
11161,512 17936 16070 3402 8037 10118 15756 17022 13981 6782
11162,3899 14868 15119 14358 10865 5403 14396 12901 3889 1836
11163,5605 6177 10865 1137 17135 12380 9275 1551 14868 16365
11164,16364 15778 15181 1551 17294 13914 16365 1259 15119 3619
11165,8635 8037 10865 1259 8502 16364 6782 14400 14181 6214
11166,14396 9621 8852 409 5895 7190 7606 13098 18050 11504
11167,7264 3473 3899 2243 13134 11371 6730 13714 5925 16411
11168,3200 6177 4088 3899 3942 1259 3829 10295 12492 13887
11169,6177 8207 4582 13410 640 4853 3200 5424 12390 17022
11170,6177 552 13296 11058 99 4199 6976 2251 6975 13585
11171,3200 5403 1941 11339 13914 7973 11491 17961 15469 13318
11172,8207 16624 13410 3473 7744 14181 4199 8635 14229 16640
11173,8502 10865 1653 10132 14868 15119 3579 16365 3569 16012
11174,10370 3899 17584 10562 17330 3942 1259 7099 12492 9749
11175,8502 16162 16012 13443 17748 4088 13032 1386 9993 5925
11176,5273 17330 16486 6214 1941 13318 5403 15119 6652 985
11177,15119 13532 14709 2665 1102 9875 4292 14520 13229 6652
11178,16846 3768 1941 15778 8465 6011 2886 13134 15514 5299
11179,12752 8207 6652 10865 4582 17330 15778 3200 1267 12186
11180,7264 16365 2772 16364 3889 1941 16012 12457 7645 17364
11181,6177 552 12764 8580 6157 2482 8635 4199 9898 13296
11182,3899 6214 973 5951 4571 11430 1941 16846 99 4314
11183,3473 15119 15778 2665 5273 1137 9441 11359 1941 8502
11184,6976 8194 7295 13295 14181 2251 17291 11058 15082 17584
11185,3899 16846 2665 17330 6011 5299 5925 13178 6975 17294
11186,12752 53 9323 6177 8194 13585 8580 11376 14237 9778
11187,6214 5273 16365 17936 13410 2152 241 7295 6975 12943
11188,14396 9621 15289 12764 5312 18050 14100 6417 17365 13374
11189,3768 3473 14358 6214 8635 17364 1941 4853 4582 15778
11190,3899 6724 6214 14627 8194 8635 17330 15119 2665 11491
11191,16365 2665 15119 12752 17364 1551 5273 14181 3768 8207
11192,1551 14868 3473 10865 13134 1137 4093 9322 10746 6214
11193,11227 11504 5951 8635 6392 5307 5312 17330 6157 15119
11194,5273 17330 1259 2756 13914 6214 7973 17748 10746 12311
11195,8207 16365 3768 6011 985 2152 4607 1792 15778 13134
11196,16365 6177 15119 3473 17294 15778 16624 8207 8635 1137
11197,5273 10562 7486 5925 12457 15778 13914 17936 13178 16365
11198,2665 8455 4582 1792 4853 16624 8326 6975 13443 4556
11199,14181 6177 15750 8651 15778 17936 7295 3200 10562 6214
11200,6177 8622 13410 1941 17416 3473 138 4582 985 8635
11201,8011 7264 8635 3899 15778 12901 16365 16624 8371 16946
11202,6214 1941 5925 3768 13410 8635 16791 17330 2886 17135
