user_id,item_list
13095,16624 16846 6214 5324 985 13963 16365 6975 6652 3473
13096,3473 15119 17388 13134 9871 14358 12186 10865 8207 13229
13097,5885 9131 3899 4292 5273 16486 2545 16365 13229 1792
13098,12752 13229 6177 6975 6157 4582 1846 2152 2665 9131
13099,4582 16846 15119 3473 3899 16365 12172 10295 5640 2746
13100,15778 640 16791 4582 5974 8635 16365 3768 3942 14266
13101,6214 8635 16624 14358 14396 10865 2665 12901 7867 99
13102,14358 6177 4853 17462 17666 14078 17416 11175 5925 13914
13103,3899 17788 5273 8011 16846 4204 3889 16359 13134 5885
13104,6214 16365 2665 15181 1792 15778 4582 17135 9131 6011
13105,13178 17330 7716 13318 7973 9322 14868 13914 6670 15469
13106,8635 10865 15119 4199 2482 3668 6495 9871 16364 15289
13107,13134 5273 4088 14093 15683 103 13914 17936 8567 14868
13108,16365 1885 8635 15868 3768 6975 17364 6011 15583 640
13109,552 16365 17905 11430 9898 2482 15778 10865 13296 3768
13110,3899 8635 10562 7264 1941 7486 16365 12492 7257 13318
13111,6214 3899 13134 17330 17936 10865 940 3768 13318 6011
13112,6975 2665 8635 17330 16791 3619 16486 4078 13410 6011
13113,3473 7099 8635 10865 6724 15778 14627 17411 2665 6306
13114,9621 15289 8371 12530 3910 3899 13001 13295 12794 17330
13115,3200 1941 17936 13134 9871 4204 8326 6905 17748 3942
13116,3200 1614 6724 1941 5403 15469 1259 6905 9441 10865
13117,6177 17416 17294 15119 16846 13410 16624 17330 2152 1614
13118,6177 3473 12901 1515 12390 10865 9527 5324 1792 12752
13119,17330 14358 2796 14181 552 6975 7744 11339 11491 5714
13120,3899 1581 14396 15119 8635 6214 8567 15868 17330 5972
13121,2545 9131 3473 6214 3899 16364 12752 2772 6011 8194
13122,3473 15181 640 5273 17330 10865 16365 5403 5925 15119
13123,17330 10865 6214 13914 5273 15778 1259 14868 1137 5925
13124,14181 7486 17330 7264 8326 1208 15119 14868 8651 1542
13125,3899 5925 7716 3473 4115 2772 1259 12971 5679 10562
13126,4078 13387 13644 3473 8448 13410 12390 16486 1259 16021
13127,16846 6975 640 17294 12186 6011 13229 16946 2665 9131
13128,17330 15868 2665 1619 2711 202 5141 10243 640 17294
13129,2772 6214 14781 4078 5925 13638 1137 2846 17294 16598
13130,16846 12752 16365 15119 6011 15583 3473 3899 6652 17364
13131,3899 14396 17584 9621 11504 2669 5925 5273 16486 7297
13132,12707 6214 249 14358 17666 17330 960 9131 17364 1137
13133,15844 1496 10865 1102 6177 1941 5403 11359 8635 12457
13134,7309 1208 10562 5273 6177 14868 8635 1259 6431 13178
13135,17330 14358 9610 6011 10865 6476 17526 8502 13032 8207
13136,11227 1846 6392 3706 18050 13374 8678 11430 5114 15778
13137,562 1941 15922 17751 8502 10370 13630 16919 5424 15383
13138,15119 16846 3691 16365 8635 15181 2665 4582 17330 5951
13139,8635 13630 8917 10427 2532 202 11339 9686 2711 1551
13140,3889 17330 14868 1137 5424 1551 16012 13318 1259 17961
13141,3899 4582 6975 13134 10865 16012 2886 7295 5273 3200
13142,16365 16846 7716 3899 8635 6975 17330 6011 6652 7744
13143,5141 8635 14762 13134 14449 8898 8326 3619 14868 5675
13144,14781 17330 3768 16624 5299 9441 17462 14229 15119 13134
13145,1792 6011 9131 16624 5299 4204 17961 1941 14917 17364
13146,6177 14181 3899 15778 13914 5925 16364 14400 4204 14868
13147,3473 16846 16365 8207 5403 3829 8635 1551 10446 5605
13148,17748 9744 803 6905 8635 14485 7486 17943 14868 12028
13149,6177 14485 13914 4088 12457 17936 10295 14536 14093 9744
13150,10865 7716 5605 8942 1259 4865 15750 5742 11652 14181
13151,1137 8635 4204 17416 5424 5742 1259 5974 6782 13963
13152,14396 3824 4301 7606 8580 3200 11303 4199 15922 16846
13153,99 10865 6724 5925 17411 3668 16365 17294 15778 6975
13154,1551 8635 1137 4088 17748 7486 7264 249 14485 15778
13155,8011 6177 16846 99 16365 17788 7867 5951 15514 17411
13156,1551 17356 5605 3473 16342 8651 7264 15117 8009 13178
13157,3473 5273 6011 5299 4078 1941 6975 12752 11175 1653
13158,4204 8651 3768 6724 14485 17135 13032 14536 12457 5299
13159,5141 9686 6214 16549 6061 17788 16365 7143 4715 4294
13160,14485 12457 7099 10026 1137 9527 14181 10843 17961 14996
13161,16012 8635 14358 16364 13134 241 7295 2772 1619 5751
13162,5925 6905 1551 3619 6177 8326 14181 12492 241 17388
13163,3899 13318 6905 8651 17330 15683 15750 13725 6214 7486
13164,8194 5885 16808 17416 9871 9130 5925 15082 13914 8635
13165,7264 3473 5925 8635 17330 13630 14449 202 3204 15026
13166,13229 2152 2665 5403 12943 5925 8502 17462 3942 640
13167,1137 13178 3889 13134 249 5299 1551 13229 10027 2886
13168,13914 1653 3200 7716 6676 13654 9744 9871 5925 13178
13169,14520 7257 10427 16486 15773 7716 2756 17584 10702 6177
13170,14358 2665 6589 2152 1619 16624 765 5640 9131 4607
13171,16070 5273 14181 13178 10865 16791 16365 8037 6873 4853
13172,5925 10370 1259 2301 6540 3899 2307 3473 7407 17751
13173,16846 17330 17364 15289 5299 15778 10865 11227 6975 16962
13174,17330 14358 6975 5640 11289 16946 6652 640 16364 15868
13175,6177 16364 17526 9621 8747 6975 241 14358 5273 16846
13176,3473 16846 13134 6652 17330 14868 5640 6157 512 13318
13177,3473 17356 13318 5742 6214 14917 6177 3768 8936 16846
13178,552 6214 8580 13296 16365 3899 14010 14159 13410 11058
13179,3473 16846 5299 17294 6975 15119 5273 1792 10954 1137
13180,15778 1386 16070 8037 6782 16365 15969 512 9320 4582
13181,3899 15119 17416 7744 640 14181 5273 13229 249 3668
13182,1941 7295 2376 2820 1551 8651 17936 3200 732 16477
13183,12752 6177 6214 15119 2665 16846 10865 8635 6652 99
13184,3473 3899 16365 7716 15778 17364 13134 8502 3768 13410
13185,15922 8898 17751 8316 11873 1882 8635 7257 17330 13235
13186,16364 8635 6652 16365 1044 1137 2886 8651 17830 9320
13187,16364 6177 5925 13134 3942 3889 16070 14917 8567 8011
13188,13229 16846 3899 3473 14358 2665 7257 985 7089 15289
13189,3473 14181 2846 14868 13914 16846 16365 15119 1941 10865
13190,7716 6177 17584 9744 17330 1208 13914 9871 1614 10865
13191,17936 15969 14358 1137 2665 5925 16846 1259 16070 6011
13192,10865 15119 13914 3768 1941 640 12901 17364 8502 3200
13193,8635 5925 16070 249 15750 14400 6652 8037 17294 3433
13194,6724 15289 13295 17622 6177 5895 11227 7606 11504 388
13195,5403 5925 12457 10865 6670 1137 14093 2687 3619 3942
13196,5300 13281 9308 11815 8841 16172 14520 11430 11080 4935
13197,16946 13410 15398 14255 8207 138 16808 16131 4582 10491
13198,17330 16808 6214 14868 17135 10132 1614 2772 13134 640
13199,6177 14358 1945 10865 1137 249 16080 16808 18010 1259
13200,6214 13914 3942 13134 15119 8502 1551 16070 5424 3569
13201,1551 10295 2756 1137 7234 3619 10562 2179 8502 5424
13202,6214 2807 13410 5951 8635 14358 53 17330 3768 4119
13203,4559 1725 8871 5273 13318 15117 6905 4093 4853 3899
13204,6905 14181 9744 17520 13584 16486 15469 17330 3035 3942
13205,16365 2152 13229 3768 14917 8635 17330 5273 6011 3889
13206,9871 1614 2118 4204 16353 8567 241 9275 8651 1551
13207,16070 16364 14266 1941 8747 6011 6214 7295 4204 13914
13208,6177 16846 7374 17294 1044 1137 4078 13229 14368 2886
13209,16365 3473 2665 8635 14358 10865 5324 4582 17830 1619
13210,16549 10010 15154 15082 14396 3473 6214 16365 6975 13856
13211,15119 12975 4559 11491 5273 8207 8635 17670 13131 12186
13212,6214 17788 5885 5433 1614 1137 17294 10586 3955 13229
13213,12752 10243 16365 11430 5273 5951 14181 1551 16846 14358
13214,9441 15969 1653 6676 5925 241 14181 17526 17022 1259
13215,6177 15119 14358 16365 8635 17330 6214 4582 5403 14868
13216,5273 1551 1137 13914 2665 5925 2772 6214 1259 5424
13217,12901 1792 6011 8635 13410 3768 12186 17140 12752 17330
13218,13295 6157 16365 12832 5951 7606 3473 7374 6214 4119
13219,3869 3200 7973 14078 6214 11776 525 13291 8870 1941
13220,17330 5273 13914 3889 6782 14358 6011 13318 11491 5742
13221,14400 17936 8502 9871 6782 15778 2851 3569 13465 16353
13222,17330 13725 16364 13032 11339 17022 14078 14266 14868 10865
13223,5640 4293 5221 11359 2746 3899 12111 16365 13443 4582
13224,3473 14181 1614 5273 3889 15426 3768 15181 8207 15996
13225,17936 3899 940 14868 13134 241 16365 1044 739 9610
13226,15289 13296 15181 3768 2796 973 3473 11227 4582 2251
13227,5273 3829 3473 13914 3619 8567 9441 16364 13691 6905
13228,5141 1997 202 11506 7089 8917 1838 13068 8898 3080
13229,12764 13296 15119 14396 3768 8580 4199 17022 11058 640
13230,16846 16365 3473 6214 3899 640 17294 1792 8635 15119
13231,2665 1792 13229 7744 14181 13134 5273 5640 6431 4078
13232,6417 16962 14396 16846 3899 17788 12186 53 14358 3668
13233,7744 13296 6351 13585 2552 53 8580 8194 17294 14396
13234,7645 3899 15750 17788 9871 10865 14181 12707 15514 9308
13235,14181 13691 1208 12828 13914 6905 13584 3035 7407 940
13236,14358 2243 6011 14868 5403 13410 15778 3829 1619 9610
13237,14181 15119 1137 5424 12707 7744 6782 985 8502 1259
13238,6177 5403 15778 13134 1259 1551 7716 6905 249 12186
13239,4607 16846 12752 2243 4661 8868 3768 17666 2886 15514
13240,6873 14358 6177 6214 1137 4582 5925 13725 12390 4853
13241,6177 3899 16808 12186 13387 1137 16486 17666 5299 12943
13242,5403 1551 3200 8651 1259 1137 15119 6214 3942 10427
13243,17830 15187 3130 6652 13229 6214 13178 6011 3579 13410
13244,13229 5403 13963 2665 14868 13134 3768 16364 6652 17364
13245,17520 5273 12457 3899 1941 3473 8635 13178 3942 11562
13246,3899 14358 4292 11430 7374 5925 6975 10865 15583 2665
13247,13914 16012 15778 16364 6177 8037 12378 13465 17526 16353
13248,15119 2665 7867 8207 17462 4582 14396 3691 640 10865
13249,6177 14396 14358 11227 3768 17584 4582 15778 12901 14181
13250,12752 16701 16365 3473 8207 2846 8911 6011 5178 6975
13251,5433 960 16028 6148 3913 14952 3473 9871 12794 12530
13252,6177 1941 12457 10865 8502 13914 14627 9871 13229 15750
13253,3473 6214 8567 14400 6177 5974 14868 4204 13644 17294
13254,10865 5273 11359 15119 17330 14358 9871 8567 5424 1259
13255,3899 16640 17364 3768 9131 640 5324 409 15119 6011
13256,3899 17330 14181 8635 6975 14358 3768 17294 1619 2665
13257,3473 14868 249 10865 17330 4582 6782 1551 16365 6975
13258,5424 13914 1551 1259 14868 15469 16598 1836 6670 10562
13259,14181 16846 12186 2665 13914 1885 3829 17364 10865 16486
13260,7867 8635 7606 9621 13374 9871 8852 6975 4582 7483
13261,17364 5273 15119 10865 12999 13410 13134 5742 17830 3130
13262,17830 5925 16365 13410 14358 17330 1259 3579 103 10954
13263,985 15119 14358 1267 13229 3433 7744 4292 8635 4607
13264,552 6975 12186 13229 17364 9131 5324 2665 3473 8455
13265,6157 17715 8635 552 17958 15289 8854 11518 14974 14358
13266,6177 3829 5974 17135 10865 13914 4204 6905 1614 5605
13267,6652 4292 13410 6177 3433 16365 17140 1267 53 6011
13268,12186 17364 5299 10316 16751 2152 14181 3691 985 552
13269,16365 12901 6214 3473 8011 1792 1619 4582 8207 15778
13270,7309 1941 1551 5273 8567 3473 3200 8635 1846 13856
13271,6976 2807 17905 8580 1614 13295 13296 17364 13134 12764
13272,1208 8635 6905 14400 1137 10746 10295 6782 7407 13134
13273,14358 1941 16436 2152 13410 5141 8635 4582 17330 5299
13274,4088 13229 9744 15750 14358 16791 13584 12707 9481 13914
13275,9898 2482 3200 8635 8473 11058 13585 12764 6495 2665
13276,3473 1941 6214 15778 14868 6905 13134 12390 5403 7716
13277,640 16846 6652 1792 6177 4582 16946 11110 3473 8207
13278,12707 13032 15969 10954 3768 17330 14358 8037 12344 9825
13279,6975 6177 16846 6214 17294 6011 1137 3768 16070 17416
13280,6177 6975 13914 8502 16791 13443 13134 7295 16070 5403
13281,15119 960 5605 3473 12943 12186 15551 12492 6011 7975
13282,16962 6157 15289 13585 6976 18050 13134 2669 17622 6392
13283,3899 10370 1846 6214 6306 15119 15469 13914 7606 14917
13284,13585 6157 5951 6177 15426 11430 12342 4119 8207 2076
13285,16365 11339 6011 14396 15289 3889 8207 8635 15181 13963
13286,6214 17330 16365 12752 8194 5424 12186 12663 10865 15778
13287,3473 17330 940 5273 241 6652 249 10243 16365 53
13288,7867 5895 9621 409 17622 4199 5951 2669 11430 6976
13289,16365 8635 640 6975 2665 14181 13134 4607 1846 15181
13290,14396 4571 552 6157 11607 4220 7606 2482 1843 16962
13291,15119 973 7645 6011 12901 17330 10865 14229 7264 13134
13292,3200 5925 4582 14868 15119 7486 9871 14536 13981 4088
13293,14868 4204 10865 1386 6177 14266 241 15969 3200 13691
13294,16070 9871 14400 5424 3473 12663 17936 13178 6961 16012
13295,14781 640 15082 5299 6177 15778 5324 7143 8213 11282
13296,13229 17294 5299 1259 12186 3889 3433 16486 5974 4204
13297,6961 6782 8635 16070 512 16353 4204 14213 12617 9610
13298,6177 6214 16549 13229 13134 2665 6975 12794 3910 5299
13299,1941 2756 14868 5712 6177 3942 2782 16549 14917 2387
13300,17330 15119 13134 13229 9610 16549 3942 12752 5885 6151
13301,3899 17584 13134 6724 12752 3829 7407 15750 10370 15778
13302,3473 6873 3829 16365 5299 8207 6589 10370 14266 17022
13303,17022 17135 7867 5424 4204 11504 13725 16012 15969 12617
13304,15181 16846 442 16808 12250 2711 14358 6214 6011 3768
13305,17788 3899 16365 16549 2665 15082 16846 552 5885 3768
13306,5273 7407 7983 14868 3899 803 14627 8635 4801 17553
13307,6975 14400 15119 4204 15181 9871 11430 8207 17526 5951
13308,1836 5273 11491 14917 16486 10446 2756 1941 6476 17748
13309,14358 13229 4582 17330 5299 6589 985 1619 11342 17748
13310,7744 11227 12764 13296 409 18050 2669 5307 13098 2076
13311,6214 14358 16359 985 13229 16549 11844 15082 17330 3768
13312,5403 8326 2680 16365 1551 7412 13887 12901 17330 16012
13313,10132 13134 13691 512 9619 2851 3473 14266 8096 15922
13314,3619 7762 11481 8942 3473 17330 11339 6214 13549 14868
13315,7295 6589 17330 640 15778 13725 16846 1792 4582 5424
13316,3899 6975 3473 4853 5974 14181 13134 17294 8207 5324
13317,17022 7295 5273 3889 16846 3768 6652 1614 16365 10370
13318,16624 14037 1846 12901 7606 7483 6975 17294 11227 6214
13319,3899 14868 5273 3200 10865 5403 249 1941 7975 9871
13320,3473 1551 5925 840 14093 6214 9275 12457 15778 10370
13321,5324 13549 17364 12186 3899 13035 10865 12943 17330 15289
13322,5273 13229 640 2665 13032 1259 2152 13691 1137 9131
13323,14181 3942 1836 10295 13318 78 7412 1614 3200 14917
13324,13178 17520 13981 15469 5403 7486 13691 8635 1208 10562
13325,16846 17294 12186 3473 3768 16946 7870 6975 17788 12901
13326,6177 12752 8194 13410 15583 8635 17294 9610 2665 17140
13327,8635 5885 15119 960 8326 3955 5460 13410 10327 12943
13328,3768 16365 7744 14781 1792 11342 640 2665 16131 13941
13329,7716 1941 3942 15778 6905 9871 17411 13134 6670 5403
13330,15868 3473 17294 12172 13410 3768 7983 17364 3869 3619
13331,17294 13549 6112 1267 507 16365 15119 5925 12708 8635
13332,11303 3473 13950 15383 7264 9527 14813 13914 11873 13235
13333,8194 13229 16359 15551 6177 12901 2243 2665 6751 15583
13334,5925 1259 2665 2820 12663 15119 15750 241 17364 16486
13335,1792 8635 6975 17416 2886 13410 16486 15181 17788 14781
13336,17330 13134 6177 15750 15969 2387 13981 14400 6214 17966
13337,6214 3473 15181 5299 17294 15119 5273 10865 8455 13914
13338,640 16365 5324 3200 8651 10865 2846 17330 16791 17462
13339,5885 5324 17364 7143 4582 985 16444 3473 2243 15583
13340,3473 6177 7606 13638 640 13134 14868 11359 14396 16365
13341,3899 17416 4961 8726 4619 3558 2846 1725 1614 8593
13342,8326 6670 17411 3899 10370 14627 7412 13134 3829 2680
13343,3473 17330 16364 13914 1137 4078 10370 6782 4088 15750
13344,8635 5925 1137 15750 5299 16846 3889 14400 2665 14485
13345,5403 2748 6177 3889 13584 1836 1614 13178 7973 17943
13346,16486 14868 3899 7973 15778 2756 14440 4088 8635 7716
13347,9610 5273 1515 13134 10865 13725 249 13691 6476 12457
13348,5273 14868 5742 1137 12390 11339 1941 10865 1208 10562
13349,6177 17330 640 9871 1941 7257 16012 17135 3200 6652
13350,7486 3829 15778 9322 13691 3035 9441 14996 16070 11339
13351,512 9871 1255 9323 8635 3473 13465 13585 17274 7295
13352,5273 5403 13134 5742 2665 3942 2387 1137 14917 640
13353,14396 11504 8852 7744 2669 6417 16962 388 14358 7297
13354,10865 4204 9871 5273 1137 5962 13032 4582 16791 8037
13355,16846 15181 5299 12901 955 2746 2886 3473 14485 10027
13356,5299 12901 6177 2152 13410 17330 13229 8207 3899 985
13357,3889 17748 15778 14400 8635 14485 5751 2456 6214 12356
13358,3899 15119 3768 8635 13032 13134 13410 14181 12186 6975
13359,7867 16846 7975 13295 17330 17935 2886 4607 5273 7744
13360,1846 6214 6975 16624 640 388 5273 1792 17330 2669
13361,6177 14781 14181 2772 3829 15778 17022 16486 17294 1551
13362,8635 5273 1208 16846 15119 1551 17330 2665 10370 10562
13363,16846 15119 6975 14181 16624 14358 6011 640 17416 2665
13364,3829 1208 10370 6214 6670 1259 11491 14868 16365 13914
13365,2376 5403 15778 1259 249 1614 2820 12457 5742 17135
13366,15289 16946 6417 5403 1603 3473 10865 14868 17330 6670
13367,17936 12663 9610 13914 8502 10370 15750 5925 12378 4204
13368,15778 8635 17330 1941 5925 15119 13032 4582 12901 6905
13369,8635 3473 17330 15778 9871 3691 2076 2665 4199 8473
13370,10954 2152 3768 2665 6652 6011 10562 3130 13914 3889
13371,16846 16365 15119 15181 5324 6589 3768 2886 1792 8207
13372,13914 1259 8635 14868 12457 1551 8651 10562 1941 3829
13373,7295 3899 3569 14868 15750 512 3829 17022 12378 15863
13374,985 6214 16846 17294 3473 14358 2665 8207 3768 8635
13375,11051 12457 1941 10758 13318 15082 12028 17788 6670 6747
13376,7867 15289 10865 3768 1551 5299 1259 5895 4075 12186
13377,16365 640 2846 12901 15778 4582 1619 6011 17294 1883
13378,16365 3768 3473 15119 12901 5324 8635 6976 17462 13856
13379,6011 3473 14358 6975 8635 2665 4292 10954 13654 13134
13380,15119 16946 7744 1137 2665 12901 4292 4582 13229 14868
13381,7716 6177 12530 14627 10370 5403 8635 10562 3473 7597
13382,16365 16846 7867 9621 16808 8635 5273 17135 10865 640
13383,6214 2152 16365 15778 7606 8936 9871 7744 15289 6905
13384,16364 5403 1137 6214 16012 17584 3829 3889 1208 16070
13385,8580 5324 6157 17364 9131 4292 14010 4914 6976 10042
13386,2059 13276 11391 8609 7248 11576 7775 5675 202 1102
13387,14181 16846 15778 14400 12457 5742 17022 14917 16364 3768
13388,8635 15778 16486 8502 15119 14400 1941 16070 7486 8742
13389,1551 12390 3899 2665 4292 11339 7225 27 2243 10680
13390,16759 3815 4173 16230 8635 10818 9550 3619 13832 13575
13391,4199 6214 3668 2807 5951 53 15426 3473 5714 12764
13392,8635 6670 5925 11491 5273 17411 6214 14181 17022 13387
13393,6214 15082 1551 2152 10562 15551 14400 3942 249 8247
13394,12186 6214 16846 2886 12943 15082 12707 6975 1619 2665
13395,16365 7645 4220 17330 4791 8207 3768 985 640 4314
13396,442 13856 10427 15026 8917 3899 16365 14237 17274 16336
13397,5273 13914 12380 16486 3829 12371 5812 1208 3889 7973
13398,1846 7744 5951 16846 14181 14868 1137 6157 16486 15181
13399,17294 6011 12707 1619 10095 16624 8207 5951 2886 13134
13400,6177 15181 10865 2665 16364 6652 14181 17364 16012 14917
13401,2886 8936 14358 12172 17330 6652 17284 16365 5640 14485
13402,8502 17330 14400 12663 11836 1137 8037 13465 13981 2055
13403,7744 3691 3473 3768 16365 6157 14358 5951 8635 4119
13404,9778 6503 99 10131 14311 2710 7264 9363 1784 15944
13405,17330 985 5742 10865 640 9610 1137 17294 15996 12457
13406,14868 8567 1551 10370 7407 10865 1137 5742 14917 9610
13407,8635 9871 5273 14536 6214 7486 7973 3579 17330 512
13408,5324 16846 5299 17330 3899 13134 14868 13178 9871 16791
13409,17330 13914 14358 1137 14868 5925 8207 16846 12752 2665
13410,15922 5141 13630 17751 4204 2687 9610 6540 15383 8096
13411,8651 8635 2126 6905 1551 8573 17330 103 16070 803
13412,15119 3899 2665 17330 17294 12901 8207 640 8194 4582
13413,15119 15778 15583 11491 1551 4292 17294 13914 17284 4582
13414,11339 3829 13134 4468 17411 6214 12028 14485 15436 14996
13415,16486 16549 3200 6905 8635 12457 15551 11491 1941 8326
13416,3899 15778 640 249 15551 10586 3768 14485 16486 10295
