user_id,item_list
11927,3899 7744 15119 5895 8635 16962 6417 4582 5951 5312
11928,14396 6652 6214 53 3899 14358 17266 2243 2665 16365
11929,16365 2243 6011 1792 17294 13410 13521 16808 2182 3200
11930,17416 14781 12901 14868 17364 4115 13914 15778 14037 6873
11931,11339 1499 17520 10095 1208 2748 17330 14426 1945 1551
11932,17330 3899 7295 249 1137 14266 5424 8502 16364 1941
11933,3579 3402 11240 940 8651 803 5324 12492 12311 1846
11934,840 3473 5925 3942 14627 13950 14358 17294 6096 14449
11935,3473 6214 3899 15119 8635 3200 985 15778 14868 16486
11936,14358 6214 16624 16365 5324 13963 16946 10027 15119 14868
11937,17135 6214 14400 16365 4204 14868 3889 1941 15119 3569
11938,16640 11227 11504 5895 5307 2669 17622 5312 3899 12990
11939,6177 5273 17330 14868 5403 249 9871 6214 13178 7407
11940,3473 3899 1551 12457 3829 5403 7486 8635 10562 6905
11941,6157 15289 7606 1186 14571 388 8635 4199 15778 7297
11942,17584 1259 4088 13134 11339 17330 15750 2756 14485 13178
11943,16179 8635 2783 343 1605 5446 14358 12186 3473 6011
11944,12360 6177 2772 15996 5186 10295 4293 1137 2746 17666
11945,6724 13582 1665 13501 9322 14868 6975 13685 15187 17584
11946,16549 3955 9130 12752 8473 8986 8371 15119 2482 17905
11947,6933 6177 4721 5299 17140 17294 8011 14358 14181 2665
11948,3204 6016 2387 10554 6177 16365 6214 16260 13703 15119
11949,1551 5273 2665 13229 3768 6652 5925 10865 6975 15778
11950,6177 6214 16365 3899 15289 11504 3768 13585 409 17622
11951,5299 2118 6214 3768 9275 12901 10253 2152 8635 8455
11952,6975 1551 4940 8202 5963 6214 901 12901 14181 10946
11953,8207 2665 5273 985 3942 13229 640 16486 10865 8194
11954,7867 6351 4199 12186 4623 5273 17715 16846 6118 1885
11955,3473 16846 17330 8207 12186 14868 17294 5299 4292 13638
11956,6214 16365 3899 17936 13725 16070 512 1792 739 16486
11957,16846 3768 6652 1941 901 15583 17364 13585 13725 8580
11958,3473 16365 17330 13134 15778 2665 1619 13410 9131 5324
11959,10562 7486 6177 3473 1614 3942 16486 15469 9322 14485
11960,8207 2387 15117 8573 17364 3619 1259 8567 10562 7309
11961,6177 16365 16846 17330 8635 2665 12186 3768 14358 3433
11962,16365 12792 17294 249 5324 10295 3829 1137 10954 4088
11963,13443 4853 8567 1614 13638 3558 9993 16162 11289 12901
11964,6011 12663 2851 2772 3473 2886 17294 6975 14781 11038
11965,17416 3899 8635 3768 2846 10865 14400 17364 17294 5299
11966,3869 16618 14398 16260 7551 5605 8207 7984 18003 14811
11967,1614 6975 14509 5273 14181 16791 15996 10370 17961 16624
11968,7744 16846 8635 13296 15119 7867 17330 17905 9621 4119
11969,8194 16365 8207 640 3899 13229 8011 13134 419 8635
11970,3473 1259 15778 5403 13229 7295 10370 249 12457 14400
11971,12752 640 16846 8635 13410 6011 3869 8207 17330 10865
11972,3899 3768 17330 5273 640 985 4292 1792 12901 5925
11973,5273 3200 8326 4088 17330 8752 7486 5403 7973 460
11974,12111 955 9865 5273 8207 9993 3118 7255 525 16840
11975,14396 3473 5951 7606 17330 11227 15514 11607 11430 1903
11976,5273 3569 15750 241 1137 2851 12663 4078 17610 17135
11977,6177 5273 13178 10370 8651 13318 10562 17388 11491 16070
11978,3473 10562 6905 12457 5742 7973 11776 6214 8502 13178
11979,99 4199 1941 12492 15426 2796 2748 8752 11807 16336
11980,1386 11289 16012 15735 5751 4721 1581 13644 14181 6975
11981,4853 16365 1581 14509 6214 940 1551 16021 12492 8635
11982,17958 5951 11430 9131 14031 10857 8635 3473 552 15639
11983,5925 9322 13914 17022 16364 14917 1941 3569 4204 6905
11984,7295 17330 3473 12939 4181 12186 13914 3768 5324 4230
11985,3899 14181 10095 2387 7407 14627 9610 3035 15800 3889
11986,14358 17330 14181 16365 16846 15119 6975 15778 12752 15181
11987,5628 9871 14400 12186 16846 15750 6975 8448 5324 13725
11988,17961 6905 8635 13318 5273 14996 8502 2820 16920 14868
11989,17330 6652 14509 16364 5324 4853 8651 9441 13229 5974
11990,5273 17140 17364 985 15181 1792 8635 4559 5640 8936
11991,14358 3829 4292 16791 940 13178 14868 4173 5951 8986
11992,15119 3473 7744 8635 13229 15778 17294 99 16012 16791
11993,6214 16846 3473 14358 15119 5324 5299 13229 6652 13410
11994,12390 8502 4292 13914 17330 14181 3768 2851 15181 16846
11995,5925 11836 12774 16012 8747 2456 241 13373 13638 10295
11996,16365 14368 6676 13229 6011 3473 13410 17830 8207 10954
11997,3473 14358 14868 15778 10865 5403 1551 12901 13914 12752
11998,5925 15119 9131 17584 6589 8635 17830 3619 13032 6975
11999,7973 1259 7309 3899 14095 3558 6177 16846 9776 103
12000,3473 5403 17330 14181 5273 3899 10865 16365 14627 16486
12001,17830 16364 6214 6177 2665 17330 5212 1259 17936 14181
12002,12371 3869 2545 13630 8316 2687 13714 7257 12380 17356
12003,840 4088 7716 14996 14917 10370 3473 15683 13134 5974
12004,16846 14358 985 6652 10865 12186 5273 13134 6975 13410
12005,14781 17294 15181 6589 8455 15868 12901 1877 14358 985
12006,6177 8207 5403 6214 13410 3768 1259 5951 14400 5742
12007,6214 12901 13963 6011 4204 12186 2665 4292 9131 2152
12008,16364 17416 241 940 15778 16486 13691 12663 8635 6975
12009,13914 6214 16365 9621 2243 17748 3768 14358 16021 8207
12010,4853 13914 13638 13032 14509 14181 14358 6214 5925 16365
12011,11038 5742 16791 1941 5974 4204 17584 7973 15117 287
12012,6214 3473 16846 14181 640 3899 14358 17140 13410 17330
12013,16846 3768 2665 16624 5925 13229 14868 6011 16946 4582
12014,99 1102 6214 8567 17623 10865 1255 2665 9131 8609
12015,640 17330 3768 12901 1386 13035 8502 5925 1137 6782
12016,3473 15289 53 16846 16365 7867 6670 5895 640 2807
12017,15119 16486 13134 5925 4801 8207 3815 3473 12752 13725
12018,17294 6975 6589 17364 1885 4607 14037 6177 12186 3889
12019,3899 17294 13410 17364 12186 8635 12752 8207 2665 17330
12020,12752 14358 8207 5324 3473 1792 4292 13032 901 4582
12021,9621 5895 6177 2669 11339 99 3899 13229 13914 14241
12022,13229 1619 3768 2665 17330 5273 17364 13410 12752 6975
12023,8651 7486 8326 17309 11038 12028 4078 3899 8448 14368
12024,3899 6214 249 14358 14181 8635 17330 14868 16846 15119
12025,4301 5675 14610 4292 1232 101 99 15383 15944 15922
12026,8580 15473 7744 5951 1114 12752 782 11796 11343 15426
12027,6589 3768 6011 12186 6177 16846 16365 50 3569 8207
12028,13950 3815 1551 8502 6730 241 7309 5273 17894 13703
12029,3473 5847 11491 6724 5640 3200 955 129 3636 10370
12030,13229 2665 4292 2772 5742 12186 17294 4204 17022 53
12031,5273 9871 6214 8502 13229 13725 16070 640 4088 15750
12032,9131 11973 7974 3768 15778 5403 7975 14229 10865 13549
12033,6177 2251 6975 8936 13134 11339 3200 14181 17330 6011
12034,3200 8567 5273 13229 3473 6214 1259 8635 3619 8651
12035,7716 9255 1605 8635 17411 6157 14358 17364 8936 9131
12036,15119 8207 6011 13229 17364 13410 2886 640 1551 12752
12037,5273 17022 1259 14868 13638 17526 3473 13691 10865 2456
12038,16946 14358 17364 13410 12899 6177 4582 5299 3473 15181
12039,3473 15119 3768 13229 2665 6652 16624 1619 5299 17330
12040,13032 512 13229 6589 12707 11836 9871 12774 17364 3473
12041,6177 14358 16365 16791 12999 15778 8448 6011 13134 14229
12042,6177 7744 13295 3473 3668 8580 53 17330 2482 8635
12043,17584 5273 3899 6214 9744 5403 1551 9973 14358 6652
12044,14868 4204 17748 1259 17961 16486 16364 4582 6905 17294
12045,3473 3899 6652 3200 17364 13318 5299 8635 4582 8207
12046,7309 17330 14095 12457 3035 10026 840 1259 16576 13981
12047,6782 17330 1581 9610 1137 7099 13638 16364 17574 6933
12048,3433 3899 7089 6652 15119 4435 10865 8207 16365 7721
12049,3200 7486 2756 7412 7716 11491 7973 2680 16365 15082
12050,5273 6214 3899 12752 17330 7309 3829 14181 17788 985
12051,11376 6177 17564 3885 16964 8602 3736 552 12784 3937
12052,3198 8194 6214 12752 6975 502 6652 13229 11339 5300
12053,3473 512 17670 5925 17935 14181 16846 6096 179 2456
12054,17584 14181 12457 15187 16486 1259 3899 6724 7412 3619
12055,5925 1941 13134 9871 5403 5605 13032 9619 4204 3558
12056,16846 5273 8635 3768 15181 9131 17140 1792 14781 12457
12057,1836 6476 12457 2756 15778 9610 12356 9744 9441 14917
12058,7264 1846 2796 3811 12794 2243 3899 13296 7632 12899
12059,5141 10562 6177 3473 1551 6214 12752 5925 9686 202
12060,6177 7606 7867 11504 3899 12764 11359 15119 14358 16640
12061,12752 16364 5974 640 3619 14868 14181 13387 16365 15119
12062,3829 3768 10370 249 14400 3942 16791 17022 14917 11491
12063,14358 12752 16846 5273 7257 202 2665 3768 13134 1614
12064,10562 11303 2687 14520 8651 15383 13914 3200 13532 13714
12065,6177 1846 14396 7867 16365 7606 10865 15778 14358 2665
12066,16364 8747 16365 17526 2665 3889 1933 5299 15181 5577
12067,6724 5273 12415 2298 10562 14485 14996 7407 3473 1551
12068,13584 16919 12457 14536 12707 14917 11776 15778 1259 17330
12069,16846 985 10865 17330 7257 13914 13963 9482 5141 8567
12070,1846 5951 11227 6976 7744 1186 409 18050 3198 17905
12071,8635 6214 14181 13914 1941 3768 1551 4204 640 2665
12072,3899 6214 14181 15119 10865 6975 15181 1614 14868 4204
12073,1941 5273 13229 5299 1792 5403 10370 10562 12707 5221
12074,3899 15119 13950 13630 14449 5925 13229 7309 3768 202
12075,16808 11359 14358 17330 6177 2152 640 14509 13229 13032
12076,7744 7374 4853 14509 12272 640 4292 17140 5337 9939
12077,3473 1551 17330 17936 1259 14093 3200 13178 8651 4088
12078,6214 15844 3899 17330 7744 16640 7719 8635 6652 5307
12079,3473 14400 5742 12390 4204 287 1551 17135 6151 8567
12080,12943 12752 1885 15996 6118 8574 1619 14917 3473 2152
12081,5273 11339 5403 17584 15469 1941 2179 1846 1137 1005
12082,17670 4721 1720 17462 11342 14781 5605 5299 11973 10295
12083,16946 3899 13963 5324 16624 17830 5963 17364 6011 12901
12084,4078 5299 12186 14358 1137 6589 1792 6975 15735 1551
12085,6011 12752 17294 3768 3473 14358 5324 12186 8207 13229
12086,6214 16486 1614 6905 17584 17284 3889 3569 8502 8326
12087,17788 3899 8622 2182 6061 5981 13032 17364 2665 3768
12088,17307 2820 14687 16755 6306 2680 10295 4559 2376 5925
12089,2665 5273 13963 10865 640 3768 15778 4292 13229 17364
12090,3768 3473 13134 9744 17330 13584 5403 16486 1259 7295
12091,1941 3579 2298 12492 5273 1208 5963 15064 10370 15119
12092,6177 9621 16962 409 388 5307 18050 15119 3473 6417
12093,9441 16365 3473 4582 14266 6782 17462 2886 6975 12390
12094,12901 5324 5925 10865 6177 13229 8635 6975 15064 16070
12095,17788 13229 11170 640 14358 3768 960 3473 985 13279
12096,15778 10865 4078 10843 16012 6782 6177 5925 5605 17610
12097,8326 6177 10865 17520 5424 5324 287 17936 13032 1792
12098,14358 6975 15026 6214 17266 202 99 5776 7744 2665
12099,5925 13644 17356 1614 5424 16021 10295 16846 3829 6652
12100,640 6177 3473 16364 13229 5273 1846 12186 14868 9610
12101,14358 17294 3473 8207 2665 15181 17364 12752 4292 13963
12102,5577 14917 3942 17584 14266 15683 5925 1653 8635 17022
12103,13410 8936 16365 6011 6975 2152 6652 15064 6177 14229
12104,17364 12901 9131 1792 640 3899 3473 5141 2886 8207
12105,15119 17294 17364 8011 4292 7975 16624 15551 14868 6011
12106,6214 16846 8207 6975 16624 5951 12901 17364 17666 53
12107,5925 5273 562 9871 4571 13178 16070 6873 13981 5403
12108,8567 3473 5273 12186 10562 3829 17294 8009 15778 14868
12109,5312 11504 5307 12990 552 3899 18050 388 2251 8386
12110,14996 1386 17748 1836 13387 2179 5585 14266 16012 14868
12111,16846 3473 17416 53 5951 4292 17135 3889 15181 4582
12112,3473 6214 3768 17294 5299 5640 13229 890 13725 14255
12113,8502 3473 7412 5640 13914 10865 16070 10173 9871 13134
12114,955 17330 13971 8747 16486 9776 15626 5640 3889 17022
12115,17294 5403 16494 8635 10027 3768 6011 1619 10295 17462
12116,5273 11339 3942 6351 7606 9871 17416 16962 13178 15778
12117,3473 14396 6214 7744 101 13098 5951 7264 13585 17266
12118,17416 6177 8567 14358 11359 640 5640 4293 16365 8194
12119,6652 15119 5951 640 8207 3768 1619 17416 15868 3473
12120,3899 249 1386 13725 5640 2772 9441 15119 15626 5742
12121,5299 14781 12371 15181 5742 8635 7257 16624 14709 13532
12122,3473 6782 8207 1792 7870 13563 13229 14917 15868 17670
12123,8465 4571 5300 15514 2665 16365 10865 15119 14358 1846
12124,5141 12371 1838 14449 985 6730 17751 9482 3433 3132
12125,11854 11259 13532 3431 17330 15773 10948 11689 2532 17391
12126,8635 1551 99 14358 5424 17330 11430 8326 5925 13585
12127,16486 2665 13032 4093 15778 16698 1137 17330 3869 16365
12128,3768 2665 13032 9871 1619 8207 13134 13914 11051 2152
12129,15778 1137 1259 16070 5424 5403 17526 15969 3942 13638
12130,8207 6214 16808 16494 13914 16364 249 3942 1941 17462
12131,8635 15969 241 5324 6589 16365 3768 13178 6961 10132
12132,13585 9274 6214 8159 8635 9778 3899 1883 101 10131
12133,11342 4293 4292 7727 757 5221 10173 4920 3899 13638
12134,3899 3889 16486 12975 6975 12514 9573 14213 10562 249
12135,16946 15626 6782 16808 8747 940 10295 17022 15119 7870
12136,6214 8635 3869 14358 7744 16494 6495 3200 552 2665
12137,940 7407 4088 16364 13971 5925 5273 8635 14400 9619
12138,12943 5925 5963 1208 8635 2126 6670 16919 17411 7870
12139,1846 13725 14868 3768 16070 2152 3569 8502 8635 14229
12140,7407 2748 16486 11339 17135 14095 10295 17411 9744 15778
12141,14868 5403 5925 12378 15119 16353 1941 17526 13134 17364
12142,15119 16365 2665 14358 5273 12752 8207 16486 6652 3768
12143,6214 2886 12752 1792 10027 2665 5951 14181 11110 6989
12144,17216 2665 8567 8936 1533 12999 14181 2756 7983 1551
12145,6177 14396 10857 7606 682 4828 6392 1114 11504 1784
12146,6177 11359 14868 10173 3829 17330 16598 9871 13584 14213
12147,1941 5925 8465 15119 13134 8011 16365 6975 13057 1259
12148,15119 6011 13410 17364 6214 2243 5640 3869 3899 4078
12149,12028 8651 1551 13134 6177 4088 7486 9871 17388 13914
12150,1836 17961 5273 3473 1551 1208 3899 5679 11702 5925
12151,14396 13098 99 15596 3473 17266 7606 13585 16336 16889
12152,3473 16846 5925 3889 5273 5324 640 13914 15119 5403
12153,15969 7727 11836 16353 14181 16012 8037 2207 15746 2772
12154,6177 6652 12901 14358 16624 13410 5299 3899 3473 8207
12155,15119 6652 15778 13410 8207 12752 12186 17294 14181 6975
12156,3473 14485 4088 14868 17330 14996 3829 8635 6306 10865
12157,6177 6975 5299 17294 12752 15181 2665 12186 13410 17462
12158,6782 4088 249 10295 3473 13725 2772 14400 1137 14868
12159,12752 3829 13410 17330 13134 1614 9131 5605 2665 15778
12160,6177 640 12901 12186 17364 12752 8207 3473 9131 2152
12161,10865 640 17666 2243 6011 1137 4731 15778 8614 13229
12162,3899 16365 14181 9441 287 14358 14400 14266 13638 16946
12163,10010 17330 1551 8635 16846 3768 3942 14311 13914 101
12164,5403 3473 11491 3899 17330 16846 6975 8011 12457 17584
12165,15119 4292 3768 6652 5273 3473 5299 8635 6975 17416
12166,6976 14396 53 3473 3899 2251 17905 2796 17291 15426
12167,3619 3473 17022 5925 9441 15778 8567 8502 12958 12457
12168,14400 11303 4204 3473 5974 5273 3889 6540 7486 11836
12169,17330 15922 11227 17936 13638 3899 14213 15750 15383 1232
12170,12186 1885 4559 14917 9776 6670 17294 249 17356 5273
12171,6905 14181 6873 14868 3619 12390 7099 16614 6214 14536
12172,14078 7716 5273 17670 17553 1259 17140 13318 3200 9441
12173,12457 17748 2587 15778 16486 12390 10914 7412 5751 16012
12174,6652 12752 17140 6214 3899 16365 4292 10865 12186 1551
12175,6976 4199 17788 2076 6214 3691 2807 11343 5981 782
12176,2665 11339 11227 10562 17330 8635 1259 15289 8651 7486
12177,7645 13856 6214 11491 10427 3473 15119 14520 6975 6652
12178,14358 16846 6011 13032 14781 5640 4582 13134 2886 14917
12179,10010 17266 7264 15154 14610 1846 5951 13585 53 6214
12180,6177 13035 13032 1725 640 2886 13229 15436 2118 14181
12181,8635 1551 3942 1259 4088 5403 1941 5424 5925 3829
12182,8942 17330 17294 940 3768 13387 1941 2387 5963 15996
12183,14038 3492 5311 3807 5401 13237 2974 13526 8730 16297
12184,7716 3130 14328 14358 2846 1885 13963 6905 16846 12707
12185,13410 12186 4582 7309 6589 12525 5925 12492 17462 1208
12186,14396 11227 409 3899 16962 17330 5403 249 14868 13098
12187,12901 6177 2772 4582 5299 17294 14229 16942 9871 13410
12188,8567 6747 13644 1720 5742 4961 17309 14617 3402 12530
12189,3200 6975 10095 15428 3899 5433 15551 4607 1551 17140
12190,3473 3200 17330 7309 1259 12457 7099 6476 1208 3942
12191,1102 13134 14093 17515 402 10744 1551 3829 12457 3942
12192,4078 14078 11359 6011 5751 13410 1259 13740 1581 5628
12193,5925 5273 14358 13914 15026 4078 7309 3200 6011 4569
12194,442 13229 7257 10562 8635 6652 17830 8917 10427 13921
12195,14917 1137 14181 17364 15119 14781 1619 10295 6476 2665
12196,8936 4292 985 15514 12943 16846 15789 6791 12923 6903
12197,15922 14762 13630 8194 1846 3204 9778 14311 13856 3660
12198,15119 5273 14358 3889 16846 16364 1551 16365 249 6652
12199,640 14181 3768 2886 11303 17330 10865 14917 14762 8207
12200,12752 3899 3768 4292 3198 1792 11430 10243 12186 2076
12201,1846 9898 16846 15119 2807 11227 3668 8852 16365 1186
12202,15119 16846 12901 2665 5925 640 3619 940 17330 10562
12203,6177 3899 16846 6975 12901 16365 6011 5925 12172 14181
12204,14181 3899 17526 16846 6476 6652 9527 16364 287 8207
12205,13295 15289 13585 15868 3899 13638 2665 6214 17961 8635
12206,2083 960 15082 7975 3473 12984 5981 5974 7143 15868
12207,6177 3473 4204 5273 5424 6782 512 17022 15750 5403
12208,12707 10865 16012 7295 1533 1614 6782 2772 3889 16365
12209,13229 6975 16846 15583 9027 6214 15868 12901 16624 8207
12210,12752 419 985 15119 16365 13229 15551 15583 7983 640
12211,10173 13691 10562 4088 7412 13638 17935 16364 1941 6431
12212,9621 1846 15289 18050 5312 13098 13295 15228 12901 17330
12213,1208 9329 16598 17520 12457 1551 17961 15117 14940 1137
12214,6177 3899 8635 16365 3768 4853 5273 1619 1137 5640
12215,6177 6214 15119 3473 8567 7089 14358 640 3869 2665
12216,17364 2665 15119 7744 17462 1137 6351 14159 15398 15778
12217,10865 3899 249 5925 5424 4204 17936 16012 5273 1259
12218,16486 13229 9131 11170 13134 17330 6011 1551 16012 5885
12219,15750 8502 5403 16012 17610 8037 16353 12617 5962 17135
12220,3473 8207 640 17294 985 13963 17330 4582 5273 8635
12221,3473 13296 6214 13295 6495 17905 2076 15426 17715 17291
12222,6177 6670 6905 13134 12492 12457 14996 7309 1614 5925
12223,3899 16846 2665 640 15778 4582 17294 16946 6011 1619
12224,6177 3899 12186 8635 16365 1208 13410 2886 12492 17943
12225,6177 6214 17330 8573 7089 3829 1044 16070 512 11506
12226,4292 17788 985 3473 3899 16170 2665 8207 640 15082
12227,16365 6724 15778 17364 3889 14868 13914 12901 1792 17936
12228,9744 13644 8635 4088 10132 10562 3768 6782 10865 14358
12229,2387 16365 3899 17462 5299 11303 8635 10954 803 640
12230,16365 3899 7089 9482 3768 11854 2665 3869 13963 5273
12231,3899 7867 7744 8635 7606 15119 16962 2669 5307 11504
12232,7867 1603 3473 5324 16365 16624 5925 11491 17330 1792
12233,3768 17748 6214 5925 1259 12457 14781 7412 13134 5424
12234,3473 1846 1551 1614 6011 12943 5605 14358 5299 1941
12235,4468 13229 5299 6905 10562 14078 11359 4582 13914 8207
12236,8942 6652 9131 249 15187 14266 14868 14213 17416 13644
12237,6177 402 8911 9482 7248 1913 8207 6439 6841 15386
12238,10865 3899 2772 14400 17393 640 5273 9871 1551 15119
12239,17330 8635 6214 14868 3889 5273 2665 17584 10370 249
12240,2772 16846 8371 15778 15181 8448 14868 6214 7867 14462
12241,940 5299 13134 16365 16846 3899 6961 3569 241 17610
12242,3899 13963 6652 16846 8207 2665 6975 17294 5273 14868
12243,5742 17748 13387 3768 11339 6975 11491 8651 1515 14078
12244,17330 13725 3473 1846 13295 10865 3768 16365 7744 9621
12245,1941 6724 5273 16919 17584 2387 11776 7597 6214 16791
12246,99 11430 2796 14868 14159 14396 1137 6214 17413 53
12247,6214 7867 14358 8635 16202 15119 3473 3899 5951 11504
12248,5403 10370 3829 13914 5925 16486 2756 14485 13134 4204
12249,7744 13585 10243 14396 6214 2796 17715 3691 15426 2251
