user_id,item_list
12993,6724 6670 17416 15181 3899 14358 1533 16946 15778 8635
12994,7716 17411 6670 8635 14181 1941 1551 17330 16365 5925
12995,6214 14358 2796 4199 7744 985 12186 3768 13914 4582
12996,6177 3473 17330 16365 7295 13229 17526 9871 6724 2152
12997,14358 1619 17294 2886 2152 4582 8207 3899 3473 8455
12998,8635 5299 2152 1259 17788 13134 8194 8207 12390 1137
12999,2179 17411 3473 6177 15800 8233 7309 8651 10076 2084
13000,6905 13178 3619 940 5403 1846 15289 6724 11776 7867
13001,6177 6724 1846 17411 1208 5951 17520 16365 10132 10865
13002,8635 1551 9871 14396 8651 9621 1533 13032 13691 14358
13003,8635 10865 6652 8936 5812 4853 12752 7295 12608 10316
13004,3899 3768 16012 16549 17462 6782 15082 13032 5925 2772
13005,10865 1137 640 14358 14181 13914 13229 1259 17294 17022
13006,6177 3473 1551 1259 16486 8448 13914 15778 14400 13134
13007,14536 14358 6214 17330 8651 5925 6905 16624 7716 2756
13008,15778 7257 16486 15639 7964 15117 5433 6905 824 17584
13009,16624 940 13914 17135 13725 2055 14266 5424 8747 3569
13010,16846 6177 5324 16624 17330 6011 5299 10865 16070 15778
13011,12901 16359 14358 17294 17416 13563 5885 3473 960 5299
13012,8635 1208 16486 8502 7295 1259 512 7716 15778 11339
13013,17584 8635 11339 13134 5403 11776 14093 9744 15778 3619
13014,5273 6652 3569 15750 16012 14400 12390 14093 7716 241
13015,2665 8473 6157 16365 5925 15119 4088 3942 1941 5403
13016,1137 5925 2687 1259 1044 17610 13981 13691 17751 8747
13017,16486 15778 12390 3899 5742 12530 3829 3942 1846 6782
13018,15082 16359 16946 14358 5885 6652 4607 1551 13549 8635
13019,6214 15626 16946 11339 14181 5974 13963 15318 6975 15778
13020,17520 15778 1941 2118 17330 1551 8326 10295 6905 17943
13021,17416 402 3086 8207 5675 3768 17330 6841 5925 2152
13022,3473 8635 15119 3899 12752 11359 16365 6214 15778 8207
13023,3473 6214 9621 15119 13914 5925 5403 10865 13134 6905
13024,4468 3899 12186 4865 5273 6905 2126 2084 1605 12457
13025,12752 3869 6975 6652 6118 8651 3200 1614 5925 9871
13026,15064 1605 6214 2152 5974 1802 8635 6975 2886 8194
13027,3899 17330 3768 8502 3829 16070 11339 10562 6351 6670
13028,15119 17294 13963 1792 6177 3473 6652 9131 3768 1137
13029,6214 17330 10562 16365 14181 12999 15119 7486 14400 1259
13030,17584 8194 3899 11472 6177 10173 11491 7486 12457 11339
13031,13229 12752 6975 14868 15778 4582 901 10865 2886 8247
13032,13318 3899 1941 17294 16846 6011 15778 4089 12901 5273
13033,14181 2152 11702 6214 5963 5925 3473 17022 6011 2772
13034,14358 15119 9441 1792 16012 7744 4645 5324 12390 10295
13035,11491 969 6214 8326 1941 12492 12975 3768 17284 2387
13036,6177 17936 16365 3768 1259 14078 13318 6873 5299 12186
13037,6177 6975 8635 11491 6670 12186 10865 1259 8207 15181
13038,8011 640 9621 15119 13134 12901 5307 552 16962 3768
13039,640 16846 3899 17364 12186 13229 11359 419 6011 14358
13040,7264 6214 6489 1102 4435 14762 17751 10427 10744 2532
13041,3899 15119 1551 16846 4607 12778 15583 1186 17330 16365
13042,5742 16846 13134 14358 16012 1551 12752 11170 9610 12390
13043,6157 10243 6250 14159 4623 9778 17413 16962 2482 3899
13044,8635 6177 17936 512 13691 249 1137 16012 13178 1386
13045,6177 12828 17553 15778 5478 14426 14408 5605 4173 5812
13046,8502 11836 10118 7224 15756 1137 3847 7763 6782 9373
13047,447 9482 6214 3473 3768 8635 12492 1551 12899 12794
13048,15750 15735 8502 7407 17416 3473 17135 11359 5221 249
13049,6905 17135 12530 10095 1208 11359 2820 3473 5273 13914
13050,5403 5424 1933 10914 4204 249 2772 7407 7760 7224
13051,16365 6214 10865 14358 2665 3473 1619 3899 1846 640
13052,6177 14181 17330 13914 13229 12457 8207 17294 13443 10865
13053,3895 8313 2067 7735 15376 1551 8713 13096 5561 11157
13054,7264 13630 16846 12901 1137 7257 7744 5324 12752 202
13055,15119 640 3942 8635 17330 14868 5640 1792 1137 14485
13056,840 12390 1137 3889 1515 14095 287 8207 249 13178
13057,7867 15289 5312 3899 4075 18050 17788 16365 417 10865
13058,3473 53 13963 7744 2886 17294 9131 4199 8473 5951
13059,14181 14868 9744 7407 1941 1137 7973 17584 1259 16598
13060,14762 11303 13630 8316 15383 9686 6730 5925 3473 14813
13061,3473 11504 11227 14241 16640 5895 6975 8386 6011 5312
13062,3889 8635 3473 14181 6214 2665 5186 11836 5299 17022
13063,1941 12457 17330 1614 6177 12999 17584 8651 1137 6214
13064,14358 17364 16846 15119 5273 12015 16624 6975 12186 1137
13065,17788 16549 16359 8371 6214 17294 6061 2179 17364 15868
13066,3899 6652 12752 10370 6096 15778 16365 640 3829 4582
13067,10865 16846 2665 3768 3473 14868 12390 13410 12901 16359
13068,16365 15119 7407 13229 8207 10865 9131 3942 249 17526
13069,4292 17140 640 6214 6177 9871 11943 1551 8502 14181
13070,2456 4204 512 15756 8502 6782 1386 17584 6177 17936
13071,5273 3200 7486 16070 6214 14917 6782 13691 17610 4204
13072,3899 2152 16791 5273 5324 12943 12707 17462 13178 3942
13073,11240 7141 2772 15558 15750 11491 2456 2544 2748 10865
13074,17330 6975 2665 419 5433 16549 6589 13914 4582 10954
13075,8635 7295 129 249 14627 1386 1551 2851 13638 15969
13076,16946 6177 8207 3899 17135 14358 7867 6975 3889 1603
13077,1137 8567 11359 11342 4721 16365 5751 78 1551 16070
13078,9621 6214 6177 5299 6652 11227 5307 6975 13410 7606
13079,1519 15596 7744 8282 1246 10430 9274 99 8635 6503
13080,5925 13134 13229 13410 7983 15778 10316 1941 8936 17462
13081,3768 12707 17788 5299 3200 5273 7486 5925 17330 1551
13082,5403 5925 14400 9441 512 17135 17936 13134 3829 17961
13083,14396 3080 3198 1551 5273 17578 10010 13134 3829 2301
13084,7744 6177 14010 13296 2076 11343 17788 6456 5974 1941
13085,7407 14181 7716 1551 6214 249 5974 15119 3942 14917
13086,6589 6214 10954 8651 11844 7486 13032 16946 17330 2923
13087,8037 7295 12311 5925 3569 3899 13178 1551 17966 12344
13088,10865 9871 6975 13971 4204 14358 15674 15626 8037 10914
13089,17520 1551 17330 14181 12311 8567 14213 12457 16846 16364
13090,17330 940 249 14181 9373 5424 5273 11038 1941 8651
13091,3899 16846 8635 4292 17330 10865 1551 640 3889 5324
13092,12901 6011 5640 11359 14814 3822 6527 5324 4162 10491
13093,6214 14868 10865 13914 2665 3768 17356 16846 6873 15778
13094,13725 8502 5925 241 13465 3569 6214 1259 6905 12617
13095,6214 3473 16846 5324 13963 16365 17330 4582 14868 15119
13096,3473 15119 17388 9871 13134 12186 13229 14358 8207 241
13097,5885 9131 4292 2545 3899 16486 17670 5273 1551 15800
13098,12752 13229 6177 6975 298 10316 4292 1846 2152 4582
13099,12172 4582 16846 3473 15119 2746 3899 10295 12525 9776
13100,640 16791 14266 4582 15778 5974 4853 3768 16365 3942
13101,6214 8635 16624 14358 10865 14396 5951 99 2665 12901
13102,14358 4853 6177 17462 14078 17666 17416 11175 14266 13914
13103,3899 17788 5273 8011 16846 4204 11282 3889 16359 7143
13104,16365 6214 2665 15181 1792 15778 4582 17135 17140 3889
13105,7716 13178 17330 13318 7973 9322 13914 6670 14868 17985
13106,8635 10865 2482 15119 4199 3668 6495 9871 16946 13229
13107,13134 15683 8567 5273 14093 4088 103 17936 12356 13914
13108,16365 1885 8635 552 15868 17364 15583 6975 3768 6011
13109,16365 552 9898 2482 11430 17905 15778 13035 10865 3768
13110,3899 8635 7264 7486 10562 1941 14762 13318 16365 12492
13111,6214 3899 17330 13134 13318 17936 10865 940 3768 12663
13112,6975 2665 3619 16791 8635 17330 3889 16486 16624 12943
13113,7099 3473 8635 6724 6306 15778 10865 14627 17411 2665
13114,9621 15289 12530 8371 3910 12794 3899 13001 13295 17330
13115,3200 1941 17936 13134 8326 9871 17748 6905 4204 7716
13116,3200 6724 1614 1941 15469 12530 901 1259 17284 5403
13117,17416 6177 17294 13410 16846 16624 15119 2152 17330 14362
13118,6177 3473 1515 12901 12390 5324 9527 10865 1792 12752
13119,17330 14358 2796 11339 6975 11491 14181 552 7744 6670
13120,6214 17330 8635 16846 3899 15778 2665 7264 16365 14396
13121,2545 2552 9131 12752 2772 3473 3955 16364 6214 8247
13122,3473 15181 640 17330 5273 10865 16365 5403 17356 16846
13123,17330 10865 6214 13914 5273 15778 1259 1137 6392 14868
13124,14181 7486 17330 8326 7264 1208 1542 15119 6540 8651
13125,3899 5925 12971 7716 4115 3473 2772 1259 17416 10562
13126,4078 13644 6151 13387 8448 12390 16486 13410 9481 11175
13127,16846 6975 640 12186 17294 13229 6011 16946 2665 9131
13128,17330 15868 10243 2711 2665 202 5141 1619 1232 13057
13129,2772 6214 14781 13638 2846 4078 16598 5925 4115 14078
13130,16846 12752 16365 15119 15583 6011 6652 3899 6306 17140
13131,14396 3899 17584 9621 11504 2669 5925 16486 5273 7297
13132,12707 6214 17666 14358 960 249 9131 11472 17364 5963
13133,15844 1496 1102 10865 6177 11359 15428 1941 8635 5403
13134,7309 1208 10562 5273 6431 14868 2680 6177 7716 13229
13135,9610 17330 14358 6011 10865 17526 6476 13032 8502 6873
13136,11227 1846 3706 6392 18050 13374 8678 5114 11430 15778
13137,562 1941 17751 15922 10370 8502 4173 5424 3742 16919
13138,15119 3691 16846 16365 8635 15181 4582 17330 2665 2182
13139,13630 8917 8635 2532 10427 17083 11339 202 9686 14663
13140,3889 17330 14868 1551 17553 16012 5424 1137 13318 2772
13141,4582 16012 6975 13134 2886 3899 7295 10865 12999 11359
13142,16365 16846 7716 3899 6975 6011 8635 17330 6929 13410
13143,5141 8635 8609 8584 14762 13134 3619 7309 8326 14449
13144,14781 3768 9441 14229 5299 16624 17330 10843 17462 17022
13145,1792 9131 16624 6011 14917 17961 5299 4204 17364 1941
13146,6177 16364 14181 9320 15778 5324 4204 14400 640 17748
13147,3473 16846 16365 8207 3829 5403 1551 8635 10446 5605
13148,9744 17748 17943 803 12028 6905 14485 7486 8635 12186
13149,6177 14485 13914 14536 10295 12457 4088 9744 14093 17936
13150,5605 10865 7716 8942 4865 11652 1259 5742 15750 5628
13151,1137 4204 8635 17416 5424 5742 13963 5974 1259 6782
13152,14396 3824 4301 15922 8580 14199 1903 11303 5312 3200
13153,99 6724 17411 5925 10865 3668 16365 17294 14100 4582
13154,17748 1137 8635 1551 249 4088 7264 14485 7486 15778
13155,8011 15514 6177 17788 17411 99 16846 1255 16365 7867
13156,1551 17356 16342 5605 15117 8651 3869 7264 3473 8009
13157,3473 12752 6011 5273 5299 4078 1941 11175 6975 6670
13158,4204 8651 14485 3768 6724 14536 13032 17135 5299 12457
13159,5141 9686 16549 6214 17788 6061 4715 7143 3913 4294
13160,12457 1551 6177 8635 4607 15778 4078 13782 17320 9792
13161,16012 8635 14358 241 2772 16364 13134 7295 5962 5751
13162,5925 6905 8326 1551 3619 6177 14181 12492 241 17388
13163,13318 3899 15683 6905 8651 12028 15750 11038 15386 17330
13164,8194 5885 16808 17416 9130 9871 15996 15082 5925 13638
13165,7264 5925 3473 17330 8635 3204 15026 13630 4569 202
13166,2152 13229 2665 12943 5403 5925 8502 17462 3942 9250
13167,1137 13178 3889 13134 5299 249 1551 10295 13229 5577
13168,1653 13654 6676 3200 13914 562 7716 1651 9744 9871
13169,14520 10427 7257 7716 16486 10702 15773 17584 4115 15117
13170,14358 2152 2665 6589 765 4607 5640 1619 16624 9131
13171,16070 5273 14181 10865 16791 13178 8037 16365 6873 13318
13172,2301 5925 10370 2307 6540 1259 7407 3899 3473 12311
13173,16846 17330 15289 5299 17364 8455 5679 15778 11227 10865
13174,17330 14358 6975 11289 5640 16946 6652 16364 5324 17135
13175,6177 16364 17526 8747 9621 6975 14358 241 2456 16846
13176,3473 6652 16846 13134 14868 5640 6157 4199 512 17330
13177,17356 13318 5742 3473 8936 15996 6214 16846 4115 3768
13178,552 13296 8580 6214 16365 3899 14697 11058 14010 14159
13179,16846 3473 5299 6975 17294 1792 15119 5273 10954 1137
13180,15778 1386 6782 8037 16365 15969 16070 9320 512 2152
13181,3899 15119 17416 7744 640 14181 13229 5273 249 3668
13182,7295 1941 2820 2376 1551 8651 17936 732 3200 16477
13183,12752 6177 6214 2665 15119 16846 6652 5273 12943 8635
13184,3899 3473 7716 16365 17364 15778 13134 3768 8502 13410
13185,15922 8898 11873 17751 8316 1882 13235 7257 14663 8635
13186,6652 16364 8635 16365 1044 9320 17830 8651 5403 13229
13187,16364 6177 5925 13134 3942 8567 3889 4721 1581 16070
13188,13229 3899 16846 3473 8386 1964 15289 7257 14358 3080
13189,3473 2846 14181 14868 13914 16846 16365 15119 12015 1941
13190,7716 6177 17584 9744 17330 1208 13914 1614 9871 7412
13191,15969 17936 14358 2665 1137 5925 16846 1259 241 16070
13192,10865 13914 15119 1941 3768 12901 640 3200 8502 17364
13193,8635 16070 5925 249 15750 14400 3433 17294 6652 8037
13194,6724 15289 17622 5895 13295 6177 11504 7606 11227 388
13195,5403 5925 12457 2687 6670 10865 14093 3619 1137 3942
13196,5300 9308 13281 11815 4935 16172 8841 12761 3342 8323
13197,16946 13410 16808 14255 15398 138 8207 15161 16131 1446
13198,17330 16808 14868 6214 17135 10132 2772 5974 1614 13638
13199,6177 14358 1137 16080 1945 10865 16808 249 1259 6975
13200,6214 3942 13914 15119 13134 1551 8502 16070 3569 5424
13201,7234 1551 10295 2179 2756 1137 8011 3619 8502 16919
13202,6214 13410 2807 5951 9875 8635 14358 3768 53 17330
13203,4559 1725 8871 15117 4093 5273 7870 13318 4853 6724
13204,6905 14181 9744 17520 13584 16486 17330 15469 6678 287
13205,16365 14917 2152 13229 8635 3768 3889 17330 5273 1515
13206,9871 2118 1614 8567 4204 9275 16353 13644 14485 7224
13207,14266 16070 16364 1941 8747 6011 2772 6214 4204 17364
13208,7374 16846 6177 14368 17294 1044 13229 7983 4078 2886
13209,16365 3473 2665 8635 17830 5324 10865 14358 4582 13549
13210,15154 10010 16549 15082 3473 14396 6214 6975 16365 10586
13211,4559 12975 15119 11491 17670 5273 13131 8207 12186 8635
13212,6214 5885 17788 5433 1614 1137 3955 13387 13229 17294
13213,12752 10243 11430 5273 16365 5951 14181 1551 16846 5925
13214,9441 15969 6676 1653 241 5925 14485 17526 5742 8747
13215,6177 14358 15119 8635 17330 16365 5403 4582 6214 14868
13216,5273 1551 1137 13914 2665 5925 7099 2772 10618 6214
13217,12901 6011 1792 13410 17140 8635 2746 3768 12186 6724
13218,13295 12832 6157 16365 7374 7606 5951 8247 3473 15181
13219,3869 3200 7973 8870 14078 11776 525 2442 4683 13291
13220,5273 17330 3889 13914 6782 11491 6011 14358 13318 5742
13221,14400 17936 6782 8502 9871 2851 13465 3569 15778 16353
13222,11339 13725 14266 17330 17022 13032 5186 15909 14078 16364
13223,4293 5640 11359 5221 2746 12111 3899 13443 16365 17961
13224,3473 14181 1614 5273 3889 15426 15181 8207 15996 14917
13225,3899 17936 940 14868 13134 241 16365 1044 9610 739
13226,973 3768 15289 2796 15181 13296 2251 3473 4582 11227
13227,5273 3829 8567 9441 13914 3619 3473 14536 13691 6905
13228,7089 1997 202 11506 5141 9482 13068 5605 3080 11370
13229,12764 13296 15119 17413 14396 17022 15161 3768 11058 8580
13230,6214 16365 16846 3899 12975 13134 8874 7034 3473 2665
13231,2665 1792 5585 13229 5273 17140 2179 5640 7744 14181
13232,6417 16962 14396 16846 12186 53 17788 3668 11282 8207
13233,7744 13296 6351 13585 2552 53 8580 8194 17294 15828
13234,7645 3899 15750 12707 5951 17788 9871 10865 15514 14181
13235,14181 13691 1208 13584 12828 3035 2895 6905 7407 940
13236,2243 14358 5403 6011 3829 14868 13410 17462 1619 15778
13237,14181 15119 1137 5424 12707 6782 7744 985 1792 15187
13238,6177 5403 15778 7716 13134 1259 12186 249 6905 1551
13239,4607 12752 2243 8868 16846 4661 15514 12015 17666 3768
13240,6873 14358 6177 4582 2243 14400 1137 13725 6214 5925
13241,6177 3899 13387 12186 16808 1137 16486 17666 3619 5299
13242,5403 3200 1551 8651 15119 9875 3942 14536 1259 1137
13243,15187 17830 6652 3130 3579 15880 13229 13178 13410 2886
13244,13229 13963 5403 6652 14868 2665 3768 16364 13134 11844
13245,3899 3473 8635 12457 17584 4088 6214 3942 5273 3200
13246,3899 14358 7374 4292 11430 12792 15583 6975 2243 2482
13247,13914 16012 15778 12378 16364 6177 13465 8037 16353 17526
13248,15119 8207 7867 3691 3869 2665 17462 13410 4582 11227
13249,6177 14396 14358 11227 3768 17584 4582 15778 12901 14181
13250,12752 16701 4919 8207 2846 16365 3473 5178 4683 8911
13251,5433 960 16028 6148 14952 3913 12530 12415 12794 3473
13252,6177 12457 1941 14627 8502 10865 13229 13914 14917 803
13253,8567 3473 6214 5974 14400 14868 13716 4204 13644 6177
13254,11359 5273 15119 10865 8567 17330 15922 9871 10132 12752
13255,3899 16640 17364 3768 9131 15119 640 409 5324 17330
13256,3899 14181 17330 6975 14358 8635 3768 17294 1619 17788
13257,14868 3473 249 10865 17330 6782 4582 1551 16365 6975
13258,5424 13914 15469 6670 1836 1551 1259 16598 14868 10562
13259,14181 12186 16846 3829 13914 2665 1885 17364 10865 16486
13260,7867 8635 9621 7606 9871 13374 7483 11662 6975 4582
13261,17364 5273 15119 12999 10865 13410 17830 3130 6096 5742
13262,17830 5925 16365 13410 3579 1259 14358 103 15187 17330
13263,985 1267 15119 14358 3433 901 13971 13229 7744 4607
13264,552 6975 12186 17364 13229 9131 5324 2665 3473 8455
13265,6157 17715 552 8635 17958 8854 15289 14974 11518 14358
13266,6177 3829 5974 17135 10865 13914 4204 6905 1614 5605
13267,6652 4292 13410 3433 16365 6177 17140 1267 3955 53
13268,12186 17364 5299 16751 10316 2152 15509 14509 1327 14181
13269,12901 16365 6214 3473 8011 1792 4582 1619 8207 3200
13270,7309 1941 8567 5273 1551 13856 3473 3200 8635 1846
13271,6976 2807 17905 8580 1614 17364 13295 9527 13134 13296
13272,1208 8635 14400 6905 6782 1137 10746 10295 14996 17936
13273,14358 16436 1941 2152 8635 10162 13410 5141 4582 7089
13274,15750 13229 4088 14358 9744 9481 16791 6670 12707 2152
13275,9898 2482 3200 8473 8635 11058 12764 15493 2665 13585
13276,3473 1941 14868 15778 15119 6214 17584 3200 5403 12390
13277,640 6652 16846 1792 6177 17413 14037 11110 4582 8207
13278,12707 13032 15969 10954 3768 17330 9825 14358 17307 12344
13279,6975 17294 16846 6214 6177 6011 1137 17416 16070 14400
13280,6177 6975 13914 8502 16791 13443 7295 13134 16070 9865
13281,15119 960 5605 3473 12943 12186 12492 15800 6118 5030
13282,16962 6157 15289 13585 6976 18050 2669 17622 13134 11788
13283,3899 10370 6214 1846 6306 15119 7606 15469 13914 3889
13284,13585 6157 5951 12342 11430 6177 15426 16336 4119 2076
13285,16365 11339 14396 16962 15289 6011 8207 5250 3889 13963
13286,6214 16365 8194 17330 12752 5424 12186 12663 4582 10865
13287,3473 17330 940 5273 6652 241 10243 249 13410 16365
13288,5895 7867 409 9621 1186 2669 4199 11430 6976 17622
13289,16365 8635 640 6975 14181 4607 15181 1846 13134 2665
13290,14396 552 6157 4571 4220 11607 7606 2482 16962 4301
13291,973 7645 15119 6011 17330 12901 14229 7264 13134 10865
13292,3200 4582 5925 15119 14868 7486 14536 13981 9871 13229
13293,14868 4204 10865 1386 6177 14266 15969 241 3200 7224
13294,16070 5424 14400 9871 12663 17936 3473 6961 13178 2820
13295,14781 640 15082 5299 6177 15778 16808 5324 7143 17666
13296,13229 17294 3433 5299 12186 16486 1259 5974 3889 4204
13297,6782 6961 14213 8635 16353 16070 512 4204 12617 9610
13298,6177 13229 6214 16549 6975 13134 2665 3910 12794 13410
13299,2756 2782 1941 14868 5712 8108 3942 2387 15979 14917
13300,17330 15119 13134 6151 12752 13229 4607 9610 3942 5885
13301,3899 17584 13134 6724 12752 7407 15750 3829 10370 16919
13302,6873 3473 3829 16365 5299 13971 8207 14266 10370 6589
13303,17022 7867 5424 17135 11504 4204 13725 1792 16012 12617
13304,15181 16846 2711 442 6011 3768 11391 16808 12250 6214
13305,17788 3899 16365 2665 15082 16549 16846 5885 3768 7719
13306,7983 803 5273 7407 14868 14627 17553 3899 4801 8448
13307,6975 14400 15119 11430 4204 15181 17623 9871 5951 17526
13308,1836 11491 5273 10446 16486 14917 1941 6476 17748 2756
13309,14358 4582 13229 17330 985 6589 5299 11342 17748 1619
13310,7744 11227 12764 409 13296 17365 18050 2669 13098 7190
13311,6214 985 14358 16359 16549 11844 13229 15082 16170 17330
13312,5403 2680 8326 16365 7412 13887 12901 1551 17330 8747
