user_id,item_list
12992,6177 14485 3942 14400 1551 6214 16364 17135 6975 17788
12993,6724 6670 17416 15181 1533 14358 3899 16946 14917 8635
12994,7716 17411 6670 8635 14181 1941 1551 17330 5925 16365
12995,6214 14358 985 2796 7744 4199 12186 13295 5273 13914
12996,6177 3473 17330 7295 16365 13229 17526 4582 9871 2152
12997,1619 17294 14358 2886 2152 4582 8207 3899 8455 3473
12998,8635 2152 5299 1259 17788 8207 13134 12390 8194 1137
12999,2179 17411 3473 6177 8233 15800 7309 8651 2084 10076
13000,6905 3619 13178 5403 940 1846 6724 15289 11776 12492
13001,6177 6724 1846 17411 1208 5951 17520 10132 16365 16486
13002,8635 1551 9871 8651 14396 9621 1533 13032 13691 14358
13003,8635 10865 6652 8936 5812 12608 7295 12752 4853 9131
13004,3899 3768 16012 6782 17462 16549 15082 13032 5925 2772
13005,10865 640 1137 14358 13229 14181 17294 13914 1259 17022
13006,6177 3473 1551 8448 16486 1259 13914 15778 14400 13134
13007,14536 14358 7716 6214 8651 17330 6905 5925 16624 2756
13008,16486 15639 15778 7257 7964 15117 6905 5433 17584 824
13009,940 16624 17135 13914 13725 2055 14266 5424 4582 3569
13010,16846 5324 6177 16624 6011 17330 5299 10865 16070 15778
13011,12901 14358 16359 17294 17416 13563 5885 6652 392 5460
13012,8635 1208 16486 7295 1259 8502 512 7716 12457 11339
13013,17584 11339 8635 13134 5403 11776 14093 9744 3619 15778
13014,5273 6652 15750 3569 16012 12390 14400 14093 7716 241
13015,2665 8473 6157 4088 16365 5925 15119 3942 1941 5403
13016,5925 1137 1044 1259 17610 2687 13691 13981 8747 1653
13017,16486 12390 5742 3829 15778 3899 6782 3942 12530 1846
13018,15082 16946 14358 16359 6652 5885 13549 4607 16486 1551
13019,15626 6214 16946 5974 11339 15318 13963 14181 6975 15778
13020,17520 15778 2118 1941 17330 10295 8326 1551 16066 6905
13021,17416 402 8207 5675 3086 3768 5925 17330 2152 6841
13022,3473 8635 15119 3899 12752 11359 16365 6214 15778 8207
13023,3473 6214 9621 15119 13914 5925 5403 3829 10370 6905
13024,4468 12186 4865 3899 5273 6905 2126 1605 2084 12457
13025,12752 3869 8651 6975 6652 6118 3200 1614 5925 9871
13026,15064 1605 6214 5974 1802 2152 8635 6975 2886 8194
13027,3899 17330 3768 8502 3829 16070 11339 10562 6351 6670
13028,15119 17294 13963 1792 6177 6652 3473 9131 3768 1137
13029,6214 17330 10562 16365 12999 14181 15119 7486 14400 14868
13030,17584 8194 11472 3899 10173 6177 11491 12457 7486 11339
13031,13229 12752 6975 4582 14868 901 15778 2886 16791 10865
13032,13318 3899 1941 17294 16846 15778 6011 12901 4089 5273
13033,14181 2152 11702 5963 5925 2772 16791 3473 6214 17022
13034,14358 15119 9441 1792 16012 7744 12390 4645 5324 10295
13035,11491 969 6214 8326 1941 12492 17284 12975 3768 2387
13036,6177 17936 16365 1259 3768 14078 13318 12186 5324 6873
13037,6177 6975 11491 8635 6670 12186 1259 10865 8207 15181
13038,8011 640 9621 15119 13134 12901 5307 552 16962 3768
13039,640 16846 17364 12186 3899 13229 419 11359 14358 6011
13040,7264 6214 1102 6489 4435 14762 17751 10427 10744 2532
13041,3899 15119 1551 12778 4607 16846 1186 15583 12525 17330
13042,5742 16846 13134 14358 16012 1551 11170 12390 9610 16170
13043,6157 10243 6250 14159 17413 16962 4623 9778 2482 3899
13044,8635 6177 512 17936 16012 1137 13691 13178 249 1386
13045,6177 17553 12828 5478 15778 14426 5605 14408 4173 5812
13046,8502 11836 7224 10118 15756 1137 7763 3847 9373 6782
13047,447 9482 6214 3768 12492 3473 1551 12899 1792 12794
13048,15750 15735 7407 17416 8502 17135 3473 12707 5221 11359
13049,6905 17135 1208 12530 10095 11359 2820 3473 13914 14917
13050,5403 5424 1933 10914 7407 4204 2772 249 7224 7760
13051,16365 6214 10865 14358 2665 3473 1619 3899 1846 640
13052,6177 14181 13914 17330 13229 12457 8207 17294 13443 10865
13053,3895 2067 8313 7735 8713 15376 13096 1551 11157 5561
13054,7264 13630 16846 12901 1137 7257 7744 5324 12752 202
13055,15119 640 3942 5640 8635 17330 14868 1792 1137 14485
13056,840 12390 1137 1515 3889 14095 12492 287 15996 8207
13057,7867 15289 5312 3899 4075 18050 17788 16365 417 10865
13058,3473 53 13963 7744 2886 9131 17294 4199 8473 17610
13059,14181 9744 7407 14868 1941 16598 17584 8752 7973 1137
13060,14762 11303 13630 8316 15383 9686 6730 5925 3619 3473
13061,3473 11504 11227 14241 16640 6975 6011 5895 8386 5312
13062,3889 8635 2665 14181 3473 5186 6214 11342 5751 7295
13063,1941 1614 12457 12999 8651 17330 6177 17584 6724 1137
13064,14358 17364 16846 15119 16624 12015 5273 12186 6975 249
13065,17788 16549 8371 16359 17294 6214 6061 2179 17364 15868
13066,3899 6652 12752 640 10370 16365 6096 4582 15778 14358
13067,10865 2665 16846 3768 12390 14868 3473 13410 12901 10295
13068,16365 15119 7407 13229 8207 10865 9131 3942 249 17526
13069,4292 17140 640 6214 6177 11943 9871 1551 15514 5433
13070,2456 4204 15756 6782 512 8502 1386 17584 3402 11339
13071,5273 3200 7486 16070 14917 6214 6782 13691 17610 13178
13072,3899 16791 2152 5273 12707 12943 17462 5324 13178 3942
13073,11240 7141 2772 15558 15750 11491 2456 2544 2748 14627
13074,17330 6975 419 2665 5433 16549 6589 13914 4582 10954
13075,8635 7295 129 249 1386 14627 1551 2851 13638 9320
13076,16946 6177 8207 3899 17135 14358 7867 1603 3889 6975
13077,8567 1137 11359 4721 11342 5751 78 1551 16365 7412
13078,9621 6214 6177 5299 6652 5307 11227 6975 13410 7606
13079,1519 15596 7744 8282 99 1246 9274 10430 8635 6503
13080,5925 13134 13229 7983 13410 15778 10316 17462 1941 8936
13081,3768 12707 3200 5299 17788 7486 5925 14358 17330 5273
13082,5403 5925 14400 9441 17135 512 13134 17961 3829 17936
13083,14396 1551 3080 17578 3829 5273 3198 10370 13134 2301
13084,7744 6177 14010 13296 2076 17788 11343 5974 3200 1941
13085,7407 14181 7716 1551 6214 249 5974 15119 3942 640
13086,6589 6214 10954 8651 16946 7486 11844 13032 2923 17330
13087,8037 7295 5925 12311 3569 3899 13178 17966 1551 12344
13088,10865 6975 9871 13971 14358 15674 4204 15626 1614 5186
13089,17520 1551 12311 14181 17330 8567 6624 14213 12457 17943
13090,17330 940 9373 5424 14181 249 11038 5273 1941 8651
13091,16846 3899 4292 8635 17330 1551 10865 640 3889 5403
13092,12901 6011 5640 11359 14814 3822 4162 13554 10562 6527
13093,6214 14868 10865 13914 2665 17356 3768 16846 6873 4645
13094,13725 8502 5925 241 13465 6214 3569 6905 1259 6782
13095,6214 3473 16846 5324 13963 16365 17330 4582 14868 15119
13096,3473 15119 17388 9871 13134 12186 14358 16332 8207 13229
13097,5885 9131 2545 4292 16486 17670 3899 15800 1551 1792
13098,12752 13229 6177 298 6975 10316 1846 4292 4582 9131
13099,12172 4582 16846 2746 10295 15119 12525 3473 5640 5221
13100,5974 640 14266 16791 4582 15778 4853 3942 15398 5640
13101,6214 8635 16624 14358 10865 12901 5951 14396 2665 99
13102,14358 4853 17462 6177 17416 14078 11175 14266 17666 13914
13103,3899 17788 5273 8011 16846 4204 3889 11282 16486 7143
13104,16365 6214 15181 2665 1792 4582 15778 17135 9131 17140
13105,7716 13178 13318 17330 7973 9322 6670 13971 17985 13914
13106,8635 15119 2482 10865 3668 4199 9871 6495 16946 13229
13107,13134 15683 8567 14093 5273 103 4088 12356 17936 15371
13108,16365 1885 8635 552 15583 15868 17364 6975 2836 15996
13109,16365 552 9898 2482 11430 17905 15778 3768 13035 13229
13110,3899 7264 8635 7486 10562 13318 14762 1941 16365 12492
13111,6214 3899 13134 17330 13318 17936 10865 3768 940 12663
13112,6975 2665 3619 16486 16791 8635 12943 11359 3889 13410
13113,7099 3473 8635 6724 6306 15778 10865 14627 17411 2665
13114,9621 12530 15289 8371 3910 12794 13295 13001 3899 17330
13115,3200 1941 17936 13134 8326 17748 9871 6905 4204 3942
13116,3200 1614 6724 1941 15469 12530 901 1259 5403 9441
13117,17416 6177 17294 13410 16624 16846 2152 15119 14362 17
13118,6177 3473 1515 12901 12390 9527 5324 1792 10865 12752
13119,17330 14358 2796 11339 11491 6975 14181 552 6670 2552
13120,6214 17330 8635 16846 3899 15778 2665 7264 16365 14396
13121,2545 2552 2772 12752 9131 3955 16364 8247 15996 12832
13122,3473 15181 640 5273 5403 17330 16365 10865 17356 8567
13123,17330 10865 6214 13914 5273 1259 15778 6392 14868 1137
13124,14181 7486 17330 8326 7264 1542 1208 15119 8651 6540
13125,3899 5925 12971 7716 4115 3473 2772 1259 17416 10562
13126,4078 13644 6151 13387 8448 13410 12390 11175 16486 9481
13127,16846 6975 12186 640 17294 13229 16946 6011 9131 2665
13128,17330 15868 10243 202 1232 2665 2711 10295 5675 1619
13129,2772 6214 14781 4078 2846 13638 16598 5925 4115 14078
13130,12752 16846 16365 15119 15583 6011 17140 6306 6652 3899
13131,14396 17584 3899 9621 11504 2669 5925 16486 7297 5273
13132,12707 6214 17666 14358 960 249 5963 10173 11472 9131
13133,15844 1496 1102 10865 6177 11359 15428 2680 5403 12457
13134,7309 1208 10562 6431 2680 7716 5273 13229 6177 14868
13135,9610 17330 14358 6011 6476 17526 10865 13032 8502 6873
13136,11227 1846 3706 18050 6392 13374 8678 5114 11430 15778
13137,562 1941 10370 17751 15922 8502 5424 4173 16919 3742
13138,15119 3691 16846 8635 16365 15181 4582 17330 2665 2182
13139,13630 8635 8917 2532 10427 11339 17083 202 9686 1551
13140,3889 14868 17330 17553 1551 5424 16012 17961 13318 2772
13141,4582 16012 13134 6975 7295 2886 3899 12999 10865 11359
13142,16365 16846 7716 6975 3899 6929 8635 6011 17330 6652
13143,5141 8609 8635 8584 14762 13134 3619 7309 8326 17748
13144,14781 9441 10843 3768 5299 14229 17462 16624 17330 10954
13145,1792 9131 16624 6011 17961 14917 5299 4204 1941 17364
13146,6177 16364 14181 9320 15778 5324 4204 14400 640 17748
13147,3473 16846 16365 8207 3829 5403 1551 10446 8635 5715
13148,9744 17748 17943 803 12028 14485 6905 7486 12186 15371
13149,6177 14485 10295 13914 14536 12457 4088 17936 14093 9744
13150,7716 5605 10865 8942 11652 4865 5742 1259 5628 15750
13151,4204 1137 8635 17416 13963 5742 5424 5974 2846 1259
13152,14396 3824 4301 15922 3200 14199 8580 1903 5312 13134
13153,6724 17411 99 5925 10865 16365 17294 3668 14100 8747
13154,17748 1137 1551 4088 8635 14485 249 7486 7264 5925
13155,8011 15514 6177 17411 99 1255 16846 17788 16365 7867
13156,1551 17356 16342 15117 5605 8651 3869 7264 3473 8009
13157,3473 12752 6011 5299 5273 4078 1941 11175 6975 6670
13158,8651 4204 14485 6724 3768 14536 13032 17135 5299 12457
13159,5141 9686 6214 16549 17788 6061 4715 3913 4294 16365
13160,12457 1551 6177 8635 4607 15778 4078 13782 17320 9792
13161,16012 14358 8635 2772 16364 241 13134 7295 5751 5962
13162,5925 6905 3619 8326 1551 12492 6177 14181 17388 241
13163,13318 15683 8651 3899 6905 12028 11038 15386 15750 7486
13164,8194 16808 17416 5885 9130 9871 5925 15996 13638 419
13165,7264 5925 3473 17330 8635 3204 15026 13630 4569 202
13166,2152 13229 2665 12943 5403 5925 8502 17462 3942 17596
13167,13178 1137 3889 5299 13134 249 1551 13229 5577 10027
13168,1653 3200 13654 7716 6676 13914 562 9744 1651 13387
13169,7716 16486 14520 10427 7257 17584 15117 10702 4115 15773
13170,14358 2665 6589 2152 4607 16624 5640 765 1619 9131
13171,16070 5273 14181 16791 10865 13178 8037 6873 16365 13318
13172,2301 10370 5925 2307 6540 1259 7407 3899 3473 12311
13173,16846 15289 17330 5299 5679 17364 8455 11227 15778 10865
13174,17330 14358 6975 11289 5640 16946 6652 5324 16364 17135
13175,6177 16364 17526 9621 8747 6975 14358 2456 241 16846
13176,6652 3473 16846 5640 14868 13134 4199 6157 512 13318
13177,17356 13318 5742 15996 8936 4115 3473 16162 9322 16846
13178,552 13296 8580 16365 6214 14697 11058 3899 14010 10316
13179,16846 5299 3473 17294 6975 10954 1792 15119 5273 13032
13180,1386 15778 6782 8037 16365 15969 9320 16070 512 2152
13181,3899 17416 15119 7744 640 13229 14181 6670 249 11491
13182,7295 1941 2820 2376 1551 8651 3200 732 17936 16477
13183,12752 6177 2665 6214 15119 16846 12943 17364 6652 14358
13184,3899 3473 7716 16365 17364 15778 8502 13134 3768 13410
13185,15922 8898 11873 17751 7257 1882 8316 13235 8635 8326
13186,6652 16364 8635 16365 1044 17830 9320 8651 15746 5403
13187,16364 6177 5925 3942 13134 8567 3889 4721 1581 8011
13188,13229 3899 16846 8386 3473 1964 15289 3080 14358 2665
13189,3473 2846 14181 14868 16846 13914 16365 15119 12015 1941
13190,7716 6177 17584 9744 1208 17330 1614 13914 7412 9871
13191,15969 17936 14358 2665 1137 5925 1259 16846 17294 241
13192,15119 10865 13914 3768 12901 1941 640 17364 3200 8502
13193,8635 16070 5925 249 15750 3433 17294 14400 6652 8037
13194,6724 15289 13295 17622 5895 6177 11504 7606 388 3899
13195,5403 5925 6670 2687 12457 14093 10865 3619 1137 3942
13196,5300 9308 13281 11815 4935 16172 12761 11430 8841 3342
13197,16946 13410 16808 14255 15398 138 15161 8207 1446 16131
13198,16808 17330 14868 6214 10132 17135 2772 5974 1614 13638
13199,6177 14358 16080 1137 1945 16808 10865 249 1259 6975
13200,3942 6214 13914 15119 13134 1551 3569 5424 8502 16070
13201,7234 10295 1551 2756 2179 1137 3619 8502 16919 8011
13202,13410 6214 2807 5951 9875 8635 14358 3768 17330 3910
13203,4559 1725 8871 15117 4093 7870 5273 13318 4853 6933
13204,6905 14181 9744 17520 13584 16486 15469 3208 6678 287
13205,16365 14917 2152 13229 3889 8635 3768 17330 5273 1515
13206,9871 1614 2118 8567 13644 16353 4204 7224 9275 5751
13207,14266 16070 16364 8747 1941 6011 2772 6214 5577 13032
13208,7374 14368 6177 1044 17294 16846 7983 16332 13229 13178
13209,16365 3473 2665 5324 17830 8635 14358 4582 10865 13549
13210,15154 10010 16549 15082 14396 6975 6214 3473 16365 10586
13211,4559 12975 11491 15119 17670 5273 13131 8207 12186 8635
13212,6214 5885 17788 1614 5433 1137 3955 4292 17294 13229
13213,12752 10243 11430 5273 16365 5951 14181 1551 16846 14358
13214,9441 15969 6676 1653 5925 5742 241 12311 14485 3402
13215,6177 14358 15119 8635 16365 5403 4582 17330 6214 14868
13216,5273 1551 1137 2665 13914 7099 5925 2772 6214 10618
13217,12901 1792 6011 13410 17140 2746 12186 3768 6724 8635
13218,6157 13295 12832 16365 7606 7374 8247 15181 5951 5640
13219,3200 3869 7973 8870 11776 14078 2442 525 4683 13291
13220,5273 17330 3889 6782 13914 11491 6011 14358 13318 5742
13221,14400 6782 17936 8502 9871 2851 13465 3569 16353 15778
13222,11339 14266 13725 17022 10132 15909 10843 5186 13032 15969
13223,4293 5640 5221 11359 2746 17961 12111 3899 16365 14620
13224,3473 14181 1614 3889 15426 5273 15181 15996 8207 3768
13225,3899 17936 940 14868 13134 241 16365 1044 9610 739
13226,973 3768 15289 2796 15181 13296 2251 4582 3473 2665
13227,8567 5273 3829 9441 3619 3473 13914 14536 13691 9322
13228,1997 7089 5605 202 13068 11506 3080 9482 5141 11370
13229,12764 13296 15119 15161 17413 17022 14396 3768 11058 8580
13230,6214 16365 16846 3899 12975 13134 8874 7034 3473 2665
13231,2665 1792 5585 17140 13229 5640 7744 4078 6431 2179
13232,6417 16962 14396 12186 16846 53 3668 8207 11282 17715
13233,13296 7744 13585 2552 6351 53 17294 8194 8580 15828
13234,7645 15750 3899 5951 12707 17788 9871 15514 14181 10865
13235,14181 13691 12828 13584 1208 3035 2895 289 6905 940
13236,2243 14358 5403 6011 14868 3829 13410 17462 1619 10370
13237,14181 15119 1137 5424 12707 6782 7744 985 15187 1792
13238,6177 5403 7716 15778 13134 1259 12186 249 6905 3200
13239,4607 2243 12752 8868 16846 4661 15514 12015 17666 15789
13240,6873 14358 2243 4582 6177 12390 14400 5925 13725 1137
13241,13387 6177 3899 12186 16808 16486 1137 3619 17666 12943
13242,5403 3200 1551 8651 15119 14536 3942 1137 9875 1259
13243,15187 17830 6652 3130 15880 3579 13229 13178 13410 7141
13244,13963 13229 5403 6652 14868 16364 2665 13134 9527 11844
13245,3899 3473 8635 12457 17584 4088 6214 3942 5273 3200
13246,3899 14358 11430 7374 4292 12792 15583 2243 5925 2482
13247,16012 13914 12378 15778 6177 16364 13465 8037 16353 17526
13248,15119 3691 7867 3869 8207 2665 17462 13410 4582 11227
13249,6177 14396 14358 3768 11227 17584 4582 12901 8386 15778
13250,12752 16701 4919 2846 8207 16365 3473 8911 5178 13001
13251,5433 6148 960 16028 14952 12530 3913 12415 12794 2748
13252,6177 1941 12457 14627 8502 10865 13229 13914 803 14917
13253,8567 5974 6214 14400 3473 13644 13716 13410 8448 14868
13254,11359 8567 15119 5273 10865 10132 9871 12752 5424 14358
13255,3899 16640 17364 3768 9131 640 15119 409 5324 17330
13256,3899 14181 6975 17330 14358 3768 17294 8635 1619 12943
13257,14868 3473 249 6782 4582 10865 16365 17330 1551 6975
13258,5424 13914 15469 6670 1836 16598 1551 1259 10562 14868
13259,12186 14181 16846 3829 13914 2665 1885 16486 17364 10865
13260,7867 8635 7606 9621 7483 9871 11662 13374 4582 6975
13261,17364 15119 5273 12999 10865 13410 17830 3130 5742 13134
13262,17830 5925 13410 16365 3579 103 1259 14358 15187 17330
13263,985 1267 15119 901 3433 14358 13971 13229 4607 7744
13264,552 6975 12186 13229 17364 9131 5324 2665 3473 16624
13265,6157 17715 552 8635 17958 8854 14974 15289 11518 14358
13266,6177 3829 5974 17135 10865 13914 6905 1614 4204 5605
13267,6652 4292 13410 3433 17140 16365 1267 6177 3955 53
13268,12186 17364 5299 16751 15509 14509 3691 4230 1327 10316
13269,12901 16365 6214 8011 3473 1792 4582 1619 8207 3200
13270,7309 8567 1941 13856 3200 1551 5273 3473 8635 8836
13271,6976 2807 17905 1614 8580 17364 9527 13134 13295 3869
13272,1208 8635 6905 14400 6782 10746 10295 1137 14996 7407
13273,14358 16436 1941 2152 10162 4582 13410 8635 1887 7089
13274,15750 4088 13229 9744 14358 16791 9481 12707 6670 2152
13275,9898 3200 2482 8473 8635 11058 15493 12764 2665 13585
13276,3473 1941 14868 15778 15119 6214 17584 3200 5403 12390
13277,640 6652 16846 1792 17413 14037 11110 6177 4582 8207
13278,12707 13032 15969 10954 3768 14358 9825 17330 17307 12344
13279,6975 17294 16846 6177 6214 6011 17416 1137 14400 16070
13280,6177 6975 13914 8502 16791 13443 7295 13134 9865 13971
13281,15119 5605 960 12943 3473 12186 12492 15800 3666 5030
13282,16962 6157 15289 13585 6976 18050 13134 2669 17622 11788
13283,3899 10370 1846 6214 6306 7606 15119 15469 13914 3889
13284,13585 6157 5951 12342 11430 6177 15426 16336 2076 8207
13285,16365 11339 14396 16962 15289 5250 3889 13963 8207 6011
13286,6214 12752 8194 16365 17330 5424 12186 12663 4582 1846
13287,3473 17330 940 5273 6652 241 10243 249 1614 13410
13288,5895 7867 409 1186 9621 2669 4199 11430 6976 3668
13289,16365 640 8635 6975 4607 15181 1846 14181 16494 13134
13290,14396 552 6157 4571 4220 2482 7606 11607 4301 16962
13291,973 7645 15119 6011 17330 12901 14229 7264 13134 6135
13292,3200 4582 5925 15119 14868 14536 7486 13981 13229 9871
13293,14868 10865 1386 4204 6177 14266 3200 7224 15969 241
13294,16070 5424 14400 9871 6961 12663 17961 2820 3473 13178
13295,14781 640 15082 5299 6177 16808 15778 5324 17666 7143
13296,13229 17294 16486 3433 12186 5299 5974 3889 1259 4204
13297,6782 6961 14213 8635 16353 16070 512 9610 12617 2916
13298,6177 13229 6214 16549 6975 13134 2665 3910 12794 13410
13299,2756 2782 1941 14868 5712 3942 8108 14917 15979 2387
13300,15119 13134 17330 6151 12752 13229 9610 4607 3942 13410
13301,3899 17584 6724 12752 13134 7407 15750 3829 10370 16919
13302,6873 3473 3829 13971 16365 5299 8207 14266 17022 10370
13303,17022 17135 7867 5424 11504 1792 13725 16012 15969 4204
13304,15181 16846 2711 16808 3768 442 9494 6011 11391 11005
13305,17788 3899 2665 15082 16549 16365 5885 16846 7719 552
13306,7983 803 7407 5273 17553 4801 14868 14627 3899 8448
13307,6975 14400 11430 15119 4204 15181 5951 17623 9871 1653
13308,1836 11491 10446 5273 16486 14917 17748 2756 6476 1941
13309,14358 4582 13229 17330 985 6589 11342 1619 5299 17748
13310,7744 12764 11227 409 13296 17365 18050 11518 7190 3824
13311,6214 985 14358 16359 16549 11844 13229 17330 15082 16170
