user_id,item_list
11941,15289 6157 7606 1186 388 8635 4199 2669 7297 5307
11942,11339 17584 14485 4088 13134 15750 13178 1259 17330 2756
11943,640 16179 6011 15119 12186 5212 14358 11240 3473 13971
11944,12360 2772 6177 15996 1137 10295 5186 2746 4293 4556
11945,6724 13582 1665 14868 13501 9322 6975 13685 15187 17584
11946,16549 3955 9130 12752 8473 2482 15119 17905 8986 8635
11947,6933 6177 5299 17294 17140 4721 14358 8011 2665 14181
11948,3204 6016 10554 2387 6177 6214 16365 13703 16260 15119
11949,1551 2665 5273 14400 2886 3768 13229 5925 14229 12390
11950,6177 16365 15289 6214 409 3899 17622 13585 11504 8194
11951,5299 6214 2118 3768 9275 12901 8635 2152 10253 8455
11952,3473 6214 1551 16365 8202 4607 17181 10182 15119 10562
11953,10370 5273 10865 2665 4204 985 640 16012 8011 8207
11954,7867 6351 4199 12186 4623 17715 5273 16846 6495 1885
11955,3473 16846 17330 8207 14868 12186 17294 4292 5299 13638
11956,6214 3899 16365 17936 13725 16070 512 1792 15778 739
11957,16846 3768 6652 1941 17364 901 15583 13585 8580 13725
11958,16365 3473 17330 5324 1619 15778 13134 13410 9131 6905
11959,10562 3473 6177 7486 1614 3942 16486 15469 9322 14485
11960,8207 2387 17364 15117 8573 1259 3619 16365 8567 10562
11961,6177 8635 17330 16365 2665 14358 5273 3768 16549 17291
11962,16365 12792 17294 249 5324 10295 3829 1137 10954 4088
11963,13443 4853 8567 1614 13638 9993 16162 3558 11289 12901
11964,6011 12663 2851 3473 2772 2886 17294 6975 14781 6589
11965,3899 17416 8635 3768 2846 10865 17364 14400 17294 5299
11966,16260 2387 5605 3869 6214 14181 8207 16618 15119 7551
11967,1614 6975 14509 5273 14181 16791 15996 10370 16624 9131
11968,7744 16846 8635 17905 7867 15119 17330 17291 4853 3198
11969,8194 16365 3899 8207 640 8011 13229 13134 8635 10865
11970,3473 1259 13295 14400 17364 5403 15778 13229 8448 7295
11971,12752 16846 640 8635 14358 6011 1941 17140 13410 2665
11972,3768 3899 17330 3829 5273 6905 3942 640 1792 12457
11973,5273 3200 8326 4088 17330 8752 7486 7973 5403 460
11974,12111 955 5273 9865 8207 9993 3118 7255 525 17330
11975,14396 7606 5951 11227 15514 11607 3473 18050 8635 11430
11976,5273 3569 241 15750 1137 2851 12663 4078 17135 17610
11977,5273 6177 13178 10370 8651 13318 10562 17388 11491 16070
11978,3473 10562 6905 12457 7973 5742 6214 11776 8502 13178
11979,1208 10562 4199 8326 3473 3899 5951 99 840 7973
11980,1386 16012 15735 11289 5751 4721 1581 14181 940 6975
11981,16365 4853 6214 8635 940 1581 17330 1551 14509 16021
11982,638 15639 17961 12708 6157 4914 298 969 14031 824
11983,13914 5925 9322 16364 17022 4204 3569 1941 14917 1259
11984,4181 3473 3899 6214 4230 13941 507 4113 17330 17830
11985,14181 3899 10095 15800 7407 2387 3035 14627 9610 3889
11986,17330 14358 16365 6975 15778 15119 16012 16846 14181 13914
11987,5628 9871 14400 16846 15750 12186 6975 15778 13725 5324
11988,8635 6905 17961 13318 5273 8502 2820 16920 14996 14868
11989,17330 6652 14509 16364 5324 4853 8651 13229 9441 5974
11990,5273 17140 17364 985 8635 4559 1792 15181 12975 8936
11991,14358 3829 4292 13178 940 16791 14868 3768 4173 8986
11992,3473 15119 7744 8635 15778 13229 17330 17294 10865 99
11993,6214 16846 13387 5324 14358 16624 5299 3473 14078 17
11994,8502 12390 13914 17330 4292 14181 3768 2851 16846 4582
11995,5925 11836 12774 16012 8747 241 2456 13373 13638 13014
11996,16365 14368 6676 13229 6011 3473 17830 13410 2152 10954
11997,3473 14358 15778 14868 10865 17022 13914 12457 5403 640
11998,5925 15119 8635 6589 9131 17584 17830 3619 13032 6975
11999,1259 7973 7309 3899 6177 14095 3558 16846 5273 5403
12000,6724 10446 14627 17411 5403 14917 3473 17022 6624 6214
12001,17830 16364 6214 6177 17330 2665 5212 1259 17936 14181
12002,12371 3869 2687 2545 8316 13630 13714 7257 12380 9686
12003,840 4088 7716 3473 14996 13134 10370 14917 15683 5273
12004,16846 14358 5273 10865 13410 3200 6652 16486 15082 12186
12005,14781 17294 6589 15181 8455 12901 14358 15868 1877 7374
12006,6177 8207 5403 6214 13410 3768 1259 5951 14400 16846
12007,6214 12901 13963 6011 2665 4204 12186 4292 9131 2152
12008,16364 17416 241 940 15778 16486 13691 12663 8635 6975
12009,13914 6214 16365 9621 2243 17748 3768 14358 16021 8207
12010,4853 13638 13914 13032 17936 14509 10914 5221 17526 14919
12011,5742 11038 16791 1941 4204 5974 17584 3200 13134 7973
12012,3433 17140 13521 6214 4292 3473 3899 16365 14181 11359
12013,16846 3768 2665 16624 6011 5925 13229 14868 4582 16946
12014,99 6214 1102 17623 8567 1255 10865 8609 2665 3232
12015,640 17330 3768 12901 8502 1386 1137 5925 13035 6782
12016,3473 15289 7867 53 5895 16846 16365 6670 640 2807
12017,15119 13134 3473 5925 16486 8207 3815 4801 12752 13725
12018,17294 6975 6589 17364 6177 1885 4607 14037 12186 2665
12019,3899 17294 2665 17364 13410 1137 8635 17330 12186 10865
12020,12752 3473 14358 8207 5324 1792 4292 13032 8635 901
12021,9621 5895 6177 2669 11339 3899 99 13229 13914 14241
12022,3768 14868 17330 15996 5273 13229 17364 1619 1551 13410
12023,8651 7486 8326 17309 3899 11038 4078 12028 8448 13725
12024,14181 249 17294 14917 3899 17330 16012 12901 14868 8635
12025,101 4301 202 15944 3899 6214 10008 1232 12371 11576
12026,8580 7744 15473 5951 1114 12752 782 11796 11343 15426
12027,6589 3768 6011 12186 6177 16365 16846 50 8207 3569
12028,13950 3815 1551 6730 8502 241 13703 5273 17894 3515
12029,3473 5847 11491 6724 3200 5640 955 3636 10370 129
12030,13229 2665 4292 2772 5742 12186 17294 4204 53 5300
12031,5273 6214 9871 8502 13229 13725 16070 640 15750 4088
12032,9131 11973 7975 15778 3768 7974 10865 14229 5403 5258
12033,6177 2251 6975 13134 8936 17330 14181 3200 11339 6011
12034,3200 8567 3473 5273 6214 13229 8635 1259 5925 8651
12035,7716 9255 1605 8635 6157 17411 14358 17364 8936 3619
12036,8207 6011 15119 1551 13410 17364 10865 1259 13229 2886
12037,5273 14868 1259 17022 13638 3473 10865 17526 13691 2456
12038,16946 14358 17364 6177 12899 13410 4582 3473 5299 8635
12039,5605 13387 16624 3473 3768 1619 5299 15119 17 2665
12040,512 13032 13229 6589 9871 11836 3473 12707 6177 17364
12041,6177 14358 16365 15778 16791 12999 13134 6011 8448 5951
12042,7744 8580 13295 2482 9898 11518 6177 10857 17905 3473
12043,5273 17584 1551 3899 5403 10295 8326 8635 10370 16221
12044,14868 4204 1259 17748 17961 16364 16486 4582 6905 17294
12045,3473 3899 6652 17364 3200 8635 13318 5299 4582 8207
12046,7309 17330 14095 12457 840 10026 3035 1259 16576 13981
12047,6782 17330 1581 1137 9610 13638 16364 7099 17574 6933
12048,3433 3899 7089 6652 15119 4435 10865 8207 16365 14520
12049,3200 7486 2756 7412 7716 7973 11491 2680 16365 15082
12050,3899 17330 6214 8326 13229 3829 5273 10243 10370 12752
12051,11376 17564 3885 552 3644 11430 4107 8159 14543 3198
12052,3198 8194 6214 6975 12752 6652 502 16549 13229 1792
12053,3473 512 17670 5925 14181 6096 17935 16846 179 2456
12054,14181 17584 12457 3899 1259 15187 16486 7412 6724 3619
12055,5925 13134 1941 9871 5403 5605 13032 9619 4204 3558
12056,16846 8635 5273 3768 15181 9131 17140 1792 17364 14781
12057,1836 12457 6476 15778 2756 9610 12356 14917 9744 9441
12058,7264 1846 2796 3899 12794 13296 899 12899 2243 3811
12059,5141 10562 6177 3473 6214 1551 12752 5925 9686 202
12060,7606 7867 16640 6177 3691 12764 11359 2746 3899 13585
12061,12752 16364 14868 640 3619 5974 16365 14181 7264 15119
12062,3829 3768 10370 249 3942 14400 16791 17022 14917 17936
12063,16846 14358 2665 3889 287 15181 5273 12752 1792 5403
12064,10562 11303 2687 14520 442 13532 13914 8651 2917 15383
12065,6177 7606 7867 14396 16365 10865 15778 1846 6724 13134
12066,16364 8747 16365 17526 2665 3889 5299 1933 15181 5577
12067,6724 5273 12415 2298 14485 10562 14996 7407 3473 11702
12068,13584 16919 14536 12457 12707 14917 11776 15778 1259 17330
12069,16846 9610 17330 5141 10865 13914 8194 7257 4582 985
12070,1846 5951 11227 6976 7744 1186 409 18050 17905 3198
12071,8635 5962 14181 6214 4204 13914 3768 17526 14213 10295
12072,14485 14181 3899 10865 6214 12457 4204 6975 16365 14400
12073,5273 1941 13229 5299 5403 1792 10370 10562 12707 5221
12074,3899 15119 13950 13630 14449 5925 13229 7309 3768 13914
12075,11359 16808 14358 17330 6177 2152 640 14509 13032 13229
12076,4853 7374 7744 14509 640 12272 4292 17140 5337 9939
12077,3473 17330 9610 1551 14266 17022 1259 3942 17936 6306
12078,1102 5312 15844 5307 6652 11227 11504 3899 7719 12944
12079,3473 4204 14400 12390 5742 1551 287 17135 6151 8567
12080,12943 12752 1885 15996 6118 3473 8574 1619 2152 14917
12081,5273 5403 11339 17584 15469 1941 1137 1846 2179 6905
12082,17462 17670 1720 4721 14781 11342 5605 5299 11973 1619
12083,16946 3899 13963 5324 16624 17830 5963 6011 12901 17364
12084,5299 4078 14358 12186 6589 1137 1792 6975 15735 1551
12085,17294 14358 17416 5324 12752 6011 3768 8207 13303 3473
12086,6214 16486 6905 1614 17584 8502 17284 3889 3569 15119
12087,17788 3899 8622 6061 2182 5981 17364 3768 16365 2665
12088,17307 2820 16755 14687 6306 2680 10295 4559 2376 5925
12089,2665 5273 13963 10865 640 3768 15778 4292 13229 17364
12090,3473 13134 3768 17330 9744 13584 5403 16486 1259 4204
12091,1941 3579 2298 12492 5273 1208 5963 15064 15119 10370
12092,9621 6177 409 6392 14358 16962 18050 8852 13585 17622
12093,16365 9441 3473 4582 14266 6782 17462 6975 13654 2886
12094,12901 5324 10865 5925 6177 8635 13229 6975 15064 16070
12095,17788 13229 640 14358 11170 3768 3473 960 985 1434
12096,10865 15778 4078 6177 16012 6782 10843 5925 5605 17610
12097,6177 8326 10865 5424 17520 17936 5324 287 13032 3942
12098,6214 15026 6975 14358 15778 14400 15119 17294 5424 14868
12099,5925 13644 17356 1614 5424 16021 10295 16846 3829 13134
12100,6177 3473 640 16364 5273 13229 1846 12186 14868 13134
12101,17294 3473 14358 15181 4292 1619 2665 17364 13914 13229
12102,5577 14917 17584 3942 14266 5925 8635 15683 1653 17022
12103,13410 8936 16365 6011 2152 6975 6177 6652 14229 8207
12104,17364 12901 9131 1792 3899 640 3473 2886 8622 8207
12105,15119 17294 8011 17364 4292 7975 15551 16624 14868 6011
12106,16846 6975 6214 16624 4199 99 11796 3433 12901 8207
12107,5925 5273 562 9871 13178 4571 16070 13981 17936 6873
12108,8567 3473 5273 3829 12186 10562 15778 8009 17294 14868
12109,5312 11504 5307 12990 388 18050 552 3899 2669 2251
12110,14996 1386 17748 1836 2179 5585 13387 14266 16012 14868
12111,3473 16846 53 17416 5951 4292 17135 15181 3768 3889
12112,3473 6214 3768 5299 17294 5640 13229 13725 890 16791
12113,8502 3473 13914 10865 7412 5640 16070 9871 13134 10173
12114,955 17330 8747 13971 16486 9776 3889 15626 17022 5640
12115,17294 5403 8635 16494 10027 3768 6011 1619 17462 17364
12116,5273 11339 7606 9871 3942 6351 16962 15778 13178 17416
12117,3473 6214 101 14396 10008 11359 1351 13914 13098 15778
12118,17416 6177 14358 11359 8567 640 5640 4293 16365 8194
12119,6652 15119 5951 640 8207 3768 1619 17416 3473 15868
12120,3899 249 1386 13725 5640 2772 15119 9441 17022 3569
12121,5299 12371 14781 15181 8635 7257 5742 17330 16624 14709
12122,3473 6782 8207 1792 7870 13563 13229 14917 15868 17670
12123,15082 5403 12457 14868 10865 17961 8448 3829 15778 8465
12124,5141 12371 1838 14449 6730 17751 985 3132 9482 14798
12125,11854 11259 13532 3431 15773 17330 11506 2532 17391 5237
12126,8635 1551 99 14358 17330 5424 11430 13585 10243 5925
12127,16486 2665 13032 4093 15778 17330 1137 16365 16698 3869
12128,3768 2665 13032 9871 1619 8207 13134 13914 2152 11051
12129,14917 15778 1137 6476 16070 13465 15969 17526 5742 8037
12130,8207 6214 16808 16494 13914 16364 249 1941 3942 17462
12131,8635 15969 241 5324 6589 16365 3768 13178 6975 6961
12132,9274 7606 10131 9778 1883 8159 13585 17274 16476 15289
12133,11342 4293 4292 757 7727 5221 4920 3899 16775 13638
12134,3899 3889 16486 6975 12514 12975 9573 14181 10562 249
12135,16946 6782 15626 16808 8747 15119 940 10295 17022 4115
12136,3869 8635 5605 11339 6214 4199 7716 17356 17330 7069
12137,940 16364 5925 4088 5273 8635 7407 13971 14400 9619
12138,12943 5925 8635 5963 1208 2126 6670 16919 17411 16791
12139,1846 13725 14868 3768 16070 2152 8502 3569 8635 17364
12140,7407 2748 16486 11339 17135 14095 9744 17411 10295 15778
12141,14868 5403 5925 12378 16353 15119 1941 17526 13134 17364
12142,13638 5885 2665 5273 16365 15844 17135 5981 16444 7975
12143,6214 2886 12752 1792 10027 2665 5951 14181 6989 11110
12144,17216 2665 14181 8936 1533 8567 12999 2756 1551 10132
12145,14396 11504 15289 7606 12342 17622 13963 10857 13549 1114
12146,6177 11359 14868 17330 3829 10173 9871 16598 13584 14213
12147,1941 5925 8465 15119 13134 16365 8011 6975 13057 14358
12148,15119 6011 6214 17364 13410 2243 3899 3869 5640 4078
12149,12028 8651 1551 13134 6177 4088 7486 9871 12457 13914
12150,1836 3473 5273 1551 17961 3899 1208 11702 5679 5925
12151,13098 14396 7606 15596 10131 4525 15514 1186 7867 17266
12152,3473 2665 16846 13914 5273 5925 1941 15119 5403 13134
12153,15969 11836 7727 14181 16353 16012 8037 2207 15746 2772
12154,14358 6652 16624 5299 13410 12901 6177 2665 2886 17666
12155,15119 6975 12186 15778 6652 13914 13725 3889 13410 1885
12156,14485 14996 14095 1005 17748 3942 10370 4088 78 9322
12157,5299 6177 6975 15181 12752 17294 17462 3721 8455 4292
12158,6782 249 4088 3473 13725 10295 2772 14400 1137 14868
12159,12752 3829 17330 13410 13134 1614 9131 15778 2665 5605
12160,640 12901 17364 12186 6177 10954 9131 2152 8207 17660
12161,10865 640 17666 2243 6011 15778 1137 4731 13229 8614
12162,3899 14181 16365 14358 15778 14400 287 13638 14266 9441
12163,10010 17330 8635 1551 16846 3768 13914 14311 3942 101
12164,3473 3899 5403 11491 17330 16846 6975 8011 12457 17584
12165,15119 4292 3768 6652 3473 5273 8635 5299 6975 17416
12166,6976 17905 14010 2796 2251 17291 14396 15426 4520 14031
12167,3619 3473 17022 5925 15778 9441 8502 8567 12958 12457
12168,11303 14400 4204 3473 6540 5273 5974 13630 3889 7486
12169,17330 15922 11227 17936 13638 3899 14213 1232 15750 15383
12170,12186 1885 4559 14917 9776 17356 6670 249 17294 5273
12171,14181 6905 6873 14868 12390 3619 7099 6214 16614 2665
12172,14078 5273 7716 17670 1259 17553 17140 13318 3200 4204
12173,12457 17748 15778 2587 16486 10914 12390 7412 16012 5751
12174,6214 6652 12752 3899 17140 16365 10865 4292 12186 5273
12175,6976 4199 17788 2076 3691 6214 2807 11343 5981 782
12176,2665 11339 17330 11227 10562 8635 1259 15289 7486 8651
12177,6214 7645 13856 3473 15119 10427 14520 6975 11491 14358
12178,14358 16846 6011 13032 14781 13134 4582 5640 2886 14917
12179,14485 17266 9482 10010 17623 6214 985 11614 15154 16365
12180,6177 13035 640 13032 2886 1725 13229 15436 2118 14181
12181,5974 13887 6476 8567 13387 8635 1614 8747 7412 1259
12182,17330 8942 17294 940 3768 13387 3569 1941 2387 14868
12183,6016 15556 3708 8934 11847 13018 13631 4964 2283 10045
12184,7716 14358 14328 3130 2846 16846 15778 13963 1885 6905
12185,13410 12186 4582 6589 7309 5925 12525 12492 17462 1208
12186,14396 11227 409 3899 16962 17330 249 5403 14868 13098
12187,6177 12901 2772 4582 5299 17294 14229 9871 2152 13410
12188,6747 8567 1720 13644 5742 17309 4961 12530 3899 14617
12189,6975 3200 3899 10095 15428 5433 1551 15551 4607 4986
12190,3473 17330 3200 7309 12457 1259 7099 6476 1208 3942
12191,13134 1102 14093 17515 402 10744 1551 3829 12457 11391
12192,14078 4078 6011 11359 13410 5751 1259 13740 6589 17364
12193,5925 5273 13914 14358 15026 4078 7309 6011 4569 3200
12194,442 13229 8635 7257 10562 8917 6652 10427 13921 17830
12195,14917 1137 14181 17364 1619 15119 14781 6975 16494 2665
12196,8936 4292 985 15514 12943 16846 15789 6011 6791 12923
12197,15922 14762 13630 8194 3204 1846 9778 13856 14311 15154
12198,3889 5273 6652 15119 10370 14358 16364 15469 14266 16791
12199,640 14181 3768 2886 11303 17330 10865 14762 14917 8207
12200,12752 3899 3768 4292 3198 10243 11430 2076 1792 12186
12201,1846 9898 16846 15119 2807 11227 3668 8852 16365 1186
12202,4607 10562 3721 16846 15119 17584 5925 940 6905 17330
12203,6177 8011 3899 17788 16365 16846 3721 10491 9130 2665
12204,14181 3899 17526 16846 6476 16364 6652 9527 287 9871
12205,13295 15289 13585 3899 15868 13638 6214 8635 2665 4199
12206,960 15082 2083 7975 5981 3473 12984 7143 5974 14181
12207,4204 17022 6782 14213 3473 5424 6177 512 3569 8037
12208,12707 10865 16012 7295 1533 1614 6782 2772 16365 3889
12209,985 8207 16846 13654 6214 6676 16759 2846 13229 5478
12210,12752 419 985 15119 16365 13229 15551 15583 7983 640
12211,10173 13691 10562 4088 7412 16364 13638 17935 1941 3899
12212,9621 1846 15289 18050 5312 13098 15228 13295 17330 17294
12213,1208 12457 9329 17520 16598 1551 17961 1137 15117 5273
12214,6177 3899 1137 16365 8635 6975 640 5273 13914 1792
12215,15119 6177 6214 14358 8567 640 3473 3869 17364 1792
12216,17364 2665 7744 15119 17462 1137 6351 14159 15778 15398
12217,10865 16012 3899 17936 9871 7760 8037 5925 13725 13134
12218,16486 17330 13134 9131 13229 11170 6011 1551 5885 16012
12219,8502 15750 16012 5403 8037 17610 16353 12617 5962 17135
12220,3473 8207 640 17294 8635 4582 4853 5273 17330 1551
12221,13296 17905 3473 3691 6495 5714 15426 13295 17291 14159
12222,6670 6177 6905 12457 13134 12492 3942 17520 7309 17935
12223,3899 16846 640 2665 17135 17294 15778 3198 6157 16946
12224,12186 13134 6011 6905 2152 6177 5299 1259 14181 17936
12225,6177 6214 17330 8573 11506 7089 16070 1044 512 3829
12226,4292 17788 985 3473 3899 16170 2665 8207 15082 640
12227,16365 15778 17364 6724 3889 14868 13914 12901 1792 17936
12228,8635 9744 13644 4088 10865 10562 3768 14358 10132 13725
12229,2387 16365 3899 5299 17462 8635 11303 10954 17660 640
12230,16365 3899 3768 2665 9482 7089 5273 3869 13963 17666
12231,7606 6670 7867 3899 11504 8635 13134 2669 13585 16962
12232,7867 1603 3473 5324 16365 16624 17330 5925 11491 1792
12233,3768 17748 6214 5925 1259 12457 13134 14781 7412 5424
12234,1846 5605 7716 10316 6961 12943 13032 4683 2739 3473
12235,5299 4468 13229 6905 10562 14078 13914 11359 4582 8207
12236,8942 6652 249 9131 15187 14266 14868 14213 5273 17416
12237,6177 402 7248 9482 8911 1913 6439 8207 6841 3473
12238,10865 3899 14400 2772 17393 640 5273 9871 1551 15119
12239,8635 17330 5273 6214 11339 17584 14868 2665 1551 10865
12240,2772 16846 15778 6214 15181 8371 7867 14868 6177 1846
12241,940 13134 5299 16365 16846 3899 17330 6961 13914 3569
12242,3899 13963 6652 16846 6975 13229 2665 8207 5273 16486
12243,5742 17748 3768 13387 6975 17364 16846 9610 1515 11339
12244,7744 1846 3473 13031 3569 16365 3829 3768 13295 2482
12245,1941 6724 5273 16919 17584 2387 6214 11776 7597 16791
12246,99 11430 2796 14868 14396 14159 1137 6214 17413 53
12247,1603 7867 6214 14358 16640 15289 3899 3473 103 16202
12248,3829 4204 5403 10370 1836 9744 7486 13914 1515 14485
12249,7744 13585 3691 2796 17715 11058 10243 15426 14396 11491
12250,17526 3899 17388 3569 1533 8567 14868 13178 6527 12186
12251,16549 7975 960 14044 6751 15007 16028 17266 14358 4301
12252,12899 6177 6214 17788 12752 202 3899 5433 6975 16846
12253,6177 17364 6975 8194 1619 15181 15778 4292 6035 7143
12254,15778 16365 6975 940 17022 15626 1792 14181 14868 1259
12255,8635 14181 13134 7716 9322 5403 17936 1614 8567 9441
12256,5273 17330 7264 3768 249 1259 17356 9610 10562 13914
12257,13691 14400 5403 5925 8037 13032 1614 1044 2851 2456
12258,5273 1614 8567 17330 1846 13914 10865 3558 7716 8207
12259,16846 12752 5273 1137 4204 1885 17022 12186 12764 13638
12260,1137 5141 8502 5628 14917 17330 12390 8037 10132 1386
12261,9255 249 1533 6177 2152 12774 17135 17294 16365 15778
