user_id,item_list
11081,5273 15778 6214 15119 14358 13914 3889 6975 5742 8207
11082,2665 3899 7264 640 6011 13276 3910 1102 13032 7257
11083,6214 15119 15778 1941 17364 17294 16791 14358 3829 8651
11084,3473 13410 8207 15436 16486 640 5925 5299 17364 392
11085,3473 10865 8502 1941 1259 14358 249 5925 17135 17748
11086,17135 14181 249 6214 9441 6975 15119 3942 14358 12457
11087,3899 8635 6214 3829 1259 10865 16365 16486 13134 2756
11088,3473 5273 14181 16846 8207 8502 5299 10865 13032 2152
11089,17330 5925 14868 10370 6214 6905 4088 1614 7295 4204
11090,14181 3899 10865 16364 10370 6214 1259 16365 17748 9441
11091,5951 9898 2665 8580 13295 2796 8207 2076 2807 6975
11092,3899 4088 14868 3200 1137 6214 8651 249 16486 7716
11093,8635 1137 13914 14400 6975 13134 5925 14868 3942 14266
11094,12752 15119 13276 1102 10865 14358 1542 1232 899 16846
11095,2665 16846 17330 10865 13914 4853 8207 10370 955 6652
11096,17330 6975 16846 14868 8207 1614 1137 15778 13032 5742
11097,15119 17364 17294 12186 3473 12901 985 2665 12943 8635
11098,3473 3899 16365 8207 3200 17356 2126 7257 6652 3768
11099,7744 6214 6976 99 16365 2796 3473 2807 3899 14358
11100,6214 4582 10865 5925 15778 9131 12186 3942 4853 16486
11101,3899 6214 8502 16364 5424 1259 3889 9441 17526 13178
11102,6177 5273 6214 16365 1614 9441 14400 4582 12457 10370
11103,3899 10865 5925 14400 249 13178 17748 16365 9441 14358
11104,8635 6214 15922 17584 3829 202 6730 3204 14868 2665
11105,6214 14181 5273 17330 1941 4088 3829 3619 16364 14358
11106,11854 8567 8207 15091 9482 13134 2387 447 6214 7919
11107,3899 16486 6177 3473 9131 13229 11359 15119 8207 5640
11108,6177 5925 16486 7309 10370 8502 12492 13318 9871 12028
11109,1551 3768 16365 13914 17364 5605 16486 2152 9871 12492
11110,3473 6214 16365 16846 10865 17748 5273 13914 1551 12752
11111,99 6157 13585 14974 552 16962 9898 7867 3198 15426
11112,16365 6214 8207 5951 13229 6975 3829 3200 2796 4292
11113,6177 13914 12186 1259 10680 5273 1551 13832 17584 14368
11114,16365 6011 6214 15119 16846 7089 8207 17356 6652 3473
11115,1846 7867 16846 11227 17330 388 2669 10865 2665 8852
11116,5403 1941 1551 16364 16365 7295 12457 10370 10562 16791
11117,53 5273 13229 3668 99 8580 8986 16846 2251 6652
11118,5273 1941 1259 12457 12492 1208 11339 3942 840 7716
11119,3473 3899 5925 13134 8651 13178 16364 14400 16012 3200
11120,7744 3899 17294 985 8580 12186 99 8635 4199 4582
11121,12707 16364 5925 17330 10865 17135 14181 5424 3619 1941
11122,6177 3899 5273 1137 5403 8635 11359 6975 12901 6652
11123,6214 15119 5925 1232 4292 17330 3200 10865 16846 8567
11124,17330 16365 1941 5925 12186 14358 13032 249 1137 10370
11125,6905 2179 12186 10370 13410 640 10173 14093 17330 16791
11126,15119 6652 6011 17364 13229 12901 4582 2665 8455 1792
11127,640 12186 15119 7716 10095 6011 17584 16791 5963 15436
11128,14358 16365 16846 15119 2665 5299 8473 6011 10865 53
11129,3473 7264 7309 13134 14181 10865 11303 17584 8651 7257
11130,5640 16624 11289 6040 14617 11342 6975 15181 12901 955
11131,9621 16365 8635 2665 17330 5307 5951 8207 1186 17364
11132,2665 17364 1792 5403 9871 11359 249 13178 7309 4853
11133,5273 3473 17584 3899 17330 1941 1551 4088 7407 7486
11134,7264 7089 9482 15979 11614 5141 8009 985 1267 11394
11135,6177 14358 6214 5273 8207 640 1137 17294 13963 5742
11136,14358 16846 2665 5925 15778 3200 14868 3829 8326 4607
11137,12186 5273 14181 13410 2665 14868 4582 2886 2126 6975
11138,8207 13229 14358 13410 2665 17364 12901 5324 3869 15082
11139,2669 15289 17291 7744 3668 5895 8635 5307 3473 16365
11140,3473 8635 13229 1792 2665 6975 2152 12186 5299 10954
11141,14181 3200 1941 4088 1614 7486 3889 13134 14868 15119
11142,3473 2665 5273 640 14868 6975 3829 12752 16364 249
11143,13950 15922 3899 1882 8635 8207 4294 7089 13134 17330
11144,6214 3473 3899 8635 9621 2665 13229 4582 640 2886
11145,8635 13134 11303 14358 985 17330 13630 14762 5273 16846
11146,3473 13963 4292 14358 3433 12901 17788 6011 2665 1619
11147,3473 13134 7257 14520 3768 202 9131 2911 1726 6652
11148,8635 16365 15778 2665 6975 5273 14181 4582 16364 1614
11149,15119 6652 2665 12186 640 4582 17364 1792 17294 8651
11150,6214 3899 15119 6975 5895 16962 2669 7744 2665 6417
11151,7264 17330 8635 12752 6975 11342 17135 16846 5925 8573
11152,14181 15119 2665 3899 13134 640 8635 17330 12390 5403
11153,10865 15778 6652 6975 14181 2665 12901 5273 6011 12752
11154,6177 3899 7264 8635 3204 16365 14358 7257 8207 1941
11155,13134 17584 12457 8635 12492 8326 14536 7486 17943 6214
11156,6177 5273 13229 3619 13134 3200 6905 640 6652 3829
11157,16846 17294 640 2243 5299 17788 14781 8936 16486 17330
11158,8635 2665 3473 14358 12186 17330 940 640 2152 14181
11159,3619 13229 13134 12943 14181 14358 10562 8207 5299 640
11160,3473 9441 4468 14358 13318 1259 16486 5742 11339 12457
11161,16070 17936 512 16012 6782 3402 8037 13981 10914 10118
11162,3899 15119 14358 14868 2665 10865 5403 12901 6975 3889
11163,6177 3200 10865 17022 1551 5605 16365 14868 15119 5974
11164,16364 15778 1551 13914 17294 14868 15119 16494 6011 6652
11165,8635 10865 16364 1259 249 6214 17135 14181 14400 4204
11166,14396 9621 7606 5895 11504 409 13098 8852 18050 7190
11167,7264 3899 3473 2243 13134 12752 6730 5925 2665 10865
11168,6177 3200 3899 3942 4088 1259 3829 10295 12492 7716
11169,6177 8207 13410 4582 640 3200 12390 4853 17022 13032
11170,6177 552 13585 99 4199 13296 6976 53 8473 17364
11171,3200 1941 5403 11339 13914 13318 11491 6214 17961 7973
11172,8207 13410 3473 7744 8635 16624 4199 985 13963 14181
11173,10865 15119 5424 14868 249 8502 14181 5273 16365 1941
11174,10370 3899 10562 17584 16486 1259 3942 17985 11776 9322
11175,13443 14358 13032 16365 15119 17748 6214 16846 16012 1792
11176,5273 17330 16486 1941 6214 5403 4088 15119 7486 5925
11177,4292 15119 1102 14520 9875 202 14709 2665 6652 13229
11178,16846 3768 4220 15514 13585 4791 202 8465 4571 7089
11179,8207 6652 12752 17330 12186 15778 14181 10865 4582 3200
11180,7264 16365 8207 13229 17364 1941 16364 9131 16486 3080
11181,6177 552 6157 8635 12764 4199 13296 8580 2482 11430
11182,3899 5951 973 11430 4571 6214 53 7264 1331 1941
11183,3473 15119 2665 5273 15778 1137 11359 1941 9441 8502
11184,3768 12943 17584 14181 16846 8194 2179 13410 15386 16365
11185,3899 16846 2665 17330 6011 5925 5299 6975 17294 8502
11186,6177 12752 53 7264 6214 13229 13585 14237 3899 11376
11187,6214 16365 13410 6975 12943 5273 9131 6011 2152 12707
11188,14396 15289 9621 12764 18050 16846 14100 5312 6417 14358
11189,3473 6214 14358 8635 1941 3768 4582 3942 14078 17364
11190,3899 15778 6214 8635 15119 13229 17330 12752 6652 17297
11191,15119 16365 2665 12752 17364 3768 5273 14181 1551 6011
11192,1551 3473 13134 14868 10865 6214 1137 9322 17022 9871
11193,11227 8635 5951 11504 6157 17330 5307 15119 6392 2665
11194,5273 1259 17330 2756 13914 7973 6214 17748 7716 10746
11195,16365 8207 3768 6011 4607 1792 985 13134 2152 5324
11196,16365 6177 15119 3473 17294 8635 15778 13410 8207 16624
11197,5273 7486 10562 12457 5925 14868 7309 13178 8651 12028
11198,2665 6975 1792 4853 4582 8207 17294 640 8635 14181
11199,6177 14181 8651 15778 6214 15750 7295 2665 3200 16791
11200,6177 13410 9131 3473 1941 8635 4582 6975 14078 12752
11201,7264 8011 16365 3899 15119 12371 8635 12901 15778 15117
11202,6214 1941 5925 16791 3768 13410 8635 17330 2886 16364
11203,14868 1137 6214 5403 13134 14358 16846 13638 17135 8502
11204,6177 17294 16365 5273 3768 640 6011 13032 2886 16549
11205,9871 10865 15750 640 512 15778 16791 1137 940 5273
11206,3473 1137 14400 3942 6214 2665 9441 3200 12457 15750
11207,13134 17330 10865 15119 5403 14868 13914 1137 16846 3942
11208,3473 8635 11303 3204 3768 3200 2687 5675 8316 6540
11209,3473 6214 16486 8326 12492 3619 10370 5925 11844 1605
11210,6177 8502 9871 17936 16070 512 14213 14181 17526 5273
11211,6214 8635 3619 640 2665 10865 5221 12172 13963 8207
11212,6214 1941 13410 8651 4468 2665 16791 16364 15064 17364
11213,6652 6214 3473 16365 8207 17294 16791 3768 17330 2243
11214,6214 11359 3768 6975 1619 16791 15750 16486 15119 15778
11215,5951 1846 7744 9274 1883 4301 1246 1255 17428 14237
11216,1551 1941 16364 4204 3889 5925 13178 2756 13318 11339
11217,14181 6214 2665 3889 1137 6975 3942 14400 14917 5974
11218,17330 1259 15778 1137 8651 16070 13725 3768 11038 2665
11219,17670 11359 9441 4582 14868 955 14400 17748 1137 17584
11220,3768 3473 16624 15181 2665 12752 2152 1792 13229 17666
11221,6177 14181 10865 6905 8207 5424 6011 17022 8651 12390
11222,13229 16365 8207 9131 5885 13410 14358 17364 3473 960
11223,6177 6214 14396 99 15119 17364 13296 17330 11058 13229
11224,3473 1551 5925 5403 13178 12186 16791 4088 10562 16846
11225,2665 17135 16365 10865 14400 16791 5424 7295 17416 12390
11226,6652 2665 15119 3473 6214 14181 11359 16365 4292 15583
11227,15778 13914 1137 8502 14266 13134 13691 5742 17748 16365
11228,16846 3899 6157 13585 6976 6975 13296 6011 14396 53
11229,6177 15119 8635 640 17294 13134 12186 6589 13914 17416
11230,1259 1614 9441 8635 4582 14358 17748 16365 3768 8651
11231,7264 3899 3473 13229 8635 17330 3910 13134 15979 7089
11232,4853 17330 16365 2587 11359 16486 6782 16012 5403 17577
11233,17330 8635 15778 13914 249 9871 16012 940 241 1941
11234,16365 14358 17294 640 16359 5433 5273 3200 12752 1619
11235,15119 17330 14181 1551 16365 12186 16846 15778 10295 14400
11236,3473 15119 16365 17330 202 5141 3768 6652 10865 9482
11237,14358 8207 12901 5324 5273 1885 15181 249 1619 6011
11238,8207 13410 13229 16365 9482 8635 442 11506 17364 17330
11239,6177 17330 13134 5273 5925 16364 1551 16846 5640 14868
11240,16846 8207 3768 5299 6975 53 17294 2665 1885 13295
11241,8635 13318 9871 1551 2665 17330 14358 17294 15119 12457
11242,6177 5951 6976 13295 6214 8635 8580 17291 12764 6495
11243,3899 1551 3942 3200 10295 10562 3829 5925 14868 2756
11244,17330 13914 4088 3889 9610 17584 13178 5925 11491 7295
11245,7744 14396 53 2251 2807 3668 6495 6214 17291 11227
11246,10865 3768 7744 7295 5925 9131 1137 5299 6652 2772
11247,8473 13229 3473 14358 8635 13963 7867 2796 17330 9621
11248,14181 8635 3829 16365 3200 10865 17584 640 2665 13318
11249,14358 15119 16486 3829 4582 12390 4292 17294 9441 1885
11250,16365 5273 14181 16791 15778 13914 10295 2886 12901 9131
11251,8635 10865 1941 5925 1137 5403 12707 5742 15996 3829
11252,11359 3899 16365 16846 17135 16364 15800 5273 14868 4853
11253,13229 2665 13134 6676 1551 5273 3619 17330 1792 6724
11254,6177 1941 7716 14868 10562 7407 4088 16364 78 11491
11255,6177 16846 14358 9131 3768 640 5273 4582 13032 15778
11256,3899 3473 15119 2243 8207 17330 14358 985 2665 13410
11257,16365 3768 10865 6011 17294 640 1792 1941 8207 6652
11258,3899 3768 12752 3910 3080 14181 12186 1542 9875 447
11259,12457 13914 1551 1941 3200 14400 8651 3829 9441 14485
11260,3473 5273 1551 15778 1941 3829 13134 3200 249 1259
11261,3899 1941 8635 12457 5403 10370 3942 17748 14868 13914
11262,6177 16791 9441 8207 4853 17748 13032 10295 11342 13229
11263,8207 16486 16846 6214 4582 13134 17788 1792 7430 14362
11264,3473 3899 15119 2665 9131 5273 8207 13410 12186 13914
11265,3473 15119 3942 16946 6214 14358 9322 10295 3889 11342
11266,5273 17330 8635 14181 1551 15778 9871 12999 7716 3768
11267,3473 13914 13134 14868 12457 3942 6214 1137 249 9441
11268,3899 15119 3768 6652 5273 14181 640 4292 2886 17294
11269,985 16365 3899 3473 13410 12943 5299 6157 2243 17140
11270,15119 4468 4582 15778 10295 7716 8567 17748 17294 17022
11271,16846 6177 3899 6214 15119 8194 640 4582 15181 10865
11272,16846 6214 6157 12752 17294 8473 99 3899 3691 2482
11273,3899 15119 16365 8207 14358 2665 6652 16846 3768 7486
11274,3473 5273 1941 17748 9610 15778 10562 10865 16365 9322
11275,14358 3473 2665 12752 6011 8011 17330 12943 5299 13963
11276,3473 3768 5273 13134 16364 16791 12943 8502 16624 1614
11277,6214 3899 5273 13801 8213 16365 3473 17294 15007 15119
11278,15119 14358 8207 6652 5273 8011 4607 12752 1551 14868
11279,14358 6975 4582 17330 1619 13229 2886 10865 13134 16640
11280,6177 6975 17670 6791 2084 544 2024 12341 10998 17307
11281,3899 3473 16365 8635 15119 1846 7257 4292 13856 16846
11282,6214 7264 11303 8898 15119 14358 13134 7257 3204 3768
11283,6177 99 9749 7264 10010 16336 1519 6214 3473 9323
11284,13410 3899 16846 1792 12186 17364 8207 3768 6589 1259
11285,3473 8635 3899 249 13134 16012 7295 9871 6214 5424
11286,12186 17294 1259 15778 1941 14400 13914 16486 2886 2152
11287,3899 5273 8635 3473 10865 1259 3942 14400 249 17022
11288,5273 8448 12457 17364 3200 1941 4582 14485 14181 10295
11289,7257 16486 17584 13134 12899 5403 1614 2665 10370 11854
11290,6214 15119 16846 2665 10865 640 7975 6011 13032 2886
11291,3473 3899 2665 6782 14358 16012 14213 1386 5273 14181
11292,6177 1846 16365 11504 5312 3473 3899 3768 6011 4582
11293,17330 13134 13229 1259 15119 1137 7309 3768 17364 16364
11294,6177 16846 13318 4853 4292 14868 640 15778 6652 13229
11295,11303 8635 6540 17330 17751 4292 13630 14449 1259 2665
11296,14358 7225 6652 16365 9441 5324 17294 16808 15778 3200
11297,2665 15778 16364 3768 14358 1259 13410 17135 5324 13032
11298,8635 17330 16846 5141 10865 13134 12752 9131 6652 12186
11299,5925 14868 13914 2179 7716 4468 16846 16365 8651 13134
11300,14358 15119 13229 12186 17364 6652 2152 13914 1137 14781
11301,5925 13229 3130 17294 15119 8326 1605 16846 10370 1718
11302,3899 10370 5403 3473 7486 8326 14868 840 17330 12492
11303,6177 10865 6214 17330 15119 6975 10295 3942 1941 13032
11304,5951 8635 8465 16365 973 8580 9131 12764 1495 14868
11305,1941 7309 5403 3768 15778 12707 12943 17294 14358 9131
11306,4582 8635 5925 3942 14078 3889 10295 6652 9131 13134
11307,6214 640 8635 17330 15181 17364 1792 6652 5299 12752
11308,6177 15119 16365 7744 2665 9131 8011 3768 12901 10865
11309,10865 1137 5273 16365 14868 13914 14358 2665 17294 8207
11310,3473 3899 5403 9441 16846 12186 14078 13410 17294 8567
11311,3473 14181 6214 17330 3899 3829 2665 6975 8635 4204
11312,15119 5273 3768 5925 14868 17364 6011 640 12186 1551
11313,6214 3473 5951 6975 6652 17364 13585 15778 12752 13229
11314,9441 3889 12457 16486 11339 1208 5974 14536 9871 7412
11315,7744 13229 15119 16640 7309 8473 640 2665 5273 99
11316,5812 12999 5680 562 12752 14368 6765 10865 1369 8207
11317,9871 7295 15119 2665 5403 6905 13410 249 12186 5424
11318,7264 6214 99 53 3899 1846 2243 4220 8159 13585
11319,14868 1941 13914 8207 15778 3829 6011 1137 6652 17584
11320,6214 3473 14358 249 12752 3899 8635 17294 1792 15119
11321,6177 11504 16846 388 18050 15119 7744 13134 10865 13374
11322,9871 16791 5640 249 14868 2886 16624 1619 17748 16486
11323,6177 3899 14358 3768 6011 9131 13410 13134 1619 12752
11324,7264 3473 3899 14181 15773 249 9488 15119 1551 13532
11325,16365 6177 6975 13229 3768 1619 5324 2665 14229 10954
11326,6177 17330 6214 16365 3899 13914 5273 14868 4204 3829
11327,3473 3899 10865 15778 4582 2665 5925 14400 14868 3768
11328,16962 388 2669 8635 5307 13098 5312 6392 1603 15119
11329,5273 1941 5925 15778 1614 11339 5424 14917 2756 9871
11330,6214 14358 3899 16365 7744 13229 15119 16846 8874 6905
11331,99 7744 12764 10243 17330 4119 8207 14100 15289 552
11332,14358 16846 10865 4292 12752 640 15868 16624 17022 17364
11333,1259 14358 1137 3200 6975 249 13410 3942 13032 16791
11334,6214 8207 14358 8635 4292 3768 985 13963 17330 6011
11335,1551 10865 15778 9441 15750 10295 17748 7295 15119 12390
11336,13229 13410 8207 17294 640 3768 9131 4582 5273 12901
11337,6214 6011 17364 4582 15119 7264 10865 13134 13229 7257
11338,16365 2687 8207 14358 13229 3204 11576 12752 5273 442
11339,17330 14266 16364 17135 5424 2665 3942 12457 9441 14213
11340,17294 3899 640 9131 14781 13032 16791 1137 10295 13134
11341,7264 3899 3473 6214 15119 14358 3080 16365 13134 11576
11342,6177 16846 16365 15119 13134 7867 15778 8207 12764 7606
11343,17330 13914 16364 3889 16012 4088 4204 3200 17936 2772
11344,5951 3668 6177 8580 1846 10252 5357 4623 12764 3899
11345,3473 15778 14868 3829 3200 15750 6214 3889 13725 7486
11346,8635 12901 4582 13229 17830 16791 5307 4075 12752 10027
11347,10370 12457 7721 11491 14868 15004 7264 1208 8651 7486
11348,5951 3473 6157 1846 4199 6976 99 14010 2807 13585
11349,3473 3899 15996 13914 6214 6652 8909 5925 7295 15930
11350,7264 2665 7257 17584 14868 11303 6905 3619 1614 17135
11351,6177 5273 17584 1551 16486 8326 7309 10370 3942 3829
11352,3473 10865 16365 13914 1792 3899 17284 17330 5299 13134
11353,1846 8635 6392 11227 15289 16962 15778 7606 13296 4199
11354,6177 15119 4582 10865 13914 5299 12901 14868 1941 3889
11355,2886 17294 8635 1619 640 5324 12943 17330 13134 15181
11356,6214 15119 9973 3473 14358 16846 6011 17330 5273 8635
11357,3899 5951 16846 15119 17330 14358 17364 11227 6652 12752
11358,10562 7407 5925 17330 3942 14868 7309 11339 14996 7973
11359,3899 1259 14181 3942 5403 1551 3889 10295 8502 17670
11360,6177 16846 17330 15119 2665 5273 10370 6652 13318 16365
11361,1846 5951 6214 3198 53 14358 13295 17905 17291 7867
11362,5403 6214 11339 15119 16486 7716 15778 5925 3829 8635
11363,14396 7867 2665 3768 5925 13229 17294 7295 3889 17364
11364,13410 6011 3473 12186 17364 16846 15119 8207 1619 12943
11365,3473 5925 13134 1259 17526 6782 2772 4088 7295 9441
11366,1551 6214 5273 15119 14868 13914 14181 15778 10562 10865
11367,8635 6214 3899 11339 10370 2665 15181 16365 16364 249
11368,15119 6975 955 12901 13443 14358 15181 5324 16624 12752
11369,7264 13585 1883 3198 6214 11376 10010 17274 1846 3473
11370,6214 13410 3768 1551 1941 9131 1792 15778 14078 3942
11371,3899 5273 13229 15778 10865 640 17584 6011 17294 17364
11372,15119 12752 4292 1885 17364 12186 6011 8194 3473 17330
11373,3899 5925 8635 10865 17330 16365 17936 14181 512 14266
11374,179 5478 16846 1217 8635 17135 16366 9936 10818 12186
11375,15119 17330 16365 16846 14868 14400 9441 3889 17022 1551
11376,3899 640 8635 1846 14358 1619 13585 4199 9898 15778
11377,5925 5403 4088 10370 15778 13914 7309 12457 6214 6724
11378,8207 16365 12186 13410 11481 3942 15778 17022 6652 5628
11379,3473 2024 14253 3287 13546 11359 13477 15055 11289 15735
11380,6177 8207 3473 9131 6652 6975 8247 13963 12186 13410
11381,7744 3768 3473 640 2665 8635 6011 12901 4582 5324
11382,2665 1259 1941 15119 13410 16365 16364 17748 16846 13032
11383,6214 4582 5299 12901 16791 8011 16486 12752 1137 5640
11384,13134 16364 7264 1259 6214 15778 11303 14400 1137 7295
11385,17330 249 1137 14266 1259 14400 5273 4204 14181 8502
11386,6652 8635 3768 9131 12943 10865 17294 1792 6011 5273
11387,13229 17330 6652 10865 14868 3942 17294 4853 17584 14781
11388,13229 16364 10865 16365 17294 3768 17364 9871 13914 5403
11389,6177 5951 3473 13296 2807 3691 1846 17715 6214 14396
11390,6177 6214 14396 1551 3619 10865 15778 6157 12186 13178
11391,6157 16365 13585 53 552 17905 2796 17364 6975 17294
11392,6177 3473 14358 15119 12752 53 8635 14610 202 9131
11393,3473 3899 5403 6214 1137 14358 15119 4582 12901 14509
11394,8635 17330 13914 8567 14181 10865 249 14358 5605 1551
11395,14181 3899 13134 9441 3200 5403 13229 13410 8567 17022
11396,17330 5925 14181 5273 1137 1941 1551 512 3889 16012
11397,3899 16846 13914 17330 14181 15778 16332 17022 8864 985
11398,3899 1941 3200 13134 13229 1208 11776 9744 12311 4088
11399,3899 8635 3473 17330 1208 6724 17943 16364 15750 14917
11400,7257 15119 5925 3768 5141 10427 14520 17364 11506 15773
11401,6177 6214 6975 8207 16846 14868 13229 16181 13963 9907
11402,2665 16846 5640 3942 17022 640 5424 16624 3829 9871
11403,6214 15119 8635 7257 442 2665 10865 5273 12186 2711
