user_id,item_list
12254,15778 16365 6975 17022 940 14868 1792 14181 15626 1259
12255,14181 8635 13134 7716 5403 17936 9322 1614 8567 9441
12256,5273 17330 7264 3768 249 1259 13914 17356 10562 9610
12257,13691 14400 5403 5925 2456 1614 13032 8037 8448 2851
12258,5273 1614 17330 1846 13914 8567 10865 8207 3558 11227
12259,16846 12752 5273 1137 1885 17022 4204 12186 13914 12764
12260,1137 5141 8502 17330 5628 14917 12390 8635 10132 8037
12261,9255 249 6177 1533 2152 15778 17135 12774 8635 16365
12262,15778 7716 8635 2748 14095 5403 1386 5742 15626 14781
12263,15735 11289 14358 3899 13630 1619 3768 1885 13740 13950
12264,14358 16170 11844 12186 1792 7574 8614 1619 3899 8011
12265,12186 6214 16846 15119 4607 2665 9441 4853 17936 940
12266,9610 11343 3889 7744 5273 17526 13134 11430 17574 1137
12267,6652 6177 16846 6791 2665 4582 17307 2682 3130 1792
12268,12457 1941 17411 7309 7973 11776 9973 7407 7412 14093
12269,16365 4582 3899 17294 14781 6011 10027 8207 5324 5403
12270,15082 15844 5403 13797 6214 10370 17297 13801 13387 12794
12271,17584 3473 8635 17330 11339 15082 1614 6670 9527 7975
12272,12899 7264 2387 14362 3473 14358 13443 955 14811 14078
12273,940 15778 12707 15969 3473 5273 13981 2555 16353 2456
12274,7645 4571 11074 11607 9308 16197 1846 9898 6495 11058
12275,6177 17788 16365 2772 11170 14226 7264 1137 14358 2665
12276,17416 12707 4582 12901 15064 14213 15119 5299 2665 3579
12277,6177 16170 2182 3899 15082 392 8207 17364 6011 10865
12278,3899 4204 1846 15469 13638 6782 9621 16791 7486 17294
12279,3899 2482 8473 14159 11430 10243 11058 2076 14181 4199
12280,14181 6177 4204 287 13914 15289 1137 5424 11227 3829
12281,3899 15979 3473 17330 14520 12250 16846 3942 16549 4435
12282,640 2152 1885 16808 13410 15778 16791 13134 11339 17022
12283,17788 15551 7719 10586 15844 7143 8213 5981 16028 14952
12284,5403 17135 11836 7295 16365 9441 14536 8037 4582 5742
12285,16846 12707 1792 5925 9871 3473 14181 15551 3899 5324
12286,6214 17364 13585 10865 5403 4199 7374 1614 3200 3942
12287,2243 8936 15119 12186 14358 13229 3899 3473 11607 13410
12288,13229 1619 16791 14868 16808 6118 1259 13410 8567 16364
12289,17416 8635 11339 3200 6905 17330 10370 17751 17748 14037
12290,5925 3942 17356 15119 14181 5605 2665 17584 11339 14868
12291,6214 3473 17330 10865 14358 14037 2152 15119 3619 14400
12292,3899 8635 13914 1137 4088 5925 17936 249 15119 78
12293,13963 8473 13295 13296 2482 3668 4292 6652 13585 11058
12294,6589 16920 10865 17364 10954 13549 1945 16080 1619 1137
12295,14396 15289 9621 3473 16846 16640 7297 14181 1603 4075
12296,14266 512 3889 13691 16012 17330 12617 8635 15746 1533
12297,17330 10562 7486 6214 5925 6415 16486 5273 1941 8651
12298,6177 5403 8635 3889 1941 13229 1792 1259 4204 1137
12299,2807 7744 15426 6976 10243 5273 3473 5714 7867 3198
12300,14181 3200 8635 5403 15778 14627 17411 17330 15469 12457
12301,5403 14358 7486 3889 16624 5925 13725 2680 16012 5424
12302,5974 15082 3899 15551 2665 16291 12944 3473 12380 8207
12303,4607 13387 8635 15119 16846 16486 4468 6670 1941 2611
12304,13914 2665 1102 12999 13134 12186 6011 14358 12492 6652
12305,552 2076 17584 6417 7486 16962 12764 388 13295 4119
12306,3899 5403 1259 7407 10865 13318 7716 3200 6214 2756
12307,9749 15154 4301 1246 1887 9274 16846 4569 14396 7681
12308,6177 6214 7486 5925 7867 10562 1941 2886 15844 7309
12309,6157 6177 16846 1885 8635 2807 985 17364 14181 6011
12310,8465 17330 8207 4292 5433 13134 12371 8567 2545 16365
12311,5403 8635 17526 17943 562 11491 3619 16070 13134 14996
12312,419 4204 13134 5273 6652 16846 15119 14868 502 960
12313,1551 14627 11491 3473 8635 4088 6214 5962 7716 3768
12314,17330 13914 10680 6096 179 16759 17294 12901 12924 1644
12315,8635 13134 5424 4582 17022 5742 17356 1941 10865 8207
12316,13295 5951 11430 13296 5895 3691 2482 14358 15119 15289
12317,2665 16624 6177 17294 6933 4582 5324 16364 17416 12899
12318,5221 15064 15996 6177 1259 3200 14181 8207 1137 5640
12319,3899 3768 15181 13914 2665 8502 5742 11227 2886 4199
12320,2746 1619 12901 5640 2152 3869 640 17294 14078 3473
12321,2182 638 16846 392 6177 6652 17622 9621 7867 985
12322,739 13914 13373 12617 15750 10118 3847 12172 16846 6214
12323,6011 3473 1941 17584 966 8326 8936 1619 6975 6905
12324,7264 3473 8573 5925 12943 3768 507 17356 3869 13950
12325,14181 17330 3899 8502 8651 3200 8567 15683 1386 4204
12326,5403 15187 6177 6214 10562 12707 15778 17135 8635 14095
12327,1883 9363 3198 7744 6577 9875 17564 13848 6503 552
12328,13229 17364 17330 15778 5951 9131 2665 4582 8502 8194
12329,2387 9744 13387 803 1259 1208 3035 5925 3829 17943
12330,15778 1259 13691 241 13178 6214 512 15969 14400 16920
12331,7407 2084 15800 2179 2387 6214 6905 1386 10370 4582
12332,7264 7257 17411 14520 14181 6177 442 17330 12492 1941
12333,249 5424 640 17330 8635 14868 13638 8037 3569 2851
12334,1208 15469 3829 7412 16486 11339 17748 1836 12492 3942
12335,14917 10865 5273 16846 11491 6975 2756 16486 15119 16365
12336,5972 7374 50 3473 3899 2748 6214 8868 15909 7697
12337,8194 6177 14396 7143 4292 5742 12944 4582 17330 11227
12338,14868 8635 17330 10865 3204 12901 5141 17294 2665 9610
12339,16365 3899 17330 10865 9871 3768 13178 16624 16549 3569
12340,16365 8207 6011 14181 1605 1137 12901 13134 11359 11702
12341,5925 14358 5403 5424 5273 840 13725 17135 7407 4582
12342,6214 5273 15119 17330 16808 10865 99 9621 3768 5951
12343,8651 3473 12492 12707 6177 1533 13914 13229 16364 14536
12344,10865 14358 11342 13032 8207 8635 10295 7407 17135 13410
12345,12899 2711 3768 12380 13134 2532 16486 6724 4435 12186
12346,17364 6061 12943 17135 2748 6035 12015 15187 6118 8622
12347,6177 13134 10865 5403 17364 1885 7407 14781 985 940
12348,3899 1941 12311 15750 13178 16070 5424 1551 16364 9619
12349,3955 17416 1267 15778 640 17364 5324 16808 16170 10865
12350,6540 11303 15119 14813 13229 16365 10316 4435 14358 6730
12351,6177 3768 6214 14400 16364 6011 15750 17364 6989 17294
12352,3899 8502 15119 16365 7645 8207 11282 16846 10865 1137
12353,1846 3899 11504 14181 8635 6392 6417 3942 2179 16846
12354,5273 15750 14536 8651 13725 10865 241 1386 7309 3579
12355,13725 1259 6782 17330 3473 249 6214 2772 3889 1533
12356,3899 5273 3829 17584 1551 3558 10865 6905 2665 5925
12357,6157 2772 2665 17905 985 14213 3889 8580 17748 4582
12358,14358 8096 15922 17294 5141 5299 2687 985 3433 6011
12359,14868 14181 985 7716 14485 3899 15469 3942 1137 2772
12360,1137 3768 901 13229 4582 2665 17584 3200 7295 9131
12361,6177 16549 8194 16170 16436 14181 960 7975 17330 12492
12362,5925 2665 6652 7486 9871 12752 5273 14181 5742 249
12363,249 3815 13582 7744 9441 8502 17022 12556 1614 14400
12364,15778 5424 4115 5403 16012 15119 14400 973 7264 8194
12365,13714 3080 17364 6011 17751 15778 8207 6975 15922 13971
12366,3473 15778 16846 5299 249 12186 13410 14917 1259 8502
12367,8194 17330 2152 14485 17294 1614 6652 6118 1102 13178
12368,16359 16486 11170 3899 17022 16549 7716 15119 6061 5885
12369,16846 5403 8635 17330 1137 4204 10865 8502 13032 940
12370,14868 3829 5273 7407 14996 13971 8326 1614 10446 11339
12371,6214 16365 16846 10865 17461 13914 15778 1614 6652 14181
12372,14396 3899 13229 8011 15181 6975 8635 15289 15551 5299
12373,12186 5299 5324 3473 8870 14446 518 1619 8194 2665
12374,12752 16365 14868 13410 15426 2552 8580 12792 14358 5951
12375,7744 2796 16640 17291 11227 3824 2482 2669 11504 18050
12376,15778 2665 10865 17416 12901 16364 16808 17748 14627 14037
12377,3473 2665 8635 16365 3200 6976 12901 6933 287 5640
12378,13443 10173 11240 16486 4115 13554 13582 7697 7088 14509
12379,12186 9131 17364 8936 2152 17140 4607 12016 6975 1551
12380,1846 13295 16640 7606 14241 5895 1114 8852 5312 3899
12381,17022 13638 1137 16365 2756 14266 1792 15626 12186 12707
12382,6177 5273 10370 3899 17330 3889 14358 5517 17022 12901
12383,14181 1941 5273 10095 17553 4865 10062 12028 1499 8871
12384,12752 8207 6975 2545 3899 985 3768 7257 15082 8009
12385,6214 3899 6016 202 8635 15119 1551 17584 2665 13178
12386,6503 1255 7744 1246 7253 5714 11985 9323 11376 11430
12387,3473 5403 1137 14181 1551 5424 5577 14093 12457 15750
12388,6214 13563 15082 12901 9130 16598 5324 16486 16444 14917
12389,3619 12311 15996 7295 16919 13178 9871 6873 14868 9776
12390,3473 16365 8936 17356 4853 4292 3619 6975 6011 8986
12391,6724 7606 16640 16012 17935 12832 388 5895 3473 6177
12392,6214 6177 17135 4582 5299 202 12901 1137 3899 8207
12393,6177 9875 13585 5299 1519 13229 8911 3768 12901 6503
12394,17294 5299 9131 8207 13229 2886 3473 13963 1792 11359
12395,15800 15119 4559 14181 5273 3200 8207 3942 10677 2665
12396,7867 14396 552 2796 11343 2669 3899 2807 2251 17905
12397,6214 8207 14181 640 16342 10865 2665 16624 12186 1551
12398,17135 5424 13134 15750 1533 12617 8037 10118 16846 5324
12399,6214 3899 13410 3198 14358 11430 12752 13134 15119 5299
12400,16364 2665 5273 7309 6214 8502 14627 15778 14400 15785
12401,2456 940 14266 13584 12617 16364 6177 11776 8635 13914
12402,17330 15969 3942 5273 9441 16846 13725 17294 16364 1137
12403,2886 10491 16846 9131 6975 13941 16624 9399 3721 6177
12404,1551 4204 14181 6177 8502 512 3942 14266 15969 12492
12405,3473 2665 8635 16846 14078 5640 16791 6652 6975 4199
12406,3473 14868 10865 1259 5742 2748 17748 9610 1137 1885
12407,16486 17330 1208 14181 2665 7716 8326 249 15551 10370
12408,9610 15778 8635 12752 7099 17330 2665 1137 16365 15469
12409,17364 6177 8635 13410 2665 13725 17330 1792 1619 5100
12410,7744 8635 6214 6976 2482 5273 12764 5885 10562 12752
12411,2545 8207 8247 5273 10865 12371 3955 13914 6975 1941
12412,7295 512 6177 3473 14400 10865 6011 13178 2886 15863
12413,15082 15551 7719 10586 6061 3473 13801 4661 14358 8213
12414,14181 14485 8502 249 1259 4088 7867 1551 10865 14400
12415,16365 5221 11342 14833 15999 11289 16942 17462 10954 7290
12416,3473 3433 8635 17140 15778 8651 1533 10865 13410 6214
12417,14868 6177 14181 973 10295 15082 6214 14400 15119 5273
12418,6214 14181 14400 2772 14358 12457 9527 5577 16364 9441
12419,5403 2886 13134 1137 3942 16846 15119 15398 10316 17462
12420,6214 16791 16846 6724 17364 17294 6975 5403 17135 14868
12421,6177 15119 8247 5100 7870 1267 5324 12792 12186 460
12422,2376 16846 11359 13229 8207 10865 3768 940 2118 17330
12423,10027 15181 6214 53 6975 13295 13229 15426 3768 12901
12424,17330 7295 15750 940 6782 13638 7716 11836 2851 9619
12425,17330 5925 6905 1208 8326 7486 12492 8194 10746 103
12426,17330 1137 6782 14868 15469 16364 940 10295 2665 2055
12427,15778 6782 13638 1533 8194 16364 13465 1551 6905 2665
12428,8502 5403 13914 1551 14181 12457 14917 1653 13318 14266
12429,3473 3619 1259 12943 14400 2886 1619 4853 8936 13387
12430,8635 1137 2772 9871 16365 10562 17526 5424 16486 11227
12431,3473 15119 2886 7744 10865 12186 13134 15778 13963 1792
12432,15119 17330 6976 12390 4078 8207 14078 6011 10295 6873
12433,8651 14536 1933 5273 8752 1208 8635 2772 11973 15778
12434,7295 15683 6782 17364 940 5742 6011 11702 14440 12492
12435,6177 3899 3768 1137 11844 5141 1551 12492 17309 840
12436,6540 16846 9686 13229 3768 10316 6177 985 6730 1619
12437,2665 5640 5324 17294 3473 5273 6011 12360 14781 13229
12438,7407 3942 14868 6905 14485 17961 10295 17670 6306 15778
12439,7264 14868 1784 2669 11303 17623 409 10131 101 17365
12440,2846 5423 2587 2665 10865 7870 17330 4582 15119 5925
12441,6177 4853 14358 1741 1960 16365 9763 3899 12751 2126
12442,9621 1186 409 5895 6157 6214 7190 10865 2796 15119
12443,6177 14449 2687 7264 14762 4220 17330 14358 16365 10132
12444,16624 5974 5951 1903 8678 7867 640 9621 11227 6157
12445,1551 10865 8194 14868 15551 16486 1259 17748 5742 17294
12446,3899 11359 10865 17330 17294 13563 640 15868 6431 5812
12447,3955 17216 16365 12832 3619 15386 8207 12921 13410 1102
12448,17416 8635 6905 17584 6214 17788 17553 7412 16359 1259
12449,1846 16846 17330 11491 15289 5312 16640 16791 640 16624
12450,5776 9778 8635 4569 6975 17428 17330 702 4582 11349
12451,249 5424 13134 13914 16364 5925 15778 8473 1137 6157
12452,3899 17356 8635 5925 1259 1137 16332 1941 16364 10865
12453,17297 14181 8011 6214 10865 13801 13563 16359 7975 8207
12454,6214 8635 17330 4582 13134 5925 13032 11844 3200 7407
12455,13914 14358 3768 14868 16364 5324 8448 6011 16486 5273
12456,2772 5403 10865 14400 13971 17022 6782 3889 9527 14868
12457,6177 15119 12390 16365 17022 6975 8194 7867 6873 15778
12458,6214 9871 940 6905 14181 16332 17364 17388 11662 8502
12459,3473 3899 16846 8635 14358 16364 5273 2665 5679 4582
12460,16365 2665 17330 2772 17364 12901 14181 17140 6011 14037
12461,3473 16846 8635 14358 15119 640 17356 9610 1792 15778
12462,4088 17584 7309 3666 7412 9744 10370 8326 10295 6724
12463,7744 16365 14358 11343 15551 17416 13229 12186 17330 11430
12464,15514 14358 16365 15922 8635 2665 640 8898 1619 4571
12465,2152 5273 4582 12901 6177 3899 6589 6905 7407 4645
12466,13134 3768 16846 249 6652 6589 8502 13691 15119 13178
12467,7486 8651 6905 10370 15778 6177 12457 5925 3942 2680
12468,8635 12492 1267 10865 840 3768 15778 14358 7295 14181
12469,3473 14358 8635 6652 12186 2665 12832 3768 640 17294
12470,3829 5925 1614 2665 16365 1941 17356 16846 10865 12457
12471,3473 1941 7744 1259 4088 249 5925 287 1137 3569
12472,8465 17623 6540 1843 6214 13630 1495 5951 16846 2687
12473,11339 10865 14213 1259 17526 16364 15750 15778 3619 7486
12474,17330 3899 15778 6652 14868 14181 6214 5974 17526 2665
12475,7257 202 5141 13856 12371 11576 16336 5378 11854 8009
12476,16640 14400 13638 5424 3706 17416 17022 2669 1903 15119
12477,3473 5324 9993 940 12901 16365 13725 5925 14229 955
12478,7870 15082 5433 13549 9825 13563 17294 12944 640 3768
12479,8635 13134 3768 14358 17364 11074 2665 16197 13914 15119
12480,7486 1846 2587 1941 3899 8326 1137 7295 17330 2179
12481,4088 17943 10562 7716 6905 10370 10746 11776 6747 5585
12482,6177 1941 3200 11339 12186 14358 17330 8326 8635 17610
12483,7744 8194 5433 16690 18050 13914 409 388 5307 15119
12484,17330 512 940 14400 9871 17610 17022 12663 9527 15996
12485,17022 249 3829 8448 1259 16846 6873 6011 6782 5640
12486,7089 7257 12752 8009 6214 6652 14868 15778 12078 14362
12487,17330 16365 4582 6652 4078 5273 9621 16624 15996 5424
12488,3889 16791 17022 1137 15778 3942 13443 1551 5424 13584
12489,15778 14358 15119 17330 14226 6214 5742 16624 6652 15996
12490,15778 1137 8635 9871 15969 2456 1386 15756 6782 13465
12491,8898 13630 14449 6730 17563 17135 11506 7257 3132 11873
12492,6214 3899 5300 11607 13281 6652 17788 11430 17584 4299
12493,6214 7867 7606 15289 14868 9871 18050 14181 5273 5925
12494,16946 3473 9686 11303 17364 8635 11506 13134 10427 8917
12495,14358 6177 8194 16946 3768 5299 5324 13410 16791 6597
12496,11339 10562 10370 12492 3829 15778 1846 11776 17135 13887
12497,552 13296 5895 16962 2076 4119 17622 14358 3899 15119
12498,10562 1836 10370 1208 5403 14868 8635 15469 6905 3829
12499,3200 1386 10562 17748 1551 6306 7099 3402 1005 17330
12500,7744 6177 6976 11343 640 5299 10027 2886 2796 2152
12501,7606 5895 6976 15289 388 18050 13295 2807 552 8473
12502,5403 17135 1208 1515 14996 14181 5273 6782 4204 5186
12503,5273 3473 1551 8207 5403 2179 5100 11339 17294 7295
12504,3899 13295 8635 3668 15778 3768 6151 7751 2807 2665
12505,2665 6177 15119 16846 16624 1792 7225 2772 640 12390
12506,129 10914 15750 3473 13725 17526 10865 5974 7295 6177
12507,8635 4582 5925 7867 13032 5424 5299 10562 17584 12901
12508,2482 11058 6976 15828 17715 6214 5714 17788 15289 16365
12509,6177 3473 3829 10370 6306 13914 4853 10865 17553 14358
12510,8473 2482 3899 15119 11518 13229 985 15514 6976 2076
12511,5925 5273 6589 3829 1846 8326 13914 9744 12999 1208
12512,6976 8580 2076 13296 8473 6250 11796 5951 17905 298
12513,17935 27 6724 7597 3473 8651 6118 3910 17297 6747
12514,2665 3473 8316 17330 1581 17606 8635 6214 16846 11359
12515,14181 11359 1836 1208 17748 3473 10173 2756 8635 7973
12516,16846 13914 11481 3768 7716 8326 6589 1137 640 12943
12517,8635 3200 14358 3768 7295 17140 2665 1941 15750 1137
12518,5273 7973 3569 3473 14093 8635 1259 6905 14462 1551
12519,16365 6177 14358 3899 14400 9131 17294 99 13229 17905
12520,17356 1517 17 3619 8037 13229 512 3473 3569 5299
12521,3899 14358 3768 12901 10027 11110 4853 955 17022 17666
12522,14181 3473 7716 14536 17411 15909 803 9744 13449 7412
12523,3473 7744 8580 9871 13295 9898 16070 11343 13585 3889
12524,3473 4292 15583 3768 16365 16846 15778 10427 13532 7744
12525,12999 7716 6670 14462 4115 6676 12356 4078 17553 17135
12526,14358 6177 10618 6463 16775 17330 8207 12186 6589 14868
12527,15119 3899 6011 1885 5141 8096 4435 17330 5675 4127
12528,17284 2665 16365 13229 10370 13963 4853 17135 3942 17022
12529,3768 14229 8635 17330 17936 13725 9871 12707 4204 17416
12530,11342 14781 17416 16012 16365 1551 16808 5925 14400 17584
12531,16808 12901 6118 10865 5585 14213 1551 1102 16624 14095
12532,3473 6975 1619 17135 13229 640 1941 10562 12752 840
12533,7295 1941 14917 2118 13691 3942 10680 17526 4204 940
12534,16846 9131 7606 17330 15289 1551 16486 7264 17364 1941
12535,14868 5742 1259 17936 3942 5403 6905 3619 15469 13644
12536,3473 1846 15289 11504 16846 14396 11227 13134 5307 17365
12537,6975 3899 3889 11240 8635 15778 11359 3829 17330 4204
12538,12752 2665 6652 6975 3899 8567 16365 14781 16846 14226
12539,11227 9621 6177 3473 6589 15119 14781 8194 1792 6157
12540,15082 9131 16846 6011 14229 9875 640 15551 960 12901
12541,506 10677 6177 11339 2682 8635 12 13443 15376 94
12542,3899 6905 5403 5424 1941 14996 14400 16359 3942 10865
12543,17584 6670 17935 2084 2748 13229 17748 17670 6724 5925
12544,6177 17330 12707 15119 6214 8502 442 15778 6975 14868
12545,2665 13725 14917 16846 3768 4853 13178 5273 6589 15119
12546,5403 14181 6975 8651 10562 16365 4292 16291 8448 10370
12547,3473 5299 13229 3768 17294 13963 5925 16791 16070 1551
12548,14520 3899 1246 11506 3431 10427 3198 15026 5237 14358
12549,17330 13410 17294 15064 14181 11359 5299 8651 5963 10095
12550,8651 7309 10562 1941 14181 9441 12356 3899 1836 11325
12551,7744 13585 13296 17291 7867 2482 8635 14031 17715 14974
12552,1846 7744 53 552 9898 9621 5714 17291 4292 17294
12553,16598 4204 2772 15626 13638 1386 2456 9441 11836 9871
12554,3899 3558 5299 53 5925 6011 3668 2243 1259 15436
12555,16846 17330 6975 4435 4292 11259 7744 13134 8207 17761
12556,17330 7407 2756 6724 1259 13914 17022 1836 13134 9744
12557,1846 6214 5424 17936 14396 8651 5307 16962 2669 9441
12558,13318 2748 3899 10562 562 16808 6676 5273 4088 15996
12559,552 5951 8194 5605 14010 6214 960 3558 8207 10042
12560,8747 17330 14266 10865 5273 249 16486 9527 1386 2748
12561,15778 8011 1137 13914 7099 5433 13134 5925 10295 9871
12562,3899 16365 16846 17330 6011 15119 12614 2886 10865 640
12563,6177 5605 6724 17330 1941 10370 15119 17584 3910 13387
12564,8651 11776 10562 14181 5925 13584 1208 5273 17584 4468
12565,9825 6177 3473 8502 5100 8037 17294 15750 13134 13725
12566,3899 13134 17610 16365 17936 17356 8864 1551 1846 17526
12567,9621 2669 6214 13098 4075 7297 16946 5299 12764 1186
12568,3899 13296 552 6214 6976 14159 11339 1551 14697 16620
12569,2665 6975 5974 5273 13914 1137 16846 16365 5925 14917
12570,14868 10865 11339 13638 16598 5577 11481 14358 1137 8747
12571,3768 5925 249 14266 3899 11836 14213 890 8455 13638
12572,16486 15551 3473 5460 1259 14358 4630 1551 10865 17294
12573,17788 12752 9130 16846 16549 16808 8207 2182 11844 17294
12574,9778 9749 3473 17274 16846 3899 15026 7744 13585 17623
12575,14358 15119 9131 13410 4582 6491 15398 10491 6975 9145
