user_id,item_list
12056,16846 8635 5273 3768 15181 9131 17140 1792 17364 14781
12057,1836 6476 12457 15778 2756 9610 12356 9744 14917 9441
12058,7264 1846 2796 3899 12794 899 13296 12899 3811 7632
12059,5141 10562 6177 3473 6214 12752 5925 1551 9686 202
12060,7606 16640 7867 6177 3691 12764 11359 2746 3899 11504
12061,12752 16364 640 14868 5974 3619 16365 15119 14181 7264
12062,3829 3768 10370 249 14400 3942 16791 17022 17936 14917
12063,16846 14358 2665 3889 15181 287 5273 1792 12752 5403
12064,10562 11303 2687 14520 442 13532 13914 15383 2917 8651
12065,6177 7606 7867 14396 16365 1846 10865 15778 6724 13134
12066,16364 8747 16365 17526 2665 3889 5299 1933 17961 7099
12067,6724 5273 12415 2298 10562 14485 14996 3473 11702 7407
12068,13584 16919 14536 12457 12707 14917 11776 1259 15778 17330
12069,16846 9610 17330 5141 10865 13914 8194 7257 4582 985
12070,1846 5951 11227 6976 7744 1186 409 18050 17905 3198
12071,8635 5962 14181 6214 4204 13914 17526 14213 3768 10295
12072,14181 14485 3899 10865 6214 12457 4204 6975 16365 14400
12073,5273 1941 13229 5299 5403 1792 10370 10562 12707 7870
12074,3899 15119 13950 13630 14449 5925 13229 3768 7309 17364
12075,14358 16808 11359 6177 17330 2152 640 14509 13229 13032
12076,4853 7744 7374 14509 640 12272 4292 17140 5337 9939
12077,3473 17330 9610 1551 14266 17022 1259 3942 17936 6306
12078,5312 1102 15844 5307 6652 11227 3899 11504 7719 12944
12079,3473 14400 4204 12390 5742 287 1551 17135 6151 8567
12080,12943 12752 1885 15996 3473 6118 8574 1619 2152 14917
12081,5273 11339 5403 17584 15469 1941 1137 1846 2179 6905
12082,17462 17670 1720 4721 14781 11342 5299 11973 5605 1137
12083,16946 3899 13963 5324 16624 17830 5963 6011 12901 17364
12084,5299 4078 14358 1137 12186 6589 1792 6975 8635 1551
12085,17294 14358 17416 5324 6011 12752 3768 8207 13303 3473
12086,6214 16486 6905 1614 17584 8502 3569 3889 8326 17284
12087,17788 3899 6061 8622 2182 5981 17364 2665 7716 16365
12088,17307 2820 16755 14687 6306 2680 10295 4559 2376 11339
12089,2665 5273 10865 13963 640 3768 15778 4292 13229 17364
12090,3768 13134 3473 17330 9744 13584 5403 1259 16486 6476
12091,1941 3579 2298 12492 5273 1208 5963 15064 10370 10865
12092,9621 6177 409 14358 6392 16962 18050 13585 8852 17622
12093,16365 9441 3473 4582 14266 6975 6782 17462 2886 13654
12094,12901 10865 5324 5925 8635 6177 6975 13229 15064 16070
12095,13229 17788 640 14358 3768 3473 11170 960 985 6011
12096,15778 10865 6177 5925 16012 6782 4078 10843 5605 17356
12097,8326 6177 10865 5424 17520 17936 5324 287 3942 4204
12098,15026 6214 6975 14358 15778 14400 15119 17294 5424 2665
12099,5925 17356 13644 1614 5424 16846 10295 16021 3829 13134
12100,6177 3473 640 16364 5273 13229 14868 249 1846 12186
12101,17294 3473 14358 15181 4292 1619 2665 17364 13914 8207
12102,3942 14917 14266 5577 17584 5925 8635 15683 1653 17022
12103,13410 8936 6011 16365 6975 2152 6177 14229 6652 5299
12104,17364 12901 1792 9131 3899 640 3473 2886 8622 5141
12105,15119 17294 17364 8011 4292 7975 15551 16624 14868 6011
12106,16846 6975 6214 16624 4199 99 11796 3433 12901 8207
12107,5925 5273 562 4571 9871 13178 6873 16070 17936 5403
12108,8567 3473 5273 3829 12186 15778 10562 17294 8009 14868
12109,11504 5312 5307 18050 552 12990 388 3899 2669 2251
12110,14996 1386 17748 2179 1836 5585 13387 16012 14868 14266
12111,3473 16846 17416 53 4292 5951 17135 3889 15181 3768
12112,3473 6214 3768 5299 17294 5640 13229 13725 890 16791
12113,8502 3473 13914 5640 7412 10865 16070 9871 13134 10173
12114,17330 955 8747 13971 9776 3889 16486 15626 17022 5273
12115,17294 5403 8635 16494 10027 3768 6011 1619 17462 17364
12116,5273 11339 6351 9871 15778 7606 3942 16962 13178 11227
12117,3473 6214 101 14396 10008 11359 1351 13914 14181 15778
12118,17416 6177 14358 8567 11359 640 5640 16365 4293 8194
12119,6652 15119 5951 640 8207 3768 1619 17416 3473 15868
12120,3899 249 13725 1386 2772 5640 9441 15119 5273 3569
12121,5299 14781 12371 15181 8635 17330 16624 5742 7257 13532
12122,3473 6782 8207 1792 13229 7870 13563 15868 14917 17297
12123,5403 15082 12457 10865 17961 14868 15778 3829 8465 8448
12124,5141 12371 1838 14449 6730 17751 985 3132 9482 14798
12125,11259 11854 3431 13532 15773 17330 2532 11506 17391 5237
12126,8635 1551 99 14358 17330 5424 5925 11430 13585 8326
12127,2665 16486 13032 15778 4093 17330 1137 3869 16365 16698
12128,2665 3768 13032 9871 1619 13134 8207 13914 15778 6589
12129,14917 15778 1137 6476 16070 13465 15969 17526 5742 8037
12130,8207 6214 16808 16494 13914 249 16364 3942 6011 17462
12131,8635 15969 241 5324 6589 16365 13178 3768 10132 6961
12132,9274 7606 10131 9778 1883 8159 13585 17274 16476 15289
12133,11342 4293 4292 757 7727 5221 4920 3899 16775 10173
12134,3899 3889 16486 12975 6975 12514 9573 14181 6011 10562
12135,16946 6782 15626 16808 8747 15119 10295 940 17022 5299
12136,3869 8635 5605 11339 4199 6214 17330 7716 2126 17356
12137,940 5273 8635 5925 16364 7407 4088 13971 9619 14400
12138,12943 5925 8635 5963 1208 2126 6670 16919 17411 7870
12139,1846 13725 14868 3768 2152 16070 8502 8635 3569 17364
12140,7407 2748 16486 11339 17135 10295 14095 9744 17411 15778
12141,5403 14868 5925 12378 16353 17526 1941 15119 13134 5273
12142,13638 5885 2665 5273 17135 16365 15844 5981 16444 7975
12143,6214 2886 1792 12752 10027 2665 5951 14181 11110 6989
12144,17216 2665 14181 1533 8936 12999 8567 1551 10132 2756
12145,14396 11504 15289 7606 12342 10857 17622 13963 1114 13549
12146,6177 17330 14868 11359 9871 16598 10173 3829 13584 14213
12147,1941 5925 8465 13134 15119 8011 16365 13057 1259 6975
12148,15119 6011 6214 17364 13410 3899 2243 3869 17330 13963
12149,12028 1551 8651 13134 6177 4088 13914 7486 9871 12457
12150,1836 5273 3473 1551 17961 3899 1208 5679 11702 5925
12151,13098 14396 7606 15596 10131 4525 15514 1186 7867 17266
12152,3473 2665 16846 13914 5273 5925 1941 15119 5403 13134
12153,15969 11836 7727 14181 16353 16012 8037 2207 15746 2772
12154,14358 6652 5299 16624 13410 12901 6177 2665 2886 2152
12155,15119 6975 12186 15778 6652 13725 13914 5628 1885 12016
12156,14485 14996 14095 1005 17748 3942 10370 4088 78 3899
12157,5299 6975 6177 12752 15181 17294 17462 3721 8455 4292
12158,249 6782 3473 4088 13725 10295 2772 14400 1137 14868
12159,12752 3829 17330 13410 13134 1614 9131 15778 2665 5605
12160,640 17364 12901 12186 6177 2152 10954 9131 8207 17660
12161,10865 640 17666 2243 6011 1137 15778 13229 4731 14781
12162,3899 16365 14181 14358 15778 287 14400 9441 13914 14266
12163,10010 17330 8635 1551 16846 13914 3942 3768 14311 101
12164,3473 3899 5403 11491 17330 16846 6975 8011 12457 17584
12165,15119 3768 4292 6652 3473 5273 8635 5299 6975 11175
12166,6976 17905 14010 2796 2251 17291 14396 15426 14031 4520
12167,3619 3473 17022 5925 15778 8502 9441 12958 12457 8567
12168,11303 14400 4204 3473 5273 6540 5974 3889 13630 1259
12169,17330 15922 17936 11227 13638 3899 14213 15750 1232 10131
12170,12186 1885 4559 14917 5273 9776 249 17294 6670 17356
12171,14181 6905 14868 6873 12390 3619 7099 6214 16614 2665
12172,14078 5273 7716 17670 1259 17553 17140 13318 3200 4204
12173,12457 17748 15778 2587 16486 12390 10914 7412 16012 5751
12174,6214 12752 6652 3899 17140 16365 10865 4292 12186 5273
12175,4199 6976 17788 2076 2807 6214 11343 3691 5981 782
12176,2665 11339 17330 11227 8635 10562 1259 15289 8651 7486
12177,7645 6214 13856 3473 11491 10427 15119 14520 6975 14358
12178,14358 16846 6011 13032 14781 4582 13134 5640 2886 14917
12179,14485 17266 9482 10010 17623 6214 985 11614 15154 16365
12180,6177 13035 640 2886 13032 1725 13229 15436 7448 14181
12181,5974 13887 6476 8567 13387 8635 1614 8747 7412 1259
12182,17330 8942 17294 940 3768 13387 15996 1941 3569 14868
12183,6016 15556 3708 8934 11847 13018 13631 4964 2283 10045
12184,14358 7716 16846 14328 3130 15778 2846 13963 6905 1885
12185,13410 12186 4582 6589 7309 5925 12492 12525 17462 7486
12186,14396 11227 409 3899 16962 17330 249 5403 14868 13098
12187,12901 6177 2772 4582 5299 17294 14229 9871 16942 2152
12188,8567 6747 17309 1720 13644 5742 4961 14617 3402 940
12189,6975 3200 3899 10095 15428 10865 5433 1551 15551 4986
12190,3473 17330 3200 7309 12457 1259 6476 7099 1208 3942
12191,13134 1102 14093 17515 402 10744 1551 12457 3829 11391
12192,14078 4078 6011 11359 13410 1259 5751 17364 13740 6589
12193,5925 5273 13914 14358 15026 4078 7309 6011 3200 4569
12194,442 8635 7257 13229 10562 8917 10427 6652 17830 13921
12195,14917 1137 17364 14181 1619 15119 14781 6476 6975 2665
12196,8936 4292 985 12943 15514 16846 15789 6011 6791 12923
12197,15922 14762 13630 8194 3204 9778 1846 13856 14311 15154
12198,3889 5273 6652 15119 10370 14358 16364 15469 14266 14627
12199,640 3768 14181 2886 11303 17330 12186 14762 8207 10865
12200,12752 3899 3768 4292 3198 10243 11430 2076 12186 1792
12201,1846 9898 16846 2807 15119 11227 3668 16365 8852 1186
12202,4607 10562 3721 17584 16846 15119 5925 17330 6905 940
12203,6177 8011 3899 17788 16365 16846 3721 9130 10491 15583
12204,14181 3899 17526 16846 16364 6652 9871 6476 9527 287
12205,13295 15289 13585 3899 15868 8635 2665 13638 6214 14181
12206,960 15082 2083 7975 5981 3473 7143 12984 5974 14181
12207,4204 6782 17022 14213 3473 5424 6177 512 8037 15969
12208,10865 12707 16012 7295 1614 1533 6782 2772 16365 3889
12209,985 8207 13654 16846 6676 6214 16759 5478 13229 2846
12210,12752 419 985 15119 16365 13229 15551 15583 640 7983
12211,4088 10562 13691 10173 16364 7412 13638 1941 17935 3899
12212,9621 1846 15289 18050 5312 13098 15228 13295 17330 17294
12213,1208 12457 17520 9329 1551 16598 17961 5273 1137 15117
12214,6177 3899 1137 16365 8635 6975 5273 640 13914 1792
12215,15119 6177 6214 14358 8567 640 3473 17364 3869 1792
12216,17364 2665 7744 15119 17462 1137 6351 14159 15778 15398
12217,10865 16012 3899 17936 9871 7760 8037 5925 249 5424
12218,16486 17330 13134 9131 11170 13229 1551 6011 16012 5885
12219,8502 15750 16012 5403 8037 17610 16353 12617 5962 17135
12220,3473 8207 640 17294 8635 4582 4853 5273 17330 1551
12221,13296 17905 3473 3691 5714 6495 15426 13295 17291 2076
12222,6670 6177 6905 12457 13134 3942 17520 12492 7309 17935
12223,3899 16846 640 2665 15778 17135 17294 3198 6157 16946
12224,12186 13134 6011 2152 6905 6177 5299 1259 2886 13410
12225,6177 6214 17330 8573 7089 11506 1044 3829 16070 512
12226,4292 17788 3473 985 3899 16170 8207 2665 15082 640
12227,16365 15778 17364 6724 3889 13914 14868 1792 12901 13178
12228,8635 9744 13644 10865 3768 4088 10562 14358 6782 13725
12229,2387 3899 16365 5299 8635 17462 11303 10954 640 5273
12230,16365 3899 3768 2665 7089 9482 5273 17666 13963 2126
12231,7606 6670 7867 3899 8635 11504 13134 2669 13585 16962
12232,7867 1603 3473 5324 16365 16624 17330 11491 5925 1137
12233,3768 17748 6214 5925 1259 13134 12457 14781 5424 7412
12234,1846 5605 7716 10316 6961 4683 12943 13032 13296 5951
12235,5299 13229 4468 6905 10562 14078 4582 13914 11359 13032
12236,8942 6652 249 14266 14868 9131 15187 14213 5273 7448
12237,6177 402 7248 9482 8911 1913 6439 8207 6841 3473
12238,10865 3899 14400 2772 17393 640 5273 9871 1551 15119
12239,8635 17330 5273 6214 11339 17584 14868 1551 2665 10865
12240,2772 16846 15778 6214 7867 15181 6177 14868 1846 8371
12241,940 13134 5299 16365 16846 3899 17330 241 13914 6961
12242,3899 13963 6652 16846 6975 13229 8207 2665 5273 16486
12243,5742 3768 17748 13387 17364 6975 16846 9610 11339 1515
12244,7744 1846 3473 13031 3829 3569 16365 2482 13295 3768
12245,1941 6724 5273 17584 16919 2387 7597 11776 6214 16791
12246,99 11430 2796 14868 14396 14159 1137 53 17413 6214
12247,1603 7867 6214 14358 16640 15289 3899 3473 15119 103
12248,3829 4204 5403 10370 1836 9744 13914 7486 1515 14485
12249,7744 13585 3691 2796 11058 17715 10243 15426 11491 14396
12250,17526 3899 17388 8567 3569 1533 13178 14868 5751 3558
12251,16549 7975 960 14044 15007 6751 16028 17266 14358 4301
12252,6177 12899 6214 17788 12752 3899 202 5433 6975 16846
12253,6177 17364 6975 8194 1619 15181 15778 4292 6035 7143
12254,15778 16365 6975 940 17022 14181 15626 1792 1259 14868
12255,8635 14181 13134 7716 5403 9322 17936 1614 8567 9441
12256,5273 17330 7264 3768 249 1259 9610 17356 10562 13914
12257,13691 14400 5403 5925 13032 1614 2456 8037 8448 1044
12258,5273 1614 17330 1846 8567 13914 3558 10865 8207 2756
12259,16846 12752 5273 1885 1137 12186 17022 12764 4204 12901
12260,1137 5141 8502 17330 5628 14917 12390 8037 7295 10132
12261,9255 1533 249 6177 2152 12774 15778 17294 17135 16365
12262,15778 7716 8635 2748 14095 1386 5403 5742 15626 2055
12263,15735 11289 14358 3899 13630 1619 1885 3768 13740 13950
12264,14358 16170 11844 12186 8614 1792 1619 7574 8011 3899
12265,12186 6214 4607 16846 9441 2665 15119 4853 14078 17936
12266,9610 11343 3889 7744 17526 5273 17574 11430 13134 1137
12267,6652 6177 16846 6791 2665 17307 4582 2682 3130 2886
12268,12457 1941 17411 7309 11776 7973 9973 7407 7412 14093
12269,16365 4582 3899 17294 14781 6011 10027 8207 5324 5403
12270,15082 15844 5403 10370 6214 13797 17297 12794 13801 1614
12271,17584 3473 8635 11339 17330 15082 6670 1614 1259 7975
12272,12899 7264 2387 14362 3473 13443 14358 955 14078 14811
12273,940 12707 15778 15969 3473 5273 13981 2555 16353 2456
12274,7645 4571 11074 11607 9308 16197 9898 1846 6495 11058
12275,6177 17788 16365 2772 11170 14226 7264 14358 15082 1137
12276,17416 12707 4582 15064 12901 14213 2665 15119 3579 5299
12277,6177 16170 2182 3899 15082 392 17364 8207 6011 7143
12278,3899 4204 1846 15469 13638 6782 16791 9621 7486 17294
12279,3899 2482 8473 14159 11430 10243 2076 4199 15119 11058
12280,14181 6177 4204 13914 5424 287 1137 15289 3829 11227
12281,15979 3899 3473 17330 14520 16846 12250 3942 16549 14868
12282,640 1885 2152 16808 13410 16791 15778 11339 13134 17022
12283,17788 15551 7719 10586 15844 7143 8213 5981 15119 16028
12284,5403 17135 11836 7295 16365 9441 14536 5742 4582 6961
12285,16846 12707 1792 5925 9871 3473 5324 15551 14181 2886
12286,6214 13585 17364 4199 10865 5403 7374 1614 3200 3942
12287,2243 8936 15119 14358 12186 13229 11607 3899 3473 17364
12288,13229 1619 16791 14868 16808 6118 13410 8567 1259 16364
12289,17416 3200 11339 8635 6905 17330 10370 17748 14037 17751
12290,5925 3942 17356 5605 14181 15119 17584 2665 13971 11339
12291,3473 6214 17330 10865 14358 14037 3619 2152 15119 1614
12292,3899 8635 13914 1137 17936 4088 5925 249 15119 78
12293,13963 8473 13295 13296 2482 3668 4292 6652 13585 11058
12294,6589 16920 10865 10954 13549 17364 1619 1945 16080 1137
12295,14396 15289 9621 16846 3473 16640 7297 14181 4075 14213
12296,14266 3889 13691 512 16012 12617 17330 15746 8635 1653
12297,17330 10562 7486 6214 5925 6415 16486 5273 1941 8651
12298,6177 5403 3889 8635 1941 13229 1792 4204 2756 1259
12299,2807 7744 15426 6976 10243 5273 3473 7867 5714 11430
12300,14181 3200 8635 5403 15778 17411 14627 17330 12457 15469
12301,14358 5403 7486 3889 16624 5925 13725 2680 16012 5424
12302,5974 15082 15551 3899 2665 16291 17356 8207 12380 12944
12303,4607 13387 8635 15119 16846 16486 4468 6670 1941 17135
12304,2665 13914 1102 12999 12186 13134 14358 6011 12492 6652
12305,552 2076 17584 6417 7486 16962 12764 388 13295 4119
12306,3899 5403 1259 7407 13318 7716 10865 3200 6214 6476
12307,9749 15154 4301 1246 1887 9274 16846 14396 4569 7681
12308,6177 6214 7486 5925 7867 10562 1941 2886 15844 7309
12309,6157 6177 16846 1885 8635 985 2807 17364 14181 4607
12310,8465 17330 8207 4292 5433 8567 13134 12371 2545 16365
12311,5403 8635 17526 17943 11491 3619 562 14996 13134 16070
12312,419 4204 13134 6652 5273 16846 14868 15119 502 960
12313,1551 14627 11491 3473 8635 4088 5962 6214 7716 13318
12314,17330 13914 10680 6096 179 16759 12901 17294 12924 1644
12315,8635 13134 5424 17022 4582 17356 5742 1941 10865 8207
12316,13295 5951 11430 13296 5895 3691 2482 15119 14358 15289
12317,2665 16624 6933 17294 6177 4582 5324 16364 17416 12111
12318,5221 15996 15064 3200 6177 1259 14181 8207 1137 5640
12319,3899 3768 15181 13914 2665 8502 5742 11227 2886 9871
12320,2746 12901 5640 1619 3869 14078 2152 640 17294 7290
12321,2182 638 16846 392 6177 6652 17622 9621 985 7867
12322,739 13914 13373 15750 10118 12617 3847 12172 16846 6214
12323,6011 3473 1941 17584 966 8326 8936 1619 6975 12943
12324,7264 3473 8573 5925 12943 3869 507 17356 3768 1605
12325,14181 17330 8502 3899 8651 3200 15683 8567 1386 5751
12326,5403 15187 6214 6177 12707 10562 15778 17135 5974 8635
12327,1883 9363 7744 3198 6577 9875 17564 13848 6503 552
12328,13229 17364 17330 15778 5951 9131 2665 4582 8502 8194
12329,2387 9744 13387 1208 803 3035 3829 103 17943 5925
12330,15778 13691 241 1259 13178 6214 512 15969 14400 16012
12331,7407 2084 15800 2179 1386 6905 2387 10370 9527 12975
12332,7264 7257 17411 14181 14520 6177 12492 442 1941 17330
12333,640 5424 249 14868 17330 8635 13638 8037 3569 2851
12334,1208 15469 3829 16486 7412 17748 11339 1836 12492 3942
12335,14917 10865 5273 16846 2756 11491 6975 14485 15119 17748
12336,5972 7374 50 3473 3899 2748 6214 15909 8868 7697
12337,8194 14396 6177 4292 7143 5742 12944 4582 11227 17330
12338,14868 8635 17330 12901 10865 3204 17294 2665 5141 9610
12339,16365 3899 17330 3768 10865 13178 9871 16624 16549 3569
12340,16365 14181 8207 6011 1605 1137 8651 13134 12901 11359
12341,5925 14358 5403 5424 840 5273 13725 7407 17135 4582
12342,6214 15119 5273 16808 17330 99 10865 9621 5951 3768
12343,8651 3473 12492 6177 12707 1533 13229 16791 14536 13914
12344,10865 14358 11342 13032 8207 8635 10295 17135 6670 13410
12345,12899 2711 12380 3768 2545 16486 2532 12186 6724 4435
12346,17364 6061 17135 2748 12943 6035 12015 15187 6670 11342
12347,6177 13134 5403 10865 17364 1885 7407 14781 985 940
12348,3899 1941 15750 12311 13178 5424 16070 16364 1551 9619
12349,3955 17416 1267 15778 5324 640 17364 16808 12186 16170
12350,6540 15119 11303 14813 13229 16365 10316 4435 14358 6730
12351,6177 16364 14400 3768 15750 6214 6011 6989 17364 13178
12352,3899 8502 15119 7645 16365 16846 11282 8207 1137 5981
12353,1846 3899 11504 14181 8635 6392 6417 2179 16846 3942
12354,5273 15750 8651 14536 13725 10865 241 7309 1386 249
12355,13725 1259 6782 17330 3473 249 6214 2772 3889 1533
12356,3899 3829 5273 17584 1551 3558 10865 6905 2665 5925
12357,6157 2772 985 17905 2665 3889 14213 3200 17748 4582
12358,14358 8096 15922 17294 5141 985 12752 3433 5299 15868
12359,985 14868 14181 7716 15469 14485 3899 3942 1137 2772
12360,1137 3768 17584 3200 13229 7295 2665 4582 901 9131
12361,6177 16549 8194 16170 14181 16436 12492 13134 960 7975
12362,5925 2665 6652 7486 9871 12752 5742 5273 14181 16332
12363,249 3815 7744 13582 9441 17022 8502 12556 1614 16846
12364,15778 5424 4115 16012 5403 973 14400 15119 7264 8194
12365,13714 3080 17364 6011 8207 6975 17751 13971 15778 17563
12366,3473 15778 16846 5299 249 12186 13410 14917 1259 8502
12367,8194 17330 14485 6652 2152 17294 6118 1102 1614 13178
12368,16359 16486 11170 17022 3899 16549 7716 15119 1461 6061
12369,16846 5403 4204 8635 1137 17330 10865 8502 13032 11359
12370,14868 3829 5273 7407 14996 13971 8326 1614 10446 11339
12371,6214 16365 16846 10865 17461 13914 15778 1614 14181 6652
12372,14396 3899 13229 8011 15181 6975 15289 8635 15551 5299
12373,5299 12186 5324 14446 3473 8870 518 8194 1619 2665
12374,12752 14868 16365 13410 15426 2552 12792 8580 5951 14358
12375,7744 2796 16640 17291 11227 3824 2482 2669 11504 6495
12376,2665 15778 10865 17416 12901 16364 17748 16808 14627 14037
