user_id,item_list
13223,5640 4293 11359 2746 5221 13443 12111 12390 3899 14620
13224,3473 14181 3889 8207 1614 5273 3768 5605 8567 15996
13225,3899 17936 940 13134 241 14868 16365 15776 739 12281
13226,15181 13296 3768 3473 4582 15289 2846 2796 17330 2665
13227,8567 5273 9441 13914 3829 5424 3619 3347 3473 4204
13228,8917 7089 202 9482 5141 12752 5605 11506 978 11576
13229,15119 17022 14396 13296 3768 12764 640 13229 1792 15161
13230,3473 6214 16846 3899 15119 4292 640 14358 4119 16365
13231,2665 14181 5273 16364 7744 5640 640 1792 2179 17140
13232,16962 14396 6417 3899 17788 12186 18050 388 16846 14358
13233,7744 53 13296 13585 6351 3824 2552 8194 14396 3899
13234,3899 10865 9871 12707 17788 7645 15750 14181 5951 1137
13235,14181 13691 13914 1208 10295 7407 6905 2895 17961 15119
13236,2243 14358 16162 14868 10370 3829 6873 6933 17356 13410
13237,15119 1137 5424 14181 12707 6782 8207 14868 985 7744
13238,5403 6177 13134 7716 1259 6905 2665 15778 249 11175
13239,2243 4607 16846 12752 8868 4661 17666 5299 3768 12015
13240,6177 14358 6873 4582 6214 4853 1137 13725 8936 12390
13241,6177 3899 12186 16808 13387 1137 16486 17584 3619 12943
13242,5403 3200 8651 1551 14536 6214 10865 15469 4435 1259
13243,17830 6652 3130 13178 6011 3579 13229 6214 6177 15187
13244,13229 13963 6652 14868 3942 5742 16791 5403 13134 2665
13245,3473 8635 3899 17520 5273 1941 12457 17330 6214 15119
13246,3899 14358 6975 11430 2665 17294 1614 12792 13644 4292
13247,16012 17526 15778 13465 3569 1137 16364 8037 13914 16353
13248,15119 4582 8207 2665 640 15181 1792 12186 13296 3691
13249,6177 14396 14358 3768 4582 11227 17584 1137 14627 15778
13250,12752 3473 8207 16365 8635 2665 4582 6975 17294 12792
13251,5433 3473 960 1551 15778 12530 17584 16365 1137 9871
13252,6177 1941 12457 8502 10865 14917 13229 13914 15750 17294
13253,8567 13644 14400 3473 6177 6214 4078 8448 3558 13387
13254,8567 11359 14358 640 5273 17330 15119 10865 5605 10132
13255,3899 16640 17330 15119 15778 9131 409 3768 640 2665
13256,3899 17330 8635 17294 14181 1619 6975 3768 14358 2665
13257,14868 3473 16365 2665 249 17330 6975 6782 17294 14226
13258,13914 1836 5424 1259 14868 17584 15750 1551 9322 10562
13259,12186 16846 14181 3829 2665 17364 10370 4607 1885 2152
13260,7867 7606 9621 13374 8852 8635 7483 1186 17622 4710
13261,17364 5273 15119 10865 13134 3130 14536 13410 14400 4607
13262,17830 15187 3579 13410 9871 5925 15750 16365 640 14358
13263,985 15119 14358 4292 13229 1267 3433 8635 901 2665
13264,552 12186 13229 9131 6975 3473 17364 2665 5324 8635
13265,8635 6157 15289 14358 17715 16962 552 409 17356 5307
13266,6177 3829 17135 13914 5605 6905 1614 6214 17022 2387
13267,1267 6652 4292 13410 11844 3433 3955 17140 53 1434
13268,12186 17364 985 5299 10316 14181 5963 5273 2152 1551
13269,12901 6214 16365 3473 8011 1267 3200 1792 8207 2182
13270,7309 8567 1941 5605 3200 1551 3473 5273 8635 1846
13271,6976 13295 8580 17905 13296 2807 985 12764 2482 17364
13272,1208 10370 8635 6782 7407 6905 10746 9871 1137 13134
13273,14358 13410 17330 8635 5299 2152 17356 5141 1941 16436
13274,4088 14358 15750 9744 13914 13229 13584 11776 12707 16791
13275,8635 6214 2482 2665 3200 99 8473 16365 8207 13585
13276,3473 6214 1941 14868 13134 16365 15119 14358 6905 15778
13277,16846 6652 640 6177 16946 4582 11110 2846 8207 6011
13278,12707 15969 13032 10954 8037 3768 17330 12344 17307 9619
13279,6177 512 249 2772 1137 16070 13638 6975 16846 9871
13280,6177 6975 16791 13134 13914 7295 16070 11110 3569 5925
13281,960 5605 3473 7975 15551 10586 12492 5030 12943 13134
13282,6157 16962 15289 13585 2886 6976 13134 2772 18050 2669
13283,3899 10370 6214 13914 1846 10865 15469 15119 17022 13134
13284,13585 6157 5951 11430 15426 8207 13296 4119 2482 6177
13285,16365 8207 16946 15181 6011 8635 11339 1614 5250 2886
13286,6214 17330 12752 12663 16365 8194 12186 10865 15778 13691
13287,3473 17330 940 5273 6652 14358 16365 241 10865 13410
13288,5895 7867 409 4199 2669 1186 5951 6976 9621 17622
13289,16365 640 15181 8635 6975 17462 16494 2665 5221 14181
13290,552 8635 3473 6157 14396 53 2482 10243 2807 3691
13291,15119 973 7645 6011 17330 7264 9131 12901 8207 1551
13292,5925 14868 13981 7486 10370 14536 3200 9871 15969 4088
13293,14868 6177 4204 14266 1386 10865 241 15969 13691 7224
13294,16070 17936 5424 9871 3473 12663 14400 15778 13178 6214
13295,15082 6177 7143 5299 14781 640 15778 3899 17330 6061
13296,13229 17294 3889 12186 5299 4204 5974 15181 9871 5424
13297,6961 16070 8635 4204 14213 512 9610 6782 17526 3569
13298,16549 13229 15551 6214 6177 960 7309 7719 5299 13134
13299,1941 2756 4088 3942 2387 7143 10295 202 16549 2545
13300,15119 17330 3942 16598 13229 13134 4088 11110 5742 13638
13301,3899 13134 17584 12752 7407 3829 10370 6724 14093 12186
13302,16365 6873 3473 8207 5299 3829 14078 6589 10370 17022
13303,5424 17022 7867 17135 16012 15969 13725 6214 14358 4204
13304,16846 15181 6214 6011 15091 3768 1792 16808 5299 7089
13305,3899 16365 16846 2665 17788 552 16549 99 6975 6652
13306,803 7983 5273 4801 14868 3899 3200 14627 8448 8635
13307,6975 15119 15181 4204 5951 8207 985 14400 9776 11430
13308,5273 1941 6476 1836 2756 14917 17748 10446 11491 10562
13309,14358 13229 4582 5299 17330 985 6589 1619 11342 17748
13310,7744 11227 12764 409 13296 3824 17365 2669 14031 18050
13311,6214 14358 985 16170 17330 16486 11844 15639 5460 638
13312,5403 8326 2680 7412 6431 1551 13887 16365 3829 17330
13313,10132 3473 12378 2851 512 13691 14266 9619 3204 8316
13314,3619 7762 11481 3815 6961 8942 16846 13549 14868 9948
13315,7295 13725 17330 6589 15778 5424 7224 9441 1044 17610
13316,6961 3899 14181 4853 10562 3473 5324 15181 8207 6975
13317,17022 1614 3889 2055 6782 7295 5273 6724 16365 16846
13318,16624 14037 7483 17135 12901 1846 3473 17294 3314 6214
13319,3899 10865 14868 3200 5273 16846 16365 1941 3829 4853
13320,3473 6214 5925 1551 15778 10865 10370 9275 2665 13178
13321,5324 13549 12186 17364 12943 5742 13035 985 3899 15289
13322,13229 5273 13032 2665 640 2152 13691 9131 1614 1137
13323,14181 3942 10295 78 1836 1941 3200 7412 1614 13318
13324,13178 17520 7486 13981 10562 13691 1208 17936 17882 15469
13325,16846 12186 3473 17294 17330 8635 5605 8936 16946 3768
13326,6177 12752 8194 17330 17140 8635 9610 15583 2665 17294
13327,8635 5460 3955 8326 5885 15119 10327 1434 13410 960
13328,7744 3768 14781 11342 16365 13296 13941 1792 14509 640
13329,7716 1941 3942 17411 6670 6905 5403 1614 13134 9871
13330,3473 15868 12172 3619 13410 5605 6873 7983 12390 16162
13331,15119 6112 17294 13549 16365 8635 1267 8207 5925 5273
13332,11303 3473 13950 15383 873 14813 13914 3619 16365 14794
13333,8194 16359 15551 13229 6177 12901 6751 2243 15181 15583
13334,5925 2665 12663 1259 15119 2820 241 17022 5424 1941
13335,8635 11491 13410 1792 16486 17788 12703 8011 17416 3910
13336,17330 15750 6177 2387 13134 6214 15969 14400 5424 16846
13337,6214 15181 3473 17294 5299 17462 15119 8455 10865 3721
13338,640 5324 16365 17330 7591 2846 8651 14095 10865 13134
13339,5324 5885 985 2243 17364 15583 15868 4582 7143 16444
13340,13638 16808 14868 640 17022 11359 7606 6177 2756 16365
13341,3899 17416 13032 16791 1614 16624 12901 1725 1259 4961
13342,8326 17411 6670 14627 14093 17748 3473 7412 2680 10370
13343,17330 3473 1137 13914 16364 10370 6782 4078 17526 4088
13344,8635 5925 16846 1137 2665 3889 5299 1208 7309 9441
13345,2748 5403 6177 1836 1614 3889 11776 7973 17943 13584
13346,7716 16486 7973 11339 11491 14440 14868 15117 13134 3829
13347,1515 5273 13134 9610 10865 249 13725 1137 13691 12457
13348,5273 14868 11339 5742 1137 1941 10865 6724 17411 14627
13349,6177 17330 1941 3200 640 17135 9871 5424 7257 1551
13350,7486 3829 13691 15778 9322 16070 14996 4204 11339 6306
13351,512 9871 8635 13465 3569 3473 7295 12281 1941 99
13352,5403 5273 2665 640 5742 3942 14917 10295 13134 1137
13353,14396 11504 8852 7744 388 6417 2669 16962 14358 3314
13354,1137 10865 4204 9871 8037 10914 16791 15969 4582 5962
13355,3473 2746 15181 12901 16846 14485 525 17330 17961 6782
13356,5299 6177 12901 13229 11844 8207 985 2152 638 3955
13357,14485 2456 15778 3889 8635 17748 5751 12356 10914 6306
13358,3899 8635 15119 3768 13410 13134 12186 14181 640 10865
13359,7867 16846 13295 7744 16486 8207 11491 4607 13410 17330
13360,1846 6214 8194 6975 388 11110 1792 17135 17330 8852
13361,14781 6177 2772 14181 3829 15119 17022 17294 15778 5640
13362,8635 1208 15119 10562 16846 1551 8326 2665 17330 6431
13363,14181 17416 15119 14358 16624 16946 640 2665 985 16846
13364,1208 10370 11491 6670 840 3829 7973 14868 13914 1259
13365,1614 2376 9610 5403 249 7407 12457 6873 17411 2820
13366,16946 6417 15289 3473 17330 10865 1603 5403 14868 8502
13367,17936 12663 13914 8502 15750 4204 10370 9610 16012 5925
13368,8635 17330 15778 5925 1941 6905 15119 13914 3942 12901
13369,8635 3473 17330 9871 2665 2076 3691 12186 4199 15778
13370,6652 13914 10562 10954 2152 16070 2665 3829 3619 3889
13371,16846 3433 4582 8207 2886 15119 2665 17140 2152 5324
13372,12457 512 13914 12999 1941 14868 1259 5742 8635 3815
13373,7295 512 3569 15750 15863 3899 12378 10118 14868 739
13374,985 6214 16846 14358 3473 8635 2665 17330 8207 17294
13375,12457 13318 12311 10370 12028 17788 6670 15082 1941 7486
13376,7867 15289 10865 5895 12186 3768 1551 6652 4075 5299
13377,16365 640 6011 12901 4582 15119 2846 17294 7744 1619
13378,16365 3473 3768 15119 17294 8635 17330 12901 2243 8455
13379,3473 8635 1551 13134 14358 13654 6011 17411 15187 6676
13380,15119 16946 1137 2665 7744 14868 12901 4582 9527 6724
13381,6177 3473 8635 12530 10370 7716 10562 5403 1208 2665
13382,16365 17135 8635 16808 16846 7867 17022 9621 5273 1614
13383,6214 16365 7744 15119 15778 14358 16846 7606 9871 15289
13384,16364 13725 1137 16070 6214 16012 6975 5403 17526 512
13385,9131 4292 13229 5324 3899 6157 3473 6976 17364 17330
13386,202 11391 13276 15130 8911 2059 12752 7248 1102 11576
13387,14181 16846 15778 6652 5742 12752 16364 10370 4204 1792
13388,8635 17 15778 15119 5403 9441 14358 2739 14509 11481
13389,1551 4292 14358 3899 2665 16365 12390 11339 1386 5424
13390,4173 3815 16759 3619 12137 9441 13575 518 16791 16230
13391,6214 3473 5951 53 4199 11343 10243 5714 3668 2807
13392,6670 8635 11491 5273 14181 17411 5925 6214 17022 2665
13393,6214 15082 10562 3829 1551 13178 15551 1614 249 6670
13394,16846 12186 2886 6214 12943 6975 15082 8455 1619 15398
13395,7645 16365 8207 17330 985 16342 4220 3768 53 4791
13396,16365 442 3899 14358 13856 10427 5951 640 15119 5925
13397,5273 13914 17748 12371 12752 16486 3889 3829 6652 10295
13398,1846 5951 7744 14868 16846 14181 8207 8567 12752 4853
13399,17294 12707 8207 6011 17135 7309 3200 13134 16624 2886
13400,6177 15181 10865 6652 2665 16364 14181 16012 5273 14781
13401,14358 17330 2886 12172 5640 8936 6652 16365 4292 1941
13402,8502 13465 12663 17330 14400 8037 11836 1137 13981 2055
13403,7744 3768 8635 3473 16365 6157 14358 3691 5951 4119
13404,99 10131 6503 7264 14311 9778 16411 1784 12983 13098
13405,17330 10865 5742 985 17294 640 1137 15996 249 12457
13406,14868 7407 10370 8567 1551 5742 10865 2387 17520 14485
13407,14536 8635 7486 9871 5273 17330 7973 6214 14181 1208
13408,5324 5299 16846 3899 5403 17330 14868 13178 1551 5273
13409,17330 14358 13914 16846 1137 14868 2665 5925 17294 14400
13410,17751 6540 12752 2687 15922 8096 14762 9482 3473 6652
13411,8651 7486 7973 6905 16486 2126 8567 103 17330 14396
13412,15119 562 17788 3899 17294 12901 2665 5812 8207 8194
13413,15119 1551 15583 4292 13229 13914 15778 4582 17294 9131
13414,11339 3829 17411 13134 6214 15436 4468 3200 16365 14485
13415,16486 11491 3200 12457 8635 8326 1941 6905 12028 16549
13416,3899 15778 15551 640 249 10295 16486 1551 14485 16364
13417,640 15181 16846 3473 3899 5324 17330 8635 1619 985
13418,6589 16365 9131 9621 3768 15289 6214 16640 16946 8852
13419,14396 8502 1941 7606 10562 12492 12663 6905 17584 17610
13420,3768 1533 8622 2851 5299 8037 2886 7295 940 3899
13421,3899 6724 4204 5273 6177 9744 16919 9871 6905 14181
13422,17330 15119 1551 8207 1259 13914 14181 4853 2665 10865
13423,6177 14868 16946 3889 16332 13410 1259 3619 640 15119
13424,6495 10243 2796 4623 9898 11058 17291 12764 4520 2552
13425,6214 15119 985 14509 4292 16365 8207 5640 11342 16846
13426,3200 17788 1551 15119 8635 2118 1259 14358 1515 1614
13427,6214 16846 3899 6652 3473 14358 17364 13410 6011 3768
13428,6177 8635 3473 1941 10370 7716 14181 2387 12390 6905
13429,1614 14358 17330 2772 3942 10370 14181 5273 16364 249
13430,6177 2665 17936 6975 14400 9871 4582 16364 17356 5640
13431,17330 14917 16364 10865 1259 249 1614 5925 1515 940
13432,10370 6118 13229 3955 12703 14485 14868 13318 9744 3213
13433,5141 17330 15119 13630 6214 14181 16846 8609 12250 402
13434,16365 7606 13725 17622 17526 16846 14868 640 2851 13465
13435,3899 4078 8635 8567 17416 12390 5974 9610 6476 6933
13436,6177 8635 6905 6873 14078 2152 7309 3619 9131 1267
13437,13582 103 3473 17330 3130 8635 15996 5925 11038 1614
13438,6214 16846 17584 16486 12186 10562 6905 4582 9131 13410
13439,17936 8502 3942 13638 16012 13134 14266 14213 3473 1551
13440,16486 13725 12663 7716 2748 17526 2851 2756 13691 4088
13441,99 8194 1883 7264 5141 15551 16549 6214 11376 4301
13442,8635 5273 15119 6214 13914 5640 16365 10865 4853 1551
13443,3899 17330 17294 13914 12752 1792 1551 12457 6011 17364
13444,1846 14396 3473 17936 6214 4075 17461 3899 5299 8635
13445,3899 17330 6214 14358 15796 5925 15778 1941 3889 14181
13446,17584 17330 10370 10562 7486 6214 12457 13914 13318 5403
13447,1208 17748 12530 3473 8567 5605 15683 2680 5925 6214
13448,17520 4088 3829 5273 13318 6724 17943 9913 11044 78
13449,10865 1941 3829 1551 10562 9871 5424 8207 15469 3200
13450,13229 7744 15119 16365 4571 202 4220 13281 8635 53
13451,14358 17330 8207 2665 1614 13387 4582 12901 5974 15778
13452,13725 1551 13638 11836 6975 16353 640 15181 11553 2772
13453,13410 3899 8207 17364 13032 12943 7716 11175 1044 17330
13454,6177 6214 14358 8635 15119 4582 5925 13410 2665 6652
13455,1941 5605 14181 1614 13229 4853 13178 17520 14400 840
13456,8635 14396 5925 9621 17584 11504 15969 15778 6961 3768
13457,5605 8207 2665 16846 16365 17330 1551 5925 13387 1614
13458,14181 5273 8635 14358 6905 5925 2665 16365 15469 13914
13459,3473 14358 6975 17294 3768 2772 14181 6652 5299 7716
13460,15750 16364 9871 13725 7309 11481 1653 3569 5424 1208
13461,6214 15119 5273 13914 13387 10865 11359 8326 3829 1259
13462,17330 3889 13914 15119 5605 1515 8207 10865 803 10316
13463,3473 3899 16365 14181 17330 15119 640 6975 5925 10370
13464,9871 15969 12663 8037 7295 15778 16364 11553 11662 12378
13465,3619 7870 6214 13410 5273 17584 3200 15844 16365 15551
13466,7309 3473 13549 6540 8635 7257 10132 17330 15064 1605
13467,16919 7973 8567 1941 12311 3619 14485 16162 16486 803
13468,5403 6214 3473 14868 3200 1836 17330 17135 7407 6652
13469,7716 1836 1208 6724 1259 7309 13134 6431 12492 17022
13470,1941 6177 13318 17584 1614 6905 13134 12492 3619 11776
13471,3198 7744 7264 14520 17266 10010 11430 17330 2711 13856
13472,11339 3899 9776 17584 10865 9441 11854 15117 4582 2772
13473,6214 16365 3899 15119 1614 6476 13963 17330 5742 10865
13474,6177 17330 16365 249 8207 1551 2665 17135 2387 5273
13475,6177 6652 14781 3768 8207 8635 17364 16808 5324 16946
13476,2376 7295 5299 10253 17294 5258 17296 8207 12943 17135
13477,3473 4582 8635 8448 10562 3829 7412 3869 9871 5605
13478,3473 8635 14781 2886 16494 5403 640 15181 11359 5742
13479,16486 11339 1208 6905 14868 11491 13134 1137 4204 14536
13480,1551 14181 3473 17135 2772 17416 13981 4115 2665 14213
13481,8473 1846 11343 3691 2796 3668 3198 14396 15426 15473
13482,6214 16846 13229 5299 2665 3473 2152 10954 9131 17462
13483,3473 14181 6177 8635 17330 13914 5742 17356 14095 1614
13484,3768 2886 14536 16365 4088 16919 16846 5324 14181 13229
13485,8635 10865 9875 3768 16486 13914 6670 10908 8584 1619
13486,5273 1614 6306 9322 7973 15119 15469 17553 2665 249
13487,15119 5273 640 8207 17294 1792 13914 3942 11110 7591
13488,17294 17330 2665 6011 1619 15778 10865 3889 4853 14181
13489,16332 1044 6214 4078 2886 13229 16494 11339 1941 17936
13490,15119 5324 1619 1551 13229 13134 2152 5300 8207 5273
13491,16365 7744 15119 6975 1792 3473 2076 6011 13585 4582
13492,16486 3473 13134 1208 9871 2886 10865 6011 17294 17936
13493,8011 8635 1614 3889 5974 16549 9610 6214 16486 13716
13494,3899 12390 4204 13178 5640 1259 16486 10370 6975 17526
13495,12752 6157 5951 17291 16365 8207 6177 6351 13296 3768
13496,12186 1551 1941 10865 3829 3899 14181 14485 15778 15119
13497,3473 3899 15119 1614 6540 5141 12390 15778 14358 17751
13498,14917 3473 1614 9776 17330 12390 6476 1836 17748 13387
13499,3899 8635 17356 5605 9744 9871 7309 3942 17936 1137
13500,3473 12457 13134 1551 13387 4582 803 1941 11481 3768
13501,3619 8651 16364 8942 15064 15778 249 1137 12457 12774
13502,15119 3473 16846 5951 8635 99 8207 4199 14181 11788
13503,15922 3473 17936 17751 8898 13229 241 8573 14400 3619
13504,6177 8635 17330 15119 11339 12186 6975 11359 12457 12901
13505,6177 8207 3473 17330 17411 4582 15778 7983 16364 3768
13506,16365 6011 15119 17830 3899 12707 10316 11491 12943 2886
13507,12492 14868 17022 9871 6177 7412 5403 14781 16791 10095
13508,14358 14181 6652 3579 16364 13134 1899 2126 10865 10370
13509,7309 15778 13549 13229 16486 16365 2179 5273 249 15082
13510,16364 17936 512 7295 4204 13914 8502 17526 15750 940
13511,5300 17330 13296 5925 10865 99 8841 13134 10370 13914
13512,4088 9610 6306 5751 6873 9776 5273 3899 5974 2387
13513,11491 6670 13914 15778 1137 10865 12390 13229 16365 1208
13514,10865 1551 17936 8502 13914 12663 6214 9441 13725 241
13515,6670 5974 17411 10370 6177 4204 15778 17330 17961 17022
13516,2665 10865 13387 16291 14362 5273 12390 6652 4853 12380
13517,12901 16846 2772 14181 2665 17330 17416 10865 8635 3942
13518,249 1137 16365 16364 1515 2665 17936 15996 16846 13691
13519,16846 6214 3899 14358 8207 12901 4582 8635 2182 1792
13520,3473 16365 6670 17364 5273 17135 4582 16486 12901 14037
13521,5273 3473 7407 15119 14536 11303 3942 16365 8573 15880
13522,5963 7309 10985 6233 3579 16791 12774 14536 14078 3619
13523,3829 7716 249 17526 8747 17936 12663 12378 8502 241
13524,6177 14226 2772 15119 16846 5273 2665 14181 11110 8207
13525,6177 5433 14358 4582 15082 6011 6652 3768 2665 16808
13526,3473 8635 14449 16365 13914 3768 15119 5141 14762 1044
13527,14358 17135 17330 15778 2772 13134 11359 11836 13691 8207
13528,6214 249 8651 1259 1137 16364 8326 5324 17526 6975
13529,8207 13229 6975 14358 6214 15181 3899 9131 12901 10954
13530,17961 15469 7716 17748 10865 17330 9776 5273 15996 10446
13531,6177 6214 12901 6589 4582 14781 17294 5925 13914 17666
13532,6177 5640 14358 2665 3899 14917 17022 15778 16012 17670
13533,12492 7234 13229 2748 17294 7407 11844 9744 11359 14181
13534,7295 17135 1137 5273 6975 12663 2886 1614 16846 16012
13535,6177 6214 12186 6975 13963 16359 1614 12390 12901 985
13536,5403 3473 3829 10370 10295 14917 4204 5925 6214 1386
13537,3910 8635 8207 6214 10865 10744 3080 14868 12250 7721
13538,8207 16365 15119 4199 6589 2665 670 6415 7744 4582
13539,512 16070 17936 9871 9441 10132 17330 17610 16364 12707
13540,17135 3899 14781 3768 3829 17462 2665 16494 8455 13691
13541,5273 8635 1551 5925 3768 4078 13032 13914 9131 1137
13542,3473 6214 8635 12901 5273 15778 1551 13134 14213 5925
13543,1846 5951 17291 11504 16640 7606 16365 15181 11796 13295
13544,6214 8207 16365 9131 14078 14181 10562 15119 15750 8502
