user_id,item_list
12730,12707 13229 13134 5273 640 16791 2665 10316 2152 3899
12731,6177 3473 14181 7867 6214 16640 7606 17622 17330 15289
12732,3899 6157 7744 10865 13585 4199 7295 14400 1137 16846
12733,6177 1941 5273 3200 8635 17416 7867 8207 12186 1208
12734,10865 8635 17936 13914 14917 3889 13725 16070 15119 6214
12735,6214 1941 13229 1208 15119 14181 17364 7309 2665 7973
12736,6782 10914 14213 13638 16012 13725 3402 3889 14400 16070
12737,17788 960 15082 17364 5299 6589 5885 1496 6061 13801
12738,7744 4199 9621 15289 13585 6214 8473 2807 5895 17291
12739,6157 7744 8473 13585 3668 1846 3899 3198 14396 11058
12740,13914 3889 17936 17330 14868 15778 5403 10865 3899 6177
12741,9749 985 53 15514 13585 1255 14396 99 13856 6214
12742,6177 16846 15119 16365 6652 2665 4582 16170 7744 985
12743,7295 13229 3473 12186 9131 8635 13134 5299 3200 2665
12744,5951 6177 6214 5273 13229 3473 8635 4292 12752 5640
12745,5403 5273 3899 1941 8635 249 1137 10562 13134 1259
12746,4088 7309 5925 7407 7870 15119 13032 6177 12457 12707
12747,11359 4853 15735 11342 13443 7290 12111 7412 10295 5221
12748,3899 6177 6214 16365 3473 640 6975 5324 2665 12901
12749,15064 14509 4088 11289 17135 14213 10173 16364 12172 2772
12750,512 14266 12663 9871 940 8502 2456 13465 7295 17526
12751,3473 16365 6975 17584 17294 14181 8635 6011 6652 4853
12752,6214 3899 5742 17330 1792 12457 1137 15181 13914 2886
12753,7295 2376 4986 8635 16486 3473 17936 2118 17284 17330
12754,6214 17364 6177 15181 14358 1619 6011 15514 5299 4292
12755,3473 5273 6177 17584 14181 1941 10370 14868 6905 17330
12756,249 5273 13914 14917 1259 15750 10865 8651 3889 13134
12757,6214 16365 8207 3899 14358 1885 12901 640 13229 2665
12758,53 13585 6177 17364 16846 14358 6011 16296 9749 899
12759,6177 5273 17584 14358 8326 14181 10865 17294 17135 4582
12760,14396 7867 7606 16640 11504 6157 17622 388 16365 15119
12761,3473 3899 6214 8635 17330 16846 5273 17307 15119 2665
12762,6214 2665 12752 6011 4582 12707 3768 15181 3899 13410
12763,10865 6177 6214 16846 15181 15778 14358 12901 17416 15119
12764,14358 3768 5299 16846 2152 6214 17666 17462 4292 985
12765,6214 16365 16846 14358 17294 17330 10865 3433 15181 2665
12766,8635 14358 16365 16846 17294 640 15119 10865 15181 16486
12767,14358 3899 15922 8635 6652 14181 13950 14449 2687 8207
12768,13134 15750 1551 3899 9871 17330 10562 12492 13229 7486
12769,16846 14358 15119 4582 1619 6177 3473 1792 2665 3899
12770,1846 15551 4292 5100 7448 13410 5885 16365 15386 8207
12771,16846 13410 15119 5925 12752 6652 16791 3473 10985 2152
12772,2084 6177 15800 13387 8635 12457 12975 6873 1259 13134
12773,6177 3899 15778 9871 7295 13134 249 1941 16070 13725
12774,7716 17584 3473 1208 6724 16486 17411 6670 6905 17330
12775,7309 14536 6905 16919 12492 7973 1208 10370 16486 8635
12776,6214 3899 9131 7744 4582 16494 16791 13410 5951 6975
12777,5273 1551 6214 10562 3200 13134 11491 17584 3768 3829
12778,17294 14358 4582 16624 3899 2152 1619 5324 2886 12901
12779,2665 1846 12390 17330 15778 3473 10865 3899 940 6975
12780,16486 8326 7309 16364 14536 7412 10865 3200 7716 1259
12781,13725 8502 16846 512 640 14358 10865 9871 1137 16791
12782,13914 6782 1653 4078 15778 9871 5628 8502 10865 16012
12783,13318 1836 10370 17520 17584 12457 1208 17356 10562 1614
12784,6157 99 8473 6177 17905 3473 15426 15778 11339 17135
12785,8011 6177 5885 15082 5460 16549 15514 960 16359 12708
12786,12752 6214 3899 15979 5141 9875 8207 11303 15119 3910
12787,16365 640 901 3473 14358 4582 8247 3899 12832 12614
12788,15119 14358 8635 12186 6975 17330 7716 8194 640 6011
12789,16846 16365 3473 8635 2665 17330 640 8207 5925 10865
12790,6214 17584 3829 13134 13229 2665 12186 14358 8326 15119
12791,3473 13134 15119 17936 16365 1259 5273 6214 1941 10865
12792,11303 7744 7264 13714 3204 5141 15922 1838 11873 16143
12793,15778 2772 1137 16365 640 14400 8635 14358 17135 16070
12794,7295 2772 6177 1846 9871 6782 6214 16012 13134 9621
12795,14358 4292 4607 8207 6975 6177 10865 985 3899 4078
12796,1551 3899 5273 10370 17748 1941 14181 3942 6905 13691
12797,8011 13549 16359 7975 13229 14181 15119 17364 16946 17416
12798,7224 13725 12663 4204 9871 2456 2486 16012 12378 15778
12799,6177 6214 16846 15119 2665 3768 12186 17294 6011 13229
12800,6214 5951 3899 16365 8635 3768 17330 2665 6652 14181
12801,6177 16365 10865 5403 14868 6652 8207 1614 13134 1941
12802,6214 2665 6975 12901 3899 4078 5640 11359 13032 1137
12803,6011 16846 13410 16791 8635 5273 14229 12186 9131 2665
12804,17936 3899 3473 7295 1137 6975 15778 13134 1792 5628
12805,14181 5273 442 11506 14520 3829 8635 8917 12794 4435
12806,6177 3899 17330 15778 14358 5925 16846 3619 16364 16365
12807,7407 5403 2756 5577 17135 5273 15683 3829 8747 3473
12808,8194 7744 6214 3473 17788 16549 3899 17294 5885 8371
12809,14181 3899 10562 6905 13914 3829 12492 17748 14868 5403
12810,6177 7257 7606 5951 16962 1603 3473 3899 5141 13098
12811,3829 12457 15778 6782 14181 14400 14266 13318 1836 1137
12812,17584 1208 3200 4088 7309 11776 16486 7716 1551 12457
12813,3889 11836 7716 15778 512 1259 8502 13178 6214 15750
12814,15119 16846 16365 3899 8635 17294 442 1792 202 15181
12815,6177 6214 3473 5925 3899 5273 14358 6011 15119 13032
12816,6177 99 10865 12752 6214 8635 16365 15778 53 16364
12817,1614 13914 2118 6177 2376 8502 9275 5605 2665 5742
12818,8194 1551 13914 15778 8502 16364 14181 7975 16549 6214
12819,16946 2846 11110 5963 17830 3721 16494 4607 14536 14229
12820,442 7264 3473 2532 8917 13532 15773 11506 7257 5237
12821,14181 8635 1941 13134 6177 6905 10562 8326 1208 9744
12822,8567 1515 5605 17356 1614 13387 5742 5751 9776 3899
12823,6177 3473 15119 16365 16846 2665 10865 640 4292 15778
12824,16486 6011 5273 1102 17364 7716 3899 16791 5585 14868
12825,6177 16846 3473 6975 5273 14181 16365 12901 8635 14781
12826,10865 3889 5273 14868 3899 10295 1941 6177 14400 1208
12827,13549 3130 13229 4078 16846 3619 6214 3899 2886 16791
12828,6177 6540 9686 13950 8316 15383 6652 11873 8207 13714
12829,5141 11303 6214 15922 6540 3473 16846 16365 13630 13229
12830,6177 16846 16365 3473 8207 14358 9131 15868 4199 5100
12831,5141 8898 2687 14449 8096 16364 17751 3619 3200 9871
12832,16846 2665 16365 640 17294 8635 17330 17135 13229 1614
12833,17936 9744 14536 1386 241 8651 14093 15756 5925 12663
12834,13914 6782 2772 11359 16012 17961 16070 14400 17748 3829
12835,99 1846 14396 16846 5951 14358 7867 17622 5714 11227
12836,3473 6214 14868 16846 14181 442 10865 5273 17135 6975
12837,12186 8207 13229 15119 8936 1619 4607 6011 17364 16170
12838,6177 15119 16846 16365 8635 6652 14181 17330 6011 17294
12839,8567 5605 14868 5403 2387 4088 9776 5273 5974 3619
12840,4582 6214 15119 17294 3473 12901 8567 17330 14781 16624
12841,6177 8635 3899 17330 13134 5403 3829 249 1614 8194
12842,17788 17584 3200 1208 15082 7309 10562 5273 16549 2680
12843,7744 6157 13585 10243 99 13295 11058 8580 17905 2076
12844,6214 17294 3899 2482 15181 6351 3473 16624 7744 16846
12845,5273 6177 1941 10562 3829 13318 12492 17330 12457 3942
12846,17356 14362 2387 5605 4292 7089 12371 16342 12752 6214
12847,17584 14181 10562 1208 7486 4088 14868 7309 2756 15469
12848,3473 3899 17330 3200 10865 17135 13134 16846 1259 15119
12849,6214 13229 4292 6177 12186 17416 11339 4607 3768 17140
12850,5273 14868 5925 13134 15778 7744 12752 1941 5403 6652
12851,13691 5273 14266 6782 2772 512 4088 16012 12457 1941
12852,7309 7407 10562 6905 1551 7099 7486 14181 1208 13318
12853,6214 3473 10865 15119 8635 2665 16365 1259 3200 13134
12854,6177 14181 5273 3899 1137 14868 16364 17526 14485 13914
12855,8651 7716 11339 14536 11491 14093 4088 103 6724 6670
12856,7867 1846 15289 6177 16365 11504 15119 14358 16962 17294
12857,2243 985 12752 13963 973 5300 4571 8465 11607 3433
12858,16791 1551 16486 6011 5925 15750 8622 13178 2886 8502
12859,13963 6652 12943 13410 8011 8207 14125 13549 4292 17140
12860,1846 7867 16846 16365 11227 6214 11504 5895 12901 14358
12861,1551 7309 17584 14536 10562 14181 3200 12457 10370 3829
12862,8651 16919 4088 15187 14536 7309 17584 10562 6905 2179
12863,3899 3473 6214 17330 14358 6975 14400 1792 552 6976
12864,8473 12752 99 6351 2796 17140 2251 3899 15426 10857
12865,6177 3899 17330 8635 6214 16365 2665 7264 16486 16846
12866,14181 8635 1551 5273 3829 17584 14868 5925 13134 5403
12867,3473 5925 16846 12707 16365 4088 8635 14181 6652 13229
12868,2746 4853 15735 5509 14078 13443 6975 7290 17356 6933
12869,6177 3473 17294 8635 13134 4582 6011 17364 1619 10865
12870,3473 17294 1619 10865 12901 6177 16846 17788 9441 14358
12871,12752 13229 12186 13410 16846 12943 4582 10954 17364 3899
12872,13914 7606 5742 15289 11227 8502 1386 14917 11504 10843
12873,11359 11342 640 14781 5403 4582 12186 16791 6975 16808
12874,17330 6177 7716 1551 17022 12457 15778 17135 14917 3942
12875,7309 12943 15979 8326 9875 12186 13549 16296 13410 16365
12876,11491 14627 17411 8635 6214 17330 14358 17788 5273 640
12877,6177 7264 3899 8635 17330 14358 5273 13950 6540 11576
12878,6214 8502 17936 16365 9871 2665 15778 3473 16364 8635
12879,6011 5299 3768 17364 16494 6589 17462 8455 1619 6975
12880,14485 12457 6652 14917 3942 14868 4088 17961 985 9610
12881,17135 13638 14266 6975 3473 5424 129 2587 1846 2772
12882,5951 7744 17623 99 17266 14610 8635 9778 14396 1519
12883,16846 5324 14358 6214 1619 4582 2665 15119 6652 17364
12884,3899 16365 1551 3200 14358 5273 13387 6011 16486 13229
12885,8502 1137 3473 2772 8635 16846 17330 13638 5424 16946
12886,12999 10680 17135 6096 562 17936 13725 5628 3473 14400
12887,985 15514 4571 973 5951 7645 5300 7264 3433 4220
12888,13725 8635 16070 3473 6177 7295 3569 16012 1941 4204
12889,8194 3473 6214 8635 5273 14917 3768 6011 15082 5403
12890,14396 8635 16364 5273 16946 13549 15289 6214 1259 2665
12891,6976 13296 9898 3691 4199 11430 8473 17905 2796 2482
12892,12311 13387 13318 17520 6873 8326 4078 12028 9527 14181
12893,3473 17364 16946 5273 15119 14358 7716 3768 2665 12186
12894,16549 12943 6118 16365 13229 16846 8207 2886 15119 6676
12895,10562 7264 6177 8898 13229 7486 9744 8635 6214 2748
12896,7867 15289 11227 388 7606 11504 13971 6177 9527 17365
12897,6011 16946 1619 2886 16365 15119 12901 3768 4582 1792
12898,7744 1846 7867 6177 16846 15119 15289 3473 5895 11504
12899,6214 2376 10253 6177 16846 3768 13410 8207 15796 6589
12900,5273 8635 10370 15778 1515 5424 17584 1836 3889 17526
12901,7867 7606 11227 7744 5895 15289 11504 1186 13295 388
12902,6652 6177 14358 6214 2152 13229 7983 13963 3768 8207
12903,3899 6214 16846 14358 3910 8635 15778 5403 6975 10865
12904,7486 15778 1208 7309 14181 1941 1551 17411 5925 6670
12905,16549 17788 15082 5885 7143 6177 9131 14520 5433 11491
12906,1551 14868 13691 12311 17135 940 3899 8635 16598 1259
12907,3473 17330 6177 16365 14868 1137 14181 10865 249 5424
12908,4204 8635 2456 8502 17330 15778 9871 940 14917 16070
12909,3899 3889 6214 8635 4204 17330 15119 14358 14181 287
12910,3473 6177 3899 8011 17330 15551 10865 7143 1137 16359
12911,16946 3473 17416 6214 12901 7295 4582 17936 14358 5273
12912,552 5951 3691 16624 6214 2482 8580 3899 9898 11058
12913,6351 2251 6177 3899 17330 3824 1114 3691 15473 17958
12914,17416 17135 3473 16946 14358 2665 5273 11342 16808 17294
12915,10865 3473 17330 10095 17135 9621 6214 7606 12390 13134
12916,4088 6905 8635 1941 14485 6177 5925 5403 9744 7309
12917,8502 512 17330 13914 8635 241 3619 2851 1044 3473
12918,8473 6157 3473 99 14396 17330 2796 13585 2807 17905
12919,6214 17294 16846 640 9131 17788 8194 10865 5324 13229
12920,13229 3200 14093 12707 14536 10562 1259 7486 16791 5424
12921,14485 8651 17330 16364 4204 1259 13914 1137 3899 15778
12922,1614 5605 6214 14181 17330 16365 3200 1941 6476 1551
12923,3473 6214 17330 1551 5273 14181 13134 10370 1941 3200
12924,3899 8635 5273 3829 1941 11339 13134 16846 7716 15119
12925,12752 8207 1885 16846 15583 16365 3433 15514 12186 4607
12926,3200 16846 6177 11359 14078 3473 3899 5640 12901 5299
12927,15979 8911 16296 9875 14709 899 402 15773 14520 17391
12928,17135 8635 17330 16946 6214 13914 16364 14213 10865 15119
12929,3473 17416 14037 6782 14868 3889 5273 1137 16808 12390
12930,14396 3473 11227 11504 5895 15119 2669 8635 6214 6151
12931,5951 15119 6214 973 3473 4571 5300 16846 8207 8635
12932,1846 6177 7867 13295 11227 17330 11491 15289 3899 6724
12933,10562 3200 17584 7973 6905 14485 11776 12457 6670 4088
12934,13410 8635 3768 17364 1551 6011 15119 7716 16846 3473
12935,14509 12390 13443 15735 12457 5640 17520 3829 17416 17748
12936,16070 8502 4078 940 14181 14868 1259 17936 5424 13134
12937,14078 14400 5925 1137 1259 9441 17936 10843 5628 5273
12938,6177 6214 16846 3473 7264 15119 3899 7257 4582 202
12939,9621 1846 16640 14396 15289 7295 17936 6782 14213 249
12940,17416 16946 16791 13410 13549 16598 13032 640 13229 7309
12941,5424 6782 8747 3889 13638 15778 5403 17936 8502 14400
12942,3829 1551 6905 10370 13318 5273 1941 3200 11491 8326
12943,10243 4199 12764 99 6495 2251 12752 17788 3691 2076
12944,2456 17526 16353 4204 5403 7407 14868 16070 13465 241
12945,6177 3899 3473 13229 8207 6873 13410 2665 10370 17330
12946,16365 15181 6975 16624 14358 1792 12901 6177 3768 6652
12947,8651 8326 3899 6214 14181 6177 1208 13229 3473 13584
12948,5403 12999 3889 14266 17022 13638 2772 3942 2756 5577
12949,7744 6177 16486 10562 6157 3473 11430 1208 12492 8635
12950,17330 14181 3433 12752 6214 985 4292 15778 6652 1259
12951,7309 16486 202 7486 13718 8326 1941 5141 5675 16570
12952,1846 6177 7867 99 5951 6214 15289 15026 17330 53
12953,5100 9825 7870 407 2545 1661 6214 16365 3899 12651
12954,3899 6177 6214 3768 5273 17330 13229 7716 16365 12186
12955,6177 6214 16846 3473 14358 17294 6011 1846 15181 4582
12956,10865 3768 9131 17788 8502 4582 16070 249 2665 13914
12957,16365 16846 5299 6177 5324 640 6975 14229 3899 16624
12958,7407 15750 4204 5273 16364 14181 5403 17526 5925 17330
12959,17584 1208 3200 9744 17520 13318 7973 5273 11776 10370
12960,6214 8207 6157 16365 15119 2886 2665 14396 13229 17905
12961,15996 14868 4292 17022 6177 12901 8986 3899 12390 16808
12962,3899 8635 3473 1551 6214 13134 14181 5951 16365 6905
12963,6976 13585 99 5951 2796 17905 11343 2076 4623 2482
12964,3473 6652 6214 985 15778 10865 12186 13134 14181 249
12965,99 3668 2807 53 5714 11343 13963 15426 6495 2251
12966,17330 3899 10865 13134 8502 6214 15778 14181 1941 16846
12967,4088 1551 16791 17330 11359 1614 5403 7716 10562 13443
12968,12186 8936 15119 13410 5299 3899 2665 4292 4853 3829
12969,3899 3473 6214 13229 16365 14358 16846 5273 14181 6652
12970,3899 6177 15119 3473 7716 2665 14358 16365 5742 5925
12971,7716 6177 3473 5403 3899 3829 8635 1941 9610 17330
12972,5974 15064 17356 14181 1137 5403 10295 5424 3889 17748
12973,14536 8326 4088 8651 1941 6905 11776 13134 9744 17943
12974,5925 3899 8635 1551 14181 17936 13691 13178 10865 512
12975,6118 2243 15426 8371 17715 13521 13001 10316 13229 11343
12976,15778 8502 4204 940 13691 5403 9871 14181 16070 5424
12977,14181 8635 249 3899 5273 2665 14485 9621 15119 4582
12978,5273 14181 3473 10370 5403 14917 15778 6177 1941 17135
12979,7744 6177 14396 13585 99 17266 4301 9749 13856 14610
12980,7486 14181 1208 1551 7716 7309 1941 12492 2748 14627
12981,3899 15119 8207 8635 1885 3200 17330 16846 3433 1551
12982,14181 4088 3899 12707 5742 13914 6214 5273 17330 1941
12983,5974 17330 249 8502 13914 1137 1515 14229 2886 3768
12984,8635 6177 7744 10865 15119 14868 13134 12794 8207 1259
12985,9131 1619 17416 17294 1792 13549 15181 8207 6975 2886
12986,13229 3899 5925 8635 5273 3768 3473 14358 15119 17364
12987,16846 442 6177 6652 640 15979 3768 6011 10427 2532
12988,15119 14181 12752 6214 3899 12457 5273 3889 17330 3942
12989,17266 14610 14358 5324 6975 5299 15026 17623 4569 17294
12990,11430 53 14358 16846 13134 13585 8207 17788 99 1846
12991,17330 1551 3200 16012 8448 14868 17022 1941 9871 4078
12992,6177 14485 17330 10865 1137 4088 3942 1551 16364 6214
12993,15181 16808 17416 3899 10865 6670 14358 17135 6724 16946
12994,7716 6177 6670 8635 17411 14181 1941 1551 17330 5925
12995,6177 3473 6214 3899 16365 16846 14358 10865 8207 6157
12996,14868 6177 3473 4204 17330 16364 8635 13134 5742 1259
12997,16365 16846 17294 7744 14358 1619 2886 6157 4582 2152
12998,8635 13229 2665 2152 5299 17330 6873 15119 13134 1259
12999,2179 7716 6177 3473 12530 11491 7309 17584 17670 15800
13000,6177 3899 3473 3942 6905 3200 14078 1614 13178 17748
13001,6177 17330 6905 11339 8326 6724 6157 1846 6214 1259
13002,8635 13134 1551 14181 3200 9871 15778 15119 8502 13229
13003,3473 8635 13410 15119 5273 10865 10680 2665 6652 8936
13004,3899 1137 3768 9131 2886 17748 17364 16012 8194 6782
13005,3473 5925 6214 640 10865 1137 17330 8635 14358 13229
13006,6177 3473 1551 10562 17330 8502 1259 3829 13914 16486
13007,14358 6214 3473 6177 14536 8651 3899 6589 5925 8635
13008,6177 6214 16170 16365 17788 16549 15778 16486 13134 2665
13009,940 16624 11836 512 17135 13725 17936 13914 14266 14400
13010,16846 16365 5324 6177 17294 16624 4582 6011 3473 640
13011,12901 8011 14358 17294 16486 16359 17416 17297 3955 16365
13012,8635 1208 16486 16070 6177 5273 7295 9871 8502 1259
13013,17584 1941 3200 8635 11339 1208 8651 6214 5403 13134
13014,8635 6652 5273 17330 10865 7295 13410 17936 8207 15778
13015,6177 2665 17416 16365 6975 6157 15119 8473 5925 10865
13016,17330 249 5925 16364 1137 5141 9871 6177 16070 14266
13017,9441 16486 3899 12390 13914 9776 15778 5742 1551 13638
13018,17788 6061 9131 15082 3768 16365 16359 17364 16846 5433
13019,15868 15996 6214 15626 16278 14868 13963 7716 14181 5974
13020,14181 14868 17520 15778 7716 1551 1941 6306 17330 249
13021,6214 15119 17416 13229 16846 14358 12186 7264 8207 6975
13022,3473 3899 8635 15119 6214 12752 16365 15778 11359 8207
13023,3473 17330 6214 1551 15119 13914 5925 3829 10865 10370
13024,8207 4468 12186 3899 5273 4865 17356 640 8936 16365
13025,9131 8011 12752 5299 6214 13134 16846 5273 3473 15082
13026,6652 6177 5963 17830 15119 1605 6214 507 12943 13229
13027,3899 6177 17330 8635 8502 3768 3829 7295 16070 13229
13028,6975 15119 17294 17788 6214 6177 1792 6652 3473 13963
13029,3473 6214 17330 14181 8635 10562 15119 16365 5273 1208
13030,3200 17584 3899 6177 7870 8194 7486 10173 17330 12457
13031,3473 13229 640 12752 14181 14358 3768 6975 9131 12186
13032,3899 13318 1941 16846 17294 3768 17364 15778 640 6011
13033,12186 6873 14181 8207 1614 5925 5605 2886 6589 2152
13034,14358 12901 6214 4853 15119 7744 16365 5640 4582 16846
13035,3899 6177 13229 8326 6214 7486 8635 10562 11491 17330
13036,6177 17936 3899 16365 1259 3768 16070 13229 17330 14078
13037,6177 6214 15119 17135 3899 6975 8635 16791 12901 1792
13038,8011 3899 16846 16365 640 16364 15119 9621 5925 13134
13039,16846 640 4293 6177 12186 13229 17364 3899 14358 6011
13040,7264 14709 3910 6214 6177 16365 16846 8207 3086 8609
13041,1846 3899 8635 3200 15119 1551 16846 17330 16365 8207
13042,3473 14868 6214 8635 16846 14358 5742 6975 5273 17294
13043,7744 13585 99 6157 5714 10243 16962 17413 11343 6503
13044,16364 8635 13134 6177 1259 512 7224 940 17936 2772
13045,6177 3473 14181 13654 5273 17935 15778 2665 5478 3829
13046,8502 9871 12617 16353 13465 11836 16364 15756 10118 7224
13047,9131 6214 2665 447 8194 1102 16846 3768 3473 3899
13048,1137 15750 8502 14868 512 17135 3473 7407 249 17748
13049,17670 6905 17135 1137 14400 1941 1208 12457 10095 3473
13050,5424 14213 5403 14868 249 4204 2772 10914 3473 7760
13051,3473 6214 2665 14358 16365 17294 3899 12901 10865 4582
13052,6177 14181 2665 17330 5273 16846 8207 13914 10865 16486
