user_id,item_list
10820,6177 4538 3899 11787 17330 12457 3829 7767 7448 13318
10821,1941 8635 9871 13465 2152 4853 13229 13178 11836 5974
10822,17961 16919 1614 13716 392 13178 5742 9610 3899 11776
10823,16486 6905 17943 8635 15117 12457 5273 17520 17330 14940
10824,15181 13032 15398 11342 13410 3829 15750 6652 12958 5273
10825,17462 16624 6589 2152 17830 16808 1208 822 10173 2886
10826,12764 6157 2552 17905 15289 13092 3899 1515 15119 17364
10827,11359 17330 14485 17961 13638 8318 10370 5974 17022 13318
10828,1619 3619 6011 14229 5299 17830 1259 5424 640 3829
10829,9749 13281 4220 1883 973 8465 11074 7089 99 8635
10830,17330 16911 3768 4204 17135 5273 5403 14627 5974 9871
10831,5403 3473 249 15750 8502 8651 10295 14400 5925 7295
10832,16365 8635 1137 1259 8247 14181 13410 7295 12752 6476
10833,3473 3899 17411 17631 2544 5640 7295 17936 10562 9871
10834,11491 2665 640 13229 1551 15119 14037 17936 4853 9871
10835,13585 15119 985 3899 3668 13295 640 772 17905 2796
10836,6905 3899 1653 1551 14181 12457 2118 1386 7309 13691
10837,14358 16846 5925 15289 8448 14396 10843 17666 4204 11227
10838,6177 14709 12371 9875 14449 15979 17751 14358 1838 15130
10839,6724 1044 6961 6905 5925 12457 3200 4801 14536 14358
10840,2600 4222 3473 6214 16365 3899 17964 14637 6975 4440
10841,13549 2746 6177 13032 13035 10418 12015 6975 15064 4607
10842,14917 13914 17135 3200 5403 1614 10562 2665 8326 7486
10843,11576 3899 2687 6815 13659 17623 17159 14610 5403 14396
10844,4791 7744 1883 53 3899 8465 16889 7257 2052 973
10845,13914 14181 5925 17135 940 8635 17416 3899 16364 15469
10846,6177 14181 17022 13914 5742 12901 6670 7099 4292 13229
10847,1792 6177 15119 13295 15082 17788 13229 2807 1551 14229
10848,11491 3899 14627 5925 7486 17584 14181 14396 1259 17330
10849,1386 9322 5577 3200 2895 8651 12390 13229 14996 3569
10850,6214 5324 14229 8635 5273 8326 16365 13410 16846 12901
10851,14095 16808 6177 13443 6782 17330 14868 16846 3899 2544
10852,15119 3473 6905 13134 17748 14181 16791 8207 13032 14996
10853,17266 4569 7264 7744 8635 6503 1519 1883 7844 4199
10854,14485 3473 14213 3889 14266 17526 15969 12319 12764 9610
10855,6905 10562 16919 17584 14536 8326 8635 3473 14181 6214
10856,6652 13229 16846 14762 5925 8096 14181 9131 8651 17330
10857,6177 3473 16202 17330 17584 11504 5312 5273 388 4204
10858,16364 13914 6214 17526 8942 14400 2746 512 10370 11662
10859,6177 562 6724 4078 14358 6975 12901 12390 2846 2714
10860,99 5951 14396 1519 17428 14311 1883 17413 16476 702
10861,12752 14762 6177 14358 2687 17022 16296 8898 15979 14449
10862,11339 3942 15626 17416 2665 14917 6177 12360 16846 249
10863,17294 6214 12752 14229 8207 1605 3955 4292 12792 15551
10864,14358 17622 640 1186 388 13963 1603 3706 16624 17330
10865,16365 10027 16364 17294 7143 6214 3899 5324 14485 8635
10866,3899 8651 10370 1941 13914 5577 562 12530 16598 7716
10867,6676 3619 11481 12958 1044 2266 4626 6096 6214 1653
10868,3473 2665 5679 12707 15778 4115 14868 1259 6330 1614
10869,5628 5273 3829 16846 7295 1259 17364 10132 15119 4853
10870,5403 9610 15778 16070 5424 17553 1259 6306 4204 17022
10871,8207 7716 12752 12943 14181 15927 17411 11359 6975 2756
10872,12899 8635 17364 13229 5675 6670 13032 16494 17660 973
10873,7486 11339 1208 5925 8651 3473 9973 5273 9329 3035
10874,2772 1386 13638 14440 249 12663 10865 14917 13685 1623
10875,8584 659 11576 5675 5845 6439 10010 8860 1519 3086
10876,3899 13410 6670 17284 4853 17584 2152 966 6905 17364
10877,5273 3829 15778 11339 11491 14400 14627 14917 14868 16598
10878,3899 8635 409 1208 17356 4204 17330 16846 11359 13178
10879,6624 955 15119 3473 16732 14781 3899 12752 2654 3942
10880,14762 4220 1882 3473 13856 17751 13714 3899 13235 9308
10881,7716 4078 8207 15181 6096 14181 4582 13638 17411 4115
10882,17610 6676 2802 15922 5925 16791 7257 512 10776 3200
10883,8567 5605 3619 17416 15082 8635 3200 15119 12958 7744
10884,9488 15979 10427 3572 13532 4876 2917 653 11370 1035
10885,5273 13410 3955 7716 6157 8207 17462 5324 16364 14868
10886,8207 14358 13410 11576 14919 14078 8936 8917 9131 11303
10887,8635 17330 1836 249 5640 9610 16365 14266 3942 1941
10888,4088 7486 12457 1941 10562 9744 10173 15371 840 6678
10889,14781 12901 640 13549 14358 4853 11342 562 3768 4173
10890,1551 6905 17584 12311 5925 17882 7412 9329 3200 3942
10891,2665 8635 15119 11973 15181 1941 17520 1259 10027 13914
10892,5273 15181 6214 13914 15778 4914 3200 13134 10865 7574
10893,17584 7486 3829 11481 4468 1005 9329 2179 5273 9776
10894,10562 3473 14093 6724 13914 12028 7412 5424 9619 940
10895,1846 6351 15119 3691 12186 9131 17294 2414 17330 4582
10896,16946 14781 14181 4607 14095 3473 16846 16365 14213 15507
10897,7867 7744 6177 14358 2669 8011 5324 17622 3314 99
10898,8651 15469 8326 241 14093 287 14917 17330 8502 7716
10899,7716 1259 16365 3768 1941 14181 17411 10562 640 16846
10900,14868 15969 10865 14400 5273 17520 1259 10132 10914 4204
10901,99 17291 4119 13585 14974 552 6157 298 17441 14396
10902,7744 13295 3691 985 4623 9621 1603 14358 14054 18050
10903,16365 2665 6214 13563 16624 3721 8247 5324 12708 7574
10904,16070 1205 16353 10865 5424 13465 15750 13725 5962 17961
10905,2756 17526 3899 1836 17961 13318 4078 5974 17553 11702
10906,14762 13630 6591 13950 14813 5433 11170 6214 3204 1838
10907,15750 11038 5925 3569 16919 3768 739 4865 17309 7295
10908,1515 9441 11339 3942 512 7407 15969 8448 7295 2756
10909,6975 11359 16846 16808 15119 7374 12901 14781 1885 13443
10910,9621 11227 8852 6392 13295 12764 5951 3314 6417 3824
10911,8194 16791 7975 3768 2886 12901 1792 7870 13229 3200
10912,14917 3569 5974 3889 7486 3829 15778 13134 1208 12457
10913,15026 6503 13856 9274 16476 14396 6815 10430 4509 1519
10914,1885 985 4199 3473 3668 6214 8567 13410 99 13585
10915,5324 53 985 6157 12832 12901 15119 11058 6214 14358
10916,1846 3720 6214 14362 3473 8635 12527 2084 16052 13410
10917,13725 13465 13134 6961 2456 13032 1386 5925 6214 3829
10918,3473 1259 1941 10562 3889 10865 3200 5403 11553 1137
10919,13914 16012 9610 15436 11051 6306 17022 10865 13134 17520
10920,3899 8207 15778 12186 12752 14917 15797 12614 6975 1885
10921,12028 3899 8651 14181 13914 5273 1941 12492 6975 10295
10922,6214 16365 3899 13229 15119 640 2886 13134 5925 4582
10923,2756 6306 10295 1499 3899 14996 9744 12028 17520 15778
10924,17330 442 16846 2665 5675 3889 1856 5478 14794 14762
10925,12901 5299 640 2846 13963 17666 11342 4853 1792 4162
10926,6177 13229 14181 6724 2152 6118 16549 14485 6061 1941
10927,14627 17411 15161 16278 1813 15778 10865 3829 14095 74
10928,1551 5273 15778 9871 17515 3619 7309 6011 2836 8326
10929,1551 5403 7486 287 13584 3200 1259 15750 14627 2665
10930,3130 17830 13549 6589 12186 14536 16846 3869 4292 7983
10931,3473 10562 552 8651 3899 7716 5273 17135 6214 13134
10932,8635 6011 5273 14181 10562 15750 14226 16946 13134 16364
10933,17330 3899 7295 5962 9871 10865 2851 16070 9619 1533
10934,6177 17788 4292 17330 5742 1885 13229 17140 11170 2089
10935,2756 3889 13318 7295 1137 15969 17961 13644 9610 241
10936,2772 17748 7295 17330 3899 14358 16364 11339 9131 12901
10937,8635 15064 17356 14266 14181 8651 3869 5424 8326 7309
10938,2243 5951 4292 9308 14358 985 11074 901 8207 17364
10939,16486 17022 3899 17788 16846 10562 15119 6177 6724 13410
10940,6177 10865 14226 14358 8635 9527 1792 17294 15119 1137
10941,15683 15750 12457 16919 241 3899 562 13178 17610 5742
10942,6905 3200 3829 1208 9973 15371 13178 17411 11776 3473
10943,6177 7295 1137 940 18050 16962 6392 2796 16624 13134
10944,8635 13178 4078 6011 1515 3889 5925 17294 6676 17936
10945,3899 3619 13134 15778 5273 4078 5299 3200 13582 16364
10946,17330 14396 940 5221 17936 6905 11227 13465 5424 17365
10947,899 14449 3080 10680 13630 3869 2387 7812 8207 3204
10948,8742 14400 1551 13134 16364 14868 10562 4093 2746 3200
10949,16846 3473 3899 14358 3768 8635 13698 15119 17364 6011
10950,15119 3899 3768 10062 13229 15952 3869 4582 6975 2886
10951,11491 15119 14627 14181 1619 11359 14358 4582 1614 14426
10952,3619 17388 640 1941 1792 17356 6011 8326 16364 15778
10953,1614 17330 16278 6214 9441 15996 17356 6177 10865 10843
10954,1137 3889 6177 8635 6652 8448 3942 5974 14266 14181
10955,12752 4314 14610 6815 15119 7744 8207 901 3433 12614
10956,13963 8207 15119 14358 13549 12186 1434 3864 3768 6011
10957,3768 17364 640 6589 12186 12901 16791 8635 4801 14868
10958,6975 17330 6177 1137 2665 16598 249 11359 13178 241
10959,6214 5433 249 9131 8011 17330 3869 17788 12752 5324
10960,14181 5273 15778 3829 9744 9871 1044 5742 13644 16332
10961,14868 17330 3200 9744 287 14996 249 5742 7486 11702
10962,249 3473 12752 14917 1619 6011 2886 14400 14794 17666
10963,12943 4582 6975 16624 16791 14226 16494 17416 17330 5403
10964,10316 12752 17140 16365 15583 3768 5605 17356 13295 640
10965,11038 16919 3473 12774 5424 17307 12831 9825 6589 8011
10966,13229 17284 17330 7716 5403 17140 8207 7870 16365 640
10967,7744 13295 15119 7867 6417 10857 5974 1614 15996 6214
10968,12794 640 3579 5925 16028 2846 3200 13229 2083 13797
10969,8207 16549 2179 12606 17284 4468 6177 5605 3910 14358
10970,17330 14181 14485 4920 14358 14400 4204 12390 11481 3829
10971,8580 7744 13296 3899 1846 14181 6976 7606 17622 14396
10972,7878 4093 1208 6431 8752 11339 1386 1941 17526 14266
10973,15868 6214 17416 3899 1619 14226 3473 11110 7591 16326
10974,14358 6214 495 15119 3473 6907 3899 16332 16365 12439
10975,5141 6177 6214 15181 15119 4582 14449 8635 3899 17294
10976,10865 17284 1259 13638 3473 955 6214 1614 640 16598
10977,6177 8635 5885 13914 13725 11339 512 17936 2456 12356
10978,7744 5951 11376 969 2482 9274 11343 14054 2076 10243
10979,3899 17294 15119 13229 7257 16486 11662 899 5742 1137
10980,4204 16364 16012 5403 5974 4088 14358 3569 13134 9744
10981,3200 7309 17584 1102 12832 12120 15683 16012 13075 1515
10982,3768 640 16365 6975 15289 14358 5324 13585 3473 5350
10983,5885 13963 5273 15551 103 15187 8635 1551 17830 16359
10984,2886 5963 640 16365 17330 1619 16846 5324 15119 12707
10985,2182 10711 3473 3899 11844 6975 4582 9027 15868 12792
10986,14358 6214 8635 5273 1792 5299 1614 12186 9131 15778
10987,3636 17961 15237 4256 11342 9210 17503 12066 2665 506
10988,10843 16846 14868 13638 14509 9871 6011 1386 6676 17462
10989,3473 5273 5577 12457 10562 13134 11702 14358 8326 15469
10990,12752 1605 13410 5925 16365 4292 2152 4582 6177 249
10991,2243 17364 7983 15996 4292 15868 6177 13549 15119 12901
10992,7309 1259 3899 103 12774 11038 7295 13410 2886 17294
10993,15119 6177 17748 1137 7309 10173 14996 13229 1836 6476
10994,4088 13318 13914 10370 249 10914 14213 11665 16066 15746
10995,11170 15119 16436 3213 17294 9131 12901 3958 1232 1551
10996,17788 5885 14868 6670 11504 2678 2669 409 17622 5307
10997,6476 249 3889 17330 17574 7407 14673 8747 3899 16846
10998,17520 17882 13178 17985 6905 3942 1614 4089 1259 6678
10999,3473 16012 1614 6214 17022 11662 6975 9871 8326 14617
11000,7744 6177 13229 15119 10132 17330 8448 940 409 14396
11001,6177 11491 14762 13963 14449 7264 3204 13950 1941 13229
11002,7407 6177 8651 5273 17442 7257 6823 7762 2680 1614
11003,16494 17364 15778 1619 3768 8318 14781 15398 5403 13963
11004,14917 16012 14226 17416 16846 1386 14181 6975 1515 7088
11005,4088 14485 3899 6306 17520 17330 5403 15371 13981 15750
11006,9621 2665 3899 17294 7606 1619 11227 388 5974 5312
11007,3899 16365 12707 2665 8207 3768 6975 1551 2886 16624
11008,3899 7867 388 11227 17330 15289 14358 409 17365 11518
11009,6177 8635 16365 3768 1259 13914 6011 13963 8448 5299
11010,15289 11504 6344 3473 11491 7483 3314 6670 1186 6417
11011,6782 17748 14358 14078 6589 8622 14213 6177 4204 5742
11012,17788 16365 15082 15119 419 17364 6975 640 460 8213
11013,14485 14996 4270 6903 7099 2711 8011 13532 10702 13801
11014,3899 13229 1551 14627 7309 2665 14358 7099 12186 12492
11015,6177 17330 8011 10562 15119 16364 6975 3829 3768 9871
11016,6177 2084 5951 5963 16365 12943 15800 17356 11170 13170
11017,14237 8635 17364 8843 13134 16889 7681 2152 8455 14198
11018,99 17666 4582 8473 2796 2807 2665 11058 3768 9131
11019,287 14181 17022 14536 16070 4204 6096 16012 17936 8037
11020,3899 2587 6011 17364 8857 1102 7727 14868 9610 17297
11021,9527 899 3815 13654 17364 3899 8864 8911 3473 9752
11022,13654 2665 17936 14400 1551 6589 512 17364 13410 11504
11023,17584 5273 9744 103 15750 6214 16791 3035 15119 1259
11024,4853 17330 1259 13410 17294 1846 14917 17140 1619 15626
11025,14485 10562 12492 17584 7486 10295 15119 15436 4468 12943
11026,12901 16598 12707 2665 13229 9865 2748 640 17364 17788
11027,14396 3942 7606 10857 15778 5742 13914 14031 15289 388
11028,14181 241 940 16012 13716 17748 1836 1941 2387 8326
11029,11973 3473 5974 5324 1517 14396 5258 8207 10504 15436
11030,14868 17411 1941 1551 2772 10010 1542 5424 1137 15154
11031,5925 12901 17022 15996 1137 3829 2748 7407 249 13178
11032,2756 5577 9322 17330 9776 1137 12390 1551 14917 13318
11033,2456 14266 4193 512 15750 12774 11662 16353 17330 15880
11034,7870 9131 640 17330 5403 15082 3213 13229 8213 15436
11035,16012 15746 940 9871 13691 6782 11836 12281 1137 2207
11036,6652 12186 8207 2886 1137 6975 17294 960 5981 14229
11037,6177 18050 7638 8852 7297 2669 5307 17330 13374 10865
11038,6589 4088 14229 17364 3942 13178 6214 10562 12663 5640
11039,3889 1386 8011 2895 6118 16012 16808 3899 17526 17748
11040,7716 6177 16021 12901 10865 13134 8567 13318 6905 13914
11041,14358 16846 8207 15119 17294 13963 17462 2665 5974 5273
11042,6177 2665 5605 17961 16486 12390 9776 1836 7309 15778
11043,7264 13229 3200 17330 10562 16486 13914 2772 6782 3619
11044,3899 6214 16791 15181 17610 16365 10865 7355 16162 17330
11045,14181 7099 5974 3942 2746 15119 4853 13318 17330 15778
11046,249 14181 15778 7407 11491 3899 78 1941 5273 15683
11047,2665 13914 17022 287 14358 14181 6652 16033 17135 12901
11048,640 15778 9871 13971 17748 16846 9322 16791 13914 14078
11049,13032 8635 17135 17526 11339 7407 6527 6961 10295 17748
11050,6214 7309 14868 10865 8635 5963 7486 16911 1137 640
11051,8580 16942 2665 3768 13229 3899 3473 8247 17666 11346
11052,17330 3829 16365 14627 1792 5324 8207 3889 940 10865
11053,9482 8009 17907 17268 2059 1205 12078 7355 8288 9133
11054,6214 4582 1792 17330 8635 1137 15778 3955 5299 8207
11055,7089 3869 14237 8567 3660 15596 5951 4525 4791 7264
11056,17330 6214 6975 16624 8635 640 7412 4204 10370 6782
11057,4115 7309 12707 2756 1208 6670 4093 16486 17935 3619
11058,3473 15778 14266 10370 5403 12492 1542 7760 17961 7973
11059,14358 16365 3899 14229 1619 640 11175 9131 5962 287
11060,6975 8448 4078 14781 3899 16624 10132 6096 8635 13582
11061,3899 17330 1551 6214 3829 10865 6961 1614 4088 16230
11062,17364 640 15119 3768 7744 15181 10954 1619 9621 6975
11063,13725 3899 14400 8747 13134 7295 14095 15778 5423 940
11064,6177 7295 7716 1941 5679 8011 14213 13914 14095 6670
11065,14396 6177 4075 6670 6724 16640 15289 3899 16365 5951
11066,3899 12901 14266 12360 4582 14037 14213 2748 14400 3768
11067,1846 7143 960 15082 14358 5299 7844 16359 8213 1351
11068,5403 8635 15117 3889 2665 6670 15386 10865 14362 1551
11069,15979 12371 9875 10908 1913 7074 4618 5378 6214 14546
11070,15119 16808 15868 2545 17416 13963 17788 249 14917 12360
11071,10562 16919 12371 5273 9482 8111 3035 3473 6214 3200
11072,3200 3899 8207 1941 12457 7716 13296 11844 11491 10562
11073,9399 6975 5299 5100 9825 7448 2152 14095 8635 17830
11074,1846 17961 16364 1114 17958 3899 15778 6177 15289 9621
11075,8473 16946 3899 7867 11227 15181 15289 11058 9621 99
11076,8207 8573 17356 2126 5925 15117 3829 10865 9482 3579
11077,6724 6670 99 12752 6392 15289 17356 6177 388 8473
11078,3829 11339 8635 6670 16846 13410 5299 2152 7309 2665
11079,6177 17022 6417 7190 11491 2665 409 7606 16012 11339
11080,5273 17584 4088 17330 13318 6214 1208 7973 13178 7309
11081,5273 14485 3829 15778 4204 5742 3889 13914 6214 14358
11082,2665 2846 16624 640 1619 13032 6849 5591 14485 3899
11083,3829 6670 6214 17364 3569 1941 16791 17294 9619 15119
11084,16486 8207 13410 3473 392 7430 15436 6011 5299 5605
11085,10062 3473 8502 13725 5751 8037 14213 12617 10865 1941
11086,17135 14181 249 1836 3942 12457 129 10914 6340 2055
11087,3899 1836 6214 8635 3829 2756 10865 16365 10295 3889
11088,3473 7486 3829 5273 6476 8502 16846 13725 8326 16919
11089,17330 10370 4204 16962 6330 5895 5925 4078 9441 9776
11090,14181 17961 10865 3899 11342 17748 14266 78 16364 10370
11091,5951 11343 14229 15426 2076 6181 2665 13914 13229 8580
11092,3899 1137 8326 14266 16332 12356 3200 14673 4088 2665
11093,14266 13725 14400 2836 14485 2555 3942 1137 5925 6975
11094,7486 5403 17515 13950 12752 7407 14449 15119 15797 8651
11095,2665 4853 17330 955 16846 10865 13914 1941 17584 5403
11096,507 8207 2772 15064 13387 1614 11240 6905 17330 16946
11097,17364 12901 15119 17294 11110 3869 985 7374 12186 16791
11098,3473 3899 16365 3200 3768 7677 14181 13060 6011 5324
11099,7744 6976 8580 16365 2807 14358 6975 17905 6214 15426
11100,10865 4582 6214 5925 15778 3942 9131 1551 13035 11110
11101,8502 16364 3899 3889 6214 17526 1386 5424 7407 16332
11102,6177 14400 17553 6670 6096 5273 17411 10680 3829 6306
11103,3899 5974 249 14400 15969 17748 8037 13178 10865 14266
11104,14868 6214 8635 17584 11339 17553 10370 249 3829 17411
11105,9211 17330 5962 10732 5273 6214 1941 11038 14181 16364
11106,8567 15091 11854 9482 2387 1997 8207 4126 6354 17272
11107,14078 12172 12530 16486 17584 9131 6747 17830 12415 8326
11108,5925 6177 1533 512 12492 15469 7309 9610 1137 10295
11109,1551 12492 5605 3768 13584 3569 2152 13691 9871 15750
11110,3473 9527 6214 16846 13914 4582 1137 16365 10865 5273
11111,6157 99 7867 552 13585 3198 2552 16962 13963 9621
11112,6214 16365 13971 3829 17526 14868 13229 10865 1792 14100
11113,6177 11844 12186 10680 6724 179 5680 17584 13832 1619
11114,15181 6011 16846 2886 17462 16365 12899 6214 7089 14781
11115,1846 16846 7483 17416 7867 4088 5951 5273 11227 1551
11116,5403 13638 10843 16364 16365 7295 1941 10562 78 14462
11117,8986 99 10062 13229 3668 17416 5273 1941 15800 8580
11118,12457 1941 1208 5273 12707 7716 12492 1259 16170 840
11119,8651 16012 3035 11038 13178 940 5925 9744 17135 13134
11120,7744 2251 985 8580 13443 4623 6670 15473 14918 3899
11121,12707 12086 3619 13691 12956 17330 16353 5925 16364 3130
11122,6177 5273 5403 8635 6652 3899 6975 11342 2756 10295
11123,15119 1232 6214 14181 17330 8567 10865 17584 3200 12186
11124,17330 1941 249 16365 17411 3889 2756 5925 16070 13032
11125,14093 14627 16791 6905 14536 10173 17330 2179 15119 16486
11126,12958 10132 15119 217 10865 17364 6011 13229 5628 11175
11127,7716 16791 17584 15436 16808 15119 13887 12356 11359 10095
11128,13725 12943 14868 12711 9871 8473 16846 14358 17936 5299
11129,12707 17584 14181 7309 3473 14868 8651 103 17159 8326
11130,6975 11342 3899 16365 5640 14037 7448 17404 14617 1792
11131,9621 5307 1186 17330 15228 8635 13638 8386 14241 16365
11132,5324 7309 2665 2055 10370 249 940 14440 1792 11481
11133,3691 9610 1941 10562 3473 7099 3899 5273 16919 7407
11134,15979 985 7089 442 5141 3433 11614 7264 3473 12186
11135,6177 14358 5742 6214 5273 17294 16486 10370 5324 6011
11136,16846 14358 8326 15778 5324 14868 12015 5925 3200 1653
11137,14868 5273 14181 2126 7983 12186 5963 1137 13410 11339
11138,17297 8371 13229 14358 13410 5324 17364 8207 12901 10537
11139,17291 7309 15289 3668 13797 5895 388 17715 5605 6905
