user_id,item_list
11697,3889 8635 9776 14213 6214 15119 12390 3200 10295 5403
11698,3899 8635 14181 4571 5141 4220 9482 5300 7089 2243
11699,1941 3473 9871 940 1137 13914 249 241 10295 9619
11700,6177 3829 13229 13914 8207 17135 6589 6975 16494 3200
11701,1259 17135 17330 10370 10562 17936 10295 16558 5424 16919
11702,14917 8635 17022 16364 15996 10865 2756 1836 3829 3942
11703,5273 17330 2756 14868 1941 5403 13914 8502 10370 13134
11704,13032 14868 11359 3829 3942 16365 3473 12457 2152 9871
11705,3473 17330 9871 13134 15778 12663 1551 13691 14358 13981
11706,17526 2772 13914 10295 8635 6177 13725 13134 11836 2756
11707,7867 15289 7606 2669 18050 17365 5312 13374 17622 6392
11708,3473 7257 14358 9749 16365 4292 17330 8247 7744 12614
11709,6214 12186 2886 5299 2665 2152 9131 13963 3899 12901
11710,5925 5742 17936 14917 9776 9871 2665 13691 16012 8942
11711,8207 6214 4292 3899 16846 8635 14358 1885 640 2665
11712,16846 6011 12186 11430 17294 14229 6975 5324 2796 8635
11713,2665 899 6177 3942 7721 4582 8635 4853 15778 14181
11714,14266 17022 17330 14400 17135 8747 17526 16353 10843 3569
11715,8651 9744 14536 8011 8326 3200 17788 16549 13134 9776
11716,6214 3473 6090 16365 12707 640 16846 8635 5787 1186
11717,3473 11303 8316 1208 15383 1551 15119 8635 8207 10865
11718,3473 249 2665 14213 16364 5577 12901 13134 13638 17022
11719,10316 13410 17364 16365 6177 2482 2152 3473 2182 11491
11720,8207 11359 6214 17584 4292 3433 10985 17364 17135 5963
11721,5925 17330 6214 13178 1259 10370 13691 3200 2851 3768
11722,3473 3899 6975 16846 17294 6214 15119 16624 17330 14358
11723,5273 6905 15844 3899 3942 7264 5605 2756 10865 13318
11724,6177 16759 17022 17584 840 17748 16012 5424 4204 6652
11725,6214 1515 13134 3768 6589 13914 10954 14917 6873 15778
11726,17788 1792 16486 14358 16549 15551 17364 12186 5324 2545
11727,5273 6214 15119 3889 1259 6975 1614 16486 3768 6961
11728,7309 1941 5273 2152 7486 17416 15119 17135 11481 5324
11729,3473 14358 15119 17294 17330 5273 6975 5299 14868 11359
11730,3473 5100 6214 16846 6975 4292 14358 5324 5273 13914
11731,3198 2886 17266 7744 16336 6652 13410 13229 1792 14610
11732,6177 17748 17330 4204 10370 3899 13914 14868 4088 1941
11733,3200 1836 17553 3899 8635 3942 17330 1941 6905 6724
11734,6177 3433 16365 17788 4582 15181 5324 9131 5273 249
11735,14396 16846 15119 16962 5951 12764 7867 11504 5742 6351
11736,15119 53 3899 14396 6589 12752 1846 17416 7606 13001
11737,6177 14266 14400 4088 17416 12457 4204 10843 10295 2665
11738,8502 5324 8635 249 13032 11836 10295 14229 3847 11038
11739,3473 2665 17330 6214 14917 8567 16486 17788 17022 4853
11740,1137 5403 3942 2456 249 15996 12617 16332 8747 9776
11741,6652 16846 3473 1137 3899 4582 8635 10865 17364 8207
11742,7295 15796 17135 5424 1137 16080 5895 249 7606 16775
11743,1941 8651 8635 10562 5925 12530 14536 13134 7486 10370
11744,8502 6975 16808 5424 16364 14266 3889 15119 241 16012
11745,6157 99 3668 4199 17958 409 13585 8852 4075 3473
11746,4853 2665 9131 8635 3942 8326 3200 14868 13914 13443
11747,17330 5273 8037 5925 2456 16364 14400 13638 13725 12457
11748,16598 13229 5273 14485 3829 17943 2665 16365 3200 10562
11749,14181 8502 5424 9441 3942 14213 17936 12457 15996 3200
11750,8635 13229 2152 10954 12707 3768 17330 8502 13549 16365
11751,15289 7867 8635 18050 8852 11504 9621 11227 7297 17365
11752,3473 6177 17356 1259 10865 5605 5403 1941 512 3619
11753,6214 3473 16365 16846 8635 1792 5885 6975 2665 17330
11754,13443 15735 12390 3899 16365 14868 6782 14400 8318 16162
11755,6214 16846 16946 8635 640 5324 1792 1941 17666 13229
11756,10562 8635 3200 17584 6214 17330 14181 7486 12492 1259
11757,14213 17936 16012 17330 2456 9871 3473 15750 13465 2851
11758,16846 6214 3473 3899 3768 5273 1259 8635 5605 640
11759,14868 11339 15996 6791 10095 17307 13170 6177 1605 13131
11760,12901 6214 14358 12752 3899 9131 2665 8635 14213 17416
11761,4435 13532 1726 15773 17761 11370 10427 16897 6135 12866
11762,3473 17416 15119 9776 16486 7295 17356 12457 3942 5299
11763,3619 9441 1259 17330 1137 14181 7295 940 5424 2387
11764,1885 13410 12752 16365 17364 3768 5299 16791 2152 2886
11765,1605 15064 10295 10316 12457 1137 6782 14509 3200 9441
11766,8502 5925 8037 3473 14400 3899 9619 640 6975 9441
11767,3910 12380 9494 14181 8011 17135 7716 16486 17356 5675
11768,1551 15064 6177 17943 14093 7716 1259 8011 11325 16070
11769,15119 16012 6214 5273 14266 12792 1515 17748 5403 1551
11770,16364 3473 7295 13914 2456 3889 17526 17748 5509 1259
11771,11576 1232 3899 1941 15922 13318 16549 899 4791 14762
11772,5273 4293 8326 17356 6905 8635 13387 17330 2387 6724
11773,1614 3942 6724 8567 1551 9610 15778 5403 1259 3558
11774,512 12752 12943 17330 3569 13134 9619 3216 12707 16365
11775,4582 11359 12901 16486 9131 14078 12999 3768 14358 6431
11776,6214 17356 392 5273 1551 2387 7412 16291 16170 13410
11777,7606 7089 3433 7744 13963 14520 99 3473 11430 13057
11778,6177 14358 16365 3473 14181 640 13229 12901 5299 16624
11779,3955 8742 6463 5585 12390 7597 10865 17296 15119 1836
11780,13178 3473 5403 1941 13134 8635 14400 12457 13725 14266
11781,15277 3922 8212 2126 4853 13981 7763 15776 12172 7074
11782,16365 10865 17416 15551 11359 1614 16549 16624 14868 12457
11783,1259 4088 8635 5403 16791 6905 10865 3942 5742 13691
11784,15082 2665 16946 16549 7716 4582 6214 1551 3473 17364
11785,2665 3899 6214 6975 11342 15778 1137 640 12901 14781
11786,6177 9749 6214 5300 16846 11430 16411 13229 3768 12186
11787,6177 5273 17330 16365 12457 14358 2665 6652 640 16846
11788,14358 6975 12186 13410 17330 1846 6652 17135 6157 3200
11789,11702 9776 5812 5577 12956 6476 12356 17961 10295 2756
11790,1044 4853 8635 7295 5963 10954 13410 15996 6975 241
11791,7716 460 9255 6177 15119 17294 6724 14358 5963 14627
11792,17936 13229 1533 6177 8635 13410 16365 8502 249 17330
11793,940 3899 14400 14917 5424 3942 5403 16070 9320 9441
11794,99 13098 6157 388 5895 2251 17622 7606 7744 16640
11795,7486 17330 15778 4088 17553 5925 5974 14627 17356 2665
11796,14358 985 6652 3899 12186 17140 4853 16365 4607 9131
11797,3473 9871 13134 16364 4075 6214 940 1137 1259 2851
11798,3942 17356 1614 15969 13032 1551 16070 15750 16353 512
11799,15119 1941 14400 4204 5273 16364 13134 2665 13716 12901
11800,5299 4582 1614 10865 13914 3768 13443 14509 3942 11342
11801,7744 8580 15289 969 13092 11227 15426 6351 7374 11430
11802,10865 9621 14396 249 5403 11504 9131 1792 6724 1186
11803,8635 3899 4791 8194 6214 16411 985 16946 14762 11376
11804,14781 9441 2756 10295 13032 13134 955 5742 10865 4582
11805,17330 16365 13178 8207 3200 8448 7295 2886 12457 13318
11806,6652 12943 15119 8936 14358 4607 17364 13229 1566 3768
11807,6214 17666 6589 5324 5640 17330 5299 13134 12015 17830
11808,10865 8635 1614 15778 3200 12492 103 3666 12172 17584
11809,1836 17416 1208 3473 16365 1551 15778 7407 640 4115
11810,13134 8635 14358 9131 2152 5925 1044 6975 14181 2665
11811,5424 6177 15778 3899 1259 4582 6975 9441 6782 6214
11812,16846 99 13585 9621 5951 15181 16962 8635 17715 3668
11813,14181 12457 5925 7716 5742 11339 7309 13410 13178 3889
11814,15119 12943 3619 2886 14125 15064 5299 11481 13134 1792
11815,16486 10562 17411 2665 14485 840 7412 1137 16846 16012
11816,3473 5403 13914 249 1137 7407 1551 6214 512 13691
11817,4199 16640 17622 8473 13295 17905 4119 11430 1603 17365
11818,6214 3473 5403 4204 2665 5324 5299 13229 6670 14627
11819,12707 16791 11844 17830 4853 10954 3899 2152 6112 17294
11820,3200 10562 7486 13387 1137 7716 9441 1515 1614 15778
11821,16808 10865 8635 4582 241 13134 512 3768 9441 6975
11822,16640 17294 15181 8635 5324 5951 6157 17365 2665 9131
11823,12186 3200 4607 8207 8011 3768 14917 6214 5324 7295
11824,5925 15969 14181 17330 6905 9619 10914 12707 15778 2756
11825,5925 14078 6177 17936 803 17330 512 2387 16846 13032
11826,15119 3899 6214 1885 6975 640 8635 17330 5974 15778
11827,10173 16365 17584 13229 1792 17830 8635 3899 7486 4582
11828,6975 7295 13178 14213 3889 4582 3569 5273 16946 241
11829,4582 8455 14781 13229 6491 14938 5273 10491 14873 12015
11830,3899 5424 5273 13134 1551 15119 5925 7716 3768 12457
11831,6177 8635 14181 1259 6905 13410 14093 13134 4088 3200
11832,3899 1941 1259 10295 14358 14485 10370 14868 14400 9744
11833,3473 13318 8635 14358 6214 6975 2243 5640 5577 11359
11834,11303 5141 442 552 17391 8917 53 17761 2711 8316
11835,13725 7295 1044 13465 9619 8037 10132 16332 11119 16364
11836,3473 7257 10562 6670 3829 17330 5273 6724 14181 7309
11837,8986 2084 15514 10865 2665 985 9131 17462 5324 3899
11838,11282 3899 15844 7143 17364 6214 14358 13032 7975 5885
11839,14181 8635 6214 6975 13443 15868 15778 16365 12901 16364
11840,12707 16365 5299 17364 6905 6011 17294 3829 13178 16494
11841,3899 8635 2665 2756 10562 17356 12457 6652 14917 1614
11842,803 8573 15064 13410 17584 6652 7973 13229 17388 17830
11843,7744 8326 6214 5925 17022 5974 14358 14627 8651 8502
11844,5403 8247 6652 6670 12492 638 1208 9131 3829 10295
11845,17788 13229 16846 12186 7975 2665 5925 17140 12943 13410
11846,11491 14181 1208 3829 8326 17748 10370 3899 1614 12492
11847,3942 14181 6476 13644 17748 8635 9744 8326 9441 1581
11848,6724 3473 8326 8635 12492 6905 6214 7309 13318 2772
11849,552 12764 6976 11346 8580 2076 13585 11349 3691 6417
11850,6011 1941 1551 2665 5299 17135 6589 1619 16598 1137
11851,14485 10865 14213 2772 8635 3899 10295 14181 4204 15778
11852,16846 17294 13229 16486 2665 3955 2886 8247 5100 14868
11853,16486 10865 14868 15119 14181 9776 14358 1515 78 5640
11854,3829 12707 6177 10370 6090 8635 3899 17520 17330 16364
11855,13914 14400 17936 3899 6476 16353 17961 11119 9320 640
11856,17330 6214 14181 15778 9610 17584 6975 3889 10562 14358
11857,1208 13134 9610 3942 14996 13318 14940 7407 1259 1515
11858,15969 17330 16070 6782 16364 4204 249 13725 3402 17936
11859,6177 6589 10865 12172 16791 2886 2152 14400 11359 2772
11860,3899 1941 5605 7309 16365 13229 3200 17584 640 15117
11861,3473 1386 17135 4204 3889 3942 2665 5577 17610 17294
11862,4199 6976 552 4623 3691 3668 17715 17330 16486 16846
11863,3899 6151 7744 17416 3768 53 5273 4582 8207 1941
11864,14181 3899 8635 1259 11491 6975 15119 5424 8502 17748
11865,3899 5742 14181 15778 17022 6214 10865 2047 5273 3200
11866,16486 7870 10295 2665 955 6177 12752 5273 2179 1551
11867,765 12944 13032 15750 1941 12707 6177 293 1259 8135
11868,14358 1792 17364 2665 8635 16946 3768 17330 5324 12901
11869,14213 1137 4204 11359 5324 640 15996 9871 10027 14181
11870,9871 16364 15778 14266 13691 9619 2756 1941 14213 1551
11871,3899 12492 3768 13134 9610 5324 12186 4204 9871 17022
11872,15119 14358 16808 16775 9865 2772 15778 14781 4582 6011
11873,14358 11491 3473 14868 8207 16846 6975 2387 5324 6652
11874,6540 17330 2243 3768 5925 3829 985 13410 10370 17294
11875,3899 940 6670 16012 13691 5742 16070 9744 13318 6011
11876,8651 1605 5250 16919 13229 10954 6975 13410 940 13178
11877,6177 14358 1846 9621 17416 5951 6975 13410 12390 7606
11878,2772 3200 7412 8635 2756 6873 8567 13134 3829 9610
11879,8635 17330 9871 17526 7295 241 13725 12378 6011 13981
11880,9274 16336 6214 7264 4569 1883 5141 6503 11430 1784
11881,3619 10865 16846 4292 3889 12901 14181 13443 16364 17610
11882,4088 17830 12457 15187 1899 6177 3579 13032 14358 3889
11883,6214 4582 2665 6011 13134 10865 14400 6975 11359 4204
11884,15119 16846 3473 8635 12186 17364 6011 9131 16624 1137
11885,5925 17330 14181 15750 3768 17936 16846 5424 3889 17788
11886,13914 3889 5925 2756 14266 4088 1208 10295 12975 8747
11887,17330 940 2772 6214 249 1137 4582 5273 11836 12378
11888,16846 14358 6214 1792 5299 15119 5647 3768 17364 4582
11889,3768 640 15778 5324 17294 2665 8207 13410 10865 2152
11890,1551 7486 1259 3942 17748 16012 9871 8651 4582 9527
11891,3899 3619 3768 7716 14093 14181 13387 15750 2387 7744
11892,5951 2807 1846 16365 6495 3473 4119 15289 5299 14974
11893,7744 99 7867 6177 11343 15289 17622 11227 3198 12764
11894,5273 1614 10370 1551 11491 14400 13134 14266 10865 3200
11895,1941 6177 8635 3200 6214 16791 5273 13914 7309 7973
11896,6975 6652 955 12901 14358 5403 3899 15778 5273 6589
11897,8194 15778 6214 6061 12901 3829 7716 17520 13229 15181
11898,8194 8207 6652 12943 4582 15996 640 17297 4630 13563
11899,5925 8502 6214 249 6905 5424 11038 17294 1533 16070
11900,6214 1551 1259 11339 1614 4865 10295 4468 2746 4559
11901,17622 7606 409 15119 10365 7190 1186 7638 16202 17416
11902,10562 8635 1259 12752 17297 3942 2665 5925 6905 16021
11903,7295 10865 13035 8011 15778 6782 11359 8567 11289 13410
11904,16808 15119 3473 16846 5742 14181 249 17294 16162 16364
11905,5951 12752 3473 2243 15514 7645 8207 442 14358 16846
11906,1259 8635 3569 1137 17411 1941 9871 3942 17526 14266
11907,5403 13914 3200 1551 15683 3889 2748 1386 8502 11339
11908,3200 11339 2748 5273 7973 17330 3942 13914 13001 5075
11909,12899 17416 16549 13229 7089 2665 12371 17788 6724 6011
11910,8635 6214 15119 3889 2665 5273 4078 1792 17584 1941
11911,6670 11339 6724 1551 12457 1941 8326 3473 7973 1208
11912,6214 8473 8635 2665 5742 10865 16486 10243 17294 1137
11913,17216 6214 15583 8635 5812 562 13410 16365 2714 5273
11914,6177 6214 12999 5742 17356 10865 14400 1259 16365 1137
11915,13914 9610 9776 8502 9441 17356 17330 17526 1386 16012
11916,14266 14400 13691 17936 16364 14358 15778 16070 4204 2207
11917,14358 13229 14868 13914 13318 1619 16486 640 17294 17364
11918,16365 5299 17294 14868 7606 2665 12943 15289 5951 2772
11919,15778 8742 5186 13443 17330 17294 241 8502 3942 3569
11920,7867 5895 6652 12901 6011 2846 17364 3473 1792 388
11921,2665 3473 1551 17330 5273 3942 6011 14181 17584 3768
11922,6975 13229 14229 3473 3899 5324 5742 640 5273 8635
11923,12457 5925 17748 3473 8651 16791 17364 6214 4607 6177
11924,3899 17330 16365 6975 8194 15119 10865 17294 2665 14229
11925,3899 10865 8567 13914 11836 16486 8448 1259 15119 5742
11926,15426 363 772 4520 15473 11796 16620 9274 11518 7867
11927,5895 5312 1603 15181 16962 4582 10365 4607 6417 7297
11928,6214 6652 14358 14396 3899 53 2665 2243 16365 16846
11929,16365 6011 1792 2243 17294 13410 16808 3200 13521 2182
11930,17416 12901 14868 14781 17364 13914 15778 1551 6873 4115
11931,11339 10095 17520 1208 2748 1499 17330 1551 9322 6306
11932,7295 17330 8502 12663 3899 249 1137 15969 1517 1259
11933,3579 3402 940 8651 3473 803 11240 5324 3829 12492
11934,840 3473 5925 3942 14358 17294 14627 13178 3768 12999
11935,985 3473 3899 15119 8635 6214 3200 7407 15778 15583
11936,17411 7716 11339 17294 15119 14358 5324 16624 16365 1792
11937,17135 14400 3569 4204 11342 1614 17416 3829 16070 5962
11938,16640 5895 11504 17622 3706 11227 5307 2669 5312 7297
11939,5273 14868 5403 17330 5974 6177 1515 5605 13178 7407
11940,10562 14627 8326 1551 2756 11491 5403 3829 7309 12457
11941,15289 7606 6157 8635 1186 15778 388 4199 2669 7297
11942,11339 17584 14485 4088 15750 13134 1259 13178 2756 7309
11943,640 6011 15119 14358 12186 5212 16179 11240 12707 3473
11944,12360 2772 6177 15996 1137 10295 5186 17666 16012 2746
11945,6724 14868 9322 13582 13501 17584 6975 13685 1665 8635
11946,16549 3955 12752 9130 8473 15119 8986 8635 8371 2482
11947,6177 6933 5299 17294 17140 14358 4721 14181 2665 12186
11948,3204 6177 6214 6016 2387 16365 15119 10554 13703 5782
11949,1551 2665 5273 2886 14400 13229 3768 5925 1259 12390
11950,6177 16365 6214 3899 15289 17622 409 13585 11504 11359
11951,5299 6214 3768 2118 9275 12901 12186 8635 2152 8455
11952,3473 6214 1551 16365 4607 8202 17181 10182 15119 10562
11953,10370 5273 2665 10865 4204 640 8207 16012 985 8011
11954,7867 6351 4199 12186 5273 4623 17715 16846 1885 2665
11955,3473 16846 17330 8207 12186 14868 17294 4292 5299 4582
11956,6214 3899 16365 17936 13725 16070 512 1792 15778 16486
11957,16846 3768 6652 1941 17364 14181 13725 901 15583 4853
11958,16365 3473 17330 5324 13134 1619 15778 13410 9131 2665
11959,10562 7486 6177 3473 3942 1614 16486 9322 15469 14485
11960,8207 1259 2387 17364 3619 15117 8573 10562 7309 8567
11961,6177 8635 16365 17330 2665 14358 3768 12186 5273 16846
11962,16365 12792 17294 249 5324 10295 3829 1137 10954 4088
11963,13443 4853 8567 1614 16162 13638 11289 1581 3558 9993
11964,6011 12663 2772 3473 2851 2886 17294 6975 14781 6589
11965,3899 17416 8635 3768 17364 10865 14400 2846 17294 14868
11966,16260 2387 5605 6214 3869 8207 14181 15119 16618 13387
11967,1614 6975 14509 5273 14181 16791 9131 15996 10370 16624
11968,7744 16846 8635 17905 15119 7867 17330 17291 4853 3198
11969,8194 16365 8207 3899 13229 640 13134 8011 8635 10865
11970,3473 1259 14400 13295 17364 5403 12457 17748 13229 15778
11971,12752 16846 640 8635 14358 6011 1941 13410 2665 4292
11972,3768 3899 3829 17330 5273 6905 640 3942 1792 5925
11973,5273 3200 8326 4088 17330 7486 5403 8752 7973 5742
11974,955 12111 8207 5273 9865 3118 9993 17364 6652 17330
11975,14396 7606 5951 11227 15514 3473 11607 18050 8635 11430
11976,5273 3569 15750 241 1137 2851 12663 17135 16364 4078
11977,5273 6177 13178 10370 8651 13318 10562 11491 17388 16070
11978,3473 10562 6905 12457 5742 7973 6214 11776 13178 8502
11979,1208 10562 8326 3473 4199 3899 99 5951 840 7973
11980,1386 16012 11289 5751 4721 15735 6975 1581 14181 940
11981,16365 4853 6214 17330 8635 1581 1551 940 3200 3889
11982,638 12708 17961 15639 4914 6157 969 298 14031 824
11983,5925 13914 16364 9322 17022 1259 4204 14917 1941 3569
11984,4181 3473 3899 6214 4230 13941 507 4113 17330 17830
11985,14181 3899 10095 7407 3889 9610 2387 12390 3035 7309
11986,17330 14358 16365 6975 15119 15778 16846 16012 3889 14181
11987,9871 5628 14400 12186 16846 6975 15750 13725 5324 8448
11988,6905 8635 13318 17961 5273 14868 8502 6724 14996 2820
11989,17330 6652 14509 16364 4853 5324 13229 9441 8651 17022
11990,5273 17140 17364 1792 8635 985 15181 4559 8936 5640
11991,14358 3829 4292 940 16791 13178 3768 14868 16364 4582
11992,3473 15119 8635 7744 13229 15778 17294 17330 17364 12186
11993,6214 16846 13387 5324 14358 5299 16624 14078 3473 13229
11994,8502 12390 17330 13914 14181 4292 3768 16846 4582 2851
11995,5925 11836 16012 12774 8747 241 2456 13638 13373 10295
11996,16365 14368 13229 6011 6676 3473 13410 17830 2152 8207
11997,3473 14358 14868 15778 17022 10865 13914 12457 5403 1614
11998,5925 15119 8635 9131 6589 17584 3619 17830 13032 1259
11999,1259 7309 7973 3899 6177 14095 3558 3942 5273 5403
12000,6724 10446 14627 17411 5403 14917 3473 6214 6624 17022
12001,16364 17830 6214 6177 2665 17330 1259 14181 17936 14358
12002,12371 3869 2687 2545 13630 8316 13714 7257 17356 12380
12003,840 7716 4088 14917 3473 5974 10370 15683 14996 13134
12004,16846 14358 13410 5273 10865 3200 6652 16486 12186 6975
12005,14781 6589 17294 15181 8455 12901 14358 15868 1877 7374
12006,6177 8207 5403 6214 13410 1259 3768 14400 4853 1941
12007,6214 12901 6011 13963 2665 12186 4204 9131 2152 4292
12008,16364 241 940 15778 17416 13691 16486 8635 12663 13981
12009,13914 6214 16365 17748 3768 14358 2243 9621 15778 16021
12010,4853 13638 13914 13032 17936 14509 10914 5221 9871 17526
12011,5742 16791 1941 11038 3200 13134 4204 17584 5974 13387
12012,3433 17140 13521 4292 6214 3473 3899 16365 1885 14181
12013,16846 2665 3768 16624 13229 6011 14868 5925 16946 4582
12014,99 6214 8567 1102 17623 2665 10865 9131 1255 8609
12015,640 17330 3768 12901 1137 5925 8502 1386 6782 13410
12016,3473 16846 15289 16365 7867 53 6670 5895 640 13134
12017,15119 13134 5925 3473 8207 16486 12752 13410 3815 4801
