user_id,item_list
11076,8573 8207 2126 17356 15117 5925 5605 3829 11854 10865
11077,6724 6670 6177 17356 15289 99 11227 6392 15082 388
11078,3829 8635 11339 16846 6670 13410 5299 2152 7309 12028
11079,6177 17022 6417 7190 7606 11491 2665 15289 409 11339
11080,5273 17584 4088 17330 6214 13318 1208 7973 7309 1259
11081,5273 14485 15778 4204 5742 13914 3829 3889 6214 14358
11082,2665 16624 640 2846 1619 13032 3899 10027 6011 6849
11083,6214 3829 17364 3569 6670 1941 16791 17294 1533 9619
11084,16486 13410 8207 3473 392 15436 7430 6011 5299 5605
11085,3473 8502 10062 13725 10865 12617 1941 249 17520 8037
11086,17135 14181 249 1836 12457 3942 129 10914 5186 9275
11087,3899 8635 6214 3829 2756 1836 10865 16365 10295 16846
11088,3473 5273 8502 3829 7486 6476 16846 14181 13725 17356
11089,17330 10370 4204 16962 5895 5925 2756 1614 14868 9441
11090,14181 3899 10865 17961 17748 10370 16364 11342 14266 78
11091,5951 11343 14229 2076 15426 13914 8580 9898 2665 2796
11092,3899 1137 4088 8326 14266 3200 16332 9322 14868 8502
11093,14266 13725 14400 1137 8635 3942 5925 14485 6975 2555
11094,7486 5403 17515 13950 7407 12752 14449 14868 13276 1542
11095,2665 4853 17330 10865 955 16846 13914 10370 1941 5403
11096,2772 15064 8207 16946 507 1614 11240 17330 13387 15996
11097,17364 12901 15119 17294 12186 985 11110 3869 12943 16791
11098,3473 3899 16365 3768 3200 14181 8207 6011 5273 6652
11099,7744 6976 16365 2807 8580 99 14358 17905 6975 2796
11100,10865 4582 5925 6214 15778 9131 3942 13035 4204 1551
11101,8502 16364 3899 6214 17526 5424 3889 1386 7407 16332
11102,6177 14400 5273 6670 6096 10680 17553 17411 6214 6306
11103,3899 249 10865 14400 13178 14266 17748 5974 15969 13725
11104,8635 14868 17584 6214 10370 3829 249 11339 17553 2665
11105,17330 5273 6214 1941 14181 16364 10732 11038 9211 4088
11106,8567 15091 11854 9482 2387 8207 1997 4126 6354 6214
11107,12172 14078 12530 16486 17584 11359 8502 6747 5640 13801
11108,5925 6177 512 1137 8502 1533 9871 15469 10295 12492
11109,1551 12492 5605 3768 13584 2152 3569 13691 9871 15750
11110,3473 6214 9527 16846 13914 4582 16365 1137 10865 5273
11111,6157 99 13585 7867 552 3198 16962 2552 13963 9621
11112,6214 16365 14868 3829 13229 10865 17526 8207 13971 14781
11113,10680 6177 12186 11844 179 1551 17584 17135 5680 14368
11114,6011 15181 16846 2886 17462 16365 6214 12899 7089 9482
11115,1846 7867 16846 5273 17416 11227 4088 17330 7483 5951
11116,5403 13638 16364 7295 78 1941 10843 16365 12457 10562
11117,8986 99 5273 13229 10062 3668 15800 8580 1941 15778
11118,1941 1208 12457 5273 12492 1259 12707 840 3942 7716
11119,8651 16012 5925 13178 11038 940 13134 3035 9744 17135
11120,7744 985 2251 8580 3899 13443 4623 12186 6495 2076
11121,12707 17330 16364 12086 5925 13691 16353 3619 3130 12956
11122,6177 5273 8635 3899 5403 1137 6476 6652 11342 2756
11123,15119 6214 14181 1232 17330 10865 3200 17584 5925 8567
11124,17330 1941 249 16365 5925 16070 17411 3889 12186 2756
11125,14093 14627 6905 14536 16791 17330 2179 10173 5963 16486
11126,6011 17364 15119 10132 6652 11175 13229 12958 10865 217
11127,17584 7716 15436 16791 16808 15119 13887 10095 5963 16919
11128,13725 9871 17936 14868 14358 8473 12943 16846 5299 10865
11129,7309 12707 17584 14181 3473 8651 14868 103 3035 10865
11130,6975 11342 3899 5640 16365 14617 1792 13443 4582 16624
11131,9621 1186 5307 8635 17330 15228 9610 16365 14241 2665
11132,7309 5324 2665 17364 2055 5403 249 1792 940 14536
11133,1941 5273 3473 3899 10562 9610 7099 3691 16919 7407
11134,15979 985 7089 3473 7264 16365 12186 3433 442 5141
11135,6177 14358 6214 5742 5273 17294 16486 5324 6011 640
11136,14358 16846 15778 8326 14868 5324 2665 5925 3200 1653
11137,14868 5273 14181 7983 2126 12186 1137 13410 5963 2665
11138,17297 8371 13229 14358 13410 17364 8207 12901 5324 2665
11139,15289 17291 7309 5895 3668 5605 388 2669 17788 16962
11140,2387 3473 6975 8635 1792 6589 1614 2665 13229 12186
11141,14181 13134 1941 1614 16549 5433 8194 10865 6905 4088
11142,3473 2665 249 5273 12901 14358 16846 16791 16624 1259
11143,15922 13950 13963 1882 7089 6652 11656 14798 2027 8207
11144,9621 6214 4582 3473 2665 12901 2886 640 1619 3899
11145,10132 985 1651 13654 5273 8635 13630 1614 9698 13963
11146,3473 14358 13963 12901 2665 8567 6011 1619 4292 3433
11147,14520 1726 11899 2911 10948 3473 6135 16897 435 13905
11148,8635 16365 7716 6975 5925 15778 2665 5273 14181 14400
11149,12707 5742 12186 6652 11481 2772 5963 2665 15119 17364
11150,6214 3899 6975 2665 15119 16624 1186 5403 13098 5895
11151,17330 8635 6975 287 1137 16365 14868 14358 5925 16846
11152,17584 2544 14181 5403 17553 12956 6039 2084 15469 9322
11153,15778 10865 14266 2665 3889 12901 6652 6975 17294 1614
11154,873 3204 15383 6177 3899 17610 3619 3503 7003 5679
11155,14536 17584 12311 8635 17943 13134 12457 7143 17748 6678
11156,6177 5273 3619 13134 6905 640 13229 5299 12390 11339
11157,16846 17294 640 14781 2182 13001 16170 10562 16486 8868
11158,2665 8635 14358 3473 12186 9275 1517 17330 17936 2376
11159,3619 13134 12172 12774 13229 12943 7983 6873 8752 17356
11160,3473 10865 12457 13134 4078 14358 4204 3942 5742 16846
11161,512 17936 3402 16070 10118 17022 15756 8037 6197 17966
11162,3899 14868 15119 14358 5403 10865 14396 12901 1836 3889
11163,5605 6177 17135 9275 10865 1137 16920 12380 17416 5974
11164,16364 15181 17294 1551 15778 1259 13914 16365 3619 13032
11165,8635 8037 1259 8502 10865 6782 14400 9373 16364 3216
11166,14396 9621 8852 7190 409 5895 13098 18050 7606 11504
11167,7264 3473 11371 3899 2243 13134 6730 13714 5925 2200
11168,3200 4088 6177 13887 3942 3899 3829 10295 1259 13685
11169,6177 10062 4582 16946 8207 12999 13410 640 5424 4468
11170,552 6177 13296 11058 6975 2251 99 4199 8473 6976
11171,3200 5403 1941 7973 11339 11491 14440 17961 10026 13914
11172,16624 8207 13410 4199 7744 14181 14229 16640 13178 3473
11173,1653 10132 8502 10865 14868 3579 15119 16365 9527 16012
11174,10370 3899 17584 10562 17330 3942 7099 1259 12492 6873
11175,8502 16162 4088 16012 17748 5925 9993 1386 13443 13032
11176,5273 16486 17330 6214 13318 1941 985 15119 6652 5403
11177,13532 15119 14709 2665 13229 1102 4292 9875 6652 16486
11178,1941 16846 3768 15778 6011 8465 2886 13134 5299 15514
11179,12752 8207 4582 6652 10865 1267 15778 2182 3200 17330
11180,7264 2772 3889 16364 7645 2756 12457 16365 1941 16012
11181,552 6177 12764 8580 6157 2482 8635 4199 9898 10857
11182,3899 5951 6214 11430 1941 4571 973 5403 5925 99
11183,9441 15119 3473 1137 15778 17553 5273 17610 11289 15181
11184,6976 7295 8194 13295 2251 14181 17291 15082 11058 17584
11185,13178 5299 2665 3899 6011 103 803 16846 5925 17330
11186,12752 8194 53 9323 8580 13585 11376 14237 17266 9778
11187,6214 17936 5273 13410 7295 241 2152 12943 16365 6975
11188,14396 9621 15289 12764 5312 15228 14100 17365 14031 18050
11189,3768 17364 3473 1941 14358 14229 4853 6214 17670 8635
11190,3899 6724 14627 8194 6214 15119 11491 8635 17330 2665
11191,16365 12752 2665 15119 17364 1551 5273 8207 10562 3768
11192,4093 14868 1551 10746 14485 9322 3473 10865 1137 6306
11193,11227 11504 5951 6392 5312 5307 8635 7483 16202 3824
11194,5273 17330 1259 2756 6214 12311 13914 10914 15469 7973
11195,8207 16365 5403 985 15778 6011 3768 7983 2152 1792
11196,16365 17294 5424 5974 15119 1137 15778 16624 2055 15398
11197,5273 10562 7486 5925 12457 17936 840 13914 15778 13318
11198,2665 8326 8455 4582 4556 1792 16624 4853 13443 3721
11199,17936 15750 12774 14181 11339 8651 15683 9744 12378 16919
11200,8622 13410 6177 17416 138 1941 985 765 16131 4582
11201,8011 7264 8635 12901 3899 15778 16624 8371 8747 16946
11202,1941 6214 13410 5925 3768 11175 3815 15289 17135 8635
11203,14868 5403 1137 287 17526 8502 14400 6214 9776 13134
11204,16359 6177 638 12708 16549 960 16365 13032 4607 3768
11205,512 9871 640 940 16791 9619 15750 10865 6011 1941
11206,12457 3473 14400 1137 14266 3942 9441 5962 3200 940
11207,13134 3829 1137 17330 5403 10370 11836 14095 8502 15551
11208,249 3473 6975 8635 17294 16791 3768 11303 2687 3200
11209,3473 6214 12707 12492 8326 3619 5925 4468 7486 16486
11210,14213 6177 8502 17936 9871 16070 1533 17526 1792 17610
11211,6214 8635 16365 12958 3619 15778 3200 2665 6975 13963
11212,6214 8651 1941 13410 17936 17364 2084 12752 16364 13178
11213,3473 12390 17330 4078 16365 6214 10843 8207 1515 17294
11214,6975 16070 739 6214 1619 12378 16549 3768 6782 5424
11215,9274 17428 4301 1883 1246 10611 5951 1846 7257 1603
11216,4204 1551 3889 1941 1515 16364 5925 6782 2756 6476
11217,3889 17961 14917 6975 14181 1137 11342 5974 3942 14400
11218,17330 1137 1259 8651 15778 16070 11038 13725 2456 12457
11219,8371 17297 12794 7225 7234 11359 7716 12530 5075 11472
11220,12752 3768 1792 15181 3473 2152 15868 17022 16624 17666
11221,12943 6905 7973 78 4093 15683 5424 1515 2886 14536
11222,5885 7143 960 6061 16365 419 11844 8247 7744 6148
11223,13296 6177 17364 6214 14396 99 15181 15119 10865 11058
11224,3473 5403 1551 249 6670 13178 12186 4088 10562 17526
11225,7224 17135 17416 16365 2665 10865 1933 5951 11339 7295
11226,6652 15583 14181 15119 3473 3889 3899 2665 3200 8614
11227,15778 13914 14266 7760 8502 1137 12378 13691 12663 5742
11228,16846 6011 3899 13296 6975 17462 11518 9274 9131 10491
11229,6589 9621 6177 17416 10027 15119 640 8502 13134 17294
11230,1614 9441 4078 16946 3558 17748 8651 8635 17574 1259
11231,3910 7089 7919 7264 13229 12943 1718 6118 955 17666
11232,2587 17577 6340 6692 4853 17330 16365 16486 5403 1208
11233,9871 15778 17330 16012 8635 13914 249 14213 1653 16332
11234,16359 5433 640 1102 6751 14358 15428 8213 17294 16365
11235,9275 7412 12186 1551 16919 9776 6431 17356 14400 15778
11236,3473 15119 6670 16365 11491 16946 3204 3080 17294 202
11237,14358 249 8207 16364 3889 5403 17526 15583 5273 17788
11238,8207 13410 16365 13229 17140 8635 12390 9482 3130 15436
11239,17330 13134 15735 6177 6431 13465 15969 2851 11119 840
11240,3768 16846 14229 5299 53 8852 9621 5895 17622 1885
11241,8635 13318 1551 17330 2665 16365 12457 14358 15119 16846
11242,6976 5951 17291 6177 12764 13295 14100 298 6495 8635
11243,1846 1551 3200 2179 10562 17553 3942 4088 15469 14396
11244,9610 17330 3889 13914 9776 7295 241 5925 13178 6670
11245,7744 14396 53 2807 6495 3668 2251 772 6351 3198
11246,10865 1137 2772 3768 7295 14400 5299 2846 241 6652
11247,7867 8473 9621 2796 10985 14358 13229 16962 11430 7190
11248,14181 8635 10865 17416 14485 16365 13318 3829 9275 640
11249,15119 14358 5605 8986 16486 17135 12390 15996 4204 9441
11250,16365 14181 5273 16791 15778 10295 4204 17462 13914 12901
11251,1386 2456 12707 5925 9619 16640 15969 17526 10865 8635
11252,5742 11359 16846 1720 16365 7591 3899 4731 2243 1137
11253,6724 13229 1551 5273 17330 13134 7486 2665 17584 6676
11254,14868 16364 4088 1941 8502 17935 10562 16170 1267 13638
11255,15082 16359 5605 13035 14358 6177 2179 14078 13032 16846
11256,2243 2182 901 11430 3473 3899 13281 13410 2886 17811
11257,17526 3768 17022 14229 552 8580 11836 4607 6011 10243
11258,3899 1542 14181 3910 9875 3080 17751 14536 447 3768
11259,13914 13134 14400 12457 1551 1941 3829 8651 16012 6214
11260,5273 3473 249 1551 15778 2756 13134 5424 1941 1259
11261,1941 7407 12457 1653 5403 10370 8635 3899 17748 15469
11262,6177 10316 3347 4853 16791 955 8207 13134 11342 2387
11263,6214 16846 4582 5640 6873 14181 17364 13134 17788 1792
11264,3899 15551 3473 9131 13914 15119 960 9610 15844 13801
11265,2772 3889 5679 16946 4115 3473 1836 6670 5424 10370
11266,10680 12999 7983 15683 9871 6961 5299 16021 1551 15778
11267,12457 3473 7867 13914 249 7606 9441 13134 1137 17961
11268,3899 3768 15119 6652 5273 16070 14400 6957 4292 12614
11269,985 3899 3473 6157 13410 17140 16365 12943 13914 10865
11270,4468 10680 6676 5478 9481 15119 7983 12924 10316 14917
11271,8194 15181 15119 16846 4582 6177 5509 640 6214 8868
11272,16846 17294 6214 12752 6157 8473 99 298 3899 10252
11273,3899 8207 16846 15119 985 16365 6652 14181 11796 3433
11274,5273 3473 9610 17961 13295 15778 1515 17748 1941 9322
11275,3869 8011 15844 3473 2665 14358 15551 15082 12752 53
11276,3473 16364 16624 3768 5273 16791 13134 3402 13178 1614
11277,8213 6751 15503 14444 13801 3200 15007 3650 7486 10364
11278,7867 15119 8207 8011 17297 5895 14358 4607 6061 12752
11279,14358 4582 1619 16640 6975 15082 7975 17330 5885 2886
11280,6975 6214 6177 16946 11225 7597 27 890 14426 15181
11281,17623 15514 4791 13856 9482 1846 4292 985 13057 899
11282,6214 11303 14358 15119 8898 5273 3768 13914 13134 1792
11283,9749 10010 1519 99 10131 6976 4314 9274 9323 16336
11284,3899 16846 16791 3768 6589 1792 17364 12186 8207 13410
11285,16012 249 512 3473 7295 8037 8635 9619 739 3899
11286,17294 2886 10295 1941 2152 14400 14229 11342 15277 17416
11287,1259 5273 2748 14213 13638 249 10865 14485 14400 17936
11288,14485 14181 8502 10295 5273 4204 8448 9441 4582 9871
11289,17584 3942 10370 12899 16486 7257 1208 11339 13134 13914
11290,11170 13801 3869 10865 15119 7975 5605 2665 5981 6061
11291,14213 1386 6782 3473 2055 9527 17526 5324 16012 11359
11292,1846 11504 5312 8386 12990 16365 7190 4710 6177 8678
11293,6670 13134 17330 1259 15844 17364 3768 15119 7309 13229
11294,13318 6177 4292 16846 4853 6652 7999 10075 6873 5299
11295,12707 4292 5299 14449 17751 17830 8635 1259 11303 7089
11296,7225 12272 6652 13549 12752 3200 8742 6802 16365 14358
11297,17135 15778 16364 15996 15683 2665 9610 3889 3768 17022
11298,5141 10562 16846 13134 9131 13032 12186 6016 8687 2687
11299,2179 4468 15800 10062 14400 13914 5812 16365 14868 4204
11300,14358 17364 2152 16549 16494 15119 13229 5433 13914 1137
11301,5925 249 17294 16846 3130 10562 8326 11359 1137 16919
11302,5403 10370 1836 8326 7486 1005 12319 10295 78 10746
11303,14078 13725 13032 10295 4920 1941 940 14617 14996 1515
11304,8635 5951 12764 8473 2179 8465 16070 973 3198 2552
11305,7309 5403 15778 3942 502 1941 11844 16012 1614 7486
11306,4582 8635 17364 16946 17022 14078 3889 6652 3942 12457
11307,6214 15181 16946 17330 17364 8635 640 5299 1792 14781
11308,6177 15119 2587 12901 2665 14396 17666 7744 8011 16365
11309,10865 5273 1137 17830 13914 1665 16365 7224 14868 985
11310,5403 3473 3899 15469 2756 6011 16846 17294 14917 3315
11311,14181 14917 3829 3473 8635 3899 3198 12457 6157 5403
11312,5925 13725 14868 16070 15289 3768 5273 16364 7606 11504
11313,6214 3473 6975 13585 74 12794 17364 5951 2665 13295
11314,11339 3889 5974 13178 12457 8448 9441 14266 8747 9871
11315,7744 17413 13229 7309 16640 11430 4623 2076 11504 14697
11316,12999 5812 562 14368 14358 5680 3473 16946 8207 5925
11317,9871 249 7295 5403 15969 10370 13691 6905 17966 10295
11318,6214 7264 15119 3899 99 17330 4571 6975 8159 2243
11319,1941 14868 15778 13914 6011 15996 17584 3829 1614 16364
11320,14485 6214 14358 17294 3473 3899 15119 3942 249 2665
11321,11504 6177 388 18050 3314 5324 13134 16846 14241 1903
11322,13318 249 2886 9871 16624 5640 16791 5099 1619 2756
11323,14358 6011 6177 3899 17526 7716 3768 14917 13914 4199
11324,17135 2748 15909 8326 3473 13981 249 940 13725 17748
11325,16808 1619 5324 16365 3768 6975 13229 14229 12752 9145
11326,6177 17330 3899 13914 6214 15778 10865 14181 13134 1551
11327,3473 10865 15778 2772 3899 4582 17936 14266 17526 14213
11328,388 16962 4078 13098 3706 8635 5312 2669 10865 12390
11329,5424 3955 5273 9871 14917 1941 15778 5925 1614 17356
11330,3899 6214 3473 7744 4972 14181 5513 8929 7767 5460
11331,7744 12764 99 10243 14868 17330 9621 2076 14181 13134
11332,17022 15996 14358 16846 5679 10865 15868 16624 13134 4292
11333,6061 249 1259 17022 5433 16520 1137 15007 16598 1044
11334,8207 4292 17330 6214 8635 3200 3768 552 1551 985
11335,15778 1551 10865 15750 7295 12390 5628 10295 17748 9441
11336,640 13410 2179 9131 1885 12901 13229 13035 5403 4865
11337,6214 4582 15119 10865 13134 14181 15778 12901 249 14400
11338,2687 14813 14358 16365 13703 5273 11576 10865 1137 13229
11339,14266 5424 7727 17330 14213 17748 5423 10843 6340 7760
11340,14229 3899 14781 9131 16791 13554 640 10295 13032 17294
11341,9744 17584 249 13134 3942 13584 10295 11776 14868 3899
11342,6177 9898 12764 13134 15426 9621 7867 7606 8580 5307
11343,16364 13914 17961 17330 16012 4088 11342 4204 3889 17936
11344,5951 3668 8580 11430 10243 4623 985 2076 8595 11349
11345,7486 3473 3200 15778 10914 5509 12492 13725 15750 1386
11346,11227 4582 13229 409 6589 16791 17830 8635 12901 1903
11347,11491 12457 10370 14868 8574 14709 14485 3942 8635 13306
11348,3473 5951 17413 8502 13134 6976 6157 16846 2552 14010
11349,3473 985 3899 6214 15583 13914 6652 10865 1137 14181
11350,17584 2665 14868 6905 17526 4088 12028 1614 11303 3619
11351,14868 14536 6177 5273 17584 8326 7716 16486 11491 7309
11352,16365 10865 5299 1792 17284 3473 2746 13410 14266 13914
11353,1846 8635 5403 13296 6392 5925 15778 16962 11227 8651
11354,2772 6177 5299 10865 8622 512 1941 13725 15119 8011
11355,2886 8936 1619 822 15277 3869 4162 6873 12943 17416
11356,3473 6214 8635 2739 6873 17356 5273 9973 2387 17330
11357,5951 3899 15426 8194 17330 11227 11788 10243 5885 15119
11358,7407 10562 7973 17330 14996 3942 17520 9973 15469 5925
11359,3899 1259 14181 562 10132 4115 16012 5403 8502 4204
11360,6177 17330 5273 11662 16365 15119 7716 14396 2665 15289
11361,3198 17905 17291 14358 6214 1846 53 14229 8635 985
11362,6214 15119 5403 5478 8635 17330 15778 985 12457 1208
11363,14396 3889 7867 2665 5925 13134 7295 15181 17294 13229
11364,3473 12186 16846 6011 1941 17364 14181 12975 13410 15119
11365,3473 17526 6782 8747 5925 2456 1259 5742 2756 9320
11366,10562 6214 5273 1551 7309 16486 1259 14181 14266 7486
11367,3899 11339 8635 6724 14627 6975 16846 6670 10370 16365
11368,14037 14358 13443 15119 6975 8635 16012 955 11430 973
11369,973 1883 11376 6214 7264 4571 3198 13585 8159 17274
11370,6214 1792 8573 13410 4607 9131 14400 3768 15778 14509
11371,3899 5273 10865 15778 13229 17584 13178 5742 640 16549
11372,12752 15119 3473 6011 12186 1885 4292 17294 16624 17364
11373,14266 17936 5925 10865 3569 512 11038 16365 9619 13032
11374,5478 179 8635 16366 249 13725 16846 1614 3889 17135
11375,2772 2387 1614 7407 17330 16365 14868 6589 1581 9441
11376,640 3899 1619 14358 1846 8635 15778 4199 6351 13585
11377,5925 4088 1515 15778 6214 13914 6724 5974 9744 14440
11378,3942 16365 15778 6476 2152 12186 2680 17022 11776 5605
11379,6975 13306 11359 3473 3955 16176 11339 17294 13229 1267
11380,6177 3473 9131 8247 6975 2182 4582 969 6652 12707
11381,12901 7744 4582 640 4199 3768 5324 99 14010 6976
11382,103 1941 512 6873 4093 12707 13410 3869 13963 11342
11383,13035 5299 12015 6214 8011 12901 16486 11282 4582 16791
11384,7295 512 13134 2851 12663 3569 1044 241 1653 1137
11385,17330 14266 8037 1259 14400 8502 249 1137 12617 12663
11386,6652 9027 10865 9131 5605 13521 17416 1653 8635 13914
11387,14868 13229 17330 14781 4853 17294 4559 1885 17584 6652
11388,16364 16278 10865 13638 16365 17294 3768 13914 5403 16624
11389,5951 3691 13296 2807 17413 14010 11788 8854 772 6177
11390,6177 15778 13914 10865 6214 15969 9871 1551 17128 12663
11391,6157 552 16365 13585 4292 17905 17330 2796 3198 11504
11392,16549 14610 14358 7975 5885 9131 8159 9130 6177 7645
11393,3473 5403 5974 3899 1137 7407 12901 10370 4556 15181
11394,8567 8635 5605 17330 12390 1941 13914 14181 14358 1551
11395,8567 17022 17961 9322 14181 5403 13584 9441 3899 13638
