user_id,item_list
12156,14485 14996 1005 14095 17748 3942 10370 4088 78 9322
12157,5299 6975 6177 15181 12752 17294 17462 3721 8455 4292
12158,249 6782 4088 10295 3473 13725 2772 14400 1137 14868
12159,12752 3829 17330 13410 13134 9131 1614 2665 15778 5605
12160,640 12901 17364 12186 9131 6177 10954 2152 8207 6589
12161,10865 640 17666 2243 6011 1137 15778 13229 13134 14781
12162,3899 16365 14181 14358 9441 14400 15778 287 14266 3829
12163,17330 8635 1551 10010 16846 3942 13914 1259 3768 13178
12164,3473 3899 5403 11491 17330 16846 6975 8011 12457 17584
12165,15119 3768 4292 6652 5273 3473 8635 5299 14181 6975
12166,6976 17905 14010 2796 2251 17291 14396 15426 14031 4520
12167,3619 17022 3473 5925 15778 9441 8502 8567 12457 12958
12168,14400 4204 3473 5273 11303 5974 3889 1259 8502 11836
12169,17330 15922 17936 13638 11227 3899 14213 6975 5424 15750
12170,12186 1885 4559 14917 5273 17356 9776 249 17294 13914
12171,14181 6905 14868 6873 12390 3619 2665 6214 16614 7099
12172,5273 14078 7716 1259 17670 17553 13318 3200 17140 1941
12173,12457 17748 15778 16486 2587 12390 10914 7412 16012 14917
12174,12752 6652 6214 3899 17140 16365 10865 4292 12186 1551
12175,6976 4199 17788 2076 6214 2807 11343 3691 5981 782
12176,2665 11339 10562 17330 8635 1259 8651 11227 7486 1792
12177,6214 7645 15119 3473 13856 11491 6975 10427 14358 6652
12178,14358 16846 6011 13032 4582 14781 13134 5640 2886 14917
12179,14485 17266 9482 10010 17623 6214 15154 985 11614 16365
12180,6177 13032 13035 2886 13229 640 15436 1725 14181 10095
12181,5974 13887 6476 8567 13387 8635 1614 8747 7412 1259
12182,17330 8942 17294 940 3768 2387 13387 1941 14078 5299
12183,6016 15556 3708 8934 11847 13018 13631 4964 2283 10045
12184,14358 7716 3130 16846 6905 15778 1885 7295 13410 13963
12185,13410 12186 4582 7309 6589 5925 12492 12525 17462 7486
12186,14396 11227 409 3899 16962 17330 5403 249 14868 14358
12187,6177 12901 4582 2772 5299 17294 14229 13410 9871 2152
12188,8567 6747 17309 5742 1720 13644 3899 940 3402 15868
12189,3200 6975 3899 10095 1551 15428 4607 10865 5433 17294
12190,3473 17330 3200 1259 12457 7309 3942 1208 7099 16364
12191,13134 14093 1102 1551 12457 3829 17515 402 10744 3942
12192,14078 4078 6011 13410 11359 1259 5751 17364 6476 12901
12193,5925 5273 13914 14358 7309 3200 6905 7295 4078 6011
12194,13229 8635 442 10562 6652 7257 8917 5273 10427 17830
12195,14917 1137 14181 17364 15119 1619 14781 10295 2665 6975
12196,8936 4292 985 15514 12943 16846 15789 6011 6791 6903
12197,15922 14762 13630 3204 8194 9778 1846 13856 15154 14311
12198,3889 5273 15119 14358 6652 10370 16364 15469 14266 16846
12199,640 14181 3768 2886 17330 8207 10865 12186 14917 16791
12200,12752 3899 3768 4292 3198 1792 12186 11430 10243 2076
12201,1846 9898 16846 15119 2807 11227 16365 3668 8852 1186
12202,4607 10562 3721 15119 16846 17584 940 5925 6905 17330
12203,6177 8011 3899 17788 16365 16846 3721 10491 9130 2665
12204,14181 3899 17526 16846 16364 6476 9527 6652 9871 5925
12205,13295 15289 13585 3899 13638 2665 15868 6214 8635 14181
12206,960 15082 3473 7975 2083 5981 5974 7143 12984 14181
12207,4204 6782 17022 14213 3473 5424 6177 512 15969 3569
12208,10865 12707 16012 7295 1533 1614 6782 2772 16365 3889
12209,985 8207 16846 13654 6214 6975 13229 6676 2846 16759
12210,12752 985 419 15119 16365 13229 15551 15583 7983 640
12211,10173 13691 4088 10562 16364 13638 7412 1941 3899 6431
12212,9621 1846 15289 18050 5312 13098 15228 17294 13295 17330
12213,1208 12457 1551 17520 16598 9329 5273 17961 1137 15117
12214,6177 3899 16365 1137 8635 6975 640 5273 1792 13914
12215,15119 6177 6214 14358 640 8567 3473 17364 1792 3869
12216,17364 2665 15119 17462 7744 1137 15778 6351 15398 5324
12217,10865 16012 3899 17936 9871 7760 8037 5925 13725 16070
12218,16486 17330 13229 13134 9131 1551 6011 11170 16012 13410
12219,8502 15750 16012 5403 17610 8037 16353 12617 17135 10562
12220,8207 3473 640 17294 4582 8635 4853 5273 17330 3200
12221,13296 17905 3473 5714 3691 15426 6495 13295 17291 2076
12222,6670 6177 6905 12457 13134 3942 12492 7309 5925 17520
12223,3899 16846 640 2665 17294 17135 15778 16946 6157 3198
12224,12186 13134 6011 6905 2152 6177 5299 1259 17936 14181
12225,6177 6214 17330 8573 1044 16070 512 3829 6011 7089
12226,4292 17788 985 3473 3899 16170 8207 2665 640 15778
12227,16365 15778 17364 3889 6724 13914 14868 13178 1792 3829
12228,8635 13644 9744 10865 10562 4088 3768 6782 10132 14358
12229,2387 3899 16365 5299 8635 17462 10954 13229 640 803
12230,16365 3899 3768 2665 5273 9482 7089 3869 17666 13963
12231,6670 7606 7867 3899 8635 11504 13585 13134 2669 16962
12232,7867 3473 5324 16365 1603 5925 17330 16624 1792 11491
12233,3768 17748 6214 5925 1259 13134 14781 12457 1619 5424
12234,1846 5605 7716 10316 6961 13032 12943 16332 5299 4683
12235,13229 5299 6905 4468 10562 14078 4582 13914 11359 13032
12236,8942 6652 249 9131 14266 14868 5273 15187 14213 17416
12237,6177 402 7248 9482 8911 6439 1913 8207 6841 3473
12238,10865 3899 14400 2772 640 17393 5273 9871 1551 5925
12239,8635 17330 5273 6214 11339 17584 14868 2665 1551 10865
12240,2772 16846 6214 15778 15181 14868 6177 8448 8371 13914
12241,940 13134 5299 16365 3899 6961 16846 3569 17610 17330
12242,3899 13963 6652 16846 6975 2665 13229 8207 5273 16486
12243,5742 17748 3768 13387 6975 6905 17364 16846 8651 1515
12244,7744 1846 3473 16365 3569 13031 3829 3768 11491 13295
12245,1941 6724 5273 16919 17584 2387 6214 16791 11776 7597
12246,99 11430 2796 14868 1137 14396 6214 14159 1208 53
12247,1603 7867 6214 14358 16640 15289 3899 3473 15119 6975
12248,5403 3829 4204 10370 1836 9744 7486 13914 1515 2756
12249,7744 13585 3691 2796 11058 17715 10243 15426 11491 14396
12250,17526 3899 8567 1533 17388 3569 5751 13178 4078 14868
12251,16549 7975 960 14044 15007 6751 16028 17266 14358 6975
12252,6177 6214 12752 17788 12899 3899 16846 6975 5433 14358
12253,6177 17364 6975 1619 8194 15181 15778 4292 6035 14181
12254,15778 16365 6975 17022 940 14868 1259 14181 1792 15626
12255,14181 8635 13134 9322 7716 5403 17936 1614 9441 8567
12256,5273 17330 3768 1259 249 7264 13229 17356 10562 12186
12257,13691 14400 5403 5925 1614 13032 8448 1044 2456 8037
12258,5273 1614 8567 17330 13914 1846 3558 2756 8207 10865
12259,16846 12752 5273 1137 17022 12186 1885 4204 13914 12764
12260,1137 8502 5628 14917 5141 17330 12390 10132 7295 8037
12261,9255 249 2152 6177 1533 17135 16365 17294 15778 12774
12262,15778 7716 8635 2748 14095 1386 5403 15626 5742 15996
12263,15735 14358 3899 11289 1619 1885 3768 13630 16946 5273
12264,14358 16170 1792 12186 1619 11844 8011 8614 7574 3899
12265,12186 6214 15119 9441 16846 2665 4853 4607 14078 17936
12266,9610 11343 3889 7744 5273 17526 13134 17574 11430 13725
12267,6652 6177 16846 6791 2665 4582 17307 3130 2682 2886
12268,12457 1941 17411 7309 7973 11776 9973 7407 7412 14093
12269,16365 4582 17294 3899 14781 6011 8207 10027 5324 5403
12270,5403 15082 10370 15844 6214 3889 1614 2756 17297 14358
12271,17584 3473 8635 11339 17330 1614 15082 6670 1259 9527
12272,12899 2387 7264 14362 3473 13443 14358 955 14078 6975
12273,940 12707 15969 5273 3473 15778 13981 2456 6905 2555
12274,7645 4571 11074 11607 9308 9898 16197 1846 6495 11058
12275,6177 17788 16365 2772 11170 14358 1137 14226 15082 2665
12276,17416 12707 4582 12901 15119 15064 2665 14213 5299 1792
12277,6177 16170 2182 15082 3899 392 8207 17364 6011 10865
12278,3899 4204 1846 15469 13638 6782 16791 7486 17294 10370
12279,3899 2482 8473 14159 11430 15119 14181 10243 4199 13914
12280,14181 6177 4204 13914 5424 287 1137 3829 15289 1259
12281,3899 3473 15979 17330 3942 16846 14520 1259 14868 16549
12282,640 13410 2152 1885 16808 16791 13134 11339 15778 9131
12283,17788 15551 7719 10586 15844 7143 8213 15119 5981 13410
12284,5403 17135 7295 11836 9441 16365 14536 5742 4582 6961
12285,1792 16846 12707 5925 9871 3473 6177 5324 3899 2886
12286,6214 17364 10865 5403 13585 4199 3200 1614 3942 4292
12287,2243 8936 15119 12186 14358 13229 3899 3473 11607 13410
12288,13229 16791 1619 16808 14868 13410 6118 8567 1259 16364
12289,17416 11339 3200 6905 8635 17330 17748 6724 10370 13134
12290,5925 3942 17356 5605 2665 15119 17584 14181 10173 3889
12291,6214 3473 17330 10865 14358 2152 14037 15119 3619 14400
12292,3899 8635 13914 4088 1137 5925 17936 249 15119 13134
12293,13963 8473 13295 13296 2482 4292 6652 3668 13585 6976
12294,6589 10865 16920 10954 17364 13549 1619 1137 1945 16080
12295,14396 15289 9621 16846 3473 16640 14181 14213 7297 12186
12296,14266 3889 512 13691 16012 17330 12617 15746 1653 8635
12297,17330 10562 7486 6214 5925 1941 8651 16486 5273 6415
12298,6177 5403 3889 8635 13229 1941 1792 2756 1259 10295
12299,2807 7744 15426 6976 10243 5273 3473 5714 7867 3198
12300,14181 3200 8635 5403 15778 14627 17411 15469 12457 17330
12301,5403 14358 7486 3889 16624 5925 13725 16012 2680 5424
12302,5974 15082 3899 8207 2665 17356 15551 3473 16291 12944
12303,4607 15119 16486 13387 16846 4468 8635 1941 6670 4582
12304,13914 2665 12186 13134 1102 14358 6011 12999 6652 12492
12305,552 2076 17584 6417 7486 16962 12764 388 17291 13295
12306,3899 5403 7407 1259 13318 7716 10865 3200 2756 6214
12307,9749 15154 4301 1246 1887 9274 16846 14396 4569 7681
12308,6177 6214 7486 5925 10562 7867 2886 1941 7309 9131
12309,6157 6177 16846 1885 8635 985 2807 17364 14181 6011
12310,8465 17330 8207 4292 13134 8567 5433 2545 16365 7295
12311,5403 8635 17943 3619 17526 11491 13134 14996 16070 1515
12312,13134 4204 6652 5273 419 16846 15119 14868 16070 502
12313,1551 14627 11491 3473 8635 4088 7716 6214 5962 13318
12314,17330 13914 10680 6096 17294 12901 179 16759 12924 17416
12315,8635 13134 5424 17022 4582 17356 5742 1941 10865 8207
12316,13295 5951 11430 13296 3691 5895 15119 14358 2482 15289
12317,2665 16624 17294 6177 6933 4582 5324 16364 17416 4292
12318,5221 15996 15064 3200 6177 1259 1137 14181 8567 8207
12319,3899 3768 13914 2665 15181 5742 8502 2886 9871 5273
12320,2746 12901 5640 1619 3869 14078 2152 640 17294 15119
12321,2182 638 16846 392 6177 6652 17622 9621 7867 985
12322,739 13914 16846 13373 15750 6214 10118 12172 3847 12617
12323,6011 3473 1941 17584 8326 12943 6905 1619 6975 966
12324,3473 7264 8573 12943 5925 3768 17356 3869 507 2387
12325,14181 17330 8502 3899 8651 3200 15683 8567 1386 5751
12326,5403 15187 17135 12707 6177 6214 10562 5974 15778 3889
12327,1883 9363 7744 3198 6577 9875 17564 13848 6503 552
12328,13229 17364 17330 9131 15778 5951 2665 4582 8502 17294
12329,9744 2387 13387 803 1208 3035 103 3829 5925 17943
12330,15778 13691 1259 13178 241 6214 14400 512 15969 16012
12331,7407 2084 15800 2179 6905 2387 1386 6214 4582 10370
12332,7264 7257 17411 14181 12492 1941 6177 14520 17330 7973
12333,5424 249 640 17330 8635 14868 13638 8037 3569 2851
12334,15469 1208 11339 16486 3829 7412 17748 1836 12492 3942
12335,14917 10865 5273 16846 2756 17748 11491 6975 15119 16486
12336,5972 7374 50 3473 3899 2748 6214 8868 15909 7697
12337,8194 4292 6177 5742 4582 14396 7143 17330 12944 17416
12338,14868 8635 17330 12901 17294 10865 2665 4582 9610 6011
12339,16365 3899 17330 3768 13178 9871 10865 16624 3569 16549
12340,16365 14181 8207 6011 8651 1605 1941 12901 1137 11359
12341,5925 14358 5403 5424 5273 4582 840 17135 7407 13725
12342,6214 15119 5273 16808 17330 10865 3768 99 4582 14868
12343,8651 12707 3473 12492 6177 13229 1533 16791 14536 13914
12344,11342 10865 14358 13032 8207 10295 17135 8635 13410 3889
12345,12899 3768 12186 16486 2711 640 13134 6724 6652 2545
12346,17364 6061 12943 17135 2748 6035 11342 15187 6670 11359
12347,6177 13134 5403 10865 17364 1885 7407 14781 5925 985
12348,3899 1941 15750 5424 16070 13178 16364 12311 1551 2665
12349,17416 3955 1267 15778 640 17364 5324 16808 12186 9131
12350,6540 15119 11303 13229 16365 14813 10316 14358 4435 6730
12351,16364 6177 14400 3768 6214 6011 15750 13229 17294 17364
12352,3899 8502 15119 16365 8207 16846 7645 10865 13725 1137
12353,1846 3899 14181 11504 8635 16846 6392 3942 2665 1614
12354,5273 15750 8651 14536 13725 241 10865 7309 1386 17388
12355,13725 6782 1259 17330 3473 6214 249 2772 3889 1533
12356,3899 5273 3829 17584 1551 3558 6905 10865 5925 2665
12357,6157 2772 2665 985 3889 3200 14213 17748 4582 14781
12358,14358 17294 8096 15922 5299 6011 5141 1792 12752 985
12359,7716 14868 985 14181 14485 15469 3942 3899 2772 1137
12360,3768 1137 13229 3200 2665 17584 4582 7295 9131 5299
12361,6177 16549 8194 16170 14181 12492 13134 16436 13410 7975
12362,5925 2665 6652 7486 9871 12752 5742 5273 14181 17610
12363,249 3815 9441 8502 17022 1614 7744 13582 14400 11481
12364,15778 5424 4115 14400 15119 5403 16012 16486 4582 3942
12365,13714 17364 3080 6011 8207 6975 15778 17751 2665 17022
12366,3473 15778 16846 5299 249 12186 14917 13410 1259 8502
12367,8194 17330 2152 6652 14485 17294 1614 6118 13178 1102
12368,16359 16486 17022 3899 11170 15119 16549 7716 6214 3942
12369,16846 5403 1137 4204 8635 17330 8502 10865 13032 11359
12370,14868 3829 5273 14996 7407 11339 1614 8326 13971 10446
12371,6214 16365 16846 10865 13914 17461 15778 6652 1614 2665
12372,14396 13229 3899 6975 8011 15181 8635 15289 5299 2886
12373,12186 5299 5324 8870 3473 518 8194 1619 14446 1885
12374,12752 14868 16365 13410 14358 5951 6975 2552 8580 15426
12375,7744 2796 16640 17291 11227 3824 2482 11504 2669 6495
12376,2665 15778 10865 17416 17748 16364 12901 16808 2772 13638
12377,3473 2665 3200 8635 16365 12901 6933 5640 287 6976
12378,10173 13443 11240 16486 13554 4115 13582 7697 14509 16946
12379,12186 9131 17364 8936 2152 17140 4607 6975 12016 1551
12380,1846 13295 16640 7606 14241 5895 1114 8852 5312 18050
12381,17022 13638 1137 16365 2756 1792 14266 12186 15626 12707
12382,5273 6177 10370 3899 3889 17330 14358 5517 17022 14996
12383,10095 1941 14181 4865 5273 17553 12028 1499 15996 1439
12384,12752 8207 6975 985 2545 3899 3768 17140 15082 7257
12385,6214 3899 8635 15119 1551 202 6016 17584 2665 13178
12386,6503 1255 7744 1246 5714 7253 11985 11430 11376 9323
12387,5403 3473 1137 1551 14181 5424 6905 14093 12457 5577
12388,6214 13563 12901 15082 5324 16598 16486 9130 3200 14917
12389,3619 12311 15996 7295 16919 9871 6873 13178 9776 14868
12390,3473 16365 8936 4853 4292 17356 3619 6975 6011 8986
12391,6724 7606 16640 16012 17935 10295 3473 6177 5895 12832
12392,6214 17135 6177 4582 5299 12901 1137 8207 3899 12186
12393,6177 13585 5299 9875 13229 12901 3768 8911 1519 1792
12394,17294 5299 9131 8207 13229 2886 1792 13963 3473 11359
12395,15800 15119 3200 5273 14181 4559 3942 8207 7716 12390
12396,7867 14396 552 2796 11343 3899 2669 2251 2807 17905
12397,6214 8207 640 14181 10865 16342 2665 16624 12186 1551
12398,17135 5424 13134 15750 1533 16846 5324 8037 12617 10118
12399,6214 3899 13410 14358 3198 12752 15119 6975 11430 13134
12400,2665 16364 5273 6214 7309 8502 14627 14400 15778 249
12401,2456 940 14266 6177 16364 13584 8635 13914 12617 11776
12402,17330 15969 9441 3942 5273 16846 17294 16364 6214 13725
12403,2886 16846 9131 10491 6975 16624 13941 6177 6035 17660
12404,1551 6177 4204 14181 8502 512 3942 14266 12492 1386
12405,3473 2665 8635 16846 14078 5640 6652 16791 6975 3768
12406,3473 14868 10865 1259 5742 2748 17748 9610 1137 17364
12407,16486 1208 2665 14181 17330 8326 7716 249 10370 7412
12408,9610 15778 8635 12752 7099 17330 2665 1137 16365 15469
12409,17364 6177 13410 8635 2665 13725 1792 1619 17330 16791
12410,7744 6214 8635 5273 6976 10562 12752 2482 5605 17356
12411,2545 8207 8247 5273 1941 10865 3955 17294 3768 13229
12412,7295 512 6177 14400 3473 10865 6011 13178 2886 11359
12413,15551 15082 7719 10586 6061 3473 13801 14358 640 4661
12414,14181 14485 8502 1259 4088 249 1551 14400 10865 7867
12415,16365 5221 11342 11289 14833 15999 16942 10954 17462 6121
12416,3473 3433 8635 17140 8651 15778 6214 10865 13410 1533
12417,14868 6177 14181 10295 6214 15119 14400 5273 15082 3829
12418,6214 2772 14181 14400 14358 12457 9441 9527 16364 5577
12419,5403 2886 13134 1137 3942 15119 16846 5742 17462 10316
12420,16791 6214 16846 6724 17364 17294 5403 6975 17135 9131
12421,15119 6177 8247 5100 5324 7870 1267 12186 12792 13410
12422,16846 2376 11359 13229 8207 940 12186 3768 10865 13914
12423,10027 15181 53 6214 13229 3768 13295 6975 15426 12901
12424,17330 7295 15750 940 6782 7716 13638 11836 2851 9619
12425,5925 17330 6905 1208 8326 7486 16791 12492 6214 103
12426,17330 1137 6782 14868 15469 940 16364 10295 2665 2055
12427,13638 6782 15778 16364 1533 6905 8194 2665 1551 9322
12428,8502 5403 1551 12457 1653 13914 14917 14181 13318 7716
12429,3619 3473 12943 1259 14400 1619 4853 2886 13387 9441
12430,8635 1137 2772 9871 16365 10562 8651 16486 5424 17526
12431,3473 15119 2886 7744 12186 10865 13134 14917 1792 15778
12432,15119 17330 8207 12390 14078 4078 12186 6011 6873 6976
12433,8651 14536 2772 8752 1208 10295 5273 8635 1933 17135
12434,15683 7295 6782 5742 940 12492 17364 11702 14093 10095
12435,6177 3899 1137 3768 17748 9527 1551 12492 11844 17309
12436,6540 16846 13229 9686 3768 6177 10316 1619 985 6730
12437,5640 2665 5324 17294 5273 6011 14781 3473 12360 13229
12438,7407 3942 14485 17961 6905 10295 14868 6306 17670 6724
12439,7264 14868 2669 1784 11303 17623 409 10131 1137 6214
12440,2846 5423 2587 2665 7870 10865 17330 15119 4582 5925
12441,6177 4853 14358 16365 1741 1960 3899 2126 9763 3768
12442,9621 6214 1186 5895 409 6157 7190 10865 15119 2796
12443,6177 14449 2687 7264 14762 17330 10132 14358 4220 16365
12444,16624 5974 5951 1903 7867 640 8678 6157 9621 11227
12445,1551 14868 10865 8194 16486 17748 5742 1259 17294 15551
12446,3899 11359 17294 10865 640 17330 13563 15868 9131 6431
12447,3955 17216 16365 3619 16791 8207 12832 15386 13410 12752
12448,17416 8635 6214 6905 17584 7412 7716 1259 12901 17788
12449,1846 16846 17330 11491 15289 16791 16364 640 16640 5312
12450,5776 8635 6975 9778 17330 4582 1941 14358 4569 640
12451,5424 13134 249 5925 16364 13914 15778 1137 7716 8473
12452,3899 17356 5925 8635 1259 1941 1137 16332 16364 10865
12453,17297 14181 8011 6214 10865 13563 8207 13801 13410 6905
12454,6214 4582 8635 17330 13134 5925 13032 11844 3200 16486
12455,14358 13914 3768 14868 8448 15119 5324 16364 6011 5273
12456,2772 5403 17022 10865 14400 6782 3889 13971 9527 14868
12457,6177 15119 12390 16365 6975 17022 8194 6873 10843 15778
12458,6214 9871 6905 16332 940 14181 17364 17388 11662 13410
12459,3473 3899 16846 14358 8635 16364 2665 4582 5273 1941
12460,16365 2665 17330 2772 17364 12901 6011 13410 14181 17140
12461,16846 3473 14358 15119 8635 640 17356 1792 9610 15778
12462,4088 17584 7412 9744 7309 10370 3666 8326 6724 10295
12463,7744 16365 14358 17416 13229 11343 12186 15551 17330 11430
12464,15514 14358 16365 8635 640 15922 2665 8898 1619 17364
12465,2152 5273 4582 6177 12901 3899 6905 6589 16364 7407
12466,13134 3768 16846 6652 249 6589 3200 15119 9441 8502
12467,7486 8651 6905 10370 12457 6177 15778 5925 2680 3942
12468,12492 8635 3768 840 1267 10865 7295 15778 14358 17356
12469,3473 14358 6652 8635 12186 2665 640 12832 17294 3768
12470,3829 1614 5925 2665 1941 16365 17356 16846 10865 15778
12471,3473 1941 7744 4088 5925 1259 249 1137 3569 287
12472,8465 17623 6540 1843 6214 13630 5951 16846 1495 14396
12473,11339 10865 14213 1259 16364 17526 15750 3619 5424 13644
12474,17330 3899 15778 6652 14868 14181 5974 6214 17526 2665
12475,7257 202 5141 13856 11576 12371 16336 11854 8009 8567
12476,16640 13638 5424 14400 17416 17022 15119 3706 9610 2665
