user_id,item_list
11577,3473 12707 12752 17330 5963 3619 12172 3579 5273 4607
11578,16486 3200 7716 8247 1208 12530 17670 2179 7870 13410
11579,6214 3899 15119 3768 13229 13134 6540 14358 2665 17584
11580,249 16364 3473 17670 10865 6177 2772 10095 14868 4204
11581,17364 2665 15119 4853 17294 13229 3768 5640 11342 5299
11582,3473 6177 3899 6214 8635 17330 1941 16846 4199 14358
11583,6670 3899 17330 6214 15119 8635 7264 5273 2665 202
11584,15181 13638 10865 17294 16365 16846 2665 13465 16070 6214
11585,7264 5925 17584 10562 17364 7257 15979 6214 5845 8207
11586,1551 9744 10370 7486 14181 15469 5273 1259 7407 5974
11587,16946 17416 955 11359 14509 14181 14078 14095 15119 2665
11588,3899 17330 6214 16365 16846 2665 5273 10865 17364 14181
11589,17364 3899 5925 17294 3768 13229 8635 8651 13410 5299
11590,8011 9255 8194 8247 9131 5100 11844 901 16549 5460
11591,6177 3899 6214 7744 17330 2665 13134 14181 8502 5273
11592,5628 1653 15828 9898 6961 2796 17610 4199 14100 8473
11593,12172 13971 6214 16365 6011 2886 3768 2152 5299 13229
11594,3899 12707 5273 3473 16364 4582 6214 1551 14093 10370
11595,17330 940 13638 13914 512 16846 6976 3473 12663 2665
11596,17135 6782 14266 2772 1259 3899 15778 14181 5925 17961
11597,3899 17788 3473 13229 16365 4582 16846 15844 15082 17330
11598,9621 11227 409 14396 6392 2669 6417 18050 5312 7190
11599,8207 12752 2665 8635 16846 16365 6975 3889 15778 7867
11600,16846 640 2886 3473 3768 17294 13410 15119 2152 13134
11601,6652 985 5100 13963 14358 640 17140 16365 17364 2243
11602,17622 5895 15289 1603 7606 409 6392 13914 5307 388
11603,8635 6177 3899 3473 6214 17330 10865 16846 249 16365
11604,16846 16365 6177 6214 17330 6011 3768 13032 9131 10865
11605,8247 16170 1267 15639 10327 638 1434 4025 16486 3473
11606,5640 3636 11359 2665 6177 6463 7224 16364 15778 13638
11607,10295 5403 5186 17748 15683 4088 3942 11491 16012 14485
11608,5273 12457 6905 1551 14996 3899 14868 3768 14485 6177
11609,17416 3768 6214 14358 3619 8635 12752 3200 13229 6652
11610,3829 13691 13178 7295 17882 8635 17936 12028 512 1439
11611,10370 4853 8502 13134 3473 2665 9871 6214 17943 1208
11612,5433 15551 8011 15082 5885 13971 16486 10562 15844 8213
11613,16365 14358 3473 1515 8233 10062 3889 16946 13229 9610
11614,6214 15119 16846 2665 14358 17364 1792 14181 13229 6652
11615,8635 5925 1941 6905 16486 15778 13914 1259 17584 13134
11616,13963 6177 3899 985 8936 6214 17140 13410 14181 8635
11617,6670 3942 14627 7407 8326 14485 14181 17411 1551 17584
11618,7870 8011 12943 10954 17788 249 3473 14358 3899 15386
11619,4607 14868 15119 6214 9441 8635 3869 3899 3558 1885
11620,5951 552 1883 12752 14358 3473 9749 4220 1495 2871
11621,15119 17135 3899 6214 14358 16846 17416 1259 12186 14181
11622,16640 9621 7867 640 5895 2669 409 4075 11227 17788
11623,3768 6177 3899 13229 17364 14358 16365 15119 7264 2886
11624,6214 8207 7264 1619 16846 14358 6177 17364 9131 640
11625,2179 10295 640 7486 5403 3200 16486 5273 1551 5424
11626,15082 15181 3473 16486 8247 6177 17788 6011 3899 8011
11627,4292 1605 17140 6712 3869 16751 507 3864 15119 8936
11628,17961 7225 2024 7407 16364 12230 249 11589 8747 3942
11629,5273 940 12707 4088 3473 3829 4582 13032 5925 15750
11630,3473 17135 1259 15778 5324 15119 10865 6975 1137 17936
11631,17748 16946 2772 6676 9871 1551 14996 13387 17943 12457
11632,14358 8567 8942 1605 11240 8194 15187 8573 4292 16365
11633,15119 14358 16365 6214 6975 14781 17364 17294 12752 17666
11634,3473 17330 13229 5605 1259 8635 2665 1792 6975 13032
11635,14181 16598 17135 14266 16012 13318 10914 3942 1551 14213
11636,3473 8635 2665 15778 10865 17330 5273 4582 12752 14181
11637,6652 15583 12792 12752 6214 640 8207 17294 6975 4582
11638,3619 8942 12707 640 7309 3579 6177 5925 7983 7141
11639,10316 1619 16808 16624 6652 13229 5299 4293 17416 3768
11640,16846 17364 14358 5299 2886 13718 7407 1137 2665 6975
11641,6177 7870 10370 5273 3829 17788 3473 15844 15119 16365
11642,6214 3899 8635 16365 10562 3473 17936 11491 640 241
11643,13410 14868 1208 6724 2152 3768 3473 13032 7486 1259
11644,6214 14358 3768 16846 17364 17294 3200 4582 2886 12901
11645,640 16365 6652 17622 15181 1846 6011 17462 1792 13318
11646,6652 12752 6214 8635 8207 16365 14358 14181 15778 16364
11647,3473 3899 14868 7295 10865 1137 5273 16070 17526 3889
11648,6177 14266 2665 11359 5403 6782 13638 9441 1386 17553
11649,8194 7870 16549 15082 9131 14358 15551 15436 4582 6061
11650,6177 17330 6214 8635 8898 14449 14762 15922 2687 17563
11651,17294 16365 5324 16846 6975 15119 17364 6011 6652 4582
11652,3473 6177 16365 14358 5299 6652 13229 5324 17416 16364
11653,12186 14358 8207 6177 6214 16365 16791 2152 15119 2665
11654,6177 6157 3473 4199 6214 8473 2796 5273 11343 6495
11655,6177 17788 10865 17294 3899 8635 5925 17140 12943 16846
11656,6177 11491 3899 6670 3768 6652 13134 8635 7486 3473
11657,13887 1836 14440 3200 6306 7412 7486 16486 10562 2756
11658,11359 16624 2665 3473 3899 14868 16364 1792 16846 5403
11659,8194 13563 15551 6118 16486 16359 15082 8011 5885 15119
11660,3829 1941 5273 7716 10562 249 3942 2748 6905 1208
11661,3473 5273 17330 14181 6540 6214 11303 1941 6730 13318
11662,13443 6933 11359 14078 5605 9776 12901 12390 2387 11289
11663,6177 6214 1259 16365 13134 8747 14868 15778 15119 640
11664,13229 6011 13410 16365 640 9131 15119 17294 392 4582
11665,14181 17135 14485 16364 3473 3899 13638 13914 14266 8747
11666,13725 12186 803 13134 8651 8635 3768 512 8502 6177
11667,8567 13387 3899 10865 3200 9776 6873 9527 10173 17330
11668,4582 6975 14358 6011 5963 12707 249 6589 1619 6214
11669,14868 4204 13914 512 8635 14400 9776 3569 2851 1515
11670,11339 8635 4721 5925 10865 5273 12390 13971 14400 13914
11671,12752 985 15119 6975 14358 16846 14181 3899 7407 15583
11672,17442 2207 7983 15091 1542 6527 8942 5378 11010 4998
11673,6670 17943 11491 3200 10562 8326 7309 14485 14181 1208
11674,13725 15750 7295 940 13134 3829 17966 12378 11119 14181
11675,3899 6214 8635 3473 8207 1614 14358 53 13229 14181
11676,16486 3200 15778 8635 6214 249 17788 13134 9610 17330
11677,8580 3691 6177 2665 4292 5951 14010 552 3942 5742
11678,13914 7716 1551 5186 14181 5509 6214 5640 11339 6670
11679,11844 13032 249 13229 6905 3768 17364 5925 12999 1137
11680,10562 17584 8326 10746 12492 13318 6177 6905 3899 14181
11681,13134 13691 8502 17936 940 16070 3899 15750 3473 14181
11682,5640 13443 7744 552 14181 6976 5951 11342 4853 2756
11683,7309 9275 4115 17135 3619 14368 6676 10562 12707 17584
11684,9131 13229 17364 2886 16494 16365 12186 13410 3899 17294
11685,17330 3899 6177 14400 16846 14358 13914 5273 16365 15778
11686,5580 10370 14181 9744 13318 3829 14868 1515 14627 10562
11687,3768 16365 3899 13229 6214 16846 17330 2152 12016 5299
11688,17584 1267 16549 15082 2182 7486 16170 14627 2748 12708
11689,3899 1551 17584 7716 5403 17330 13318 6905 5925 8326
11690,17985 17520 5273 6905 12028 3942 14181 17584 6177 7486
11691,1846 16640 9621 6392 5895 8852 15289 3473 1137 10865
11692,5605 15778 13387 12899 14868 12390 14917 3869 16364 8635
11693,12186 13410 12794 3473 3720 8936 3768 1102 13134 6011
11694,12186 17416 3768 1792 11491 16365 6476 6011 14781 17411
11695,1846 409 5895 16962 3768 10316 3829 8207 6214 2886
11696,17330 15082 17788 3473 10865 13914 12614 6181 3955 249
11697,3473 10865 17330 3889 14917 249 1137 8635 14213 7744
11698,202 8635 4220 3899 3080 12752 14181 973 11854 8465
11699,8502 1941 5925 13178 16070 13134 16486 9871 3473 12311
11700,6177 3768 14358 3899 6214 3473 3829 5299 14868 14396
11701,1259 5925 17135 3619 13914 4088 10562 10370 13725 17936
11702,3473 6177 5273 17022 8635 5403 14917 13638 17135 16486
11703,5273 17330 2756 14181 14868 12457 8502 5925 1941 10370
11704,5403 5974 14868 6975 11342 11359 13032 9610 9776 249
11705,1137 6177 3473 3899 5273 15778 17330 13691 249 15750
11706,17526 4204 2456 6782 1386 2772 10295 12663 13725 3402
11707,7867 1846 2669 16640 7606 15289 409 6392 5312 18050
11708,7257 6177 3473 15979 14358 11576 12614 4292 13585 9749
11709,12186 640 6589 5299 2886 2152 6214 6011 13410 14358
11710,15750 17936 8942 5925 3579 17388 14917 5742 14868 8037
11711,3433 6177 8207 4292 6214 640 3899 13410 6975 16846
11712,6011 7744 6652 6214 16846 11343 13410 2796 12186 11430
11713,2152 13032 899 15181 13410 6975 5675 7721 15982 2665
11714,14266 17135 17022 287 17330 7295 10865 8747 3569 16364
11715,17788 10095 8011 16549 8371 12794 9744 1102 7975 7486
11716,12707 3473 16846 6214 8635 640 14536 1186 17330 6975
11717,3473 14449 1542 1551 8567 8635 15119 3200 5925 6214
11718,249 14213 16808 15778 1259 13638 5577 3473 14485 3889
11719,8207 13410 8247 6177 6214 16170 10316 1267 2182 3473
11720,12186 14181 6214 5925 14358 17748 12943 10173 2746 1259
11721,5925 6177 3473 17330 1259 8502 14093 13178 14536 14181
11722,5951 3473 6177 3899 15119 8635 16624 17294 6214 14181
11723,5742 5273 17788 16436 12457 7143 9610 3899 1137 1208
11724,5478 562 6177 17022 13654 6214 6096 10865 3899 7412
11725,6589 1515 2152 13134 16012 3768 9145 890 12943 14868
11726,15119 17788 17294 16365 8011 16549 15551 1792 6975 12752
11727,11844 392 14868 10370 15119 17022 6975 16365 8247 640
11728,7309 13971 16791 6905 8326 16624 17416 2152 16946 16598
11729,3473 14358 8635 17330 14868 15119 2665 6975 15181 13134
11730,3473 6214 3899 16846 4292 6351 13229 17294 5324 13295
11731,5951 13585 7744 4582 9875 3198 6652 13229 899 2886
11732,3473 17330 17748 4204 6177 13914 5424 14509 14358 14868
11733,12457 5403 15469 1836 6306 17553 3942 3200 11702 1005
11734,6177 16365 17294 15583 640 2665 12901 15181 5324 10865
11735,6214 15119 5951 16365 7867 16846 14396 16486 16962 7744
11736,955 2243 53 4853 14396 1846 6975 9027 16962 15119
11737,6177 14181 17416 13638 4088 14266 249 13914 4204 16808
11738,5925 8502 16070 512 9871 17936 16791 940 13032 17364
11739,3473 1614 8194 5403 17330 1551 5273 2665 14917 3942
11740,3889 1386 13914 10843 13638 5751 14917 9441 3473 15996
11741,16846 4582 1137 6652 3473 9527 4078 15119 3899 1885
11742,14396 15119 5895 7606 2118 16775 15796 16364 8895 11227
11743,11491 6670 11339 8635 6177 3899 14996 1941 2179 1551
11744,16946 6975 14266 15969 15181 8502 16808 5424 6177 17416
11745,13295 12764 6157 9621 4199 99 3668 17958 16690 8207
11746,11359 16624 12172 5324 6177 4853 16846 3200 1208 6214
11747,15750 17330 10914 2456 9320 14266 7760 3473 4204 6177
11748,10295 9322 2756 14485 6306 17943 8651 3200 2748 2772
11749,3899 512 13914 8635 6177 3473 13178 14213 13134 9441
11750,6177 12707 13134 8635 6214 17330 2152 15064 3619 10865
11751,15289 18050 8852 7297 17365 8635 16962 11227 9621 11504
11752,3473 13914 17356 5273 6177 10865 14181 13691 13387 5605
11753,6975 6214 1792 16846 17294 3473 16365 5324 6177 14358
11754,15735 11359 13032 7290 4556 12111 5273 16365 12390 3899
11755,17416 12901 16946 15181 6214 955 11110 16846 10865 6652
11756,6177 3899 8635 3473 6214 17330 10562 14181 3200 17584
11757,14213 17135 16012 241 17330 17936 8502 9871 2772 13465
11758,8207 6214 6177 1614 11342 3899 5605 3768 3869 4078
11759,15436 14917 14868 15800 12530 3889 7309 15996 17297 8986
11760,16365 14358 6214 12901 15119 17416 2665 15778 16808 552
11761,17391 2711 4435 5934 11506 435 16685 10702 6135 13532
11762,14868 1515 3473 6177 7295 9776 2772 10865 14181 4292
11763,7716 9441 13914 17356 16332 14917 7295 5424 1259 9619
11764,985 12752 1885 4292 14229 16365 6177 16494 12186 640
11765,5963 12943 1605 8651 17830 8207 15996 15064 9255 2886
11766,13725 5424 5925 9871 14400 8502 2456 6975 9619 739
11767,7257 1232 3910 3080 9494 12380 5675 17489 14181 9875
11768,1551 12707 15064 16919 12492 12028 17943 6905 7716 12457
11769,14868 249 15778 7760 6177 17135 14266 9610 8635 14400
11770,940 17330 16364 3899 5509 3473 13914 10295 10914 14181
11771,202 11576 1232 2301 7645 10010 13134 2307 447 973
11772,5273 9939 4293 7716 5640 6527 1551 1259 17356 6724
11773,1614 3473 17022 6177 6724 5605 11339 6476 10865 8567
11774,12752 16070 12943 512 6177 6214 15750 3473 12663 5925
11775,14781 4582 1792 6214 11342 11359 15119 5273 5640 3200
11776,16486 6214 12899 8247 392 11854 8635 1551 7412 3955
11777,4292 7606 7744 15119 14520 13963 99 7919 5934 6214
11778,6177 3473 6214 14358 16365 640 13032 9131 14181 17294
11779,7716 12530 13563 11491 11472 17411 16486 5186 10095 16170
11780,5403 9776 14917 10295 9871 4204 16012 3889 17022 1614
11781,11119 7763 15776 13981 2486 16353 7074 15863 11996 739
11782,16365 5433 1614 2665 6011 7719 17416 16549 14868 13178
11783,3889 16791 3619 15778 1259 940 15969 13178 14536 8502
11784,8194 15082 17416 6975 16946 7716 2665 4582 12944 960
11785,2665 14358 16846 6214 12901 16624 11342 14781 3899 14917
11786,9749 6177 6214 13585 7744 16846 3899 53 5951 9323
11787,6177 5273 3473 17330 1551 12752 6652 16365 15119 2665
11788,17364 16365 5299 1619 14358 6975 12186 3768 13410 1792
11789,3889 5403 9610 17961 14868 14485 9776 2756 5812 1836
11790,16791 3619 6589 1044 12186 15969 7295 5963 17462 4853
11791,17294 12707 9255 11339 6011 15119 7716 8942 8651 2886
11792,8635 17330 17936 8502 16365 6177 2152 3899 10865 15119
11793,940 6782 13691 3899 9871 10295 6177 512 12378 5925
11794,3899 16846 99 1846 13585 6157 1186 5895 11227 16640
11795,12390 14868 17330 1941 3829 17553 8635 3889 7486 17584
11796,13963 985 17140 6652 4607 12186 12943 2152 9131 14358
11797,3473 17330 13914 6177 13134 8502 9871 7295 16364 6214
11798,17330 16791 17936 10865 17356 16614 13691 1614 4853 12172
11799,2772 17135 14868 1941 442 3829 3200 16624 14400 15119
11800,17364 17294 14509 11359 15119 16791 10865 5751 4582 17356
11801,7744 17291 5951 13585 1846 15289 99 2796 11227 13092
11802,7870 419 7975 640 16640 7143 9621 14396 17622 15289
11803,7744 6177 3899 8635 6214 16365 15922 13950 16946 985
11804,16598 3889 1551 12172 9441 11289 13638 6782 10295 7760
11805,8635 16365 17330 14181 13229 2665 3768 13410 17364 13178
11806,6652 4607 12943 13410 2577 8247 640 15119 2266 1566
11807,4853 6214 2665 5640 15181 6589 5324 13134 17666 17330
11808,5925 10865 15778 12172 3473 8635 2387 1614 16791 6873
11809,3200 78 12457 15469 17584 5403 1836 7407 3942 6177
11810,16846 8635 13134 14358 1792 5299 6975 4582 9131 17788
11811,1137 6177 5424 3899 15778 1792 1386 4582 5742 6782
11812,14396 16846 13585 99 7867 16365 5951 6177 17364 9621
11813,14181 1941 12752 1259 17330 12457 5742 17022 8326 5925
11814,1846 12186 3473 12764 12943 17364 2665 16962 7867 15119
11815,13914 12457 17748 14400 6905 10562 16486 13134 2665 3200
11816,5403 3473 6177 7407 3899 1137 249 8635 14868 17330
11817,1846 4199 16640 2796 6976 17291 17905 13295 8473 16962
11818,3473 6214 17022 16846 5324 4204 15181 15778 17330 6670
11819,15064 10095 17135 3130 4468 12186 17830 12707 6233 17307
11820,7412 3200 7486 8326 10562 8635 1941 17330 13387 14868
11821,14213 14266 5324 16364 10865 16070 241 17936 10954 15750
11822,16640 9621 16808 15181 16962 17135 5951 12901 3706 3899
11823,8207 12186 16614 16170 12390 8011 6975 1661 249 3889
11824,17936 5925 8651 1259 10295 3569 9619 6905 1533 512
11825,5605 10562 7309 5925 8936 6431 8326 7973 3768 14078
11826,15119 6652 3899 2665 6975 6214 12901 1885 17330 640
11827,1792 17294 16365 4582 17584 10173 6652 1619 5324 8635
11828,8635 6214 6782 16846 3899 1137 5424 6975 1259 16364
11829,4582 6589 2886 2665 8635 8455 14781 12015 6177 16562
11830,8635 3899 5403 7716 14868 5273 5424 9610 5925 1551
11831,6177 8635 5273 1259 14181 5925 6905 10562 8651 3200
11832,5273 1259 13691 6214 1941 3473 3899 15778 10370 11359
11833,14181 3473 13318 17330 8635 6214 2243 6652 5403 6975
11834,5951 552 5141 17761 99 14520 11303 53 15922 14449
11835,13725 15750 16070 17936 6177 1044 16332 13914 7295 10132
11836,3899 3473 6670 17330 6724 8635 5273 10562 1551 11576
11837,6652 8986 15514 4607 2084 6975 1725 10095 1605 7870
11838,8194 17788 11282 17364 6061 14358 7143 15844 5433 3899
11839,3473 14358 12390 6975 6214 14181 8635 16365 6652 10865
11840,2152 15750 5925 12707 6177 13229 14358 5963 5299 6011
11841,14917 2756 3889 5974 2665 3899 9610 287 249 2680
11842,803 1605 8573 13584 15064 15683 7973 17309 17388 3200
11843,1941 1551 11491 14868 8635 5273 8326 13134 14627 6961
11844,16486 12943 3899 3473 6652 3942 1208 985 640 8567
11845,15551 12186 13410 13229 17788 7975 960 15119 16549 6652
11846,11491 14181 15469 1208 10370 3829 6177 5605 5273 9322
11847,6151 15996 13644 13318 1551 6476 14181 6905 1515 17748
11848,3200 6724 6670 8326 3899 1208 3473 11491 14627 12492
11849,552 12764 6976 13585 11430 11349 2076 7716 3691 8473
11850,6011 640 13638 17416 6975 5299 6589 3768 17135 2665
11851,14485 10865 7407 5403 10295 8635 249 3899 14181 14213
11852,16486 8247 15119 16846 5100 14358 1267 3955 7870 15778
11853,16486 1137 16364 14868 2665 11339 249 10865 14181 6670
11854,3829 6177 8635 12707 3543 10370 14181 6090 17520 17330
11855,1386 14400 13914 6177 10865 3899 512 14181 16070 17936
11856,5273 6214 3899 9610 14181 15778 17330 1941 11339 1259
11857,1208 10370 7407 7973 14996 13318 3942 8651 11776 6214
11858,129 249 10865 6782 15969 17330 6975 10914 4204 6214
11859,6177 17748 12752 4607 14229 1137 6589 1551 940 2772
11860,419 7309 15117 13229 3200 8326 17356 12492 8011 1208
11861,13638 3473 1386 17135 6177 17393 15778 3889 17022 1614
11862,552 6976 4199 3691 2251 6157 8580 11343 4623 13296
11863,3899 1846 3473 16846 14396 6151 17416 2772 3768 14868
11864,14181 17330 8635 1137 3899 1259 13914 10865 5424 3942
11865,3899 14868 17330 8635 6177 14181 17022 15778 5742 15996
11866,16486 8207 7744 13295 8247 5186 10295 1208 53 2680
11867,13981 5925 765 12944 1941 12707 10562 13032 13134 15750
11868,6214 14358 16946 17364 17294 3473 2665 1792 14226 8635
11869,14213 12901 17022 6975 3899 2772 16808 16846 1792 6782
11870,241 8635 3899 9871 10865 16364 15969 15778 5424 5925
11871,10562 15778 840 5974 1792 12492 4204 9610 3899 5324
11872,2587 6177 7727 3473 16775 5509 9865 5640 15778 16365
11873,7867 11227 3473 14358 6975 6417 8567 8207 16846 640
11874,3899 6540 16365 17330 5141 17610 3473 2665 14181 8898
11875,3899 14181 12999 6670 6724 1551 3942 14400 4078 1137
11876,5403 5250 249 4204 3889 1605 15119 10954 16919 8573
11877,6177 1846 8635 16365 7744 7606 6975 14358 9621 5951
11878,7407 7412 5742 2772 14400 1137 5974 17961 6431 3200
11879,16364 17135 14266 2772 5424 17526 17330 9871 6782 16070
11880,6214 7264 15922 5141 13856 17330 9274 7257 16336 1941
11881,5141 6540 9441 5925 17751 16846 3619 3768 4853 14762
11882,17935 8942 12530 6670 1899 2177 15187 17830 6975 16846
11883,6214 16365 3473 17330 4582 2665 11359 16624 6011 10865
11884,6177 16846 4292 15119 3473 8635 13229 17294 9131 13963
11885,8635 6214 17330 5925 16365 15778 17135 15750 8502 16846
11886,3829 1386 17330 7412 14266 3889 1614 1208 13914 12975
11887,2772 8502 8747 14266 940 17135 5324 16012 4582 6214
11888,16624 16846 1792 17294 14358 15119 6214 5299 10954 2886
11889,6177 3768 8635 640 5324 17294 4582 1792 2665 13963
11890,3473 3899 10562 1551 10370 3200 13914 3942 7486 16486
11891,3899 3619 803 17364 8635 5605 7744 2387 14181 13387
11892,8473 4199 5951 3768 16365 1846 3198 552 4119 6495
11893,6157 6177 7744 99 1846 11343 16365 10243 7867 2665
11894,8635 6177 5273 6214 10370 1614 17284 13134 16486 14358
11895,3200 1941 6177 8635 3899 5273 7309 6214 17936 8502
11896,11289 14213 6975 8207 5640 5403 5273 12901 17135 15626
11897,6177 8194 15778 3473 15119 6214 14213 5273 12901 8011
11898,8194 12943 6061 960 9130 10954 15386 14868 8207 9573
11899,5925 16364 6214 15750 14868 13914 249 8502 10865 7257
