user_id,item_list
12876,11491 14627 17411 8635 6214 17330 5273 14181 14358 8011
12877,6177 3899 8635 14358 5925 17330 5273 16846 15922 15119
12878,10865 6214 16364 17936 9871 640 2665 3473 15119 6589
12879,16494 3768 8455 9399 17660 4645 9145 15398 14873 17666
12880,14485 14917 14868 9610 8635 3942 3829 4204 249 8651
12881,13638 1846 5424 13914 3899 5186 6214 3942 2055 7606
12882,5951 17266 14396 14610 1519 16365 1883 16846 1255 10865
12883,16846 14358 5324 6652 4582 2665 17364 3899 5299 8207
12884,5273 7716 1941 11339 14078 12457 6905 12186 13410 14868
12885,2772 3473 8635 16846 2456 8747 11359 3899 12901 11836
12886,12999 10680 6096 15750 1259 179 17135 15969 12924 5628
12887,15514 5951 4571 5300 6177 11430 3433 4220 53 9749
12888,8635 13725 6177 7295 3569 1941 9619 15969 940 12663
12889,3473 3768 8635 6011 6652 2886 5403 12186 5100 2665
12890,16946 17416 5273 15289 8635 2772 640 17830 16598 6905
12891,4199 9898 13296 8473 17905 17291 3691 10243 11430 6495
12892,17520 12311 6933 16162 1836 14181 10746 11665 16486 15469
12893,16946 14358 13134 15119 6011 1259 7143 17748 5424 6157
12894,12943 8207 4607 15082 7143 2886 960 16365 8371 3473
12895,10562 7486 6905 7264 2748 6177 13178 8207 8898 14181
12896,7867 15289 7606 11227 11504 17622 3619 1603 8852 17365
12897,16946 6011 1619 12186 16624 2886 1792 4468 6975 3899
12898,6177 7744 16846 15119 3473 15289 6975 5895 11504 8635
12899,6177 6214 3473 2376 8502 3899 8635 10253 6589 3768
12900,15778 3889 1386 8635 14485 13691 1836 5742 17584 17135
12901,7867 7606 7744 1186 4075 1603 6392 6417 6975 17294
12902,13963 5963 14358 4607 1718 7257 16791 1941 12098 13630
12903,9875 15778 14781 13276 1619 6975 17022 3942 16012 1515
12904,7486 17411 14181 6670 7309 5273 15778 14627 5925 3619
12905,15082 7143 14520 2545 5433 6061 10427 13229 2532 11282
12906,1551 13691 14868 3942 10295 2587 10865 10562 1386 249
12907,3473 17330 14868 16365 5424 17022 3768 16946 9776 4088
12908,8502 940 2456 16012 8635 9871 15969 13465 14917 13638
12909,3889 4204 3899 14181 8635 249 6214 5403 17330 14358
12910,15551 5273 5885 15119 5433 16365 13134 1551 7719 16028
12911,16946 3473 12901 16808 7295 13229 4582 16624 12390 12186
12912,552 6976 3691 13296 9898 2482 6214 11430 17294 13585
12913,17330 5951 3691 6157 6976 11430 9898 1267 53 5273
12914,17416 17135 14358 11342 15181 16624 14781 14037 17961 7606
12915,7606 4292 9621 12390 5751 16624 3768 5086 17364 12764
12916,4088 6905 8635 9744 1259 3200 12492 13318 6670 12774
12917,17388 512 3619 16332 17330 13914 1044 9619 17610 17309
12918,14396 13638 2807 5951 6724 16365 13134 17936 5895 53
12919,5324 12752 10865 13229 17788 12901 15583 17140 17364 7295
12920,5424 14536 16791 803 1137 10173 7234 6975 16070 10295
12921,4204 8651 13914 1137 17330 15778 13981 10865 16070 17936
12922,5605 4078 17330 13914 16365 4853 8207 6476 9610 13134
12923,6214 5273 1551 13134 16365 1941 15119 13914 5925 14358
12924,5273 11339 1941 6724 15119 13134 14627 16846 17411 3942
12925,12752 8207 15583 16846 15514 4607 12943 8936 12901 4731
12926,11359 955 6177 3473 10095 4865 16846 5273 12901 13410
12927,15979 9875 899 17391 14520 4435 12752 2532 11506 2911
12928,17135 16946 3889 8635 1614 13914 12390 17022 14868 6214
12929,17416 1137 15119 6782 4204 14917 14400 5424 12901 6975
12930,14396 11227 11504 8635 17330 2669 15119 6392 8852 13914
12931,3473 15119 8635 552 99 17330 1846 16846 14181 3198
12932,1846 11491 14627 6177 17411 13295 11227 3619 6961 5895
12933,10562 3200 7973 17411 6670 14627 14485 4088 3473 12457
12934,13410 7716 1551 16846 15119 15064 15750 5605 7295 6589
12935,3829 5640 17748 15735 12457 2746 17961 4853 17416 1551
12936,13725 17936 16332 5628 1653 16364 10132 13981 940 13134
12937,4293 14078 4556 9939 16332 15969 2746 14617 12111 15996
12938,6177 16846 15119 7257 4582 17266 1137 13134 9131 442
12939,9621 17936 14266 6782 249 8037 16070 12663 16012 15750
12940,17416 16791 13410 13549 2746 640 7716 12172 7309 17364
12941,5424 8747 2772 6431 9322 3200 3473 11836 13981 11359
12942,11491 17748 12390 10370 1551 13467 17882 3315 5751 2665
12943,53 3691 4623 3668 12752 12764 14159 15426 8635 3198
12944,17526 2055 14400 9871 4204 5403 13914 6961 17748 17393
12945,8207 6177 3473 6873 13229 1614 13387 14362 6905 9744
12946,16365 14358 6975 6177 3768 1792 5299 1619 12901 2886
12947,6306 9481 3473 6214 11776 10370 4088 13229 15064 2748
12948,6096 6676 14266 16759 2772 5403 13638 7760 9948 12924
12949,6177 6157 1208 13585 4199 7309 99 14396 10746 17715
12950,17330 6214 14181 985 3433 4292 6652 15778 16365 16486
12951,5675 202 2301 9494 6823 2680 16570 9285 15979 10865
12952,6177 5951 7867 6214 99 53 15289 17330 14358 10370
12953,2545 9825 1661 12651 1792 16365 11854 6975 1648 3899
12954,5273 17330 3768 4559 6670 15436 12999 4468 12943 17411
12955,6177 3473 17294 15181 15778 6011 4582 12016 16332 13032
12956,10865 7870 3768 8502 17140 2665 15181 16070 17297 16624
12957,16846 16365 16624 6157 8622 13585 10865 6989 17330 10027
12958,5925 1137 17330 3579 3473 1551 940 241 14400 1386
12959,17584 17520 9744 13178 11379 5273 3899 17985 10075 1439
12960,6214 8207 6157 6873 13229 2886 6011 9131 3558 5273
12961,4292 12390 17670 16808 12901 3899 3433 14400 14781 6177
12962,5951 14181 16365 552 17788 5925 17936 1259 7295 15119
12963,13585 5951 552 13296 9898 2807 2482 3691 2076 14010
12964,6214 16846 12186 1885 2665 13134 7983 5273 17610 16332
12965,2807 552 13296 5714 4119 8580 13963 4623 12764 2482
12966,512 13691 15969 1941 15778 13725 11836 13981 15119 8448
12967,13443 11359 5403 1551 15735 16791 1614 10562 17330 13387
12968,8936 12186 13410 4582 4292 2665 3829 640 13032 12901
12969,3899 3473 16365 16846 17584 14358 5273 13229 16486 6652
12970,3899 6177 15119 2665 7716 14358 9610 13134 4582 15996
12971,5403 3473 6177 9610 2756 13914 1515 1137 1614 3942
12972,12390 1614 3636 8502 16791 15996 5751 1259 15735 17961
12973,8326 11776 8651 17943 1941 3200 6905 16558 15683 16614
12974,7870 1551 16012 5100 4204 2756 13638 9573 14996 940
12975,2243 13001 15514 12703 7919 10316 9209 2084 6597 12778
12976,14181 9871 5273 12617 512 13465 6782 241 3569 14917
12977,14181 8635 249 2665 14868 14485 15119 16791 17748 11504
12978,5403 14917 15778 3889 16598 14996 1259 6670 11491 9322
12979,14396 6177 4301 7264 14610 7606 1519 16962 9778 13098
12980,7486 7716 12492 14181 14627 7407 11776 8651 3829 7412
12981,3899 17330 16846 1885 3200 13914 10865 16486 6975 13229
12982,14181 4088 13914 3942 2665 12707 2179 6214 16486 14917
12983,5974 17330 249 8502 13914 1137 14181 1515 14229 940
12984,8635 1941 8207 5273 10865 2665 1259 12794 16486 15119
12985,9131 1619 17416 2152 5299 17462 8011 640 1725 10062
12986,8635 3899 5925 12707 13229 15750 10865 14358 5273 15064
12987,3768 8917 12186 15773 13532 13229 5237 8194 14663 9488
12988,14181 12457 6214 12752 15778 17330 3889 6476 3829 6306
12989,6975 5324 15026 17294 14610 7257 13856 17623 2152 9749
12990,14358 16846 53 1846 11430 3198 8207 6975 12186 10865
12991,3200 1941 17022 5925 7309 9744 1259 3942 13387 17526
12992,6177 6214 16364 2665 3942 14485 14400 6975 1551 5925
12993,3899 6724 6670 15181 17330 17416 8635 15778 16946 16598
12994,7716 6670 8635 17411 14181 1941 1551 17330 4088 5925
12995,6214 7744 53 5273 14358 5951 4292 13134 12186 13914
12996,3473 6177 17330 17526 1551 7295 15469 9871 13229 10370
12997,1619 17294 14358 2886 4582 2152 8207 3899 17666 8455
12998,8635 13134 5299 1259 8194 8207 2152 17788 12390 640
12999,2179 17297 17411 6177 6118 13001 3473 15800 7309 2084
13000,1846 6905 7867 12492 11776 13178 15289 940 3619 6724
13001,6177 6724 17411 1208 7295 1846 8502 9871 5925 16012
13002,8635 1551 9871 8651 11776 1614 4088 17748 13032 12390
13003,10316 12752 8936 7295 8635 4853 6652 2851 5812 14125
13004,3768 3899 1551 16012 15082 16549 13032 940 6670 16359
13005,1137 1259 13914 10865 640 17294 5424 13229 4088 12774
13006,6177 3473 1551 13914 9744 13134 17309 14868 1259 16486
13007,8651 14358 5925 6214 14536 15064 7716 3768 16624 14229
13008,16486 824 15778 15639 1515 7257 17584 16359 15117 8207
13009,14266 16624 940 17135 13725 3569 8747 2055 17416 6961
13010,6177 16846 5324 17330 16624 6011 5299 15119 10865 15778
13011,12901 17294 14358 16359 13563 17416 13229 15386 392 7143
13012,1208 7486 10562 8635 12492 16486 7295 1259 8502 6905
13013,17584 8635 11339 13134 5403 9744 11776 3619 14093 2756
13014,5273 6652 3569 14093 15750 13638 12390 6905 16012 15683
13015,2665 6157 16365 15119 5925 1941 8473 4088 16791 5403
13016,5925 17610 1044 1137 13691 2687 1653 17751 8037 1259
13017,16486 15778 1846 1515 1259 3942 3829 3899 9322 840
13018,15082 16359 16946 5885 17830 13549 6670 4607 14358 1551
13019,15626 16598 6214 13963 5974 12390 14181 15778 2748 6676
13020,17520 1551 17943 10075 15778 2118 1941 7099 6905 10295
13021,3768 17416 2152 5925 12707 8207 16791 1619 17330 16624
13022,3473 3899 8635 6214 15119 16365 15778 5273 8207 12752
13023,3473 6214 5925 15119 13914 10370 3829 9621 14358 10865
13024,4468 4865 5273 3899 2126 12186 2084 1605 6905 12457
13025,12752 3869 6975 9871 6118 8651 16359 7973 7089 3200
13026,1605 6214 5974 2152 15868 15064 2886 6975 17660 7983
13027,3899 8502 3768 16070 17330 3829 13465 17364 6157 6873
13028,17294 15119 1792 5324 6652 6177 15181 9131 16624 3768
13029,14181 6214 17330 15119 10562 16365 2665 14868 13914 7486
13030,17584 10173 8371 7486 11472 3899 6177 12794 8194 1102
13031,12752 13229 985 6975 2886 4607 14868 4582 10865 15778
13032,1941 13318 3899 6011 16846 1619 15119 12901 17294 5273
13033,16791 5221 14181 2152 15683 12172 5925 3558 1605 5963
13034,4645 14358 15119 12390 4721 9441 5324 1792 4556 16486
13035,8326 12492 12975 6214 1941 969 11491 13585 9825 16846
13036,17936 14078 16365 3768 6177 6873 5299 13032 12186 5324
13037,6177 8635 6975 10865 5273 14181 5324 15181 1259 12186
13038,8011 640 15119 9621 13134 3768 12901 16962 11504 5273
13039,12186 640 16846 17364 13229 6011 16624 3899 11359 12752
13040,7264 6214 1102 6489 4435 17515 10427 10744 4618 307
13041,3899 4607 1551 5925 10562 17584 8207 14229 17330 10865
13042,5742 14358 16846 13134 5951 12752 16012 1551 9610 11170
13043,6157 10243 17413 16962 2482 4623 6250 17266 4301 14159
13044,6177 8635 1137 13691 17936 512 13178 249 16012 16791
13045,6177 15778 12828 3942 4078 14426 5478 4173 14408 11339
13046,11836 8502 7224 10118 15756 9373 6782 7763 3847 1386
13047,447 3768 12794 5605 9482 1551 16291 12492 6214 824
13048,8502 5424 15750 17135 249 11359 3473 6782 17936 7407
13049,10095 17135 17526 6905 1208 2820 3200 14917 5273 12530
13050,5424 5403 249 4204 7760 2772 7224 10914 7407 16624
13051,6214 16365 3473 14358 3899 10865 17294 2665 12901 640
13052,6177 14181 17330 8207 13914 1551 17294 640 10865 14917
13053,3895 2067 7735 8313 1551 17584 13096 5561 17443 3899
13054,3473 8635 17330 16365 16846 15119 13134 8207 5273 7744
13055,15119 8635 17330 3942 5640 14868 640 1259 1792 1137
13056,12390 1515 1137 249 3889 287 17135 3558 4204 840
13057,7867 15289 3899 18050 4075 5312 16365 17788 8011 10865
13058,13963 3473 7744 5951 53 9131 17610 8936 13725 15778
13059,14868 14181 7407 1941 1208 9744 17584 7973 1137 3899
13060,11303 14762 13630 8096 8316 6730 9686 15383 2802 5925
13061,3473 11227 16640 5895 11504 2665 14181 6975 409 5273
13062,3889 17022 5751 8635 13644 1515 14181 3473 10914 16021
13063,17584 13387 1941 1614 14996 640 8651 17 17294 1267
13064,14358 16846 17364 6975 15119 2152 10865 16624 1137 5273
13065,17788 16549 8371 16359 3910 13563 2179 17294 15386 13410
13066,3899 12752 6652 14358 16846 16365 2665 15778 4582 16486
13067,16846 12901 13410 2665 10295 1619 12390 10865 3768 12186
13068,16365 15119 5324 17526 13229 16624 10027 15181 11342 5742
13069,4292 17140 12514 9573 11943 13914 640 17670 1661 5424
13070,1044 2456 3402 512 1386 6782 13725 11339 2207 16946
13071,7486 3200 13691 14917 12311 5273 940 16070 17526 13584
13072,3899 2152 5324 16791 12707 17140 12943 16624 5273 8502
13073,11240 7141 15558 2544 2772 2456 4115 4942 2748 11491
13074,6975 17330 2665 12752 16791 4582 6589 16549 10954 5433
13075,8635 7295 1551 2851 249 15750 5962 9441 9320 15969
13076,17135 6177 16946 8207 6975 3899 16624 640 14358 15778
13077,8567 11342 1137 4721 5751 13981 78 11359 8986 17140
13078,6214 6177 9621 11227 5299 7606 6652 6975 13410 17622
13079,1519 99 7744 6503 1246 9274 15596 11376 3198 14237
13080,13134 5925 7983 13410 13229 1941 1259 10316 8936 1653
13081,12707 17788 3768 5925 6905 16919 3200 5273 1551 5299
13082,5403 14400 5925 9441 17936 512 1386 13134 7295 16070
13083,14396 3080 447 10010 1551 2301 10370 6823 14449 973
13084,7744 6177 4199 13296 9898 8473 13585 3200 11343 17291
13085,7407 14181 6214 249 5974 14917 7716 1551 14868 10095
13086,8651 6589 11844 10954 15683 16946 6214 7486 13032 2923
13087,8037 7295 5925 3569 17966 15863 9871 12344 11119 13178
13088,10865 9871 15626 14358 4204 6975 17416 1614 13971 17393
13089,1551 17520 12311 17330 16364 14181 8567 14213 12457 17943
13090,5273 17330 940 1941 8651 14181 9373 13981 249 5424
13091,3899 8635 17330 16846 10865 5403 1551 3200 3889 4292
13092,5640 12901 11359 6011 2665 10562 6527 5324 10491 3460
13093,6214 14868 13914 10865 15778 1259 10370 2665 3768 17356
13094,5925 8502 13725 3569 241 1259 6214 12707 13465 1533
13095,6652 15119 16846 6214 985 13963 16365 6975 640 8207
13096,3473 9871 17388 13134 16332 13229 12186 15119 13410 10865
13097,2545 4292 5885 9131 16486 15386 15800 1792 17748 13229
13098,12752 13229 6177 6157 6975 4292 640 53 9131 2152
13099,3473 3899 12172 5221 17135 17416 16946 1551 6589 4607
13100,16791 17520 3768 4582 4853 6905 16598 5640 2746 8455
13101,6214 8635 14358 15778 2665 10865 16624 12752 13134 13229
13102,14358 17462 14078 6177 9441 4853 11175 16021 8448 15735
13103,3899 17788 8011 5273 16846 3889 4204 7975 13134 17294
13104,16365 6214 2665 1792 15181 4582 17140 9131 15778 17135
13105,13318 7716 7973 17330 9322 13178 6670 14868 13914 17985
13106,8635 10865 4199 3668 6495 16364 9871 17905 1137 2482
13107,15683 4088 14093 8567 5273 15064 15117 13134 14868 3130
13108,16365 1885 6975 17294 640 1619 17364 4582 6011 15181
13109,552 16365 9898 17905 13296 2482 15778 13229 11430 5640
13110,3899 8635 10562 1941 7486 7264 16365 12492 12752 13134
13111,3899 6214 13134 940 17936 6011 17330 13229 3768 13318
13112,6975 16624 2665 16791 15181 5324 3619 12752 13229 4078
13113,3473 15778 8635 10865 12457 7099 4204 4088 6724 10370
13114,12530 9621 8371 12794 3910 15289 3213 13001 3899 10620
13115,1941 3200 13134 8326 6905 14996 17748 9871 6961 17936
13116,3200 6724 1941 17284 1614 7486 15469 5403 11844 6905
13117,17416 6933 6177 16846 12390 13410 1614 15119 17294 3433
13118,6177 3473 12390 10865 1515 12901 8567 1792 1137 5273
13119,17330 14181 14358 2796 11339 7744 13134 2552 4853 552
13120,15119 3899 6975 16846 6214 10865 8207 14358 17330 16365
13121,2545 3955 9131 8247 9825 15996 8194 2552 7374 16364
13122,3473 16365 15119 10865 640 8207 17330 6652 2665 16846
13123,17330 10865 13914 6214 5273 15119 15778 16365 1137 14358
13124,14181 7486 8326 17330 8651 9744 1208 7264 15119 13914
13125,7716 7309 17416 2772 3899 6670 10562 5925 11491 1259
13126,4078 8448 6933 2084 13387 13644 16021 3815 16486 12390
13127,16846 640 6975 17294 12186 6011 13229 9131 16808 2243
13128,17330 202 2665 15868 985 13963 2711 15778 7089 4435
13129,2772 3200 14781 6873 1551 6214 1941 2846 16598 4078
13130,16846 16365 15119 12752 6652 3899 3473 8207 15181 5324
13131,3899 17584 9621 14396 16486 3200 11504 2669 5273 7412
13132,12707 249 6214 14358 5963 960 17666 7448 1137 11472
13133,15844 1102 5075 12457 2680 11359 6177 1496 8635 10865
13134,7309 11339 7716 10562 1208 6431 2680 7234 17943 8752
13135,9610 6011 17330 14358 8502 17526 8622 6873 6476 17388
13136,1846 11227 18050 6392 3706 13374 8678 5951 15778 15119
13137,15922 562 17751 13630 16919 9441 1941 4173 15383 2802
13138,15119 16846 16365 4582 8635 2665 17330 6011 5951 12752
13139,10427 2532 8917 8635 2711 3431 14663 1726 13630 986
13140,3889 14868 16012 13318 17330 1551 17961 1137 2772 1259
13141,6975 4582 10865 2886 7295 12999 13134 3899 11359 16012
13142,16365 16846 3899 8635 6975 640 17330 6652 2665 12186
13143,5141 17748 899 9875 5675 1542 1102 8609 13276 16296
13144,17462 14229 11973 2820 14781 4645 5299 9441 1824 17022
13145,1792 4204 6011 14917 5974 9131 1941 16624 17526 17364
13146,6177 3899 14181 13914 15778 1551 6214 14868 5925 10370
13147,3473 8207 8635 1551 16846 17330 16365 5403 3829 14868
13148,17943 17748 12028 9744 6905 14485 7486 12186 17882 803
13149,6177 14536 4088 14093 13914 9744 9871 10295 840 13981
13150,5605 8942 5742 10865 1259 7716 4865 17022 13134 3889
13151,1137 5424 4204 8635 5742 17416 6782 14181 5974 2055
13152,14396 7606 552 3824 13134 16962 7867 16846 14358 11303
13153,6724 17411 17294 10865 6975 5925 16365 4582 99 17364
13154,17748 1137 1551 4088 8635 3942 3829 249 10295 9871
13155,8011 17788 5951 16846 6177 99 16365 5433 7867 53
13156,17356 5605 1551 15117 8651 9744 7486 3869 3473 7264
13157,4078 11175 12752 3473 5299 12016 6975 5273 9441 12186
13158,4204 3768 6724 8651 14485 5299 17135 13032 6975 1533
13159,5141 16549 9686 6214 17788 13410 14794 16365 15844 7143
13160,14485 1005 12457 78 7099 4088 10026 14996 1137 14181
13161,16012 14358 8635 16364 2772 1619 1259 13134 14213 5751
13162,1551 6905 5925 6177 3619 17388 14181 12492 8326 3829
13163,15683 13318 12028 8651 16598 13638 6905 15750 1836 6678
13164,17416 8194 16808 1551 15750 5925 15082 5885 1941 17388
13165,7264 3473 8635 17330 5925 16365 3768 202 6905 10865
13166,13229 2152 2665 12943 17462 8502 5925 15064 5403 17388
13167,3889 5299 1137 10027 13178 10295 249 2886 2756 17462
13168,13654 6676 1653 562 16759 1651 4173 13178 3200 13914
13169,7716 14520 10427 7257 15773 2911 4115 6135 10702 15117
13170,6589 14358 2152 2665 5640 1619 4607 765 16624 14781
13171,5273 16070 14181 16791 4853 10865 13178 6873 1137 8037
13172,2301 5925 10370 12311 6670 1259 2307 14627 17751 17748
13173,16846 5299 17364 12901 6975 17330 15778 1792 10865 16946
13174,14358 6975 17330 640 6652 17294 17135 5324 15868 5640
13175,6177 16364 17526 6975 2456 1386 14358 16846 8747 241
13176,3473 5925 13691 2152 13134 14868 525 5640 17416 6652
13177,17356 5742 8936 13318 4721 16162 15996 2243 17936 17961
13178,16365 552 6214 3899 13229 6976 13296 8580 8635 10316
13179,17294 1792 6975 5299 16846 5273 3473 10954 15119 1137
13180,1386 6782 16070 16365 15778 512 15674 8037 15969 4582
13181,3899 17416 13229 7744 15119 5273 640 17364 14181 5951
13182,7295 2376 2820 17936 1941 1551 8651 3200 732 1945
13183,12752 6652 6177 6214 15119 2665 985 16846 12943 17364
13184,3899 3473 13134 16365 10562 3768 8326 17364 15778 13410
13185,8898 15922 17751 8316 3619 1838 11873 3017 14794 13235
13186,6652 16364 1044 8651 5403 1137 17830 11038 16365 12186
13187,16364 5925 6177 8567 1581 3942 3889 13134 17961 8651
13188,3899 3473 13229 16846 14358 7257 7089 8635 12371 985
13189,3473 14181 16846 13914 16365 10865 15119 14868 1941 14400
13190,7716 6177 17584 1208 17330 1614 9744 13584 7412 9871
13191,14358 5925 16846 2665 17936 1259 16070 241 17294 15969
13192,17364 13914 15119 10865 16486 3768 3200 15082 1941 640
13193,16070 5925 8635 15750 8037 249 2851 17294 12344 13229
13194,15289 7606 11227 5895 11504 17622 6724 6177 388 1186
13195,5403 5925 12457 14093 16919 3619 6670 10132 1137 10865
