user_id,item_list
12790,13134 15750 2665 8326 7486 12186 13914 12492 16846 12943
12791,3473 16365 15119 14400 5273 17364 1792 16364 16791 5299
12792,11303 5141 3204 15922 14449 2687 14762 8898 1838 7257
12793,2772 15778 16365 8635 940 14400 3899 17416 241 15969
12794,2772 6782 9871 5895 16364 6214 2665 9619 7224 2669
12795,14358 4607 6589 5324 6177 985 17022 9131 6214 17294
12796,10370 3899 5273 17748 9621 13134 13178 15289 11227 16640
12797,13549 960 15844 11282 14181 6589 12901 17364 12944 17748
12798,12663 2486 12281 2456 9373 12378 739 11119 1533 2555
12799,15119 12186 16846 2665 6011 6652 13410 15979 5299 17294
12800,5951 3768 8635 6652 6011 1619 640 17330 13134 10370
12801,10865 14868 6652 5403 17294 1614 6975 3768 8502 4853
12802,6214 2665 12901 4078 3899 5640 6011 1619 14509 16946
12803,14229 16791 9131 2665 14298 5273 8635 15064 8622 2387
12804,17936 3899 5628 13134 15778 9441 13465 4078 13691 13644
12805,442 11506 13532 5273 8917 2711 3829 4435 16436 10427
12806,13963 4292 8207 16846 15778 14917 17294 249 3619 10370
12807,3829 10370 2756 15683 12311 17520 1941 5273 1551 1005
12808,8194 6214 7744 5885 15082 960 5981 3955 3213 6011
12809,14181 6905 14868 17748 5925 14996 9322 5742 17936 9441
12810,7606 5141 3080 10010 7645 1941 5273 15026 6823 5300
12811,3829 12457 4088 14181 7716 5273 15778 17411 14485 6905
12812,12457 9744 5403 14536 14440 8752 1259 15469 78 17553
12813,11836 512 15969 5925 17936 3942 16624 12617 13914 3473
12814,15119 8635 202 1792 16486 7257 17266 17022 13914 14181
12815,6214 14358 5925 5273 6011 2152 13134 13032 15119 8502
12816,12752 6177 6214 8635 13134 3198 7716 13963 5963 2152
12817,13914 8502 5742 1551 11481 1941 2665 3558 14400 9871
12818,1551 13914 14181 16549 8502 13725 15082 16364 3200 7975
12819,4607 14229 5963 17830 3721 14536 2846 3619 11110 12015
12820,2532 11506 7257 8917 15773 13532 3473 2711 3431 17083
12821,14181 13134 13691 3889 10865 16486 1836 13725 17943 7973
12822,13387 13644 1614 1515 16162 4801 17936 14485 15778 5974
12823,10865 640 4292 15778 12901 3200 13410 3942 13963 249
12824,12975 5585 16791 14996 12794 7716 6011 10562 17364 12492
12825,6975 12901 3473 5640 8635 17330 6589 15181 14400 1941
12826,11359 3889 2665 13032 3899 955 13443 6431 1208 13229
12827,13549 17296 4292 16846 6214 3899 5605 16791 6873 6011
12828,13950 15383 13714 1838 17563 17159 13134 14794 10132 3503
12829,5141 6214 3473 16846 5925 16365 16791 13229 4582 5273
12830,8207 17330 14781 12764 3942 4199 3200 1619 14400 16549
12831,2687 17751 16364 16486 3889 8573 14868 6016 1208 6730
12832,16846 2665 13229 8567 16624 7716 16808 13914 14181 13178
12833,14093 14213 9322 3402 8651 10295 3847 7407 13032 16364
12834,2772 11359 13914 2746 940 5751 967 16070 11119 4088
12835,14396 7867 17622 11227 9621 16640 5895 5714 16962 17294
12836,442 14868 16846 14520 17135 5273 6975 2711 8917 11259
12837,8207 985 15119 17140 13963 4607 6011 7983 17364 16486
12838,15119 16365 6011 14181 17294 13410 17364 4582 12186 1792
12839,2387 14868 3619 7407 16021 4078 14362 13134 8448 17
12840,15119 3473 4292 12901 17330 955 5273 17364 11342 17356
12841,14868 1614 5403 3829 8194 1941 2665 17748 16365 16012
12842,17788 15844 7309 960 7975 840 2680 7486 7143 1137
12843,7744 13585 13295 10243 8580 1551 7606 11227 16640 17291
12844,17294 6214 2482 16846 16624 3899 15181 6975 7744 1619
12845,6177 17330 12492 3942 13914 15778 7412 13387 15750 14996
12846,5605 4292 12371 16260 11854 12804 10316 3433 8009 6214
12847,14181 1208 14868 17022 3899 15469 15778 17330 3473 14917
12848,3473 17330 3200 1259 10865 17584 10562 13134 7309 15119
12849,6177 17140 15583 12186 4607 14226 3473 1267 640 16808
12850,5925 12752 6652 901 7744 6905 16365 2665 3889 16364
12851,14266 2772 11038 16364 249 12028 5925 241 10562 7760
12852,1551 6905 7099 13318 17520 12707 10295 3315 12492 15750
12853,6214 10865 13134 2665 3200 14181 13410 1551 1614 17388
12854,6177 1137 14868 16364 6214 17526 13914 13134 10295 1941
12855,11339 14093 14536 803 1551 7973 1259 4952 14181 3035
12856,7867 15119 16962 1792 14358 6011 5299 17622 13374 13098
12857,13963 985 2243 973 5300 4571 3433 15583 8247 7264
12858,16486 17788 1551 8622 8011 5324 3473 16562 15181 16624
12859,12943 507 8207 4292 17307 16549 2243 1802 6177 16365
12860,7867 16365 11227 11504 12901 6214 2669 13098 7297 1186
12861,17584 14536 12457 3200 11481 7973 17520 6118 4078 9482
12862,10562 14536 6905 7486 14996 11702 1208 13584 14181 9744
12863,6214 3899 6975 14400 1792 14781 6976 3942 552 8580
12864,12752 17140 99 2796 15426 12792 7744 658 17958 363
12865,6177 17330 16365 16486 14358 5273 8567 15868 1551 17294
12866,8635 14181 17584 3829 5403 5925 7486 5478 14917 1137
12867,3473 5925 16846 13229 2126 2665 6652 14181 1551 10865
12868,14078 15735 5509 17356 5221 3636 6463 14509 6214 14167
12869,6177 3473 13134 1619 10865 17364 13914 3889 13229 5273
12870,9441 8567 17294 12901 2665 6589 13443 14078 5605 13914
12871,12752 17364 13549 4582 10954 1619 17294 16751 9131 17715
12872,13914 5742 15289 8448 512 1614 14917 16021 8502 2387
12873,16791 9322 1259 1619 10954 13032 13410 2179 803 9441
12874,17330 12457 17022 14266 3829 1515 1614 2665 15469 8326
12875,12186 13410 6177 12943 15979 16365 3899 502 8207 8326
12876,11491 14627 17411 8635 14181 5273 6214 17330 14358 1551
12877,6177 3899 8635 14358 17330 5925 5273 15922 16846 16791
12878,6214 17936 640 2665 9871 10865 6589 16364 15119 6652
12879,16494 3768 8455 17660 9399 4645 6929 12142 17666 9145
12880,14485 14917 14868 9610 3942 3829 8635 4204 17330 249
12881,13638 1846 5424 13914 3899 5186 5403 6214 3942 11359
12882,5951 17266 14610 1519 14396 1255 1883 16365 16846 10865
12883,16846 5324 14358 2665 6652 4582 17364 3899 5299 8207
12884,5273 1941 12457 6905 7716 10562 14078 12186 13410 2387
12885,16846 2772 3473 8635 12901 3899 640 13465 11836 11359
12886,12999 10680 6096 17135 15750 179 12924 2118 13725 15969
12887,15514 4571 5951 5300 3433 4220 11430 53 9749 6177
12888,8635 13725 6177 7295 3569 1941 15969 9619 14181 12663
12889,3473 8635 3768 6652 5403 6011 11170 2665 12186 7975
12890,16946 5273 15289 8635 17416 14627 17830 2772 16598 640
12891,4199 13296 9898 3691 8473 17905 11430 10243 17291 6495
12892,12311 17520 15469 1836 14181 11491 16162 10746 2179 6933
12893,16946 14358 15119 6011 13134 7143 1259 13387 6975 5424
12894,12943 8207 4607 7143 16365 15082 2886 960 8371 3473
12895,10562 7486 7264 8898 6905 2748 6177 12311 13178 8635
12896,7867 15289 11227 7606 11504 13971 17622 17365 1603 3619
12897,16946 6011 1619 2886 1792 12186 4468 6975 16624 13410
12898,7744 16846 6177 15289 15119 5895 3473 11504 6975 8635
12899,6214 6177 2376 10253 6589 8502 3768 985 3899 3473
12900,8635 15778 1386 3889 14485 1836 17584 5742 13691 9322
12901,7867 7606 7744 1186 4075 6392 6417 1603 6975 3899
12902,13963 5963 14358 1718 7257 1941 16791 4607 12098 13630
12903,9875 15778 13276 14781 6975 16012 3942 17022 1515 1619
12904,7486 7309 15778 14181 5273 17411 6670 5925 1551 1259
12905,15082 7143 14520 5433 6061 11282 10427 2545 2532 13229
12906,1551 13691 14868 3942 1259 3899 10295 10562 241 2587
12907,3473 14868 17330 16365 5424 17022 16946 9776 3768 13178
12908,2456 8502 940 8635 16012 9871 13465 14917 15969 7861
12909,3889 3899 4204 6214 8635 14358 17330 14181 15119 287
12910,15551 5273 15119 16365 5885 5433 13134 1551 10553 16028
12911,16946 3473 12901 16808 7295 5273 1259 5640 8194 13229
12912,552 3691 16624 6214 2482 13296 9898 6976 1619 17294
12913,17330 3691 5951 1114 3824 1267 15473 6157 638 53
12914,17416 17135 14358 11342 16624 17294 10865 15181 14781 14037
12915,9621 7606 4292 12390 3768 17364 5751 16624 640 2118
12916,4088 6905 8635 9744 1259 3200 11038 13318 12492 12774
12917,3619 16332 17388 512 17330 13914 1044 9619 17610 5605
12918,14396 2807 16365 5895 13638 5951 17936 13134 6724 53
12919,5324 17788 12752 10865 12901 13229 17330 17364 7295 15583
12920,14536 5424 16791 803 10173 6975 12774 17961 1137 6233
12921,4204 1137 8651 13914 17330 15778 16070 9441 13981 10865
12922,5605 4078 17330 16365 13914 6476 4853 8207 13134 9610
12923,6214 5273 1551 13134 1941 13914 16365 16486 10370 10562
12924,5273 11339 1941 6724 15119 13134 3942 14627 4088 16846
12925,12752 8207 15583 16846 15514 4607 12943 8936 4731 12901
12926,11359 16846 955 3473 6177 12901 10095 4865 2886 5299
12927,15979 9875 899 4435 14520 17391 12752 2532 2911 11506
12928,17135 8635 16946 6214 13914 3889 14868 1614 17022 16846
12929,17416 6782 1137 15119 14037 5273 15996 16846 14400 8448
12930,14396 11227 11504 2669 8635 6392 17330 15119 8852 5307
12931,15119 3473 1846 8635 4571 16846 552 5300 99 17330
12932,1846 11491 6177 14627 13295 11227 17411 17330 3619 5951
12933,10562 3200 7973 17411 6670 14627 14485 3473 15117 8635
12934,13410 7716 1551 16846 15119 15750 15064 7295 6589 3829
12935,3829 12457 15735 5640 17748 2746 17961 4853 17416 1551
12936,17936 13725 940 16332 1653 16364 13134 10132 5628 13981
12937,14078 4293 15969 16332 1137 10843 9939 4556 1259 5273
12938,6177 16846 15119 7257 4582 13134 1137 17266 9131 15778
12939,9621 6782 17936 14266 249 16070 12663 8037 16012 2669
12940,17416 16791 13410 7716 13549 12172 7309 11491 640 2746
12941,5424 8747 2772 9322 6431 3473 3899 3200 5925 11836
12942,11491 17748 1551 10370 8651 17882 2665 1259 13467 78
12943,12764 4623 12752 3691 53 3668 8635 14159 3198 15426
12944,17526 14400 2055 4204 9871 5403 13914 14868 10295 6961
12945,8207 6177 6873 3473 1614 13229 12390 13387 6905 14362
12946,16365 6975 14358 1792 6177 12901 1619 3768 5299 2665
12947,9481 3473 6306 6214 10370 13229 4088 15064 11776 2748
12948,6096 6676 13638 17553 14266 2772 5403 16759 12924 10843
12949,6177 1208 6157 14396 7309 13585 4199 552 10746 2076
12950,17330 14181 6214 3433 985 4292 6652 15778 16365 1267
12951,202 5675 9494 15979 7486 2301 1941 8011 2680 15641
12952,6177 5951 7867 99 6214 53 15289 17330 14358 15026
12953,9825 2545 1661 12651 6975 1792 16365 3899 1648 10746
12954,5273 17330 3768 12999 6670 4559 15436 17411 4468 12943
12955,6177 17294 3473 6011 15181 4582 15778 13410 13032 12943
12956,10865 7870 3768 8502 16070 15181 2665 11943 4607 16624
12957,16365 16846 16624 6157 8622 10865 13585 9399 17330 10027
12958,1137 17330 5925 3579 940 3473 1551 14400 1386 241
12959,17584 17520 9744 5273 3899 13178 1439 11379 13134 17985
12960,6214 8207 6157 6873 13229 2886 17905 2665 14396 6011
12961,4292 12390 17670 16808 12901 14781 9610 3433 14400 3899
12962,5951 14181 552 17788 16365 11058 15082 14396 1259 17936
12963,13585 5951 2076 2807 2482 3691 552 13296 9898 14010
12964,6214 12186 16846 13134 1885 7983 5273 2665 17140 1044
12965,2807 5714 13963 13296 552 4119 4623 2251 8580 12764
12966,512 1941 15969 15778 13691 1259 13725 15750 8448 15119
12967,13443 11359 1551 5403 1614 15735 13387 16791 10562 17330
12968,8936 12186 13410 4292 3829 2665 4582 8455 640 13032
12969,3899 3473 16365 16846 13229 5273 17584 14181 14358 5925
12970,3899 6177 15119 7716 2665 14358 4582 15996 9610 13134
12971,5403 3473 6177 9610 13914 1515 1137 2756 17356 17411
12972,17961 16791 3636 8502 15735 5751 12390 1614 15996 1259
12973,8326 11776 17943 8651 1941 6905 16558 4088 15683 3200
12974,7870 1551 16012 4204 940 5100 2756 9573 15551 7763
12975,2243 13001 15514 12703 10316 7919 12778 4683 9209 15893
12976,9871 14181 12617 5273 512 6782 13465 241 3569 16353
12977,14181 8635 249 2665 14485 14868 11504 15119 17748 16791
12978,5403 14996 14917 15778 16598 1259 3889 6670 6724 5925
12979,14396 4301 6177 14610 9778 1519 16962 7264 7606 4571
12980,7486 7716 14181 14627 12492 11776 7407 8651 3829 7412
12981,3899 1885 17330 3200 16846 13914 16486 10865 3433 6975
12982,4088 14181 12707 2665 13914 2179 14917 3942 6214 103
12983,5974 17330 249 8502 1137 14229 13914 14181 1515 940
12984,8635 12794 2665 10865 8207 15119 3569 13229 17388 1259
12985,9131 17416 1619 2152 5299 17462 3768 1725 2846 10062
12986,13229 3899 8635 5925 5273 12707 14358 15750 15119 15064
12987,8917 3768 13532 12186 15773 9488 5237 8194 13229 14663
12988,14181 6214 12457 12752 3889 17330 15778 3829 6476 6306
12989,5324 6975 14610 15026 7257 17623 17294 12901 1792 5299
12990,11430 53 1846 14358 16846 2243 10865 3198 8207 12186
12991,3200 17022 1941 5925 9744 3942 7309 1259 13644 1386
12992,6177 6214 14485 16364 3942 2665 14400 1551 16012 5925
12993,15181 3899 6724 6670 17416 8635 17330 15778 16946 14358
12994,7716 6670 14181 17411 8635 1941 1551 17330 4088 5925
12995,6214 7744 14358 53 4292 12186 6011 5273 3768 5951
12996,3473 6177 17330 17526 1551 7295 9871 13229 940 10370
12997,1619 17294 14358 2886 4582 2152 8207 3899 8455 3473
12998,8635 13134 5299 1259 2152 8194 17788 8207 12390 13914
12999,2179 17297 17411 6177 7309 15800 3473 2084 8651 6118
13000,1846 6905 7867 3619 13178 940 15289 11776 12492 6724
13001,6177 6724 17411 1846 1208 8502 16486 7295 5925 16012
13002,8635 1551 9871 8651 14396 1533 4088 17748 11776 13032
13003,10316 8635 8936 7295 12752 6652 5812 4853 10865 2851
13004,3768 3899 16012 1551 15082 16549 16359 17462 6782 2772
13005,10865 1137 640 17294 13914 1259 13229 14358 5424 14181
13006,6177 3473 1551 13914 9744 16486 17309 13134 1259 15778
13007,14358 6214 8651 14536 5925 7716 3768 16624 15064 13410
13008,16486 824 15639 15778 7257 17584 5433 16359 15117 10327
13009,14266 940 17135 16624 2055 13725 8747 17416 3569 13914
13010,16846 6177 5324 16624 6011 17330 5299 15119 10865 15778
13011,12901 17294 14358 16359 17416 13563 392 5460 13229 2152
13012,1208 8635 7486 16486 10562 12492 1259 7295 8502 6905
13013,17584 11339 8635 5403 13134 9744 11776 3619 14093 15778
13014,5273 6652 3569 15750 14093 16012 12390 6905 13638 241
13015,2665 6157 8473 16365 15119 5925 1941 3942 16791 4088
13016,5925 17610 1044 1137 1653 13691 1259 2687 8747 17751
13017,16486 1846 15778 3829 5742 6782 3942 1515 840 3899
13018,15082 16359 16946 13549 5885 17830 4607 13032 6670 14358
13019,15626 16598 5974 13963 16946 6214 15778 14181 12390 2748
13020,17520 1551 7099 1941 15778 17943 6905 2118 7486 8326
13021,17416 3768 8207 5925 2152 16791 17330 12707 16624 402
13022,3473 3899 8635 15119 6214 16365 15778 12752 5273 11359
13023,3473 6214 15119 5925 13914 10865 9621 10370 3829 14358
13024,4468 4865 5273 2126 3899 12186 1605 6905 2084 12457
13025,12752 3869 6975 6652 8651 6118 16359 9871 14781 12901
13026,1605 6214 2152 5974 15064 2886 15868 8635 7983 6975
13027,3899 8502 3768 17330 16070 3829 6873 10562 11339 6157
13028,17294 15119 6652 1792 6177 5324 15181 9131 16624 13963
13029,6214 17330 14181 15119 10562 16365 2665 12999 14868 13914
13030,17584 10173 11472 7486 8371 3899 8194 6177 7309 11339
13031,12752 13229 6975 985 4607 4582 10865 14868 2886 15778
13032,1941 3899 13318 5273 16846 6011 15778 15119 17294 13229
13033,2152 14181 16791 5925 12172 15683 5221 1605 3558 11702
13034,14358 15119 1792 4645 9441 5324 4721 16486 12390 4556
13035,11491 8326 12492 969 6214 12975 1941 13585 3869 2665
13036,17936 14078 6177 16365 3768 6873 1259 5299 13032 12186
13037,6177 6975 8635 10865 12186 5273 15181 8207 5324 1259
13038,8011 640 15119 9621 13134 3768 12901 16962 11504 5273
13039,640 12186 16846 17364 13229 6011 11359 3899 16624 12752
13040,7264 6214 1102 4435 17515 6489 10744 10427 4618 6368
13041,3899 4607 1551 16846 8207 15119 14229 17330 5925 17584
13042,5742 14358 16846 13134 16012 11170 12752 1551 5951 9610
13043,6157 10243 17413 16962 2482 4623 6250 14159 17266 3899
13044,6177 8635 512 1137 17936 13691 13178 1386 16012 15756
13045,6177 5478 15778 12828 13134 3942 14426 5812 4173 4078
13046,11836 8502 10118 7224 15756 9373 7763 3847 6782 1137
13047,447 3768 9482 12794 16291 12492 824 6214 1551 5605
13048,8502 15750 5424 17135 7407 11359 6782 12707 249 3473
13049,10095 17135 6905 1208 17526 3200 12530 2820 14917 9322
13050,5424 5403 249 4204 2772 7760 7224 10914 7407 16624
13051,6214 16365 3473 14358 12901 17294 3899 2665 640 4582
13052,6177 14181 17330 13914 8207 10865 1551 14917 17294 12457
13053,3895 1551 7735 2067 8313 17584 3899 5561 8635 13096
13054,3473 8635 17330 16365 16846 15119 7264 12752 7744 13134
13055,15119 5640 640 3942 8635 14868 17330 1792 1137 13032
13056,1515 1137 12390 78 15996 249 287 840 3889 12492
13057,7867 15289 3899 18050 4075 5312 16365 17788 10865 8011
13058,13963 3473 53 7744 5951 9131 17610 2886 8936 13725
13059,14181 14868 7407 1941 9744 1208 7973 17584 1137 1259
13060,11303 14762 13630 8316 6730 9686 8096 15383 5925 3473
13061,3473 11227 16640 11504 5895 2665 6975 14181 409 5273
13062,3889 5751 2665 8635 17022 3473 11342 14181 10914 13644
13063,1614 17584 13387 1941 8448 17 14996 640 1581 17330
13064,14358 16846 17364 6975 15119 16624 249 2152 16791 10865
13065,17788 8371 16549 16359 3910 13563 17294 2179 13410 6061
13066,3899 6652 12752 14358 16846 16365 15778 10370 2665 16486
13067,16846 2665 12390 10295 13410 12901 10865 1619 3768 16359
13068,16365 15119 7407 17526 13229 5742 10027 8207 11342 10865
13069,4292 17140 11943 640 12514 6214 13914 1661 17670 9573
13070,2456 3402 6782 1044 1386 13725 11339 512 15756 17936
13071,7486 3200 5273 13691 16070 17610 940 6782 17526 14917
13072,3899 2152 12707 16791 5273 5324 12943 17462 17140 16624
13073,11240 7141 15558 2772 2544 2748 11491 2456 4942 4115
13074,17330 6975 2665 16549 5433 6589 5273 12752 15082 16791
13075,8635 7295 1551 249 2851 15969 129 14627 15750 9441
13076,6177 16946 8207 17135 3899 6975 14358 16624 7867 640
13077,8567 1137 4721 5751 11342 78 11359 13981 1551 7412
13078,6214 9621 6177 6652 5299 11227 7606 6975 17622 409
13079,1519 99 7744 15596 6503 1246 9274 3198 11376 14237
13080,13134 5925 7983 1941 13229 13410 1259 15778 10316 8936
13081,12707 17788 3768 5925 3200 10954 5299 6905 5273 16919
13082,5403 14400 5925 9441 17936 1386 512 13134 17135 7295
13083,14396 3080 10010 1551 973 10370 2301 447 14449 6823
13084,7744 6177 13296 3200 4199 2076 9898 14010 17584 11343
13085,7716 7407 14181 5974 6214 249 14917 1551 10095 14868
13086,8651 6589 11844 10954 7486 16946 6214 15683 2923 13032
13087,7295 8037 5925 3569 17966 12344 3899 6961 1551 15863
13088,10865 9871 14358 6975 15626 17416 4204 13971 10914 1614
13089,1551 17520 8567 12311 14181 17330 6624 12457 16364 14213
13090,17330 940 5273 5424 249 9373 14181 14400 1941 11038
13091,3899 16846 8635 17330 10865 4292 3889 5403 640 1551
13092,5640 12901 11359 6011 6527 10562 2665 10491 5324 3822
13093,6214 14868 13914 10865 3768 2665 15778 17356 5925 6873
13094,5925 8502 13725 241 3569 1259 12707 13465 6905 6214
13095,16846 6214 6652 16624 985 13963 6975 15119 16365 5324
13096,3473 17388 15119 12186 13229 9871 16332 13134 13410 17364
13097,2545 5885 4292 9131 16486 15800 1792 15386 17670 17748
13098,12752 13229 6177 6975 6157 4292 640 53 12901 9131
13099,12172 4607 5221 3473 3899 6589 16846 10295 15119 17135
13100,16791 5640 4582 5974 4853 16598 3768 640 2746 6011
13101,6214 8635 14358 16624 10865 2665 15778 12901 13229 14396
13102,17462 14358 4853 14078 9441 16021 15735 11175 13914 14400
13103,3899 17788 8011 5273 16846 3889 4204 13134 7975 17294
13104,16365 6214 15181 2665 1792 4582 9131 15778 17140 6011
13105,7716 13318 7973 6670 9322 13178 17330 14868 15469 17985
13106,8635 4199 10865 3668 15119 6495 17905 13229 2482 9871
13107,15683 8567 14093 4088 13134 5273 15064 103 15117 12356
13108,16365 1885 6975 17294 640 17364 8635 1619 4582 6011
13109,552 16365 9898 17905 2482 11430 5640 15778 13296 4582
