user_id,item_list
12503,5273 3473 1551 8207 5403 5100 2179 11339 14996 7295
12504,3899 13295 8635 3668 15778 3768 15583 9871 6151 7751
12505,2665 6177 15119 16846 16624 1792 7225 640 2772 12390
12506,129 10914 13725 3473 17526 15750 5974 6177 10865 7295
12507,4582 8635 7867 13032 5925 5424 5299 17584 12901 1619
12508,2482 11058 6976 15828 17715 6214 5714 17788 15289 16365
12509,6177 3473 3829 10370 6306 4853 13914 10865 17553 8207
12510,8473 2482 15119 11518 3899 15514 985 13229 6976 6652
12511,5925 5273 6589 3829 1846 9744 8326 13914 15469 1208
12512,6976 8580 2076 13296 8473 6250 5951 17905 11796 298
12513,17935 27 6724 7597 8651 3473 10370 6118 6747 13131
12514,3473 2665 17330 8635 8316 1581 6214 16846 17606 11359
12515,14181 11359 1836 1208 17748 3473 10173 2756 8635 1259
12516,11481 16846 13914 3768 8326 7716 6589 1137 640 14781
12517,8635 3200 3768 14358 7295 1941 17140 2665 15750 13229
12518,5273 7973 3473 14093 3569 1259 8635 6905 14462 17330
12519,16365 6177 14358 3899 14400 9131 17294 99 5640 13229
12520,17356 17 1517 3619 8037 13229 2739 3473 8936 5299
12521,3899 14358 3768 10027 12901 955 4853 17666 17022 11110
12522,14181 7716 3473 14536 17411 8942 803 15909 7412 9744
12523,3473 7744 8580 9871 9898 13295 16070 13585 11343 3889
12524,3473 15583 4292 3768 16365 15778 16846 14213 10427 13532
12525,7716 6670 12999 14462 4115 12356 6676 17553 13887 17135
12526,16775 6463 10618 14358 6177 8207 16486 12186 17330 14868
12527,15119 1885 3899 6011 5141 8096 5675 4435 17330 4127
12528,17284 2665 16365 13229 13963 10370 4853 17135 17022 3768
12529,3768 14229 8635 17936 17330 13725 12707 9871 7716 17416
12530,11342 14781 17416 1551 16012 14400 16365 16808 4582 5925
12531,16808 12901 6118 5585 10865 1792 14213 1102 6011 16624
12532,3473 6975 1619 17135 13229 640 1941 10562 12752 7716
12533,7295 1941 14917 2118 13691 10680 3942 17526 13654 9275
12534,16846 9131 7606 15289 16486 17364 1551 17330 1941 7264
12535,5742 14868 1259 17936 3942 5403 6905 3619 5605 13644
12536,3473 1846 15289 11504 16846 14396 11227 13134 5307 17365
12537,6975 11240 3889 3899 3829 8635 11359 15778 17330 4204
12538,6975 2665 12752 6652 8567 3899 16846 14781 14226 16365
12539,11227 9621 6177 3473 6589 15119 14781 8194 1792 18050
12540,15082 9131 16846 6011 14229 15551 640 9875 960 13229
12541,6177 506 10677 2682 11339 12 8635 13443 16365 15376
12542,3899 6905 5403 5424 1941 14996 14400 8194 16359 3942
12543,17584 6670 17935 2084 2748 13229 17748 6724 17670 5925
12544,6177 17330 12707 15119 6214 8502 442 14868 15778 6975
12545,2665 13725 14917 4853 16846 3768 5273 13178 6589 15119
12546,5403 14181 8651 10562 6975 16365 4292 16291 10370 3942
12547,3473 5299 13229 17294 3768 13963 16791 5925 16070 14229
12548,14520 3899 1246 10427 11506 3431 3198 5237 15026 2195
12549,13410 17330 17294 15064 14181 11359 5299 8651 10095 5963
12550,8651 7309 10562 1941 9441 12356 7234 14181 11325 1836
12551,7744 13585 13296 17291 7867 2482 8635 14031 17715 14974
12552,7744 1846 53 552 9898 9621 5714 17294 4292 17291
12553,16598 2772 15626 4204 13638 2456 1386 9441 12971 12707
12554,3899 3558 5299 53 5925 6011 3668 15436 2243 1259
12555,16846 17330 6975 4292 4435 8207 11259 13134 7744 17761
12556,7407 17330 2756 6724 1259 13914 17022 1836 13134 7973
12557,1846 6214 5424 14396 17936 8651 5307 16962 2669 9441
12558,13318 2748 562 3899 6676 10562 16808 15996 5273 4088
12559,552 8194 5951 5605 14010 6214 960 3558 8207 8011
12560,8747 14266 17330 10865 5273 249 16486 1386 2748 9527
12561,15778 8011 1137 13914 7099 13134 10295 5925 5433 9871
12562,3899 16365 17330 16846 6011 15119 2886 6652 640 10865
12563,6177 6724 5605 17330 1941 15119 3910 17584 10370 13387
12564,8651 11776 1208 10562 13584 14181 5925 17584 5273 4468
12565,9825 6177 5100 8502 3473 8037 15750 13134 17294 13725
12566,3899 13134 17610 16365 17936 1551 17356 4088 5403 6905
12567,9621 2669 6214 13098 4075 7297 16946 1186 5299 12764
12568,3899 13296 552 6214 6976 14159 11339 1551 16846 14697
12569,2665 6975 5974 5273 1137 13914 16846 16365 5925 15119
12570,14868 11339 13638 10865 16598 11481 5577 14358 1533 8747
12571,3768 14266 5925 249 3899 890 14213 11836 8455 13638
12572,16486 15551 5460 3473 14358 1259 4630 1551 10370 17294
12573,17788 12752 16846 9130 16549 16808 8207 2182 17294 11844
12574,9778 3473 9749 3899 17274 13585 16846 15026 7744 14358
12575,14358 15119 9131 13410 6491 4582 15398 10491 6975 9145
12576,14396 7867 6392 11058 3691 5895 18050 6976 11430 4623
12577,16365 17788 3899 14358 6214 11359 8207 6975 17330 15778
12578,16359 16365 17294 16549 15181 10865 6148 4607 15844 12901
12579,1885 15800 6011 8871 8233 4966 11359 4853 15514 6475
12580,5403 17748 15469 17330 16365 17584 1614 8448 10865 6905
12581,12764 9898 13296 11518 4623 14010 6392 11346 4520 772
12582,15119 14358 6652 6975 17330 14181 4853 13229 12186 17364
12583,12752 8986 99 10865 12186 3889 1619 3668 14781 12792
12584,6873 13914 1836 1259 9776 10370 17553 17584 6431 1137
12585,10865 3829 13178 5403 10562 14917 17748 16012 2152 15750
12586,2886 6214 10865 17364 12752 17830 7448 940 15181 6597
12587,3619 7407 5273 16486 3869 1605 9255 17284 4468 3768
12588,6011 2665 5299 1941 8502 2886 13914 11339 249 1137
12589,1259 16946 5273 16846 5951 13134 3768 13032 2846 13725
12590,14627 4115 2748 1259 1941 16486 3899 103 16291 2387
12591,14181 14358 1259 1941 3942 15868 10370 17022 10446 4204
12592,7727 512 4204 15750 16353 15778 2456 13134 11836 15863
12593,7606 15289 11504 11227 5951 5307 13134 5925 8580 99
12594,14358 17294 3473 15778 638 14181 8635 249 4582 9131
12595,17330 15778 13914 6177 17526 3899 16012 5925 1259 9871
12596,3473 6214 249 5273 5742 1614 6975 4853 13134 5974
12597,14358 6652 13229 6976 1792 16808 2796 1619 3768 99
12598,1846 10243 6306 3473 7867 15119 14010 10295 13295 8635
12599,1137 15750 6214 12901 7760 1792 15064 3402 241 12617
12600,17294 12186 502 3473 3899 14358 6652 8194 3913 17788
12601,8635 14868 17356 3768 2836 1259 6873 2126 1208 12707
12602,3910 12752 17489 15119 12390 17830 11005 8011 2772 17660
12603,3473 3942 5605 17584 10562 2756 1614 16365 8567 4853
12604,17330 3473 2748 14181 14868 10865 7486 16486 13134 5925
12605,1941 15778 13914 3473 15969 2820 1259 16332 8037 16486
12606,17788 16846 17294 6214 3899 16549 3473 3768 3619 15082
12607,442 16365 15091 11506 2711 9131 11170 9319 7257 12752
12608,7295 15778 3569 2851 13638 16012 2772 1619 8936 12390
12609,2387 13914 6214 3347 11662 2739 13410 15674 1259 5925
12610,3829 2665 249 16486 3473 9610 13914 6905 1259 16364
12611,5273 249 15469 287 985 17022 1941 17961 1614 10865
12612,552 4199 14396 7867 15119 6652 6351 14358 14010 2076
12613,16365 640 16624 8635 4292 1885 15778 8864 4582 13963
12614,6177 2665 3768 14358 3869 13410 15778 13914 15583 1551
12615,202 17411 6177 12614 7257 442 12371 8917 2911 986
12616,3200 15119 3829 10562 1259 1208 14358 16846 2665 9322
12617,3473 638 17584 2182 13914 16846 14358 1137 8502 16012
12618,16170 16486 2886 16365 1434 5299 15117 13229 15119 16808
12619,11359 9527 16364 1792 14229 8635 15626 3942 17022 3200
12620,5424 17961 15778 13914 249 17022 14266 10865 17666 13134
12621,6214 8207 3869 6975 17416 1885 13032 15583 640 2152
12622,8635 14868 14358 17135 6782 1137 17356 9871 15778 15119
12623,12311 1551 14181 1208 6905 5925 840 5577 17961 17416
12624,3473 13585 6214 552 15119 11504 5273 969 5433 11227
12625,249 2772 3899 10865 6782 16365 4920 16846 11359 15778
12626,3200 16846 8326 13887 13134 9322 6306 8247 7295 17294
12627,7309 9744 5424 12707 8635 13584 9871 4204 13134 7716
12628,8567 12794 17 17297 12703 1614 392 16021 1725 10843
12629,5324 12901 17462 15181 2665 6214 14358 8455 17936 3829
12630,11227 3473 9275 7606 6214 11973 2796 2118 6417 1824
12631,14358 14181 12752 13914 10865 17294 16791 16846 15778 99
12632,3899 6652 16846 8635 10370 6975 17416 1941 15583 5324
12633,6177 16365 17330 6250 17294 5951 249 6351 3889 5273
12634,8635 5742 9610 3942 6961 9871 5424 249 9776 4204
12635,5742 16365 13387 15778 9441 1259 13229 12186 9776 9527
12636,3768 6652 10865 1137 16946 4853 13410 13032 14868 12901
12637,13035 14781 14358 3768 6724 1877 12901 7873 8202 6011
12638,5925 5577 507 14449 13630 3473 6905 13134 17330 8573
12639,14781 16846 15778 6589 10865 14181 5963 17294 4088 10954
12640,15119 10865 6011 985 6652 2886 10370 17140 15778 4853
12641,1846 7867 2376 9275 7716 249 7295 9527 7974 9441
12642,17356 13914 5925 1614 13134 17936 5273 10132 11481 1551
12643,1887 6214 13914 14213 16476 17090 12983 1941 1232 1519
12644,13725 9871 13914 6961 14093 803 562 2772 12707 17388
12645,17330 3473 12956 5925 9871 14266 16012 4088 5273 14485
12646,7309 3899 10562 1941 4582 3768 9744 7412 14093 15750
12647,2772 12390 13725 3200 9322 6905 15868 8502 4853 16342
12648,13914 3473 6177 6782 16549 6873 17356 249 9871 11481
12649,13914 640 8502 16070 17788 2387 5273 17462 16364 13410
12650,15289 7606 2669 6976 17622 17365 6157 11058 6392 4075
12651,2084 640 5403 2665 17307 16846 17670 15800 8871 11150
12652,1792 3200 5963 14917 5403 16364 8651 12707 5925 1137
12653,8011 17297 5433 6214 17330 16365 10562 15778 15082 13549
12654,10843 3768 6782 13914 12901 1792 2772 13134 14617 17584
12655,11339 5605 10562 6177 16791 14093 803 8207 17584 5273
12656,15969 8635 17330 739 7295 14266 5424 2772 5273 5962
12657,2456 6782 3473 10295 129 16012 5509 6306 12390 8247
12658,10865 16846 4204 16791 5403 3899 8502 2118 4853 13229
12659,7309 6724 7486 15187 2748 7099 13318 4115 9744 10295
12660,10586 15082 8011 7975 3650 16846 16624 6011 6975 6214
12661,14181 6157 15778 8473 1137 1846 17936 10865 13725 2807
12662,11058 6976 3473 969 7867 6456 4623 10243 7606 11227
12663,8096 1882 8316 17584 10370 8326 17330 202 7486 16436
12664,1619 17364 10865 3768 17294 3200 14868 12186 4645 15181
12665,17623 11607 8635 11576 15596 5675 1843 14449 6540 17294
12666,13725 8635 15750 4204 17936 9619 11836 12457 16332 5974
12667,7407 13691 14868 2756 512 17330 10562 15756 249 7486
12668,14536 9871 1259 1551 11836 8326 6177 1208 7486 13971
12669,17330 1551 1614 5925 9610 249 13178 7407 6476 6905
12670,13318 16365 6214 6177 6589 3721 10491 4582 14229 6011
12671,10843 3200 17356 12390 11491 3619 16021 13134 5273 1259
12672,3473 3899 6214 8635 16846 5273 5408 15119 14396 17330
12673,3899 15289 6975 16624 1846 17022 11227 6392 11504 14400
12674,6177 1846 14159 2251 13295 11430 8580 2807 6351 14010
12675,6177 16365 640 16846 8635 6214 6157 10865 12752 2665
12676,17670 2084 14927 12975 17284 525 5337 7295 10095 10290
12677,14181 7486 17388 1137 7309 249 8037 14400 17520 12707
12678,6652 17788 17364 15514 6011 1885 13963 8580 11430 4683
12679,11491 14181 5273 17330 6670 3200 12457 15469 14400 9610
12680,13410 17330 16549 4292 15778 6589 5299 14868 17294 5981
12681,14358 12901 7719 17330 17294 11359 3768 7975 6011 6652
12682,6177 3473 10562 6975 14181 1137 13229 3200 1551 17584
12683,249 14868 17330 13318 16012 940 14181 3569 13716 7295
12684,17135 2772 1792 7760 15778 3899 14037 1386 249 15626
12685,3829 16080 11339 1208 7999 2035 9913 5925 15750 11993
12686,5951 3473 14868 17330 249 7975 14400 10865 5273 5433
12687,1137 13691 8635 13134 16486 9871 2851 6975 7486 6214
12688,15026 14311 8502 7867 16012 8159 7486 15996 702 10865
12689,1259 10865 11339 17526 17388 11491 6905 2756 1137 12028
12690,2665 1259 16846 16808 17356 15778 11359 14868 5324 3619
12691,16070 12707 9871 940 15969 10132 12663 11491 8037 6670
12692,3768 3899 7486 6589 5273 5299 12492 16549 8207 16791
12693,53 17291 17905 14697 3668 6641 3519 6214 15386 6351
12694,10618 10865 6782 9871 3473 10914 2665 17936 129 8857
12695,16162 12186 4853 4078 13443 16846 14617 16624 5299 6527
12696,17748 12457 5403 7716 14996 1208 10253 17584 10865 2665
12697,249 4204 1614 2772 5751 10295 5273 17356 13387 13134
12698,15922 6177 11376 9323 6503 8159 12371 99 4314 1495
12699,17622 6157 1846 13585 12764 6351 99 2251 7744 5307
12700,16364 14266 5424 14868 640 5974 13032 12457 12663 1533
12701,7264 6177 14917 3899 8635 8567 8009 4388 3869 12186
12702,3899 9778 99 14358 16336 53 101 2665 6552 10865
12703,3829 2756 17330 7407 17936 16070 5925 15750 9619 7716
12704,8651 6905 9441 5403 8502 1533 940 10132 11038 3942
12705,3899 3473 12707 640 249 8651 17330 6011 16846 14358
12706,14868 3473 11339 6724 9610 249 6214 10865 1941 1551
12707,17622 7867 9621 14358 5312 3706 6177 15289 6157 16640
12708,7716 4199 3473 12764 17411 14627 5951 7867 12752 8635
12709,13443 11359 11973 11342 7290 15868 4093 3200 14358 6214
12710,16846 8207 13387 17416 16486 6975 12390 13443 8502 13032
12711,3899 5951 13134 6976 5925 14159 14358 6011 10243 15119
12712,5403 16364 17330 14868 15119 3942 3829 8567 14266 12901
12713,11359 3619 14078 12172 8207 15778 1581 4853 1792 12111
12714,14358 2665 8651 13032 13134 10562 14781 5925 5221 8207
12715,3473 16365 1792 17140 640 14358 1267 3200 1614 5742
12716,14868 11339 6905 13691 5403 17330 8635 1137 2665 9776
12717,4204 10865 12663 16012 17526 2851 3402 12617 10295 7407
12718,6589 6214 1581 940 13229 5273 10954 3130 6873 2886
12719,7264 8635 6214 5885 16359 15844 7143 4292 2678 15119
12720,6782 13638 3473 5628 3829 11119 16791 9619 10118 15469
12721,6431 3200 2746 15735 5273 3473 3829 3895 2895 2748
12722,14358 17294 14181 4582 5640 1614 5273 7716 6652 12901
12723,5324 17364 1619 15778 10865 14229 13410 3889 15119 2387
12724,3899 12901 10865 11359 1836 17135 1267 5509 5640 13638
12725,1846 6177 18050 7483 10865 17022 6670 1551 5403 16846
12726,16365 16846 3473 7744 5895 249 17294 1186 6011 14917
12727,12614 6214 3473 14358 15181 4292 3768 14868 2665 13410
12728,7264 6016 2687 8917 7089 15119 13630 13510 11576 5675
12729,2772 6782 3899 15778 6214 13914 16364 9610 9871 10295
12730,12707 5273 13134 16791 640 2665 6011 3569 16919 13914
12731,14181 7867 16640 17622 6214 388 7606 2669 13914 3706
12732,6157 11343 4199 13585 10243 8473 14400 7295 53 16846
12733,12186 14485 3768 1208 11339 2748 15119 249 15778 2152
12734,10865 14917 13914 16070 16486 12663 9441 1614 6975 17294
12735,14181 15119 17364 1208 2665 7309 14093 13914 6011 2152
12736,10914 14213 13638 13725 3889 8635 3473 512 17393 11836
12737,960 5299 13801 6751 17610 5324 12944 16070 16131 14116
12738,7744 6214 9621 5895 11430 8473 13296 53 409 18050
12739,7744 3899 3668 14974 14396 11058 15289 11343 3198 4623
12740,3889 10865 14868 3942 12663 3899 13318 14213 16353 16364
12741,13585 53 15583 15514 9749 99 985 1519 1246 3473
12742,6177 2665 7744 15583 985 7407 17364 502 7374 13563
12743,9131 2665 3473 1792 13410 14181 16791 7374 13001 16364
12744,5273 6214 6177 13229 3473 8635 5640 16486 249 14358
12745,3899 13134 7264 1259 5424 8898 9441 3889 8096 15119
12746,7448 3130 12186 5221 16364 4853 12707 7716 7486 13644
12747,4853 11359 15735 11342 12111 10295 5221 757 7412 11289
12748,3899 6214 16365 6975 12901 6011 15778 5299 1792 1551
12749,10173 15750 2748 5324 10295 1137 5337 13443 6177 2126
12750,512 12663 940 9320 13465 12281 7295 17526 12378 14400
12751,3473 16365 6975 14181 17584 6011 4853 10562 10865 17364
12752,3899 17330 1792 13914 15181 6589 12752 13318 17748 12901
12753,2376 4986 7225 2118 16278 3899 17330 6975 14532 12901
12754,17364 6214 6011 6177 14229 4220 1792 8207 17462 3899
12755,3473 17584 1941 10370 6905 6670 1259 8207 16486 2665
12756,13914 249 5273 10865 13134 13638 1137 6782 10095 9441
12757,6214 14358 12901 8635 2665 5605 17330 12999 10865 5273
12758,6177 9749 13856 899 16296 6011 14358 6503 14610 3768
12759,6177 5273 17584 8326 17135 13032 4582 1137 9871 10295
12760,7606 16640 6417 388 11504 3706 17622 17365 6157 18050
12761,4747 4562 3473 3899 3013 6214 2301 8635 11871 17307
12762,2665 6011 12707 4582 3768 3473 3899 10954 3433 14917
12763,10865 15181 6214 15778 16846 17416 14358 15119 14400 249
12764,14358 17666 5324 11175 4162 8635 14181 13134 1044 5925
12765,16846 17330 17294 15922 10865 15181 3433 15778 8898 5324
12766,8635 14358 16365 17294 10865 15119 12901 12390 1792 901
12767,15922 14358 13950 14449 7089 15979 8635 6652 16296 3768
12768,9871 3899 17330 13229 12492 14181 6670 16486 16846 4088
12769,14358 16846 15119 1619 3473 3899 3869 6011 6652 17364
12770,13410 7448 16365 4607 9573 15844 16808 13134 5640 16170
12771,16846 15119 12752 15979 3473 4582 14358 9875 899 2087
12772,15800 6177 12975 12457 1259 13134 8651 11339 1551 13178
12773,3899 6177 9871 1941 241 16070 8194 14400 17356 2851
12774,17584 17411 3473 6905 17330 7973 13318 2179 3397 9744
12775,6905 14536 10370 1259 8635 5403 17330 11776 2298 11339
12776,4582 13410 5273 6975 940 17610 12943 1619 8207 17905
12777,11491 5273 14627 1551 6214 3200 3829 17584 3768 14358
12778,14358 16624 4582 2152 3899 1619 2886 15398 3473 2665
12779,2665 15778 4853 12390 1846 17330 10865 8635 3473 6975
12780,10865 8326 7412 3200 2665 8635 13725 13032 16012 1941
12781,8502 640 512 16624 5299 10954 2152 15863 8747 2486
12782,15778 4078 10865 6961 5628 940 14181 5812 5925 14213
12783,1836 11702 17356 12457 16486 10562 17330 1614 17411 6670
12784,6177 17905 7606 14974 6724 15778 298 16640 5951 11227
12785,8011 6177 5300 15082 5885 5460 11607 11371 16359 960
12786,15979 11303 3899 6214 3910 15119 13630 6652 4618 6247
12787,12614 16365 3473 8247 16170 14358 3899 4582 10865 3768
12788,14358 8635 12186 6975 17330 6011 5273 640 14181 15778
12789,16365 16846 8635 2665 17330 10865 640 8207 5925 15778
12790,13134 2665 12186 8326 15750 5403 13914 16846 7486 12492
12791,3473 15119 16365 5273 14400 17364 16791 3569 1846 1792
12792,11303 3204 5141 447 6625 16143 15922 7257 1653 8194
12793,2772 15778 16365 8635 14400 940 3899 241 17416 15969
12794,2772 9871 6782 5895 6214 2665 16364 9619 2669 14095
12795,8868 4607 14358 5324 985 12901 17294 6177 6589 6214
12796,17748 3899 5273 10370 13178 17961 15289 1137 9621 14426
12797,13549 14181 17364 960 11282 12901 12944 15844 17022 17748
12798,12663 2456 2486 3402 8635 12378 9373 1533 1386 12281
12799,2665 16846 15119 12186 6011 17294 899 5299 5324 15979
12800,5951 3768 8635 3691 1619 6652 17330 640 10370 6011
12801,5403 10865 14868 6652 1614 17294 8502 4853 6976 16624
12802,6214 2665 4078 12901 3899 5640 6011 1619 17022 14509
12803,16791 8635 8622 14229 5273 9131 2665 14298 12901 15181
12804,17936 3899 15778 13134 5628 13691 13465 9441 13410 3768
12805,16436 11506 5273 13532 8917 442 3829 5051 8635 2711
12806,15778 16846 4292 13963 249 8207 17294 3619 9621 10370
12807,2756 15683 5273 8747 3473 3829 1005 1941 1551 17961
12808,8194 6214 7744 5885 15082 5981 3955 6011 960 6652
12809,14181 6905 17748 14868 5925 14996 9322 5742 9744 1005
12810,7606 3080 5273 5141 11504 10010 1883 1941 9685 6540
12811,3829 15778 7716 12457 14181 17411 4088 1259 5273 10446
12812,5403 12457 14440 14536 1259 9744 15469 17330 8752 17553
12813,11836 512 6214 5974 15969 5925 3473 13914 8635 17936
12814,15119 8635 17623 202 1887 9274 1792 101 9875 17022
12815,6214 5925 14358 5273 6011 13032 10865 2152 15119 6905
12816,6177 12752 6214 8635 3198 13134 13410 10131 15922 5273
12817,13914 8502 2665 5742 1941 1551 3558 1824 14400 12457
12818,1551 13914 16364 8502 16549 7975 13725 15082 13638 12944
12819,2846 11110 3402 3721 4607 13035 14229 17830 2772 5963
12820,2532 7257 15773 3473 8917 3431 13532 6540 11506 17083
12821,14181 13134 10865 16486 13691 840 13725 3889 1836 17943
12822,1515 1614 13387 16162 13644 17936 4801 14485 15778 15969
12823,10865 4292 640 3942 15778 12901 3200 13134 5324 249
