user_id,item_list
11915,13914 9610 9776 8502 17356 17330 9441 17526 1386 8448
11916,14266 14400 13691 17936 14358 15778 16364 4204 2207 16070
11917,14358 13229 14868 13914 13318 1619 16486 640 17294 2482
11918,16365 5299 7606 17294 15289 14868 12943 2665 5951 17830
11919,15778 8742 5186 17330 13443 17294 241 8502 3569 7716
11920,7867 5895 6652 6011 12901 17364 2846 388 3473 5307
11921,3473 1551 2665 17330 5273 3942 6011 14181 17584 3768
11922,6975 13229 14229 3473 5324 3899 640 5742 8635 5273
11923,5925 12457 3473 17748 12703 17364 4607 6214 6112 6177
11924,3899 17330 16365 6975 8194 15119 10865 17294 2665 14229
11925,3899 10865 11836 8567 13914 8448 16486 1259 5742 15181
11926,15426 363 772 4520 11796 15473 16620 11518 9274 7867
11927,5895 5312 1603 15181 16962 10365 4582 6417 7297 14241
11928,6652 6214 14358 14396 53 3899 2243 17266 2665 16365
11929,16365 2243 6011 1792 17294 13410 16808 13521 3200 2182
11930,17416 14781 12901 14868 17364 13914 15778 4115 6873 14037
11931,17520 10095 1208 11339 1499 2748 6306 14426 13443 1551
11932,7295 17330 8502 12663 249 15969 1137 3899 1517 512
11933,3579 3402 11240 940 8651 803 5324 12311 3473 12492
11934,840 3473 5925 3942 13950 14627 14358 6096 12999 14449
11935,3473 985 3899 15119 8635 6214 3200 15778 7407 7973
11936,17411 7716 11339 15119 17294 14358 16365 1792 5324 16624
11937,17135 14400 3569 17416 4204 11342 5962 1614 3829 16070
11938,16640 5895 11504 17622 3706 11227 5307 2669 5312 7297
11939,5273 14868 5403 17330 5974 1515 6177 5605 13178 9871
11940,14627 10562 1551 11491 2756 8326 5403 3829 12457 3899
11941,15289 7606 6157 1186 388 4199 2669 8635 7297 5307
11942,11339 17584 14485 15750 4088 13134 13178 1259 2756 940
11943,640 15119 6011 12186 14358 16179 5212 3473 11240 12707
11944,12360 2772 15996 6177 1137 4293 5186 2746 10295 17666
11945,6724 13582 1665 13501 9322 14868 6975 13685 15187 17584
11946,16549 3955 9130 12752 8473 2482 15119 8986 17905 8635
11947,6933 6177 5299 17294 17140 4721 14358 8011 2665 14181
11948,3204 6016 6177 2387 10554 6214 16365 15119 13703 16260
11949,1551 2665 5273 2886 3768 13229 14400 5925 14229 1259
11950,6177 16365 15289 6214 3899 409 17622 13585 11504 8194
11951,5299 6214 2118 3768 9275 2152 12901 10253 8455 8635
11952,3473 6214 1551 4607 17181 8202 16365 10182 15119 13914
11953,10370 5273 2665 10865 4204 985 640 16012 8207 8011
11954,7867 4199 6351 4623 12186 5273 17715 6495 16846 6118
11955,3473 16846 17330 8207 14868 12186 4292 17294 5299 4078
11956,6214 3899 16365 17936 13725 16070 512 15778 1792 16486
11957,16846 3768 6652 1941 13585 17364 3955 901 13725 15583
11958,16365 17330 3473 5324 1619 15778 13134 13410 9131 2665
11959,6177 3473 10562 7486 1614 3942 16486 15469 9322 14485
11960,8207 2387 15117 17364 1259 8573 3619 8567 10562 7309
11961,6177 8635 16365 17330 2665 14358 16846 3768 12186 16549
11962,16365 17294 12792 5324 249 1137 10295 3829 17666 10954
11963,13443 4853 8567 1614 13638 16162 11289 9993 3558 1581
11964,6011 12663 2851 2772 3473 2886 17294 6975 6589 14781
11965,3899 17416 8635 3768 10865 17364 2846 14400 5299 17294
11966,16260 2387 6214 5605 3869 8207 14181 15119 16618 13387
11967,1614 6975 14509 5273 14181 15996 16791 16624 9131 10370
11968,7744 16846 8635 17905 15119 7867 17330 17291 4853 3198
11969,8194 16365 3899 8207 640 13229 8011 13134 8635 419
11970,3473 1259 13295 17364 14400 5403 13229 15778 17748 12457
11971,16846 12752 640 8635 14358 6011 2665 13410 1941 17364
11972,3768 3899 17330 3829 5273 6905 640 3942 1792 12457
11973,5273 8326 3200 4088 17330 8752 7486 7973 392 5403
11974,12111 955 9865 8207 5273 9993 3118 7255 17364 525
11975,14396 7606 5951 11227 15514 11607 3473 18050 8635 11430
11976,5273 3569 241 15750 1137 2851 12663 4078 17135 11553
11977,5273 6177 13178 10370 8651 13318 10562 17388 16070 11491
11978,3473 10562 6905 12457 7973 5742 6214 11776 6873 8502
11979,1208 10562 4199 8326 3473 3899 5951 99 840 7973
11980,1386 16012 11289 5751 15735 4721 1581 6975 13644 14181
11981,4853 16365 17330 8635 1581 940 6214 1551 14509 3889
11982,638 15639 12708 17961 6157 4914 298 969 824 6112
11983,13914 5925 9322 16364 4204 3569 14917 17022 1941 1259
11984,4181 3473 3899 6214 4230 13941 507 17330 4113 1178
11985,14181 3899 10095 2387 15800 7407 9610 3889 3035 103
11986,17330 14358 16365 6975 15119 15778 16846 16012 14181 10865
11987,5628 9871 14400 6975 16846 15750 12186 13725 8448 16332
11988,17961 8635 6905 13318 5273 8502 2820 16920 14996 7974
11989,17330 6652 14509 16364 5324 4853 13229 8651 9441 5974
11990,17364 15181 1792 17140 5273 985 4559 8635 5640 12975
11991,3829 14358 4292 13178 940 16791 14868 4173 3768 16364
11992,3473 15119 7744 8635 15778 13229 17330 10865 99 11339
11993,6214 16846 13387 14358 5324 5299 16624 3473 14078 13229
11994,8502 12390 17330 13914 4292 14181 4582 3768 16846 2851
11995,5925 11836 12774 16012 8747 241 2456 13373 13638 13014
11996,16365 14368 13229 6011 6676 3473 13410 2152 17830 10954
11997,3473 14358 14868 15778 17022 10865 12457 13914 5403 1614
11998,5925 15119 8635 6589 17584 3619 9131 17830 13032 6975
11999,1259 7309 7973 3899 6177 3558 14095 5273 9776 5403
12000,6724 10446 14627 17411 5403 14917 3473 6624 17022 3899
12001,17830 16364 6214 6177 2665 17330 17936 1259 14181 5212
12002,12371 3869 2545 2687 8316 13630 13714 7257 12380 9686
12003,840 4088 7716 14996 3473 13134 10370 14917 15683 3899
12004,16846 14358 5273 13410 10865 3200 6652 16486 12186 15082
12005,14781 15181 17294 6589 12901 8455 14358 15868 1877 7374
12006,6177 8207 5403 6214 13410 3768 1259 14400 5951 4853
12007,6214 12901 13963 6011 2665 4204 12186 9131 2152 4292
12008,16364 241 17416 940 15778 13691 12663 16486 8635 16624
12009,13914 6214 16365 14358 17748 3768 9621 2243 16021 8207
12010,4853 13638 13914 10914 17936 13032 14509 5221 14919 17526
12011,5742 11038 16791 1941 4204 5974 3200 13387 17584 7973
12012,3433 17140 13521 6214 4292 3473 16365 3899 1885 11359
12013,16846 3768 2665 16624 6011 5925 13229 14868 16946 2846
12014,99 8567 6214 17623 1102 2665 1255 8609 10865 3232
12015,640 17330 3768 12901 1137 5925 8502 1386 13035 6782
12016,3473 15289 7867 53 5895 16846 16365 6670 2807 16486
12017,15119 13134 3473 5925 8207 16486 12752 3815 13410 4801
12018,17294 6975 6589 17364 6177 1885 4607 14037 2665 12186
12019,3899 17294 2665 17364 13410 1137 12186 8635 17330 13134
12020,12752 14358 3473 8207 5324 1792 4292 13032 8635 4582
12021,9621 5895 6177 2669 3899 11339 99 13229 13914 14241
12022,3768 14868 15996 17364 17330 13229 1619 13410 5273 1551
12023,8651 7486 8326 17309 3899 11038 12028 4078 13725 16614
12024,14181 249 17294 14917 3899 12901 17330 14358 16012 8635
12025,4301 101 202 15944 6214 3899 1232 10008 12371 11576
12026,8580 7744 15473 5951 1114 12752 11343 11796 15426 782
12027,6589 6011 3768 12186 6177 16365 16846 50 8207 14938
12028,13950 1551 3815 6730 8502 241 13703 3515 17894 7309
12029,3473 3200 5847 11491 6724 3636 5640 955 129 10370
12030,13229 2665 4292 5742 12186 17294 2772 4204 17022 53
12031,5273 6214 9871 8502 13229 13725 640 15750 16070 4088
12032,9131 11973 7975 15778 14229 7974 3768 10865 5403 13549
12033,6177 2251 13134 8936 11339 6975 17330 14181 3200 6011
12034,3200 8567 3473 5273 8635 6214 13229 1259 5925 3619
12035,7716 9255 8635 1605 17411 6157 17364 14358 6061 9131
12036,8207 6011 15119 17364 13410 1551 2886 13229 10865 1259
12037,5273 14868 17022 1259 13638 10865 3473 17526 13691 1836
12038,16946 14358 6177 17364 13410 12899 4582 3473 5299 8635
12039,5605 3768 13387 16624 1619 3473 5299 15119 17 2665
12040,512 13032 13229 3473 6589 12707 9871 6177 11836 15750
12041,6177 14358 16365 15778 16791 12999 13134 6011 8448 1551
12042,7744 13295 8580 2482 9898 11518 6177 10857 17905 6976
12043,5273 17584 1551 3899 5403 10295 8326 8635 14358 10865
12044,14868 4204 17748 1259 17961 16364 16486 4582 17294 6905
12045,3473 3899 6652 17364 8635 3200 5299 13318 8207 4582
12046,7309 17330 14095 12457 840 10026 3035 16576 13981 1259
12047,6782 17330 1581 1137 13638 9610 16364 7099 6933 17574
12048,3433 3899 7089 6652 15119 16365 4435 8207 10865 14520
12049,3200 7486 7412 2756 7973 2680 7716 11491 15082 16365
12050,3899 17330 6214 8326 13229 3829 5273 10243 10370 12752
12051,11376 17564 3885 552 11430 3644 4107 8159 3198 13856
12052,8194 6214 3198 12752 6975 6652 16549 502 13229 5300
12053,3473 17670 512 5925 14181 6096 179 17935 2456 1386
12054,14181 17584 12457 3899 15187 1259 16486 7412 3619 6724
12055,5925 1941 13134 9871 5403 5605 9619 13032 4204 3558
12056,16846 8635 5273 3768 15181 9131 1792 17364 14781 17140
12057,1836 6476 12457 15778 2756 12356 9610 9744 14917 9441
12058,7264 1846 2796 3899 12794 12899 899 13296 2243 17266
12059,5141 10562 6177 3473 6214 12752 1551 202 5925 9686
12060,7606 7867 16640 6177 3691 12764 11359 2746 3899 13585
12061,12752 16364 14868 5974 640 3619 15119 16365 7264 14917
12062,3829 3768 10370 249 14400 16791 3942 14917 17022 17936
12063,16846 14358 2665 3889 287 15181 5273 12752 1792 5403
12064,10562 11303 14520 2687 442 13532 13914 8651 2917 15383
12065,6177 7867 7606 14396 16365 1846 15778 10865 6724 14627
12066,16364 16365 17526 8747 2665 3889 5299 1933 15181 15469
12067,5273 6724 12415 2298 10562 14485 7407 14996 1551 11702
12068,13584 16919 14536 12707 12457 14917 11776 15778 1259 17330
12069,16846 9610 17330 10865 5141 13914 985 8194 7257 4582
12070,1846 5951 11227 6976 7744 1186 409 18050 17905 3198
12071,8635 14181 5962 6214 4204 13914 17526 10295 3768 14213
12072,14485 14181 3899 10865 6214 12457 6975 16365 4204 14400
12073,1941 5273 13229 5299 1792 10370 5403 10562 7870 12707
12074,3899 15119 13950 13630 14449 5925 13229 7309 3768 13914
12075,14358 16808 11359 2152 6177 17330 640 14509 13229 13032
12076,7374 4853 14509 7744 12272 640 17140 5337 4292 9939
12077,3473 9610 17330 1551 14266 17022 1259 3942 17936 6306
12078,1102 5312 15844 5307 6652 11227 11504 3899 7719 15289
12079,3473 14400 4204 12390 1551 5742 287 17135 6151 8567
12080,12943 12752 1885 15996 3473 6118 1619 2152 8574 14917
12081,5273 5403 11339 17584 15469 1941 1137 6306 1846 2179
12082,17462 17670 4721 1720 14781 11342 11973 5299 5605 1137
12083,16946 3899 13963 5324 17830 16624 5963 6011 17364 12901
12084,5299 4078 12186 14358 6589 1137 1792 6975 15735 11481
12085,17294 14358 17416 5324 6011 12752 3768 8207 13303 3473
12086,6214 16486 6905 1614 17584 17284 8502 3569 3889 8326
12087,17788 3899 8622 6061 2182 5981 17364 2665 3768 13032
12088,17307 2820 14687 6306 16755 10295 2680 4559 2376 17284
12089,2665 5273 13963 10865 640 3768 15778 4292 13229 17364
12090,3473 13134 3768 17330 9744 13584 16486 5403 7295 1259
12091,1941 12492 3579 2298 5273 1208 5963 15119 15064 7606
12092,9621 6177 409 14358 6392 16962 18050 13585 17622 8852
12093,9441 16365 3473 14266 4582 6782 17462 2886 6975 13654
12094,12901 10865 5324 5925 8635 6177 6975 13229 15064 16070
12095,17788 13229 640 14358 3768 3473 11170 960 6011 1434
12096,15778 10865 6177 4078 16012 10843 5925 6782 5605 6096
12097,8326 6177 10865 5424 17520 17936 5324 3942 1792 13032
12098,6214 15026 6975 14358 15778 14400 15119 17294 2665 5424
12099,5925 17356 13644 1614 5424 16846 16021 3829 10295 13134
12100,6177 640 3473 16364 13229 5273 14868 12186 249 1846
12101,17294 14358 3473 15181 4292 1619 2665 17364 13914 8207
12102,3942 14266 17584 5577 5925 14917 8635 15683 1653 17022
12103,13410 16365 6011 8936 6177 6975 2152 6652 14229 8207
12104,17364 12901 1792 9131 3899 640 3473 2886 13410 8207
12105,15119 17294 8011 17364 4292 15551 7975 16624 14868 6011
12106,16846 6975 16624 6214 4199 99 17666 11796 3433 12901
12107,5925 5273 562 9871 13178 16070 4571 17936 6873 13981
12108,8567 3473 5273 17294 12186 3829 15778 8009 10562 14868
12109,11504 5312 5307 3899 388 18050 12990 2669 552 2251
12110,14996 17748 1386 1836 5585 2179 13387 14266 16012 14868
12111,3473 16846 53 17416 5951 4292 17135 3768 3889 8911
12112,3473 6214 3768 5299 17294 5640 13229 16791 13725 890
12113,8502 3473 5640 13914 7412 10865 16070 9871 13134 10173
12114,17330 955 8747 9776 13971 3889 16486 17022 15626 5273
12115,17294 5403 16494 8635 10027 6011 1619 3768 17462 10295
12116,5273 11339 9871 3942 15778 7606 6351 16962 13178 17416
12117,3473 6214 101 14396 11359 10008 14181 1351 13098 13914
12118,17416 6177 14358 11359 8567 5640 640 4293 16365 8194
12119,6652 15119 640 5951 8207 1619 3768 17416 3473 14358
12120,3899 249 1386 13725 2772 9441 15119 5640 5273 3569
12121,5299 15181 14781 12371 16624 8635 7257 17330 5742 14709
12122,3473 6782 8207 7870 1792 13563 13229 17297 14917 15868
12123,15082 5403 12457 14868 10865 8448 3829 17961 15778 2665
12124,5141 12371 1838 14449 6730 17751 985 3132 9482 1882
12125,11259 11854 13532 3431 15773 17330 2532 11506 5237 17391
12126,8635 1551 99 14358 17330 13585 5424 5925 11430 8326
12127,16486 2665 13032 4093 15778 17330 3869 1137 4088 16365
12128,2665 3768 13032 9871 1619 13134 8207 13914 2152 15778
12129,14917 15778 1137 6476 16070 13465 15969 17526 5742 8037
12130,8207 6214 16808 16494 13914 249 16364 3942 1941 8502
12131,15969 8635 5324 241 6589 16365 13178 3768 6975 1044
12132,9274 7606 10131 9778 1883 13585 8159 17274 16476 15289
12133,11342 4293 4292 757 7727 5221 4920 16775 3899 12186
12134,3899 3889 16486 12975 12514 6975 9573 14181 6011 2665
12135,16946 6782 15626 16808 8747 15119 17022 940 1137 10295
12136,3869 8635 5605 4199 6214 11339 2126 17356 7716 17330
12137,940 16364 5925 8635 7407 4088 5273 13971 14400 9619
12138,12943 5925 8635 5963 1208 6670 2126 16919 17411 7448
12139,1846 3768 13725 14868 16070 2152 8502 8635 3569 3473
12140,7407 2748 16486 11339 17135 10295 9744 14095 17411 15778
12141,5403 14868 12378 5925 16353 1941 15119 17526 11110 5273
12142,13638 5885 2665 5273 16365 17135 15844 5981 7975 16444
12143,6214 2886 1792 12752 10027 2665 5951 14181 6989 11110
12144,17216 2665 8567 14181 1533 8936 12999 2756 1551 7983
12145,14396 11504 15289 7606 12342 17622 13963 10857 1114 16962
12146,6177 11359 17330 14868 3829 10173 16598 9871 14213 13584
12147,1941 5925 13134 8465 15119 8011 1259 16365 13057 840
12148,15119 6011 6214 17364 13410 3899 3869 2243 5640 13963
12149,12028 1551 8651 13134 6177 9871 13914 7486 4088 17388
12150,1836 5273 1551 3473 17961 3899 1208 5679 11702 5925
12151,13098 14396 7606 15596 10131 4525 15514 1186 7867 17266
12152,3473 2665 16846 13914 5273 5925 1941 15119 5403 1137
12153,15969 7727 11836 16353 16012 14181 8037 2207 15746 2772
12154,14358 6652 5299 16624 13410 6177 12901 2665 2886 2152
12155,15119 12186 6975 6652 15778 13725 5628 13914 1885 13410
12156,14485 14996 14095 1005 17748 3942 10370 4088 78 9322
12157,5299 6975 15181 6177 17294 12752 17462 8455 3721 4292
12158,249 4088 6782 3473 10295 13725 2772 14400 1137 14868
12159,12752 3829 17330 13410 13134 9131 2665 1614 15778 5605
12160,640 17364 12901 12186 6177 10954 9131 2152 8207 6589
12161,10865 640 17666 2243 6011 1137 15778 14781 13229 4731
12162,3899 16365 14181 14358 15778 14266 9441 287 14400 13914
12163,17330 8635 10010 1551 16846 3942 13914 3768 13178 14311
12164,3473 3899 5403 17330 11491 16846 8011 6975 12457 17584
12165,15119 3768 4292 6652 3473 5273 5299 8635 6975 11175
12166,6976 17905 14010 2796 17291 2251 14396 15426 4520 53
12167,3619 3473 17022 5925 15778 8502 12958 9441 8567 12457
12168,11303 14400 4204 3473 6540 5273 5974 3889 11836 13630
12169,17330 15922 17936 11227 13638 3899 14213 1232 2851 15750
12170,12186 1885 4559 14917 17356 17294 9776 5273 6670 5299
12171,14181 6905 6873 14868 7099 12390 3619 6214 2665 14536
12172,14078 7716 5273 17670 1259 17553 13318 17140 3200 4204
12173,12457 17748 15778 2587 16486 10914 16012 12390 7412 8747
12174,6214 6652 12752 3899 17140 16365 10865 4292 12186 12901
12175,6976 4199 17788 2076 3691 2807 11343 6214 5981 12764
12176,2665 11339 10562 17330 11227 8635 1259 15289 7486 8651
12177,6214 7645 13856 3473 15119 10427 11491 14520 6652 6011
12178,14358 16846 6011 13032 14781 4582 5640 13134 2886 3942
12179,14485 17266 9482 10010 17623 6214 15154 985 16365 11614
12180,6177 13035 640 13032 1725 2886 13229 15436 10095 2118
12181,5974 13887 6476 8567 13387 8635 1614 8747 7412 1259
12182,17330 8942 17294 940 3768 13387 3569 2387 1941 15996
12183,6016 15556 3708 8934 11847 13018 13631 4964 2283 10045
12184,7716 14358 3130 14328 16846 15778 2846 13963 6905 1885
12185,13410 12186 4582 6589 7309 5925 12492 12525 17462 7486
12186,14396 11227 409 3899 16962 17330 249 14868 5403 13098
12187,12901 6177 4582 2772 17294 5299 14229 2152 9871 8502
12188,8567 6747 17309 3402 1720 13644 4961 940 5742 14617
12189,6975 3200 10095 3899 15428 5433 15551 4986 4607 1551
12190,3473 17330 3200 7309 12457 1259 7099 3942 16364 10370
12191,13134 1102 14093 402 17515 10744 1551 11391 12457 3829
12192,14078 4078 6011 11359 13410 5751 1259 17364 13740 6476
12193,5925 5273 13914 14358 15026 4078 7309 6011 3200 4569
12194,442 8635 10562 13229 7257 8917 10427 6652 13921 5273
12195,14917 1137 17364 14181 14781 1619 15119 6476 6975 2665
12196,4292 8936 985 15514 12943 16846 15789 6011 6791 6903
12197,15922 14762 13630 8194 3204 1846 9778 13856 14311 15154
12198,3889 5273 10370 15119 6652 14358 16364 15469 14266 4204
12199,3768 640 14181 2886 17330 11303 12186 8207 14762 10865
12200,12752 3899 3768 3198 4292 10243 11430 2076 1792 12186
12201,1846 9898 16846 15119 2807 11227 3668 16365 8852 1186
12202,4607 16846 10562 3721 15119 940 17584 5925 16365 12015
12203,6177 8011 3899 16846 16365 17788 3721 2665 9130 10491
12204,3899 14181 17526 16846 16364 6476 9527 6652 9871 287
12205,13295 15289 13585 3899 15868 8635 2665 6214 13638 14181
12206,960 15082 7975 2083 5981 3473 7143 12984 5974 14181
12207,4204 17022 6782 14213 3473 5424 6177 512 15969 3569
12208,10865 12707 16012 7295 1533 1614 6782 16365 2772 3889
12209,985 8207 16846 13654 6214 6676 16759 6975 5478 13229
12210,12752 985 15119 419 16365 13229 15551 15583 7983 640
12211,10173 13691 10562 4088 7412 17935 16364 13638 6431 1941
12212,9621 1846 15289 18050 5312 13098 15228 13295 17330 17294
12213,1208 17520 9329 1551 12457 16598 1137 15117 17961 17985
12214,6177 3899 16365 1137 8635 6975 640 5273 1792 13914
12215,15119 6177 6214 14358 640 8567 3473 1792 17364 3869
12216,17364 2665 7744 15119 17462 1137 6351 14159 15778 15398
12217,10865 16012 3899 17936 9871 7760 8037 5925 13725 2851
12218,16486 17330 13229 9131 13134 11170 6011 1551 5885 16012
12219,8502 15750 16012 5403 17610 8037 16353 12617 17135 5962
12220,8207 3473 640 17294 4582 8635 4853 5273 17330 1551
12221,17905 13296 5714 3691 6495 15426 3473 17291 13295 2076
12222,6670 6177 6905 13134 12457 3942 12492 17520 17935 7309
12223,3899 16846 640 2665 17294 17135 15778 3198 6157 16946
12224,12186 13134 6011 2152 6905 6177 5299 13410 1259 16365
12225,6177 6214 17330 8573 11506 7089 1044 512 3829 16070
12226,4292 985 17788 3473 3899 16170 8207 2665 15082 15778
12227,16365 15778 3889 17364 6724 14868 13914 12901 3829 17936
12228,8635 9744 13644 10865 4088 10562 10132 3768 14358 6782
12229,2387 16365 3899 5299 8635 17462 11303 640 803 10954
12230,16365 3899 3768 2665 7089 9482 5273 3869 17666 13963
12231,7867 7606 6670 3899 8635 11504 13134 2669 13585 16962
12232,7867 1603 3473 5324 16365 17330 16624 5925 11491 1792
12233,3768 17748 6214 5925 1259 12457 14781 13134 5424 7412
12234,1846 5605 7716 10316 6961 12943 13032 4683 3473 5299
12235,5299 13229 4468 6905 4582 14078 10562 11359 13914 13032
